object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,128100,1419939300,IGS20_ECEF,-2861821.168,36531456.632,-20498804.776,-2861822.150074107,36531455.69994359,-20498805.641172413,1.6067737892982168,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,128400,1419939600,IGS20_ECEF,-2662012.221,36207052.985,-21094523.737,-2662013.216728317,36207052.06120337,-21094524.595587954,1.60687534454397,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,128700,1419939900,IGS20_ECEF,-2476571.591,35874001.768,-21680019.694,-2476572.6004851526,35874000.853914365,-21680020.545794856,1.60628991745519,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129000,1419940200,IGS20_ECEF,-2305864.901,35532943.023,-22255009.671,-2305865.923300263,35532942.118826404,-22255010.516036782,1.6052149033213106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129300,1419940500,IGS20_ECEF,-2150229.331,35184532.296,-22819215.892,-2150230.3663541735,35184531.402006365,-22819216.72912272,1.603732310973328,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129600,1419940800,IGS20_ECEF,-2009972.97,34829439.37,-23372365.915999997,-2009974.0174464923,34829438.487402625,-23372366.744321562,1.6006995002985969,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,129900,1419941100,IGS20_ECEF,-1885374.215,34468346.973,-23914192.772,-1885375.2749522321,34468346.10196236,-23914193.592349324,1.5984925142686446,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130200,1419941400,IGS20_ECEF,-1776681.237,34101949.455,-24444435.097000003,-1776682.3094889687,34101948.59583747,-24444435.90737571,1.5953374652143608,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130500,1419941700,IGS20_ECEF,-1684111.5,33730951.446,-24962837.255,-1684112.5843310251,33730950.60026196,-24962838.05597917,1.59141894125996,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,130800,1419942000,IGS20_ECEF,-1607851.3399999999,33356066.497,-25469149.472,-1607852.4354891705,33356065.665726803,-25469150.26298163,1.5864310872623242,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131100,1419942300,IGS20_ECEF,-1548055.605,32978015.700000003,-25963127.954,-1548056.712255855,32978014.883115895,-25963128.734096434,1.5817286811656392,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131400,1419942600,IGS20_ECEF,-1504847.361,32597526.292,-26444535.005999997,-1504848.4788990347,32597525.49049829,-26444535.775325414,1.5760599097917671,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,131700,1419942900,IGS20_ECEF,-1478317.649,32215330.254,-26913139.151,-1478318.778063269,32215329.468299374,-26913139.90904334,1.5705855730062506,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132000,1419943200,IGS20_ECEF,-1468525.317,31832162.894,-27368715.240000002,-1468526.4563185195,31832162.125594247,-27368715.986710317,1.5639918116457965,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132300,1419943500,IGS20_ECEF,-1475496.903,31448761.430999998,-27811044.564,-1475498.0521721973,31448760.68028269,-27811045.2981553,1.5566493574972504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132600,1419943800,IGS20_ECEF,-1499226.5890000002,31065863.569000002,-28239914.955000002,-1499227.7467373128,31065862.83591542,-28239915.677376147,1.5490629375646194,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,132900,1419944100,IGS20_ECEF,-1539676.2100000002,30684206.071000002,-28655120.895,-1539677.377127935,30684205.35794564,-28655121.604804404,1.5409271341966284,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133200,1419944400,IGS20_ECEF,-1596775.337,30304523.345000003,-29056463.608999997,-1596776.5125273154,30304522.652179677,-29056464.305985123,1.5322051878867389,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133500,1419944700,IGS20_ECEF,-1670421.41,29927546.020999998,-29443751.163000003,-1670422.5927525363,29927545.348193835,-29443751.84662506,1.5227983824114228,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,133800,1419945000,IGS20_ECEF,-1760479.939,29553999.541,-29816798.554,-1760481.1290179277,29553998.89047264,-29816799.22396467,1.5126735180402728,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134100,1419945300,IGS20_ECEF,-1866784.77,29184602.769,-30175427.798,-1866785.9664740872,29184602.140006974,-30175428.454432122,1.5026927829761392,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134400,1419945600,IGS20_ECEF,-1989138.405,28820066.595,-30519468.014,-1989139.6079831554,28820065.98906721,-30519468.65754024,1.4928050964963784,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,134700,1419945900,IGS20_ECEF,-2127312.39,28461092.573000003,-30848755.507000003,-2127313.598466938,28461091.991838954,-30848756.135989472,1.481137487247802,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135000,1419946200,IGS20_ECEF,-2281047.756,28108371.571,-31163133.836,-2281048.9690499865,28108371.013575368,-31163134.451943107,1.4702375320694812,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135300,1419946500,IGS20_ECEF,-2450055.5239999997,27762582.433,-31462453.898,-2450056.740100751,27762581.900881622,-31462454.499443047,1.4573210849783587,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135600,1419946800,IGS20_ECEF,-2634017.2630000003,27424390.681,-31746573.985,-2634018.4821599117,27424390.17570336,-31746574.572937366,1.44476500878911,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,135900,1419947100,IGS20_ECEF,-2832585.7120000003,27094447.234,-32015359.858,-2832586.9336342188,27094446.755542215,-32015360.431893423,1.4320145526872008,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136200,1419947400,IGS20_ECEF,-3045385.451,26773387.154,-32268684.802,-3045386.6740211723,26773386.70236803,-32268685.361472752,1.4187184302030975,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136500,1419947700,IGS20_ECEF,-3272013.628,26461828.426,-32506429.683,-3272014.851325602,26461828.002638694,-32506430.22924667,1.4050429699314344,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,136800,1419948000,IGS20_ECEF,-3512040.739,26160370.776,-32728483.005999997,-3512041.962222373,26160370.380775705,-32728483.53793407,1.3911969932330586,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137100,1419948300,IGS20_ECEF,-3765011.462,25869594.514,-32934740.956,-3765012.683418563,25869594.14837581,-32934741.474145416,1.3762336380953812,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137400,1419948600,IGS20_ECEF,-4030445.5330000003,25590059.428,-33125107.448000003,-4030446.752569886,25590059.091366876,-33125107.953119516,1.3622842173731033,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,137700,1419948900,IGS20_ECEF,-4307838.681,25322303.703,-33299494.167999998,-4307839.897012541,25322303.39724011,-33299494.65944212,1.3467334445578472,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138000,1419949200,IGS20_ECEF,-4596663.597,25066842.9,-33457820.605,-4596664.808476705,25066842.624410417,-33457821.08373805,1.3314711959743495,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138300,1419949500,IGS20_ECEF,-4896370.955,24824168.96,-33600014.089999996,-4896372.161864628,24824168.715672106,-33600014.55533082,1.3163400498298714,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138600,1419949800,IGS20_ECEF,-5206390.476,24594749.271,-33726009.817999996,-5206391.676088854,24594749.057629492,-33726010.27086641,1.300318506913577,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,138900,1419950100,IGS20_ECEF,-5526132.022,24379025.769,-33835750.878,-5526133.214887966,24379025.587890416,-33835751.318900116,1.2845914898179005,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139200,1419950400,IGS20_ECEF,-5854986.740999999,24177414.101,-33929188.272,-5854987.92546285,24177413.951715406,-33929188.70044787,1.2683870523198426,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139500,1419950700,IGS20_ECEF,-6192328.238,23990302.827,-34006280.929,-6192329.412701788,23990302.709717803,-34006281.34550592,1.2518612508501463,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,139800,1419951000,IGS20_ECEF,-6537513.783000001,23818052.683000002,-34066995.72,-6537514.946700521,23818052.59810849,-34066996.12554475,1.2352619211886746,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140100,1419951300,IGS20_ECEF,-6889885.549,23660995.895,-34111307.467,-6889886.701217377,23660995.842875756,-34111307.86198593,1.2191536838120014,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140400,1419951600,IGS20_ECEF,-7248771.881,23519435.549000002,-34139198.945999995,-7248773.020649108,23519435.529184055,-34139199.33067261,1.20298203629969,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,140700,1419951900,IGS20_ECEF,-7613488.588,23393645.014000002,-34150660.888,-7613489.713058886,23393645.02716686,-34150661.26234636,1.1857765641030815,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141000,1419952200,IGS20_ECEF,-7983340.256,23283867.43,-34145691.974,-7983341.366740715,23283867.475178648,-34145692.339145854,1.1700929624260135,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141300,1419952500,IGS20_ECEF,-8357621.592999999,23190315.243,-34124298.831,-8357622.6877620835,23190315.321457624,-34124299.18714452,1.153905774708635,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141600,1419952800,IGS20_ECEF,-8735618.779000001,23113169.815,-34086496.017,-8735619.855889194,23113169.92503712,-34086496.36494692,1.1370424616055017,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,141900,1419953100,IGS20_ECEF,-9116610.837,23052581.074,-34032306.009,-9116611.896266088,23052581.216627877,-34032306.34836492,1.1214080005354283,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142200,1419953400,IGS20_ECEF,-9499871.025,23008667.245,-33961759.179,-9499872.064192418,23008667.420076426,-33961759.51119784,1.10495612750065,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142500,1419953700,IGS20_ECEF,-9884668.221,22981514.628000002,-33874893.776999995,-9884669.240321817,22981514.834886927,-33874894.10214183,1.0897414259269647,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,142800,1419954000,IGS20_ECEF,-10270268.335,22971177.442,-33771755.898,-10270269.33358629,22971177.680175792,-33771756.21785613,1.075272164934668,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143100,1419954300,IGS20_ECEF,-10655935.713000001,22977677.731,-33652399.458,-10655936.689141545,22977678.00030814,-33652399.77221583,1.0602409057947595,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143400,1419954600,IGS20_ECEF,-11040934.546,23001005.333,-33516886.153,-11040935.498619057,23001005.632347807,-33516886.461782187,1.0451978836779394,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,143700,1419954900,IGS20_ECEF,-11424530.281,23041117.904999997,-33365285.423,-11424531.209973134,23041118.23533112,-33365285.72752406,1.0319130970538897,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144000,1419955200,IGS20_ECEF,-11805991.03,23097941.020999998,-33197674.411,-11805991.934212532,23097941.38125726,-33197674.712825157,1.019060363262742,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144300,1419955500,IGS20_ECEF,-12184588.968,23171368.318,-33014137.919,-12184589.84631688,23171368.70756855,-33014138.21781378,1.006227543340247,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144600,1419955800,IGS20_ECEF,-12559601.726000002,23261261.713,-32814768.354,-12559602.577653637,23261262.130775597,-32814768.65005358,0.9937293834103962,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,144900,1419956100,IGS20_ECEF,-12930313.773,23367451.675,-32599665.677,-12930314.597228521,23367452.12076643,-32599665.97163515,0.9822780858458063,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145200,1419956400,IGS20_ECEF,-13296017.783,23489737.562,-32368937.348,-13296018.579129646,23489738.035221294,-32368937.642710097,0.9719129833492489,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145500,1419956700,IGS20_ECEF,-13656015.986,23627888.013,-32122698.267,-13656016.753554655,23627888.51344087,-32122698.5615107,0.9624540329753059,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,145800,1419957000,IGS20_ECEF,-14009621.5,23781641.403,-31861070.706,-14009622.238844343,23781641.928782463,-31861071.000899702,0.9535743255444423,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146100,1419957300,IGS20_ECEF,-14356159.643000001,23950706.347,-31584184.245,-14356160.351987086,23950706.898787074,-31584184.54149623,0.9460664223599745,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146400,1419957600,IGS20_ECEF,-14694969.217,24134762.276,-31292175.703,-14694969.895101894,24134762.851971306,-31292176.00142537,0.9384150592565697,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,146700,1419957900,IGS20_ECEF,-15025403.768,24333460.05,-30985189.061,-15025404.41545775,24333460.65015047,-30985189.36273996,0.9329679142285348,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147000,1419958200,IGS20_ECEF,-15346832.82,24546422.642,-30663375.389000002,-15346833.436640806,24546423.265054327,-30663375.69456472,0.9283385009992927,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147300,1419958500,IGS20_ECEF,-15658643.074,24773245.862,-30326892.763,-15658643.658538494,24773246.507895242,-30326893.073013987,0.9246483596896667,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147600,1419958800,IGS20_ECEF,-15960239.571,25013499.144,-29975906.183,-15960240.123873143,25013499.810448203,-29975906.497935362,0.9214153246682065,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,147900,1419959100,IGS20_ECEF,-16251046.828,25266726.369,-29610587.486,-16251047.349083623,25266727.056106344,-29610587.806533113,0.9199917103751852,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148200,1419959400,IGS20_ECEF,-16530509.929,25532446.752,-29231115.257000003,-16530510.41742484,25532447.45928189,-29231115.583925717,0.9196123756807378,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148500,1419959700,IGS20_ECEF,-16798095.576,25810155.765,-28837674.737,-16798096.032230712,25810156.491431423,-28837675.070693422,0.9204348824049018,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,148800,1419960000,IGS20_ECEF,-17053293.105,26099326.108000003,-28430457.726,-17053293.528362274,26099326.85189959,-28430458.06747248,0.9215344085050285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149100,1419960300,IGS20_ECEF,-17295615.449,26399408.72,-28009662.486,-17295615.839947317,26399409.481690396,-28009662.836653788,0.9251865445141128,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149400,1419960600,IGS20_ECEF,-17524600.064,26709833.841,-27575493.642,-17524600.422602907,26709834.618196506,-27575494.001244325,0.928270941958788,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,149700,1419960900,IGS20_ECEF,-17739809.803,27030012.095999997,-27128162.071,-17739810.128419347,27030012.888842393,-27128162.44095099,0.933466952805107,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150000,1419961200,IGS20_ECEF,-17940833.739,27359335.634,-26667884.805999998,-17940834.03207962,27359336.441523567,-26667885.1855469,0.9391729478454427,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150300,1419961500,IGS20_ECEF,-18127287.945,27697179.288,-26194884.913999997,-18127288.206579197,27697180.10965962,-26194885.305581298,0.9470396632686765,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150600,1419961800,IGS20_ECEF,-18298816.218,28042901.775,-25709391.398,-18298816.447111923,28042902.609613482,-25709391.800494544,0.9545018597797505,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,150900,1419962100,IGS20_ECEF,-18455090.744000003,28395846.922000002,-25211639.069000002,-18455090.941786684,28395847.768171534,-25211639.484200872,0.9630771492694695,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151200,1419962400,IGS20_ECEF,-18595812.722,28755344.919999998,-24701868.439999998,-18595812.887941677,28755345.77772522,-24701868.86820162,0.9729264240088931,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151500,1419962700,IGS20_ECEF,-18720712.918,29120713.608,-24180325.601,-18720713.052928757,29120714.47674464,-24180326.042292785,0.9836982989960477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,151800,1419963000,IGS20_ECEF,-18829552.174,29491259.775,-23647262.097999997,-18829552.27834593,29491260.65309012,-23647262.552930932,0.9944307364812627,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152100,1419963300,IGS20_ECEF,-18922121.853,29866280.481000002,-23102934.81,-18922121.926805135,29866281.367666952,-23102935.279322144,1.0059268132541943,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152400,1419963600,IGS20_ECEF,-18998244.226,30245064.401,-22547605.823000003,-18998244.27043236,30245065.29589332,-22547606.307299223,1.0185057784085296,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,152700,1419963900,IGS20_ECEF,-19057772.805,30626893.182,-21981542.301000003,-19057772.82040793,30626894.084420435,-21981542.801052604,1.0318200666264121,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153000,1419964200,IGS20_ECEF,-19100592.61,31011042.811,-21405016.357,-19100592.59696657,31011043.720518805,-21405016.87278107,1.0456693737141227,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153300,1419964500,IGS20_ECEF,-19126620.38,31396784.996,-20818304.919,-19126620.339392222,31396785.911522232,-20818305.450328447,1.0593110349448933,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153600,1419964800,IGS20_ECEF,-19135804.724000003,31783388.55,-20221689.595,-19135804.65565326,31783389.471707027,-20221690.1428731,1.0744208003603877,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,153900,1419965100,IGS20_ECEF,-19128126.206,32170120.788,-19615456.54,-19128126.111441135,32170121.713971,-19615457.104737017,1.0887109690134464,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154200,1419965400,IGS20_ECEF,-19103597.379,32556248.913,-18999896.315,-19103597.25848834,32556249.84367204,-18999896.89738174,1.10446457704936,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154500,1419965700,IGS20_ECEF,-19062262.748,32941041.418,-18375303.75,-19062262.602155883,32941042.351984777,-18375304.349658508,1.1194589731473186,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154800,1419966000,IGS20_ECEF,-19004198.679,33323769.469,-17741977.799,-19004198.508397378,33323770.406136576,-17741978.416380286,1.135116133169812,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155100,1419966300,IGS20_ECEF,-18929513.244999997,33703708.294,-17100221.4,-18929513.0503169,33703709.23389508,-17100222.035283256,1.1510382637842427,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155400,1419966600,IGS20_ECEF,-18838346.012000002,34080138.557,-16450341.328999998,-18838345.794656344,34080139.49968991,-16450341.982445842,1.1674305134388687,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155700,1419966900,IGS20_ECEF,-18730867.768,34452347.725,-15792648.055,-18730867.52865544,34452348.66977358,-15792648.726233086,1.1834005179693774,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156000,1419967200,IGS20_ECEF,-18607280.189,34819631.418,-15127455.59,-18607279.927843034,34819632.363846645,-15127456.279834492,1.1994584056232018,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156300,1419967500,IGS20_ECEF,-18467815.447,35181294.743999995,-14455081.345,-18467815.165427804,35181295.69060186,-14455082.052463342,1.2148425315354645,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156600,1419967800,IGS20_ECEF,-18312735.765,35536653.617000006,-13775845.973,-18312735.46406396,35536654.5646751,-13775846.69928564,1.2313169432704116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156900,1419968100,IGS20_ECEF,-18142332.911000002,35885036.054,-13090073.225,-18142332.590877593,35885037.002527095,-13090073.970146718,1.2479686067255265,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157200,1419968400,IGS20_ECEF,-17956927.634,36225783.446,-12398089.794,-17956927.296743065,36225784.39482309,-12398090.557163531,1.2634975526228305,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157500,1419968700,IGS20_ECEF,-17756869.055999998,36558251.804,-11700225.159,-17756868.700902555,36558252.752923794,-11700225.941250656,1.2800260363976244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157800,1419969000,IGS20_ECEF,-17542533.993,36881812.979,-10996811.437,-17542533.62212487,36881813.92715104,-10996812.237647844,1.2952126164076823,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158100,1419969300,IGS20_ECEF,-17314326.244,37195855.846999995,-10288183.220999999,-17314325.857697178,37195856.79454762,-10288184.04051694,1.310986034955541,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158400,1419969600,IGS20_ECEF,-17072675.813,37499787.466,-9574677.429,-17072675.411639914,37499788.41390987,-9574678.266675832,1.3271487631817038,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158700,1419969900,IGS20_ECEF,-16818038.089,37793034.199,-8856633.143,-16818037.67363086,37793035.14593388,-8856633.998536915,1.3420725433025231,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159000,1419970200,IGS20_ECEF,-16550892.978,38075042.79,-8134391.453,-16550892.550212264,38075043.73638519,-8134392.326317476,1.3569564065532345,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159300,1419970500,IGS20_ECEF,-16271743.99,38345281.415,-7408295.298,-16271743.549946155,38345282.36027092,-7408296.1895891065,1.3719021938143714,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159600,1419970800,IGS20_ECEF,-15981117.276,38603240.68,-6678689.309,-15981116.824265417,38603241.62506916,-6678690.218233159,1.387056156537474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159900,1419971100,IGS20_ECEF,-15679560.627999999,38848434.587000005,-5945919.647,-15679560.16584985,38848435.53114874,-5945920.572868971,1.4007972531901856,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160200,1419971400,IGS20_ECEF,-15367642.439,39080401.444000006,-5210333.842,-15367641.966436574,39080402.38759257,-5210334.784821399,1.415130843922942,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160500,1419971700,IGS20_ECEF,-15045950.617,39298704.739,-4472280.636000001,-15045950.136044592,39298705.681724496,-4472281.595693901,1.4286566988693918,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160800,1419972000,IGS20_ECEF,-14715091.476,39502933.958000004,-3732109.821,-14715090.985668043,39502934.90072553,-3732110.796613234,1.4425595394636612,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161100,1419972300,IGS20_ECEF,-14375688.572999999,39692705.361,-2990172.0749999997,-14375688.075556688,39692706.30381717,-2990173.067211447,1.4563095868237939,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161400,1419972600,IGS20_ECEF,-14028381.536,39867662.701,-2246818.807,-14028381.031264864,39867663.64358251,-2246819.8144106674,1.4690458126240973,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161700,1419972900,IGS20_ECEF,-13673824.841,40027477.89300001,-1502401.9880000001,-13673824.329711514,40027478.83509145,-1502403.0110758264,1.4817679807830297,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162000,1419973200,IGS20_ECEF,-13312686.575,40171851.629,-757273.997,-13312686.057544246,40171852.57159534,-757275.0346001536,1.4942759151374043,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162300,1419973500,IGS20_ECEF,-12945647.167,40300513.942999996,-11787.454,-12945646.644154372,40300514.88565566,-11788.505487997538,1.5058533305548913,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162600,1419973800,IGS20_ECEF,-12573398.1,40413224.711,733704.939,-12573397.571733596,40413225.65467506,733703.8740008436,1.517831086795995,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162900,1419974100,IGS20_ECEF,-12196640.598,40509774.106,1478850.56,-12196640.064803876,40509775.04990258,1478849.4810814061,1.5294821092234774,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163200,1419974400,IGS20_ECEF,-11816084.299,40589982.983,2223297.025,-11816083.761691308,40589983.9280908,2223295.9334849427,1.5405526193377963,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163500,1419974700,IGS20_ECEF,-11432445.911999999,40653703.219000004,2966692.354,-11432445.370444838,40653704.16508999,2966691.2502482305,1.551333689491236,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163800,1419975000,IGS20_ECEF,-11046447.856,40700817.983,3708685.1270000003,-11046447.311728362,40700818.93077319,3708684.012187999,1.561189108021388,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164100,1419975300,IGS20_ECEF,-10658816.899,40731241.955,4448924.648,-10658816.351240268,40731242.90479505,4448923.521998029,1.5716334827740261,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164400,1419975600,IGS20_ECEF,-10270282.775,40744921.481,5187061.101,-10270282.224228742,40744922.43279832,5187059.963906851,1.5818501354055814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164700,1419975900,IGS20_ECEF,-9881576.809,40741834.669,5922745.709,-9881576.254688656,40741835.62279237,5922744.562834356,1.5908100566389483,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165000,1419976200,IGS20_ECEF,-9493430.528,40721991.425,6655630.899,-9493429.971832236,40721992.38153974,6655629.742985992,1.600206002163881,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165300,1419976500,IGS20_ECEF,-9106574.285999998,40685433.432,7385370.45,-9106573.726429509,40685434.390898556,7385369.285823631,1.6086989146086244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165600,1419976800,IGS20_ECEF,-8721735.872,40632234.06200001,8111619.66,-8721735.309616625,40632235.02418015,8111618.487352567,1.6177662668403003,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
