object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,154800,1419966000,IGS20_ECEF,-14848923.047,39440615.509,1312943.539,-14848929.793395571,39440613.72062836,1312944.4110202019,7.033672268107005,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155100,1419966300,IGS20_ECEF,-14849500.046,39440881.24,1322099.004,-14849506.757344063,39440879.398506686,1322099.8304332783,7.008297134984374,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155400,1419966600,IGS20_ECEF,-14850064.970999999,39441172.199,1330622.058,-14850071.64913195,39441170.303228654,1330622.8389579074,6.9857920530507975,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155700,1419966900,IGS20_ECEF,-14850617.063,39441488.841,1338508.655,-14850623.71088111,39441486.888571545,1338509.3891796968,6.967447162172284,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156000,1419967200,IGS20_ECEF,-14851155.547,39441831.585,1345755.052,-14851162.165922923,39441829.57532105,1345755.738610677,6.951286526318617,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156300,1419967500,IGS20_ECEF,-14851679.627,39442200.817999996,1352357.813,-14851686.220117634,39442198.74999763,1352358.4514179185,6.9392659090163,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156600,1419967800,IGS20_ECEF,-14852188.492999999,39442596.892000005,1358313.811,-14852195.06322619,39442594.763640724,1358314.4000045396,6.931429273283721,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156900,1419968100,IGS20_ECEF,-14852681.322,39443020.120000005,1363620.2270000002,-14852687.870333621,39443017.93065304,1363620.766442458,6.925670472320276,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157200,1419968400,IGS20_ECEF,-14853157.273,39443470.77900001,1368274.554,-14853163.803320792,39443468.52770735,1368275.043756333,6.924829926943115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157500,1419968700,IGS20_ECEF,-14853615.499,39443949.107,1372274.598,-14853622.012380818,39443946.792718366,1372275.0370582081,6.926240053402643,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157800,1419969000,IGS20_ECEF,-14854055.138,39444455.302,1375618.476,-14854061.637579106,39444452.92388148,1375618.8645324365,6.931878079572738,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158100,1419969300,IGS20_ECEF,-14854475.322,39444989.522,1378304.621,-14854481.810452998,39444987.07878057,1378304.9582705493,6.941404389978247,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158400,1419969600,IGS20_ECEF,-14854875.177,39445551.882,1380331.78,-14854881.65564759,39445549.37356704,1380332.064955798,6.953151109179366,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158700,1419969900,IGS20_ECEF,-14855253.82,39446142.457,1381699.013,-14855260.292586308,39446139.88221127,1381699.24639717,6.9698195654989625,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159000,1419970200,IGS20_ECEF,-14855610.369,39446761.278,1382405.699,-14855616.83717103,39446758.63582893,1382405.8799127557,6.989351460693261,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159300,1419970500,IGS20_ECEF,-14855943.938000001,39447408.332,1382451.531,-14855950.403510258,39447405.62208289,1382451.658562415,7.011615064172169,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159600,1419970800,IGS20_ECEF,-14856253.64,39448083.563,1381836.517,-14856260.105671393,39448080.78466248,1381836.5912297606,7.037725200824817,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159900,1419971100,IGS20_ECEF,-14856538.591,39448786.870000005,1380560.9810000001,-14856545.059453089,39448784.02284167,1380561.0025535547,7.06736588148733,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160200,1419971400,IGS20_ECEF,-14856797.911,39449518.107,1378625.564,-14856804.384175979,39449515.19111622,1378625.5327086719,7.099673556495647,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160500,1419971700,IGS20_ECEF,-14857030.724,39450277.085,1376031.222,-14857037.204486417,39450274.098922096,1376031.1370368763,7.135866043356024,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160800,1419972000,IGS20_ECEF,-14857236.161999999,39451063.566,1372779.2240000002,-14857242.65217135,39451060.51043478,1372779.0855277064,7.174815507599556,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161100,1419972300,IGS20_ECEF,-14857413.366,39451877.269999996,1368871.1539999999,-14857419.867980236,39451874.14445053,1368870.9621498438,7.216759170839009,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161400,1419972600,IGS20_ECEF,-14857561.488,39452717.871,1364308.91,-14857568.00344981,39452714.67435048,1364308.6640334208,7.261553136801958,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161700,1419972900,IGS20_ECEF,-14857679.691,39453584.995,1359094.7000000002,-14857686.222729892,39453581.72814709,1359094.4005037681,7.30927638656196,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162000,1419973200,IGS20_ECEF,-14857767.155,39454478.225999996,1353231.045,-14857773.704404632,39454474.88861398,1353230.6919671919,7.359176492277938,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162300,1419973500,IGS20_ECEF,-14857823.074,39455397.102000006,1346720.775,-14857829.6433073,39455393.69349832,1346720.3686494336,7.412071433453725,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162600,1419973800,IGS20_ECEF,-14857846.661,39456341.116000004,1339567.028,-14857853.252324607,39456337.63581631,1339566.5691875266,7.467780626194859,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162900,1419974100,IGS20_ECEF,-14857837.149,39457309.715,1331773.2510000002,-14857843.764186209,39457306.164231256,1331772.7390758442,7.525338106730457,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163200,1419974400,IGS20_ECEF,-14857793.792000001,39458302.305999994,1323343.193,-14857800.433237249,39458298.68351363,1323342.6289671801,7.585945734553799,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163500,1419974700,IGS20_ECEF,-14857715.867999999,39459318.249000005,1314280.91,-14857722.537189793,39459314.55508259,1314280.29282979,7.648791894989032,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163800,1419975000,IGS20_ECEF,-14857602.68,39460356.863,1304590.755,-14857609.378849031,39460353.09762855,1304590.0859613775,7.713638128596926,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164100,1419975300,IGS20_ECEF,-14857453.557999998,39461417.425,1294277.384,-14857460.287812581,39461413.58781518,1294276.6628610697,7.780385984987622,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164400,1419975600,IGS20_ECEF,-14857267.859,39462499.169,1283345.747,-14857274.622137416,39462495.261060685,1283344.9749604939,7.849080354255598,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164700,1419975900,IGS20_ECEF,-14857044.970999999,39463601.291999996,1271801.091,-14857051.76997285,39463597.31239637,1271800.2682151375,7.920874432331627,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165000,1419976200,IGS20_ECEF,-14856784.316,39464722.949,1259648.954,-14856791.151155649,39464718.89740154,1259648.0805572239,7.993604012424976,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165300,1419976500,IGS20_ECEF,-14856485.344999999,39465863.256,1246895.163,-14856492.218763324,39465859.13321338,1246894.2392114052,8.068418501518192,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165600,1419976800,IGS20_ECEF,-14856147.546,39467021.294,1233545.832,-14856154.460624218,39467017.099609695,1233544.8578746314,8.145787766316074,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165900,1419977100,IGS20_ECEF,-14855770.445,39468196.106000006,1219607.357,-14855777.400779335,39468191.840163454,1219606.3337616206,8.223578565230923,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166200,1419977400,IGS20_ECEF,-14855353.601,39469386.701000005,1205086.4160000002,-14855360.600894501,39469382.363466434,1205085.3445174021,8.304263692233485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166500,1419977700,IGS20_ECEF,-14854896.617,39470592.053,1189989.965,-14854903.661619443,39470587.64442056,1189988.8449984787,8.385501728472638,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166800,1419978000,IGS20_ECEF,-14854399.132000001,39471811.106,1174325.2319999998,-14854406.223890174,39471806.6255947,1174324.063924194,8.469553646698508,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167100,1419978300,IGS20_ECEF,-14853860.83,39473042.77,1158099.715,-14853867.970173761,39473038.21864418,1158098.5003999663,8.554073556934338,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167400,1419978600,IGS20_ECEF,-14853281.435999999,39474285.929,1141321.1819999998,-14853288.625650788,39474281.30579138,1141319.9203140854,8.640427521466517,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167700,1419978900,IGS20_ECEF,-14852660.717999998,39475539.436,1123997.66,-14852667.959334737,39475534.741364166,1123996.3526098444,8.728447937263958,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168000,1419979200,IGS20_ECEF,-14851998.491,39476802.119,1106137.438,-14852005.785125224,39476797.3533899,1106136.0854348128,8.817297491155214,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168300,1419979500,IGS20_ECEF,-14851294.614,39478072.782000005,1087749.059,-14851301.962792138,39478067.94524255,1087747.6621691252,8.907867594922081,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168600,1419979800,IGS20_ECEF,-14850548.994,39479350.205000006,1068841.318,-14850556.398889907,39479345.297339454,1068839.877334703,8.99961349741049,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168900,1419980100,IGS20_ECEF,-14849761.585,39480633.148,1049423.256,-14849769.047599101,39480628.16888535,1049421.772387382,9.09302339434751,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169200,1419980400,IGS20_ECEF,-14848932.39,39481920.35,1029504.1579999999,-14848939.911492806,39481915.29966049,1029502.6313939604,9.187453902592878,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169500,1419980700,IGS20_ECEF,-14848061.46,39483210.533,1009093.5449999999,-14848069.042227764,39483205.41184964,1009091.9765962466,9.283116350935275,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169800,1419981000,IGS20_ECEF,-14847148.897,39484502.404,988201.1730000001,-14847156.541156946,39484497.21190897,988199.5638642141,9.379779458188565,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170100,1419981300,IGS20_ECEF,-14846194.852,39485794.655,966837.027,-14846202.559862351,39485789.392467655,966835.3780404335,9.477576502853504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170400,1419981600,IGS20_ECEF,-14845199.527999999,39487085.968,945011.3169999999,-14845207.300608456,39487080.63426039,945009.6281779915,9.576760423840586,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170700,1419981900,IGS20_ECEF,-14844163.178000001,39488375.011999995,922734.47,-14844171.016711954,39488369.60808818,922732.7426741488,9.676327948638127,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171000,1419982200,IGS20_ECEF,-14843086.106,39489660.451000005,900017.13,-14843094.01282992,39489654.976803385,900015.3643020347,9.777651932886169,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171300,1419982500,IGS20_ECEF,-14841968.669,39490940.942,876870.1479999999,-14841976.64516291,39490935.39731594,876868.3451427242,9.879928666497731,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171600,1419982800,IGS20_ECEF,-14840811.275,39492215.138,853304.58,-14840819.321573988,39492209.522617005,853302.741420075,9.98299830794589,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171900,1419983100,IGS20_ECEF,-14839614.383,39493481.689,829331.682,-14839622.501622507,39493476.00381637,829329.8082407503,10.086838853253655,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172200,1419983400,IGS20_ECEF,-14838378.505,39494739.247,804962.9029999999,-14838386.69651132,39494733.49219072,804960.9942418906,10.191272987475367,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172500,1419983700,IGS20_ECEF,-14837104.202,39495986.466000006,780209.879,-14837112.468948934,39495980.64123809,780207.9361489307,10.297813665992278,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172800,1419984000,IGS20_ECEF,-14835792.090000002,39497222.003000006,755084.428,-14835800.43292439,39497216.10873607,755082.4532461093,10.404152423251528,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,173100,1419984300,IGS20_ECEF,-14834442.582,39498444.288,729598.622,-14834451.255746717,39498438.557917565,729596.5416997335,10.601668549596628,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173400,1419984600,IGS20_ECEF,-14833056.915,39499652.467,703764.49,-14833065.65074774,39499646.662112534,703762.3690453283,10.700862386619233,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173700,1419984900,IGS20_ECEF,-14831635.583999999,39500844.984000005,677594.428,-14831644.383399144,39500839.104317844,677592.268236264,10.801141931324006,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174000,1419985200,IGS20_ECEF,-14830179.404000001,39502020.535000004,651100.9299999999,-14830188.268844267,39502014.579944365,651098.7318416301,10.90321290953055,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174300,1419985500,IGS20_ECEF,-14828689.239,39503177.829,624296.6410000001,-14828698.171095693,39503171.79889265,624294.4061234688,11.006325513941036,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174600,1419985800,IGS20_ECEF,-14827166.001,39504315.593,597194.3559999999,-14827175.002298068,39504309.48755388,597192.0850386597,11.111125265920128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174900,1419986100,IGS20_ECEF,-14825610.65,39505432.572,569807.0109999999,-14825619.72190837,39505426.39078876,569804.7041722097,11.217323581052568,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175200,1419986400,IGS20_ECEF,-14824024.191,39506527.53,542147.675,-14824033.335794356,39506521.273880884,542145.3346047483,11.324475270724221,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175500,1419986700,IGS20_ECEF,-14822407.677,39507599.256000005,514229.55100000004,-14822416.895251596,39507592.92446123,514227.1767170512,11.432487274293555,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175800,1419987000,IGS20_ECEF,-14820762.202,39508646.562,486065.96,-14820771.495942581,39508640.15439984,486063.55393444403,11.542264073663084,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176100,1419987300,IGS20_ECEF,-14819088.905000001,39509668.285,457670.343,-14819098.276756102,39509661.801662356,457667.9064139584,11.653344194664225,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176400,1419987600,IGS20_ECEF,-14817388.967999998,39510663.29099999,429056.251,-14817398.41859221,39510656.732126795,429053.7846771455,11.76500145460912,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176700,1419987900,IGS20_ECEF,-14815663.612,39511630.475999996,400237.33800000005,-14815673.143071754,39511623.841358595,400234.84319146373,11.877872913200605,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177000,1419988200,IGS20_ECEF,-14813914.098,39512568.765999995,371227.35699999996,-14813923.711173879,39512562.0563398,371224.83390318794,11.991608294707538,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177300,1419988500,IGS20_ECEF,-14812141.725,39513477.121999994,342040.149,-14812151.42180308,39513470.33714999,342037.59972480335,12.106237381591473,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177600,1419988800,IGS20_ECEF,-14810347.828,39514354.539,312689.643,-14810357.6102881,39514347.678595476,312687.06797986745,12.222480900388334,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177900,1419989100,IGS20_ECEF,-14808533.777,39515200.047,283189.842,-14808543.646814968,39515193.11178415,283187.2438083435,12.33941109647784,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178200,1419989400,IGS20_ECEF,-14806700.977,39516012.716,253554.82499999998,-14806710.934796719,39516005.705643065,253552.20353542204,12.456921624349663,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178500,1419989700,IGS20_ECEF,-14804850.861000001,39516791.653,223798.731,-14804860.9091819,39516784.56837612,223796.08800686756,12.575502681885071,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178800,1419990000,IGS20_ECEF,-14802984.895,39517536.007,193935.75999999998,-14802995.034705479,39517528.848859,193933.0958939379,12.694489785699325,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179100,1419990300,IGS20_ECEF,-14801104.572,39518244.97,163980.16,-14801114.804084273,39518237.737969175,163977.47697094,12.813916783389379,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179400,1419990600,IGS20_ECEF,-14799211.409,39518917.776,133946.22699999998,-14799221.736158941,39518910.46984866,133943.52536849814,12.935566162179386,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179700,1419990900,IGS20_ECEF,-14797306.951000001,39519553.702,103848.291,-14797317.373988029,39519546.32309656,103845.57280561927,13.056625754875624,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180000,1419991200,IGS20_ECEF,-14795392.763,39520152.073,73700.716,-14795403.282894049,39520144.621890366,73697.98180365321,13.178127151333978,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180300,1419991500,IGS20_ECEF,-14793470.43,39520712.26,43517.888,-14793481.048467673,39520704.73703277,43515.138885252505,13.30054598604858,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180600,1419991800,IGS20_ECEF,-14791541.556,39521233.682,13314.21,-14791552.274530696,39521226.08692329,13311.447761444713,13.423935799366499,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180900,1419992100,IGS20_ECEF,-14789607.761,39521715.804,-16895.903000000002,-14789618.58106279,39521708.138452165,-16898.677490063885,13.547404824290687,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181200,1419992400,IGS20_ECEF,-14787670.679000001,39522158.144,-47098.034,-14787681.60209539,39522150.40781503,-47100.81925222843,13.671876269251063,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181500,1419992700,IGS20_ECEF,-14785731.957,39522560.266,-77277.768,-14785742.983575271,39522552.46124702,-77280.56319852112,13.79538568175795,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181800,1419993000,IGS20_ECEF,-14783793.249,39522921.79,-107420.701,-14783804.38120141,39522913.91567537,-107423.50512217151,13.920991262797866,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182100,1419993300,IGS20_ECEF,-14781856.219999999,39523242.381,-137512.44700000001,-14781867.458240207,39523234.439288266,-137515.25776165805,14.045255757873415,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182400,1419993600,IGS20_ECEF,-14779922.537,39523521.761,-167538.641,-14779933.883320672,39523513.75202001,-167541.45761931827,14.170959659546936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,182700,1419993900,IGS20_ECEF,-14777993.873,39523759.701000005,-197484.95,-14778005.328214578,39523751.625951,-197487.7717699448,14.296529057952524,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183000,1419994200,IGS20_ECEF,-14776071.900999999,39523956.026,-227337.079,-14776083.465604842,39523947.88562189,-227339.90465623734,14.421864446830728,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183300,1419994500,IGS20_ECEF,-14774158.291,39524110.613,-257080.777,-14774169.966845475,39524102.40826151,-257083.6048679832,14.547849964880745,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183600,1419994800,IGS20_ECEF,-14772254.711,39524223.392,-286701.843,-14772266.49971842,39524215.12392773,-286704.6719018446,14.674385394830008,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,183900,1419995100,IGS20_ECEF,-14770362.825,39524294.346,-316186.13399999996,-14770374.726188084,39524286.01556161,-316188.9628986348,14.799903685261468,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184200,1419995400,IGS20_ECEF,-14768484.284,39524323.510000005,-345519.572,-14768496.30016099,39524315.118954025,-345522.3993549752,14.92620895320969,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184500,1419995700,IGS20_ECEF,-14766620.734,39524310.974,-374688.14900000003,-14766632.865251264,39524302.522625215,-374690.97380622977,15.052326172927444,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,184800,1419996000,IGS20_ECEF,-14764773.805000002,39524256.877,-403677.935,-14764786.05255741,39524248.367617324,-403680.75647762726,15.178043087283239,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185100,1419996300,IGS20_ECEF,-14762945.114,39524161.414000005,-432475.08499999996,-14762957.478453584,39524152.847200334,-432477.90190048784,15.30374782143678,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185400,1419996600,IGS20_ECEF,-14761136.26,39524024.829,-461065.84500000003,-14761148.742399322,39524016.20649175,-461068.655490486,15.4290893487699,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,185700,1419996900,IGS20_ECEF,-14759348.824000001,39523847.418,-489436.557,-14759361.424770778,39523838.74199095,-489439.360084894,15.553451129327225,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186000,1419997200,IGS20_ECEF,-14757584.365,39523629.53,-517573.668,-14757597.084718931,39523620.801028356,-517576.4624357642,15.677852751999431,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186300,1419997500,IGS20_ECEF,-14755844.418000001,39523371.561,-545463.735,-14755857.25805533,39523362.78113152,-545466.5196560248,15.802133414711792,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186600,1419997800,IGS20_ECEF,-14754130.494,39523073.959,-573093.432,-14754143.455172546,39523065.12930796,-573096.20561548,15.926342895636523,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,186900,1419998100,IGS20_ECEF,-14752444.077,39522737.219000004,-600449.555,-14752457.159000525,39522728.34124686,-600452.3172837256,16.049406532803452,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187200,1419998400,IGS20_ECEF,-14750786.619,39522361.883999996,-627519.033,-14750799.823002206,39522352.96044087,-627521.7810170085,16.17180197902072,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187500,1419998700,IGS20_ECEF,-14749159.543,39521948.545,-654288.9249999999,-14749172.869214144,39521939.577229075,-654291.6587860815,16.29363327022297,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,187800,1419999000,IGS20_ECEF,-14747564.237,39521497.838,-680746.436,-14747577.68633244,39521488.82776369,-680749.1543421253,16.415184596121534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188100,1419999300,IGS20_ECEF,-14746002.055000002,39521010.444,-706878.918,-14746015.627850318,39521001.39290125,-706881.6193178359,16.53607487697628,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188400,1419999600,IGS20_ECEF,-14744474.314,39520487.087000005,-732673.8759999999,-14744488.010247579,39520477.99702128,-732676.5592607938,16.65577375758215,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,188700,1419999900,IGS20_ECEF,-14742982.291000001,39519928.533,-758118.976,-14742996.111237274,39519919.40677395,-758121.6395962697,16.774436066331592,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189000,1420000200,IGS20_ECEF,-14741527.224,39519335.591000006,-783202.048,-14741541.168072056,39519326.42975888,-783204.691516633,16.892414413942426,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189300,1420000500,IGS20_ECEF,-14740110.307,39518709.107,-807911.096,-14740124.37591276,39518699.91313777,-807913.7177945736,17.009856428409176,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189600,1420000800,IGS20_ECEF,-14738732.693,39518049.966,-832234.2999999999,-14738746.886261497,39518040.74218352,-832236.8985173639,17.125412544005787,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,189900,1420001100,IGS20_ECEF,-14737395.488,39517359.091,-856160.022,-14737409.805464156,39517349.83876738,-856162.5967394336,17.240152883332104,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190200,1420001400,IGS20_ECEF,-14736099.751,39516637.438999996,-879676.8150000001,-14736114.19328197,39516628.15978836,-879679.3640505436,17.3545652704051,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190500,1420001700,IGS20_ECEF,-14734846.493999999,39515885.997999996,-902773.423,-14734861.061537623,39515876.69554633,-902775.9460569037,17.467530243362383,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,190800,1420002000,IGS20_ECEF,-14733636.681,39515105.793000005,-925438.792,-14733651.372835344,39515096.468062714,-925441.2877725852,17.579344756179303,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191100,1420002300,IGS20_ECEF,-14732471.223000001,39514297.874000005,-947662.071,-14732486.039359342,39514288.529351376,-947664.5389186466,17.69004196093943,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191400,1420002600,IGS20_ECEF,-14731350.980999999,39513463.322000004,-969432.621,-14731365.92175225,39513453.959642574,-969435.059127401,17.79955841309639,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,191700,1420002900,IGS20_ECEF,-14730276.763,39512603.243,-990740.015,-14730291.828074623,39512593.86556383,-990742.4230493105,17.90786095437134,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192000,1420003200,IGS20_ECEF,-14729249.325000001,39511718.768,-1011574.049,-14729264.512848256,39511709.37828051,-1011576.4253600286,18.013457570215767,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192300,1420003500,IGS20_ECEF,-14728269.365,39510811.05199999,-1031924.742,-14728284.676184641,39510801.65159966,-1031927.0856651489,18.118848414373566,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192600,1420003800,IGS20_ECEF,-14727337.529000001,39509881.268,-1051782.343,-14727352.963000054,39509871.860040374,-1051784.653300266,18.222391425044908,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,192900,1420004100,IGS20_ECEF,-14726454.406000001,39508930.611,-1071137.335,-14726469.962318707,39508921.19687462,-1071139.6120240001,18.32510973233078,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
