object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,161100,1419972300,IGS20_ECEF,-14375688.572999999,39692705.361,-2990172.0749999997,-14375614.083158,39692729.90467296,-2990278.3931396417,132.1161430720847,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161400,1419972600,IGS20_ECEF,-14028381.536,39867662.701,-2246818.807,-14028307.358311279,39867688.23021887,-2246925.250938668,132.2285241525728,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161700,1419972900,IGS20_ECEF,-13673824.841,40027477.89300001,-1502401.9880000001,-13673750.933645727,40027504.42732564,-1502508.5081410178,132.3363438177165,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162000,1419973200,IGS20_ECEF,-13312686.575,40171851.629,-757273.997,-13312612.894864542,40171879.18721669,-757380.5419694241,132.43884693593105,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162300,1419973500,IGS20_ECEF,-12945647.167,40300513.942999996,-11787.454,-12945573.670508673,40300542.5403834,-11893.972788767105,132.53602127385707,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162600,1419973800,IGS20_ECEF,-12573398.1,40413224.711,733704.939,-12573324.74201552,40413254.36212079,733598.4972494605,132.62891505575868,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162900,1419974100,IGS20_ECEF,-12196640.598,40509774.106,1478850.56,-12196567.333250592,40509804.82153759,1478744.2454373534,132.71757225834503,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163200,1419974400,IGS20_ECEF,-11816084.299,40589982.983,2223297.025,-11816011.081982912,40590014.773217976,2223190.889551941,132.80091447262456,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163500,1419974700,IGS20_ECEF,-11432445.911999999,40653703.219000004,2966692.354,-11432372.695805086,40653736.09082085,2966586.4486445133,132.8800666913128,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163800,1419975000,IGS20_ECEF,-11046447.856,40700817.983,3708685.1270000003,-11046374.595026495,40700851.94200976,3708579.503515117,132.9537706939741,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164100,1419975300,IGS20_ECEF,-10658816.899,40731241.955,4448924.648,-10658743.54509337,40731277.00421697,4448819.3568097735,133.0243510317474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164400,1419975600,IGS20_ECEF,-10270282.775,40744921.481,5187061.101,-10270209.28110531,40744957.62085475,5186956.192678362,133.0909373589813,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164700,1419975900,IGS20_ECEF,-9881576.809,40741834.669,5922745.709,-9881503.127011875,40741871.897699125,5922641.235931444,133.15266976739582,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165000,1419976200,IGS20_ECEF,-9493430.528,40721991.425,6655630.899,-9493356.6120833,40722029.73928155,6655526.910634746,133.2108367253369,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165300,1419976500,IGS20_ECEF,-9106574.285999998,40685433.432,7385370.45,-9106500.087251501,40685472.82523628,7385266.998080352,133.26507803078536,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165600,1419976800,IGS20_ECEF,-8721735.872,40632234.06200001,8111619.66,-8721661.343916893,40632274.526663184,8111516.794074076,133.31625127418812,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165900,1419977100,IGS20_ECEF,-8339639.141,40562498.237,8834035.493999999,-8339564.237812923,40562539.76267623,8833933.265478874,133.36243755987795,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166200,1419977400,IGS20_ECEF,-7961002.646,40476362.224,9552276.748,-7960927.320508106,40476404.79742053,9552175.205954533,133.4061949926561,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166500,1419977700,IGS20_ECEF,-7586538.273999999,40373993.371,10266004.196,-7586462.481110142,40374036.97794992,10265903.390834335,133.4459053658744,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166800,1419978000,IGS20_ECEF,-7216949.907000001,40255589.79,10974880.75,-7216873.60071935,40255634.413468085,10974780.731079698,133.48290822856754,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167100,1419978300,IGS20_ECEF,-6852932.086,40121379.975,11678571.610000001,-6852855.222152004,40121425.59654412,11678472.426254302,133.51700950482928,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167400,1419978600,IGS20_ECEF,-6495168.702,39971622.368999995,12376744.416,-6495091.237425462,39971668.96702207,12376646.116459575,133.54750322304696,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167700,1419978900,IGS20_ECEF,-6144331.703,39806604.868,13069069.4,-6144253.595465352,39806652.41944958,13068972.033173814,133.5747961542515,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168000,1419979200,IGS20_ECEF,-5801079.826,39626644.275,13755219.536,-5801001.03245511,39626692.75495582,13755123.148937639,133.60087807940138,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168300,1419979500,IGS20_ECEF,-5466057.347,39432085.697000004,14434870.685,-5465977.82720583,39432135.07861227,14434775.325828912,133.62377335378665,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168600,1419979800,IGS20_ECEF,-5139892.868,39223301.889,15107701.747,-5139812.583879473,39223352.14341049,15107607.462670663,133.64348297209014,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168900,1419980100,IGS20_ECEF,-4823198.132,39000692.546,15773394.804,-4823117.044345631,39000743.64209074,15773301.64091597,133.6614320068684,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169200,1419980400,IGS20_ECEF,-4516566.86,38764683.541999996,16431635.264,-4516484.932396757,38764735.44815148,16431543.269154156,133.6765962938326,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169500,1419980700,IGS20_ECEF,-4220573.635,38515726.125,17082112.008,-4220490.831989587,38515778.80746481,17082021.226183187,133.69038445493763,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169800,1419981000,IGS20_ECEF,-3935772.814,38254296.06,17724517.527,-3935689.101614685,38254349.48201402,17724428.002593376,133.70226033368104,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170100,1419981300,IGS20_ECEF,-3662697.481,37980892.721999995,18358548.062999997,-3662612.826831025,37980946.84735859,18358459.8408082,133.71251958321812,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170400,1419981600,IGS20_ECEF,-3401858.4390000002,37696038.155,18983903.749,-3401772.8129297453,37696092.945518635,18983816.87352827,133.72050115225528,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170700,1419981900,IGS20_ECEF,-3153743.247,37400276.080000006,19600288.746999998,-3153656.619619181,37400331.49505247,19600203.260524865,133.7275909375244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171000,1419982200,IGS20_ECEF,-2918815.295,37094170.861,20207411.378000002,-2918727.6395435636,37094226.860181965,20207327.323730286,133.73297155584905,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171300,1419982500,IGS20_ECEF,-2697512.9310000003,36778306.44,20804984.261,-2697424.2223664806,36778362.980895825,20804901.680572134,133.73713631026044,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171600,1419982800,IGS20_ECEF,-2490248.6319999998,36453285.227,21392724.441,-2490158.8460677126,36453342.26603423,21392643.375499573,133.74072088308472,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171900,1419983100,IGS20_ECEF,-2297408.2210000004,36119726.959,21970353.52,-2297317.3370127464,36119784.451426916,21970274.009649873,133.74294025954586,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172200,1419983400,IGS20_ECEF,-2119350.142,35778267.525000006,22537597.783,-2119258.1402639975,35778325.42522294,22537519.868603874,133.74381618237342,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172500,1419983700,IGS20_ECEF,-1956404.7789999999,35429557.760000005,23094188.328,-1956311.6415115343,35429616.022610866,23094112.048179723,133.74503565963383,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172800,1419984000,IGS20_ECEF,-1808873.83,35074262.215,23639861.185999997,-1808779.5419036725,35074320.79218654,23639786.578214504,133.74548047758947,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,173100,1419984300,IGS20_ECEF,-1677029.872,34713058.071,24174357.553000003,-1676934.2869599562,34713116.73627821,24174284.544283956,133.822222992228,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,173400,1419984600,IGS20_ECEF,-1561115.308,34346633.143,24697423.476,-1561018.5506504965,34346692.02758851,24697352.207310878,133.82303798703117,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,173700,1419984900,IGS20_ECEF,-1461342.715,33975685.649,25208810.613,-1461244.7756217027,33975744.704557195,25208741.121013366,133.82382771381563,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174000,1419985200,IGS20_ECEF,-1377893.898,33600922.171,25708275.926999997,-1377794.7704445242,33600981.34788937,25708208.24714445,133.82353805541507,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174300,1419985500,IGS20_ECEF,-1310919.686,33223056.492000002,26195581.902000003,-1310819.364657002,33223115.74072977,26195516.06847528,133.82390226551914,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174600,1419985800,IGS20_ECEF,-1260539.639,32842808.243,26670496.654,-1260438.122264346,32842867.51499491,26670432.699474428,133.8245057514247,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174900,1419986100,IGS20_ECEF,-1226841.827,32460901.542,27132794.037,-1226739.1142511177,32460960.78640255,27132731.994636435,133.82474693897075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175200,1419986400,IGS20_ECEF,-1209882.6570000001,32078063.612000003,27582253.752,-1209778.7505520468,32078122.780759145,27582193.654413264,133.8253037212128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175500,1419986700,IGS20_ECEF,-1209686.7689999999,31695023.411,28018661.452,-1209581.6718161337,31695082.454084508,28018603.328702822,133.8275814612822,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175800,1419987000,IGS20_ECEF,-1226246.9819999998,31312510.241,28441808.836,-1226140.7011873606,31312569.1091649,28441752.717849318,133.82943924983155,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176100,1419987300,IGS20_ECEF,-1259524.3129999998,30931252.367000002,28851493.755,-1259416.8562152355,30931311.011134617,28851439.671110615,133.83259022921496,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176400,1419987600,IGS20_ECEF,-1309448.042,30551975.632000003,29247520.303,-1309339.4208948775,30552034.004688706,29247468.282548625,133.83587944061816,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176700,1419987900,IGS20_ECEF,-1375915.851,30175402.082000002,29629698.915,-1375806.0777243408,30175460.13552871,29629648.984298997,133.84117134475582,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177000,1419988200,IGS20_ECEF,-1458794.01,29802248.592,29997846.451,-1458683.0995562584,29802306.278636474,29997798.637177195,133.8470627617631,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177300,1419988500,IGS20_ECEF,-1557917.631,29433225.503000002,30351786.29,-1557805.6009078952,29433282.775960356,30351740.618578646,133.853697196093,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177600,1419988800,IGS20_ECEF,-1673090.979,29069035.271,30691348.412,-1672977.8482823097,29069092.086082313,30691304.907631166,133.86240312675412,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177900,1419989100,IGS20_ECEF,-1804087.8399999999,28710371.137,31016369.481999997,-1803973.6289448082,28710427.448413625,31016328.167558566,133.8731619984649,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178200,1419989400,IGS20_ECEF,-1950651.946,28357915.799999997,31326692.926,-1950536.677486785,28357971.564442024,31326653.825215053,133.88567704108453,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178500,1419989700,IGS20_ECEF,-2112497.46,28012340.123999998,31622169.013,-2112381.159402835,28012395.298522722,31622132.14775067,133.89960219141582,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178800,1419990000,IGS20_ECEF,-2289309.516,27674301.858,31902654.925,-2289192.210797858,27674356.40067148,31902620.316368602,133.91478943313675,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179100,1419990300,IGS20_ECEF,-2480744.815,27344444.382000003,32168014.829,-2480626.533237433,27344498.253778633,32167982.497136224,133.93316730324185,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179400,1419990600,IGS20_ECEF,-2686432.27,27023395.486,32418119.945,-2686313.0426490805,27023448.647619132,32418089.90881196,133.9533185398257,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179700,1419990900,IGS20_ECEF,-2905973.712,26711766.167999998,32652848.611,-2905853.571080233,26711818.581985883,32652820.8876515,133.97630600601443,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180000,1419991200,IGS20_ECEF,-3138944.641,26410149.471,32872086.341000002,-3138823.6200201083,26410201.10122076,32872060.949156918,134.00187672123323,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180300,1419991500,IGS20_ECEF,-3384895.0289999996,26119119.351,33075725.892,-3384773.163893391,26119170.162361197,33075702.846733652,134.02978376680122,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180600,1419991800,IGS20_ECEF,-3643350.174,25839229.577999998,33263667.310999997,-3643227.5022387635,25839279.53905923,33263646.627220877,134.0607592217501,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180900,1419992100,IGS20_ECEF,-3913811.599,25571012.685000002,33435817.991000004,-3913688.158993697,25571061.76336468,33435799.683261547,134.09434858696847,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181200,1419992400,IGS20_ECEF,-4195757.996,25314978.94,33592092.721,-4195633.827215937,25315027.107395258,33592076.80247952,134.13196560043963,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181500,1419992700,IGS20_ECEF,-4488646.214000001,25071615.378,33732413.731,-4488521.3574852925,25071662.606843796,33732400.213431925,134.17316273422463,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181800,1419993000,IGS20_ECEF,-4791912.289,24841384.864,33856710.734,-4791786.788146787,24841431.128195398,33856699.62830572,134.2169004942227,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182100,1419993300,IGS20_ECEF,-5104972.517,24624725.205,33964920.966,-5104846.415474521,24624770.481448125,33964912.28232881,134.264506212459,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182400,1419993600,IGS20_ECEF,-5427224.56,24422048.314,34056989.221999995,-5427097.901758873,24422092.580046535,34056982.96986639,134.31635081335034,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182700,1419993900,IGS20_ECEF,-5758048.5879999995,24233739.413,34132867.89,-5757921.419247093,24233782.649650373,34132864.077175006,134.3720107978755,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183000,1419994200,IGS20_ECEF,-6096808.46,24060156.297000002,34192516.978,-6096680.827796921,24060198.48727118,34192515.611786895,134.43163609412528,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183300,1419994500,IGS20_ECEF,-6442852.933,23901628.645,34235904.142,-6442724.884036712,23901669.772215717,34235905.22849942,134.49596779353394,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183600,1419994800,IGS20_ECEF,-6795516.896,23758457.378,34263004.708,-6795388.479765369,23758497.43017977,34263008.25194426,134.56398464032134,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183900,1419995100,IGS20_ECEF,-7154122.643,23630914.087,34273801.69,-7153993.907266154,23630953.05173668,34273807.69571321,134.63732195954492,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184200,1419995400,IGS20_ECEF,-7517981.154,23519240.496999998,34268285.808,-7517852.149155505,23519278.366364453,34268294.278017975,134.71480940114552,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184500,1419995700,IGS20_ECEF,-7886393.414999999,23423648.005,34246455.498,-7886264.190339798,23423684.77305119,34246466.43386273,134.79798027465765,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184800,1419996000,IGS20_ECEF,-8258651.744000001,23344317.266999997,34208316.919999994,-8258522.349607475,23344352.928413477,34208330.32370954,134.88626563910793,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185100,1419996300,IGS20_ECEF,-8634041.142,23281397.84,34153883.968,-8633911.628343862,23281432.393154737,34153899.838617906,134.97993977438898,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185400,1419996600,IGS20_ECEF,-9011840.656,23235007.893000003,34083178.265,-9011711.07382184,23235041.337581057,34083196.601840995,135.0789422371241,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185700,1419996900,IGS20_ECEF,-9391324.753999999,23205233.967,33996229.166999996,-9391195.154489739,23205266.306781527,33996249.96686239,135.18331555458073,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186000,1419997200,IGS20_ECEF,-9771764.711,23192130.807,33893073.751,-9771635.144651918,23192162.045967847,33893097.011858866,135.29367768815902,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186300,1419997500,IGS20_ECEF,-10152429.999,23195721.24,33773756.813,-10152300.515917808,23195751.38635449,33773782.530575685,135.41072690972402,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186600,1419997800,IGS20_ECEF,-10532589.682,23215996.129,33638330.850999996,-10532460.332777444,23216025.191846825,33638359.01960263,135.53354055538924,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186900,1419998100,IGS20_ECEF,-10911513.814,23252914.375,33486856.049000002,-10911384.649651686,23252942.366689127,33486886.66204032,135.66179186820932,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187200,1419998400,IGS20_ECEF,-11288474.838,23306402.99,33319400.256,-11288345.90675795,23306429.924109843,33319433.307548057,135.79807170299637,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187500,1419998700,IGS20_ECEF,-11662748.971,23376357.222999997,33136038.968000002,-11662620.32213254,23376383.115884602,33136074.448765744,135.9406389181377,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187800,1419999000,IGS20_ECEF,-12033617.594999999,23462640.751,32936855.293,-12033489.277153378,23462665.62262238,32936893.194104083,136.09026802717494,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188100,1419999300,IGS20_ECEF,-12400368.632,23565085.933,32721939.926,-12400240.692915952,23565109.804464675,32721980.23689912,136.24692525184628,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188400,1419999600,IGS20_ECEF,-12762297.908,23683494.117999997,32491391.112,-12762170.394830098,23683517.011771385,32491433.820928402,136.41035822823457,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188700,1419999900,IGS20_ECEF,-13118710.504,23817636.013,32245314.607,-13118583.462823391,23817657.955253117,32245359.702288143,136.5815069431647,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189000,1420000200,IGS20_ECEF,-13468922.089,23967252.116,31983823.639,-13468795.564560624,23967273.134895608,31983871.107632086,136.76073546215892,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189300,1420000500,IGS20_ECEF,-13812260.233000001,24132053.202,31707038.861,-13812134.26911899,24132073.326908424,31707088.688774962,136.94786751088668,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189600,1420000800,IGS20_ECEF,-14148065.699000001,24311720.865,31415088.303,-14147940.33859137,24311740.127818935,31415140.47366488,137.14250442285544,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189900,1420001100,IGS20_ECEF,-14475693.709999999,24505908.119,31108107.315,-14475568.995128717,24505926.55472237,31108161.813730843,137.34550098750788,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190200,1420001400,IGS20_ECEF,-14794515.191,24714240.057,30786238.518999998,-14794391.160977477,24714257.70058956,30786295.327613696,137.55712024417184,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190500,1420001700,IGS20_ECEF,-15103917.975,24936314.553,30449631.741,-15103794.669114793,24936331.443427663,30449690.841290265,137.77689277498186,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190800,1420002000,IGS20_ECEF,-15403307.988,25171703.031,30098443.951,-15403185.442137616,25171719.207984798,30098505.32460282,138.00689239157572,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191100,1420002300,IGS20_ECEF,-15692110.386,25419951.274,29732839.198000003,-15691988.637120375,25419966.778586287,29732902.824207563,138.24426271734063,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191400,1420002600,IGS20_ECEF,-15969770.672,25680580.285,29352988.535,-15969649.754216755,25680595.161590915,29353054.392957963,138.49077185606407,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191700,1420002900,IGS20_ECEF,-16235755.762,25953087.202,28959069.948,-16235635.706847722,25953101.495858863,28959138.015740838,138.74714891743636,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192000,1420003200,IGS20_ECEF,-16489555.014000002,26236946.251000002,28551268.277,-16489435.851389837,26236960.00952737,28551338.531784885,139.01352285376433,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192300,1420003500,IGS20_ECEF,-16730681.215,26531609.75,28129775.136,-16730562.974351568,26531623.021300063,28129847.553463675,139.28843236981317,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192600,1420003800,IGS20_ECEF,-16958671.527,26836509.150000002,27694788.827,-16958554.235104214,26836521.984367874,27694863.38161683,139.57256430336267,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192900,1420004100,IGS20_ECEF,-17173088.382000003,27151056.121000003,27246514.251000002,-17172972.06231825,27151068.570994012,27246590.91741569,139.8678304979815,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193200,1420004400,IGS20_ECEF,-17373520.327,27474643.678,26785162.819000002,-17373405.00234099,27474655.79571549,26785241.57080138,140.17297251806784,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193500,1420004700,IGS20_ECEF,-17559582.827,27806647.336000003,26310952.356000002,-17559468.517841846,27806659.175036438,26311033.165525626,140.4881697976986,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193800,1420005000,IGS20_ECEF,-17730919.011,28146426.305,25824107.003000002,-17730805.735146105,28146437.921414573,25824189.840826713,140.81358491695082,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194100,1420005300,IGS20_ECEF,-17887200.366,28493324.719,25324857.112999998,-17887088.138773374,28493336.169273905,25324941.949775197,141.15005347071198,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194400,1420005600,IGS20_ECEF,-18028127.376000002,28846672.888,24813439.149,-18028016.21179816,28846684.230711322,24813525.95432596,141.496648320214,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194700,1420005900,IGS20_ECEF,-18153430.111,29205788.586,24290095.575,-18153320.02075128,29205799.878504936,24290184.31711575,141.8539623679501,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195000,1420006200,IGS20_ECEF,-18262868.751000002,29569978.351999998,23755074.743,-18262759.743887972,29569989.65397507,23755165.390047017,142.22226354014882,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195300,1420006500,IGS20_ECEF,-18356234.06,29938538.825,23208630.782,-18356126.141755335,29938550.197198436,23208723.29970165,142.6015411796666,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195600,1420006800,IGS20_ECEF,-18433347.795,30310758.094,22651023.475,-18433240.969101727,30310769.597029187,22651117.82962981,142.992616553173,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195900,1420007100,IGS20_ECEF,-18494063.059,30685917.064,22082518.144,-18493957.327284124,30685928.758338656,22082614.29956184,143.39402139306455,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196200,1420007400,IGS20_ECEF,-18538264.594,31063290.835,21503385.521,-18538159.9564442,31063302.78384828,21503483.44159293,143.80624318445842,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196500,1420007700,IGS20_ECEF,-18565869.015,31442150.103,20913901.623999998,-18565765.466835175,31442162.36790124,20914001.27339274,144.23124389397543,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196800,1420008000,IGS20_ECEF,-18576824.974,31821762.556,20314347.63,-18576722.50880634,31821775.199487314,20314448.968494244,144.666734596564,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197100,1420008300,IGS20_ECEF,-18571113.270999998,32201394.288,19705009.734,-18571011.881064825,32201407.371817492,19705112.72371826,145.11370473370022,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197400,1420008600,IGS20_ECEF,-18548746.904,32580311.208,19086179.023000002,-18548646.576952834,32580324.795729153,19086283.623792265,145.57289760956994,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197700,1420008900,IGS20_ECEF,-18509771.046,32957780.46,18458151.332000002,-18509671.76860558,32957794.61418803,18458257.503224403,146.04338729485775,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198000,1420009200,IGS20_ECEF,-18454262.974,33333071.832000002,17821227.106,-18454164.72896901,33333086.615150973,17821334.80549548,146.5257963397411,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198300,1420009500,IGS20_ECEF,-18382331.924,33705459.166,17175711.255,-18382234.691777993,33705474.64005412,17175820.4396341,147.01984788043433,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198600,1420009800,IGS20_ECEF,-18294118.89,34074221.758,16521913.007,-18294022.64972219,34074237.985191785,16522023.63424212,147.5259283162122,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198900,1420010100,IGS20_ECEF,-18189796.364,34438645.752,15860145.764,-18189701.091141768,34438662.79326647,15860257.789039494,148.04368190613746,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199200,1420010400,IGS20_ECEF,-18069568.009,34798025.517000005,15190726.946999999,-18069473.675715145,34798043.43240548,15190840.324000044,148.57346507382832,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
