object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,107700,1419918900,IGS20_ECEF,6406717.099,-13601851.618999999,21716178.316,6406309.66461289,-13602122.466058563,21716152.231553454,489.94010581339296,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108000,1419919200,IGS20_ECEF,7091599.858,-13114621.546,21804042.059,7091191.321101889,-13114893.93488767,21804033.228588976,491.0968126582093,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108300,1419919500,IGS20_ECEF,7787156.348,-12638348.143,21849470.581,7786747.276117567,-12638621.700102834,21849479.115231737,492.1850532271444,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108600,1419919800,IGS20_ECEF,8491863.606,-12174167.720999999,21852381.61,8491454.58546296,-12174442.091170266,21852407.582869858,493.2052108631733,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108900,1419920100,IGS20_ECEF,9204138.287,-11723131.346,21812776.939,9203729.92029845,-11723406.196018273,21812820.386601485,494.1594778556483,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109200,1419920400,IGS20_ECEF,9922342.935999999,-11286200.714,21730742.363,9921935.83970878,-11286475.734491028,21730803.28317612,495.05043042818363,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109500,1419920700,IGS20_ECEF,10644792.506,-10864244.445,21606447.434,10644387.31125193,-10864519.349030053,21606525.78801255,495.8773647626421,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109800,1419921000,IGS20_ECEF,11369761.103999998,-10458034.802,21440145.042,11369358.449811593,-10458309.328774381,21440240.75240436,496.64456787113096,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110100,1419921300,IGS20_ECEF,12095488.91,-10068244.865999999,21232170.811,12095089.444097169,-10068518.781181104,21232283.762517698,497.3535757540808,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110400,1419921600,IGS20_ECEF,12820189.262,-9695446.168,20982942.319999997,12819793.639313905,-9695719.263115885,20983072.36227054,498.0052652354604,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110700,1419921900,IGS20_ECEF,13542055.865,-9340106.786,20692958.16,13541664.743864188,-9340378.881159222,20693105.10265431,498.60170698360315,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111000,1419922200,IGS20_ECEF,14259270.087000001,-9002589.925,20362796.802,14258884.12744001,-9002860.86863293,20362960.420517437,499.14552329129907,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111300,1419922500,IGS20_ECEF,14970008.318,-8683152.976,19993115.318,14969628.177529652,-8683422.644582948,19993295.350273095,499.639411157243,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111600,1419922800,IGS20_ECEF,15672449.347,-8381947.059,19584647.924000002,15672075.681189,-8382215.3576713335,19584844.07241877,500.08451039197263,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111900,1419923100,IGS20_ECEF,16364781.741,-8099017.052,19138204.371,16364415.198918046,-8099283.915646497,19138416.303162042,500.48431041634444,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112200,1419923400,IGS20_ECEF,17045211.175,-7834302.106,18654668.181,17044852.397636443,-7834567.498785488,18654895.52983311,500.8413113007524,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112500,1419923700,IGS20_ECEF,17711967.691999998,-7587636.64,18134994.732,17711617.310064703,-7587900.553450384,18135237.09712933,501.15732638515937,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112800,1419924000,IGS20_ECEF,18363312.856,-7358751.805,17580209.201,18362971.488288473,-7359014.259680848,17580466.149579033,501.43488733597115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113100,1419924300,IGS20_ECEF,18997546.771,-7147277.421,16991404.37,18997215.01990567,-7147538.464571384,16991675.435929853,501.6764625500519,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113400,1419924600,IGS20_ECEF,19613014.924,-6952744.363,16369738.292,19612693.375927955,-6953004.071063358,16370022.981460487,501.8859728279423,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113700,1419924900,IGS20_ECEF,20208114.839,-6774587.396,15716431.848,20207804.060522366,-6774845.869728409,15716729.634482786,502.06445778351184,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114000,1419925200,IGS20_ECEF,20781302.499,-6612148.432,15032766.163,20781003.03372871,-6612405.799143554,15033076.493543454,502.21742451827106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114300,1419925500,IGS20_ECEF,21331098.509,-6464680.207,14320079.928,21330810.879467964,-6464936.618566516,14320402.222050518,502.345592337991,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114600,1419925800,IGS20_ECEF,21856093.990000002,-6331350.345,13579766.606999999,21855818.69245909,-6331605.974820397,13580100.257239107,502.45181178354784,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114900,1419926100,IGS20_ECEF,22354956.156,-6211245.8,12813271.545,22354693.659075703,-6211500.843600301,12813615.920553971,502.5399441760228,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115200,1419926400,IGS20_ECEF,22826433.564999998,-6103377.65,12022088.989,22826184.30869463,-6103632.323826303,12022443.43666221,502.6137769846646,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115500,1419926700,IGS20_ECEF,23269361.019,-6006686.222,11207759.024,23269125.413704686,-6006940.762192066,11208122.868419584,502.6761643640045,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115800,1419927000,IGS20_ECEF,23682664.095,-5920046.526000001,10371864.429,23682442.518045943,-5920301.183706554,10372236.97519764,502.73010995095314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116100,1419927300,IGS20_ECEF,24065363.278,-5842273.960000001,9516027.468,24065156.075930085,-5842529.002798628,9516408.002036937,502.7779630970052,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116400,1419927600,IGS20_ECEF,24416577.700999998,-5772130.278,8641906.615,24416385.184238914,-5772385.988455179,8642294.407125276,502.82529034595046,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116700,1419927900,IGS20_ECEF,24735528.448000003,-5708329.785,7751193.2299999995,24735350.894002203,-5708586.455899351,7751587.535108674,502.8736336649984,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117000,1419928200,IGS20_ECEF,25021541.439,-5649545.722,6845608.183999999,25021379.08830656,-5649803.656485721,6846008.243728801,502.92716489793906,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117300,1419928500,IGS20_ECEF,25274049.858,-5594416.828000001,5926898.447,25273902.915975947,-5594676.3367956,5927303.4912439585,502.9886807773689,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117600,1419928800,IGS20_ECEF,25492596.138,-5541554.036,4996833.643,25492464.77237825,-5541815.437362289,4997242.892032741,503.0629876894279,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117900,1419929100,IGS20_ECEF,25676833.478,-5489547.286,4057202.582,25676717.820745222,-5489810.901040094,4057615.247701309,503.1525325220573,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118200,1419929400,IGS20_ECEF,25826526.903,-5436972.408,3109809.773,25826427.049431905,-5437238.560751794,3110225.060918289,503.26144043190214,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118500,1419929700,IGS20_ECEF,25941553.854999997,-5382398.063,2156471.928,25941469.862579077,-5382667.076208953,2156889.0390863065,503.39297937378535,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118800,1419930000,IGS20_ECEF,26021904.312999997,-5324392.693,1199014.4640000002,26021836.203667365,-5324664.889193454,1199432.5948281488,503.5504327976375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119100,1419930300,IGS20_ECEF,26067680.453,-5261531.471,239268.00499999998,26067628.213457443,-5261807.16711346,239686.3501193489,503.7359979856938,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119400,1419930600,IGS20_ECEF,26079095.846,-5192403.196,-720935.105,26079059.42578651,-5192682.704804347,-720517.3492606784,503.95581293800535,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119700,1419930900,IGS20_ECEF,26056474.191,-5115617.13,-1679764.264,26056453.506630246,-5115900.754927046,-1679347.9024586414,504.210150151986,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120000,1419931200,IGS20_ECEF,26000247.61,-5029809.723,-2635394.0659999996,26000242.543733653,-5030097.757818754,-2634979.89914069,504.5036285494273,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120300,1419931500,IGS20_ECEF,25910954.495,-4933651.213,-3586007.711,25910964.89595551,-4933943.942274527,-3585596.535822939,504.84020667069507,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120600,1419931800,IGS20_ECEF,25789236.927,-4825852.077,-4529800.389,25789262.613253884,-4826149.769470758,-4529392.99701258,505.2215575360927,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120900,1419932100,IGS20_ECEF,25635837.682,-4705169.282,-5464982.619,25635878.43995671,-4705472.1930848295,-5464579.795438845,505.6512214656682,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121200,1419932400,IGS20_ECEF,25451596.827,-4570412.341999999,-6389783.544,25451652.415607084,-4570720.709607204,-6389386.065863938,506.1319423411854,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121500,1419932700,IGS20_ECEF,25237447.939999998,-4420449.129,-7302454.171,25237518.089241218,-4420763.173882994,-7302062.807178591,506.66630565511923,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121800,1419933000,IGS20_ECEF,24994413.950999998,-4254211.433999999,-8201270.5600000005,24994498.3644435,-4254531.356050068,-8200886.067703696,507.2574035745872,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122100,1419933300,IGS20_ECEF,24723602.637,-4070700.2389999996,-9084536.941,24723700.993924003,-4071026.217253074,-9084160.068837484,507.9060275839688,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122400,1419933600,IGS20_ECEF,24426201.788,-3868990.692,-9950588.78,24426313.743673805,-3869322.882805087,-9950220.262405593,508.61578944137574,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122700,1419933900,IGS20_ECEF,24103474.059,-3648236.7559999996,-10797795.758,24103599.247970413,-3648575.2928308537,-10797436.3172881,509.3889373829287,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123000,1419934200,IGS20_ECEF,23756751.541,-3407675.5199999996,-11624564.687,23756889.577626433,-3408020.5118512134,-11624215.031112188,510.2281132224834,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123300,1419934500,IGS20_ECEF,23387430.066,-3146631.152,-12429342.341,23387580.5448958,-3146982.680254137,-12429003.16301047,511.1337595188874,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123600,1419934800,IGS20_ECEF,22996963.268,-2864518.473,-13210618.205999998,22997125.769372683,-2864876.592134167,-13210290.183652472,512.1080656046465,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123900,1419935100,IGS20_ECEF,22586856.442,-2560846.148,-13966927.144,22587030.530036665,-2561210.8855620995,-13966610.938959464,513.15276611887,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124200,1419935400,IGS20_ECEF,22158660.204,-2235219.479,-14696851.968,22158845.429311763,-2235590.832967609,-14696548.22411017,514.2689335229123,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124500,1419935700,IGS20_ECEF,21713963.993,-1887342.782,-15399025.921,21714159.89561753,-1887720.720969456,-15398735.264636014,515.4578761781593,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124800,1419936000,IGS20_ECEF,21254389.441999998,-1517021.3490000002,-16072135.065,21254595.551394876,-1517405.8106645376,-16071858.10158976,516.7209931554133,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125100,1419936300,IGS20_ECEF,20781583.634,-1124162.979,-16714920.559999999,20781799.473990217,-1124553.8710857816,-16714657.877949,518.059247597035,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125400,1419936600,IGS20_ECEF,20297212.292,-708779.081,-17326180.858,20297437.377076037,-709176.2802499548,-17325933.023587316,519.4732252286029,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125700,1419936900,IGS20_ECEF,19802952.897,-270985.34,-17904773.777999997,19803186.740478,-271388.689934592,-17904541.336309344,520.9636086073028,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126000,1419937200,IGS20_ECEF,19300487.805,188998.062,-18449618.482,19300729.916365698,188588.74795456746,-18449401.956602342,522.5314813671504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126300,1419937500,IGS20_ECEF,18791497.351999998,670846.651,-18959697.342,18791747.239750214,670431.5938466226,-18959497.233905952,524.1751401784027,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126600,1419937800,IGS20_ECEF,18277652.998,1174132.3199999998,-19434057.697,18277910.171115544,1173711.7705121527,-19433874.482343536,525.8968467585687,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126900,1419938100,IGS20_ECEF,17760610.527000003,1698324.4039999999,-19871813.493,17760874.498795982,1697898.6476309705,-19871647.62399331,527.6951034661558,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127200,1419938400,IGS20_ECEF,17242003.341,2242791.204,-20272146.814,17242273.62839872,2242360.5562631576,-20271998.717905294,529.570773761369,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127500,1419938700,IGS20_ECEF,16723435.859000001,2806801.918,-20634309.296,16723711.986161673,2806366.7269152408,-20634179.37319213,531.5236830769257,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127800,1419939000,IGS20_ECEF,16206477.066,3389528.9990000003,-20957623.421,16206758.562634302,3389089.6432702285,-20957512.04463717,533.552721485278,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128100,1419939300,IGS20_ECEF,15692654.214,3990050.911,-21241483.693,15692940.62247447,3989607.8020617124,-21241391.20937374,535.6571352690868,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128400,1419939600,IGS20_ECEF,15183446.734,4607355.291,-21485357.697,15183737.605471017,4606908.868022557,-21485284.423294935,537.8370787653762,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128700,1419939900,IGS20_ECEF,14680280.342,5240342.477,-21688787.033,14680575.243131401,5239893.211329741,-21688733.25595457,540.0910019518993,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129000,1419940200,IGS20_ECEF,14184521.404,5887829.424,-21851388.126000002,14184819.91431925,5887377.8135062745,-21851354.10281767,542.4186811664879,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129300,1419940500,IGS20_ECEF,13697471.548,6548553.955,-21972852.918,13697773.26249121,6548100.526330139,-21972838.87381403,544.8177970821619,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129600,1419940800,IGS20_ECEF,13220362.562,7221179.36,-22052949.428,13220667.096067911,7220724.666945222,-22052955.55724135,547.2881692319479,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129900,1419941100,IGS20_ECEF,12754351.607,7904299.311,-22091522.194000002,12754658.592384795,7903843.931071661,-22091548.658156313,549.8283888448987,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130200,1419941400,IGS20_ECEF,12300516.735,8596443.069,-22088492.585,12300825.824506408,8595987.604978556,-22088539.510483827,552.4362396098329,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130500,1419941700,IGS20_ECEF,11859852.759,9296080.978,-22043858.982,11860163.628957078,9295626.055714149,-22043926.462166563,555.11079007441,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130800,1419942000,IGS20_ECEF,11433267.481999999,10001630.213,-21957696.84,11433579.831124432,10001176.477989482,-21957784.93277061,557.8510298795339,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131100,1419942300,IGS20_ECEF,11021578.292,10711460.756000001,-21830158.616,11021891.84373413,10711008.875085905,-21830267.343059015,560.6537468548311,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131400,1419942600,IGS20_ECEF,10625509.15,11423901.594,-21661473.569999997,10625823.652376913,11423452.25020876,-21661602.916144144,563.5175354998559,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131700,1419942900,IGS20_ECEF,10245687.970999999,12137247.091,-21451947.435999997,10246003.20059816,12136800.98383963,-21452097.34993256,566.4410695446636,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132000,1419943200,IGS20_ECEF,9882644.427,12849763.529,-21201961.967,9882960.185538622,12849321.3718539,-21202132.360684607,569.4211133371907,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132300,1419943500,IGS20_ECEF,9536808.154000001,13559695.782000002,-20911974.353,9537124.273546329,13559258.298470922,-20912165.09762423,572.456913190433,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132600,1419943800,IGS20_ECEF,9208507.401999999,14265274.092,-20582516.497,9208823.743570091,14264842.017492464,-20582727.428654883,575.5454213721304,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132900,1419944100,IGS20_ECEF,8897968.111,14964720.94,-20214194.185,8898284.56449789,14964295.014766768,-20214425.097364612,578.6844051484022,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133200,1419944400,IGS20_ECEF,8605313.425,15656257.954,-19807686.101,8605629.910922311,15655838.924391087,-19807936.751638763,581.8718887165325,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133500,1419944700,IGS20_ECEF,8330563.651000001,16338112.856,-19363742.738,8330880.12010823,16337701.470838364,-19364012.84434216,585.1050194219929,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133800,1419945000,IGS20_ECEF,8073636.658000001,17008526.401,-18883185.168,8073953.091207269,17008123.408965647,-18883474.406685673,588.380465092866,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134100,1419945300,IGS20_ECEF,7834348.715,17665759.288000003,-18366903.686,7834665.126015037,17665365.433736496,-18367211.69505384,591.6981397346216,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134400,1419945600,IGS20_ECEF,7612415.778,18308099.006,-17815856.335,7612732.208808326,18307715.03146655,-17816182.712242544,595.0521012868296,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134700,1419945900,IGS20_ECEF,7407455.197000001,18933866.607,-17231067.299999997,7407771.721034036,18933493.244484756,-17231411.60423777,598.4416764058489,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135000,1419946200,IGS20_ECEF,7218987.864,19541423.349,-16613625.183,7219304.584855082,19541061.321292557,-16613986.933858845,601.8636430916258,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135300,1419946500,IGS20_ECEF,7046440.777,20129177.208,-15964681.154,7046757.827800264,20128827.224601302,-15965059.832792751,605.3157997216981,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135600,1419946800,IGS20_ECEF,6889150.016,20695589.216000002,-15285446.986000001,6889467.559018146,20695251.97003477,-15285842.033759017,608.7948269664664,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135900,1419947100,IGS20_ECEF,6746364.1219999995,21239179.601,-14577192.964,6746682.345906684,21238855.768800583,-14577603.784768607,612.296865976322,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136200,1419947400,IGS20_ECEF,6617247.857,21758533.713,-13841245.688000001,6617566.9781893,21758223.94826008,-13841671.647673381,615.819917592797,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136500,1419947700,IGS20_ECEF,6500886.344,22252307.691000003,-13078985.753999999,6501206.604839287,22252012.625061795,-13079426.183446156,619.3617764391616,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136800,1419948000,IGS20_ECEF,6396289.561,22719233.868,-12291845.335,6396611.227624147,22718954.106348764,-12292299.52688337,622.91754310725,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137100,1419948300,IGS20_ECEF,6302397.172,23158125.876,-11481305.641,6302720.533460409,23157861.9955016,-11481772.85368322,626.4848305217619,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137400,1419948600,IGS20_ECEF,6218083.68,23567883.433,-10648894.285,6218409.046240181,23567635.97993866,-10649373.74312053,630.0605503901614,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137700,1419948900,IGS20_ECEF,6142163.875999999,23947496.792000003,-9796182.544,6142491.5773251355,23947266.279656872,-9796673.439814776,633.6424857889486,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138000,1419949200,IGS20_ECEF,6073398.569,24296050.829,-8924782.525,6073728.95250368,24295837.7364622,-8925284.018368978,637.2262457709262,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138300,1419949500,IGS20_ECEF,6010500.565,24612728.757,-8036344.234,6010833.991886048,24612533.525201377,-8036855.454942767,640.8087045722821,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138600,1419949800,IGS20_ECEF,5952140.870999999,24896815.438,-7132552.561000001,5952477.717972478,24896638.46976492,-7133072.61011241,644.3870874038137,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138900,1419950100,IGS20_ECEF,5896955.113,25147700.29,-6215124.176,5897295.765979281,25147541.948180526,-6215652.127661911,647.957978113722,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139200,1419950400,IGS20_ECEF,5843550.116,25364879.768999998,-5285804.351,5843894.969456057,25364740.37275041,-5286339.254241421,651.5187627661932,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139500,1419950700,IGS20_ECEF,5790510.637999999,25547959.406999998,-4346363.706,5790860.093278486,25547839.23290171,-4346904.585120515,655.065667372527,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139800,1419951000,IGS20_ECEF,5736406.224,25696655.41,-3398594.884,5736760.685260865,25696554.69020876,-3399140.7415526616,658.5952699488175,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140100,1419951300,IGS20_ECEF,5679798.144,25810795.797,-2444309.167,5680158.016910429,25810714.716903947,-2444858.985551867,662.1049264380724,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140400,1419951600,IGS20_ECEF,5619246.396,25890321.071,-1485333.0329999998,5619612.083244176,25890259.77111225,-1485885.7781612189,665.5915038837591,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140700,1419951900,IGS20_ECEF,5553316.731,25935284.431,-523504.667,5553688.631112809,25935243.004016843,-524059.2875640621,669.0514620879422,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141000,1419952200,IGS20_ECEF,5480587.681,25945851.505999997,439329.577,5480966.185134465,25945829.99617938,438774.14634995075,672.4814192260128,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141300,1419952500,IGS20_ECEF,5399657.551,25922299.617000002,1401318.748,5400043.04013331,25922298.022291996,1400763.5841016367,675.8782205688143,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141600,1419952800,IGS20_ECEF,5309151.347,25865016.576,2360610.901,5309544.1889087055,25865034.845718034,2360057.088322705,679.2400381050106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141900,1419953100,IGS20_ECEF,5207727.606000001,25774499.011,3315356.7159999995,5208128.15423582,25774537.04627643,3314805.347718892,682.5632226268903,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142200,1419953400,IGS20_ECEF,5094085.107,25651350.231,4263713.143,5094493.694216817,25651407.88682933,4263165.315770006,685.8442843134762,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142500,1419953700,IGS20_ECEF,4966969.4120000005,25496277.642,5203847.043,4967386.350464945,25496354.72633572,5203303.856454817,689.0800397856481,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142800,1419954000,IGS20_ECEF,4825179.2299999995,25310089.714,6133938.836,4825604.809115728,25310185.989122692,6133401.389122863,692.2684657976497,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143100,1419954300,IGS20_ECEF,4667572.562,25093692.52,7052186.135,4668007.045317092,25093807.702190973,7051655.52449135,695.4065011474445,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143400,1419954600,IGS20_ECEF,4493072.602999999,24848085.851,7956807.367000001,4493516.222651556,24848219.61440216,7956284.683624811,698.4904821864191,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143700,1419954900,IGS20_ECEF,4300673.3610000005,24574358.937000003,8846045.365,4301126.319891704,24574510.9133792,8845531.691659758,701.5189789899374,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144000,1419955200,IGS20_ECEF,4089444.992,24273685.778,9718170.928,4089907.4585775537,24273855.55787933,9717667.337967131,704.4880864733319,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144300,1419955500,IGS20_ECEF,3858538.799,23947320.109,10571486.341,3859010.9061284037,23947507.24525908,10570993.894403407,707.3957666308735,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144600,1419955800,IGS20_ECEF,3607191.887,23596590.029,11404328.841,3607673.730561095,23596794.03543271,11403848.583287468,710.2389121997325,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144900,1419956100,IGS20_ECEF,3334731.448,23222892.297,12215074.029,3335223.0843712664,23223112.65441832,12214606.986755919,713.0162488449953,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145200,1419956400,IGS20_ECEF,3040578.654,22827686.345999997,13002139.209,3041080.0967424037,22827922.502160955,13001686.389194857,715.7236423353785,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145500,1419956700,IGS20_ECEF,2724252.133,22412488.019,13763986.658,2724763.354967503,22412739.39080763,13763549.044521574,718.3601062332623,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145800,1419957000,IGS20_ECEF,2385371.029,21978863.063,14499126.81,2385891.9577975674,21979129.040978123,14498705.360196203,720.9237366750002,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146100,1419957300,IGS20_ECEF,2023657.607,21528420.417,15206121.343999999,2024188.1253570924,21528700.36481732,15205716.989980148,723.4104512684507,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
