object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,109448.81602072716,1419920648.8160207,ICRF_geocentric,-27737468.42087694,-66299464.232030414,70365903.49543533,-27737477.6364841,-66299366.58793086,70365922.72739501,99.94581465379557,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109748.81602072716,1419920948.8160207,ICRF_geocentric,-27639119.93037214,-66733165.89107664,70630517.39013761,-27639129.22352047,-66733067.95029563,70630536.24311887,100.17082456132319,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110048.81602048874,1419921248.8160205,ICRF_geocentric,-27539809.76539378,-67164544.943364,70892672.9793776,-27539819.13445415,-67164446.70559332,70892691.44894835,100.39703144842935,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110348.81602048874,1419921548.8160205,ICRF_geocentric,-27439553.83269299,-67593616.7456225,71152393.19026636,-27439563.275889352,-67593518.21121447,71152411.27244668,100.62389760452608,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110648.81602025032,1419921848.8160203,ICRF_geocentric,-27338367.69055123,-68020396.40674981,71409700.51568447,-27338377.206275288,-68020297.57535666,71409718.20611961,100.8520935445532,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110948.81602025032,1419922148.8160203,ICRF_geocentric,-27236266.55919143,-68444898.79333492,71664617.02580991,-27236276.145731375,-68444799.66506702,71664634.32047004,101.0812569840177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111248.81602025032,1419922448.8160203,ICRF_geocentric,-27133265.33100665,-68867138.53417304,71917164.3787434,-27133274.98667973,-68867039.10903193,71917181.27357934,101.31153038672092,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111548.8160200119,1419922748.81602,ICRF_geocentric,-27029378.58007354,-69287130.02605936,72167363.83161592,-27029388.303304892,-69287030.30363026,72167380.32237716,101.54333704881375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111848.8160200119,1419923048.81602,ICRF_geocentric,-26924620.57156377,-69704887.43838583,72415236.2507053,-26924630.36064362,-69704787.41881697,72415252.33352195,101.7762115165231,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112148.81601977348,1419923348.8160198,ICRF_geocentric,-26819005.2707685,-70120424.71779512,72660802.12132584,-26819015.124163985,-70120324.40054932,72660817.79196621,102.01082382093342,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112448.81601977348,1419923648.8160198,ICRF_geocentric,-26712546.351753898,-70533755.59288745,72904081.55750051,-26712556.26777245,-70533654.9780731,72904096.81215794,102.24662763247319,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112748.81601977348,1419923948.8160198,ICRF_geocentric,-26605257.20566839,-70944893.57892866,73145094.3113905,-26605267.182760604,-70944792.66611224,73145109.14598162,102.48416453586175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113048.81601953506,1419924248.8160195,ICRF_geocentric,-26497150.94897095,-71353851.9816036,73383859.78193592,-26497160.985618502,-71353750.77025327,73383874.19236222,102.72357136640962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113348.81601953506,1419924548.8160195,ICRF_geocentric,-26388240.43101356,-71760643.90202665,73620397.02401066,-26388250.52555025,-71760542.39218156,73620411.0065472,102.964361066384,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113648.81601929665,1419924848.8160193,ICRF_geocentric,-26278538.24161649,-72165282.24061331,73854724.75669716,-26278548.392579477,-72165180.43156697,73854738.30722536,103.20727097092924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113948.81601929665,1419925148.8160193,ICRF_geocentric,-26168056.71833687,-72567779.70102274,74086861.3714012,-26168066.9240973,-72567677.59269743,74086874.48620608,103.45175567442199,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114248.81601905823,1419925448.8160191,ICRF_geocentric,-26056807.9534299,-72968148.79420614,74316824.93983251,-26056818.212548792,-72968046.38584745,74316837.6148476,103.69849303748092,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114548.81601905823,1419925748.8160191,ICRF_geocentric,-25944803.800611068,-73366401.84219408,74544633.22164622,-25944814.11147895,-73366299.13367577,74544645.45320375,103.94693227754311,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114848.81601905823,1419926048.8160191,ICRF_geocentric,-25832055.881510712,-73762550.98205689,74770303.67200163,-25832066.242667593,-73762447.97273313,74770315.45617338,104.19760581366909,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115148.81601881981,1419926348.8160188,ICRF_geocentric,-25718575.5921456,-74156608.16893376,74993853.44841763,-25718586.002162877,-74156504.85806693,74993864.78126037,104.45064379874061,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115448.81601881981,1419926648.8160188,ICRF_geocentric,-25604374.10879902,-74548585.18029721,75215299.41816314,-25604384.566091962,-74548481.56770262,75215310.29608256,104.7055579429801,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115748.81601858139,1419926948.8160186,ICRF_geocentric,-25489462.39397869,-74938493.61913772,75434658.16487254,-25489472.897173833,-74938389.70391425,75434668.58390382,104.9630744054553,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116048.81601858139,1419927248.8160186,ICRF_geocentric,-25373851.20212867,-75326344.91723675,75651945.995057,-25373861.749677803,-75326240.69908744,75651955.9516093,105.22265141484485,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116348.81601834297,1419927548.8160183,ICRF_geocentric,-25257551.08510585,-75712150.33852421,75867178.94451578,-25257561.675650865,-75712045.81652592,75867188.43468101,105.48493259985284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116648.81601834297,1419927848.8160183,ICRF_geocentric,-25140572.39743873,-76095920.98247038,76080372.78462163,-25140583.029499184,-76095816.15612042,76080381.80476004,105.74954965458308,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116948.81601834297,1419928148.8160183,ICRF_geocentric,-25022925.301651523,-76477667.78661749,76291543.02799112,-25022935.973777037,-76477562.65532088,76291551.57444304,106.01662902275383,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117248.81601810455,1419928448.8160181,ICRF_geocentric,-24904619.77302966,-76857401.53031766,76500704.93469107,-24904630.48388876,-76857296.09310858,76500713.00362438,106.28657133887664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117548.81601810455,1419928748.8160181,ICRF_geocentric,-24785665.60451743,-77235132.83743645,76707873.51774228,-24785676.352621224,-77235027.09386356,76707881.10563919,106.55890916497901,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117848.81601786613,1419929048.8160179,ICRF_geocentric,-24666072.41141128,-77610872.1791508,76913063.54855323,-24666083.19546638,-77610766.12815219,76913070.6515917,106.83427964289906,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118148.81601786613,1419929348.8160179,ICRF_geocentric,-24545849.63584457,-77984629.87687388,77116289.56230515,-24545860.454380248,-77984523.51795375,77116296.1770022,107.1121600097246,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118448.81601786613,1419929648.8160179,ICRF_geocentric,-24425006.5511758,-78356416.10496373,77317565.86310358,-24425017.402819913,-78356309.43732229,77317571.98583879,107.39288522978784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118748.81601762772,1419929948.8160176,ICRF_geocentric,-24303552.26615641,-78726240.89361808,77516906.5291185,-24303563.149696764,-78726133.91597818,77516912.15604346,107.67696677314234,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119048.81601762772,1419930248.8160176,ICRF_geocentric,-24181495.72922345,-79094114.13092582,77714325.41716437,-24181506.643189054,-79094006.84280689,77714330.5448882,107.96364508546343,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119348.8160173893,1419930548.8160174,ICRF_geocentric,-24058845.73225813,-79460045.56609492,77909836.16780959,-24058856.67539638,-79459937.96636592,77909840.79262033,108.25360423711798,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119648.8160173893,1419930848.8160174,ICRF_geocentric,-23935610.91452526,-79824044.81169568,78103452.20985718,-23935621.885419205,-79823936.89972305,78103456.32833563,108.54637817515733,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119948.81601715088,1419931148.8160172,ICRF_geocentric,-23811799.76644093,-80186121.3460098,78295186.76478489,-23811810.763876513,-80186013.12056938,78295190.37322494,108.84259453338585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120248.81601715088,1419931448.8160172,ICRF_geocentric,-23687420.633175988,-80546284.51547863,78485052.85114828,-23687431.655747022,-80546175.97591518,78485055.94617149,109.1417109735444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120548.81601715088,1419931748.8160172,ICRF_geocentric,-23562481.71810914,-80904543.5372049,78673063.28891908,-23562492.7645723,-80904434.68239729,78673065.86692677,109.44423060643194,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120848.81601691246,1419932048.8160169,ICRF_geocentric,-23436991.08643055,-81260907.5006723,78859230.70332693,-23437002.155573912,-81260798.32941976,78859232.76070516,109.75026706010739,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121148.81601691246,1419932348.8160169,ICRF_geocentric,-23310956.668225013,-81615385.37060912,79043567.52921784,-23310967.758661147,-81615275.88221419,79043569.06264015,110.05933755106754,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121448.81601667404,1419932648.8160167,ICRF_geocentric,-23184386.26176941,-81967985.98890606,79226086.0148346,-23184397.372341353,-81967876.18202667,79226087.02066328,110.37213081568629,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121748.81601667404,1419932948.8160167,ICRF_geocentric,-23057287.5366799,-82318718.07664366,79406798.22557636,-23057298.666035526,-82318607.95048736,79406798.70048226,110.68811315454606,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122048.81601643562,1419933248.8160164,ICRF_geocentric,-22929668.03691566,-82667590.23622337,79585716.04773808,-22929679.18390887,-82667479.78943506,79585715.98812596,111.00789187897337,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122348.81601643562,1419933548.8160164,ICRF_geocentric,-22801535.18365361,-83014610.95355834,79762851.19220506,-22801546.347000904,-83014500.18516655,79762850.59470043,111.33110056880821,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122648.81601643562,1419933848.8160164,ICRF_geocentric,-22672896.27833962,-83359788.59951206,79938215.19769314,-22672907.4567878,-83359677.50846495,79938214.05890235,111.65784923466283,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122948.8160161972,1419934148.8160162,ICRF_geocentric,-22543758.50522882,-83703131.4324526,80111819.43448879,-22543769.697651576,-83703020.0173661,80111817.75087297,111.98851008426129,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123248.8160161972,1419934448.8160162,ICRF_geocentric,-22414128.93416667,-84044647.59989671,80283675.10765848,-22414140.139263168,-84044535.85985501,80283672.87593736,112.32262321752631,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123548.81601595879,1419934748.816016,ICRF_geocentric,-22284014.523238488,-84384345.14026314,80453793.26024926,-22284025.73991829,-84384233.0738012,80453790.47688814,112.66078685919831,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123848.81601595879,1419935048.816016,ICRF_geocentric,-22153422.12127899,-84722231.9847632,80622184.77649745,-22153433.348256193,-84722119.59093039,80622181.43824068,113.00248948969896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124148.81601595879,1419935348.816016,ICRF_geocentric,-22022358.47036044,-85058315.9591178,80788860.38488914,-22022369.706454296,-85058203.23669118,80788856.4883651,113.34803998552536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124448.81601572037,1419935648.8160157,ICRF_geocentric,-21890830.208122198,-85392604.78546502,80953830.66125552,-21890841.452322673,-85392491.73279238,80953826.20290184,113.69791446122005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124748.81601572037,1419935948.8160157,ICRF_geocentric,-21758843.87031144,-85725106.08352514,81117106.03144601,-21758855.12132542,-85724992.69967642,81117101.00807653,114.05137748036393,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125048.81601548195,1419936248.8160155,ICRF_geocentric,-21626405.89281739,-86055827.37284952,81278696.77447934,-21626417.149585646,-86055713.65630867,81278691.18264015,114.4090694040335,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125348.81601548195,1419936548.8160155,ICRF_geocentric,-21493522.61397305,-86384776.07419863,81438613.02521317,-21493533.875256673,-86384662.02390087,81438606.86169034,114.77053604096677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125648.81601524353,1419936848.8160152,ICRF_geocentric,-21360200.27673792,-86711959.51103415,81596864.77701738,-21360211.541514333,-86711845.12538281,81596858.03835806,115.13636240754917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125948.81601524353,1419937148.8160152,ICRF_geocentric,-21226445.03076684,-87037384.91111895,81753461.8844516,-21226456.2978044,-87037270.1890335,81753454.56747143,115.50602246926586,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126248.81601524353,1419937448.8160152,ICRF_geocentric,-21092262.934379388,-87361059.40818353,81908414.0659231,-21092274.202619433,-87360944.34816399,81908406.16725439,115.87998229678382,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126548.81601500511,1419937748.816015,ICRF_geocentric,-20957659.95674882,-87682990.04290126,82061730.90596779,-20957671.22516419,-87682874.64337774,82061722.42222889,116.25833751076885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126848.81601500511,1419938048.816015,ICRF_geocentric,-20822641.97958892,-88003183.76491506,82213421.85798813,-20822653.246962298,-88003068.02477401,82213412.78603254,116.64062041660631,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127148.81601476669,1419938348.8160148,ICRF_geocentric,-20687214.79912478,-88321647.4340243,82363496.24654385,-20687226.064484138,-88321531.3515718,82363486.58296761,117.02747030957639,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127448.81601476669,1419938648.8160148,ICRF_geocentric,-20551384.12795628,-88638387.82148388,82511963.26965371,-20551395.390117403,-88638271.39552668,82511953.01130633,117.41836940921644,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127748.81601452827,1419938948.8160145,ICRF_geocentric,-20415155.59680432,-88953411.61143951,82658832.00112051,-20415166.8548093,-88953294.84025794,82658821.144622,117.81390020233489,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128048.81601452827,1419939248.8160145,ICRF_geocentric,-20278534.75626288,-89266725.4022116,82804111.3927436,-20278546.008938037,-89266608.28458567,82804099.93496352,118.21354291110022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128348.81601452827,1419939548.8160145,ICRF_geocentric,-20141527.07841233,-89578335.7077638,82947810.2765759,-20141538.324760187,-89578218.24207021,82947798.21421322,118.61774784823685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128648.81601428986,1419939848.8160143,ICRF_geocentric,-20004137.958679598,-89888248.95848905,83089937.36682925,-20004149.197734147,-89888131.14303738,83089924.69656955,119.02660408263212,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128948.81601428986,1419940148.8160143,ICRF_geocentric,-19866372.71719555,-90196471.50301343,83230501.2622107,-19866383.947796118,-90196353.336553,83230487.98095721,119.43965192741202,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129248.81601405144,1419940448.8160141,ICRF_geocentric,-19728236.600453608,-90503009.60919638,83369510.44785129,-19728247.821689375,-90502891.08991799,83369496.55226827,119.85751002825826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129548.81601405144,1419940748.8160141,ICRF_geocentric,-19589734.782868292,-90807869.46524462,83506973.29725255,-19589745.993613116,-90807750.59181857,83506958.78423764,120.27967335431444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129848.81601381302,1419941048.8160138,ICRF_geocentric,-19450872.368237548,-91111057.18093464,83642898.07424901,-19450883.567587174,-91110937.95154329,83642882.94049518,120.70668456738578,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130148.81601381302,1419941348.8160138,ICRF_geocentric,-19311654.39112285,-91412578.78890313,83777292.93496539,-19311665.57802089,-91412459.2020633,83777277.17733143,121.13819370807492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130448.81601381302,1419941648.8160138,ICRF_geocentric,-19172085.81847764,-91712440.24530129,83910165.92945896,-19172096.991898313,-91712320.29946099,83910149.54478683,121.5742876415032,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130748.8160135746,1419941948.8160136,ICRF_geocentric,-19032171.55077444,-92010647.43143493,84041525.00376819,-19032182.70982696,-92010527.12475443,84041507.98878777,122.01529160284117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131048.8160135746,1419942248.8160136,ICRF_geocentric,-18891916.423445668,-92307206.1546292,84171378.00158535,-18891927.567047715,-92307085.4856759,84171360.35322012,122.46077311635742,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131348.81601333618,1419942548.8160133,ICRF_geocentric,-18751325.208231267,-92602122.14920287,84299732.66594851,-18751336.335525718,-92602001.11606796,84299714.38092743,122.91126239399624,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131648.81601333618,1419942848.8160133,ICRF_geocentric,-18610402.61442228,-92895401.07757705,84426596.640963,-18610413.724338785,-92895279.67879926,84426577.7162241,123.3662807979997,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131948.81601333618,1419943148.8160133,ICRF_geocentric,-18469153.29012791,-93187048.53124821,84551977.47343595,-18469164.38170798,-93186926.76513049,84551957.90582818,123.8260951800912,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132248.81601309776,1419943448.8160131,ICRF_geocentric,-18327581.823415667,-93477070.03193884,84675882.61455837,-18327592.895882756,-93476947.89641266,84675862.40078612,124.29112145050824,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132548.81601309776,1419943748.8160131,ICRF_geocentric,-18185692.74372111,-93765471.03211868,84798319.42129166,-18185703.795992274,-93765348.52574264,84798298.55834064,124.76068128449025,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132848.81601285934,1419944048.8160129,ICRF_geocentric,-18043490.522753857,-94052256.91647787,84919295.15813395,-18043501.553995367,-94052134.03730325,84919273.64278758,125.23533836059832,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133148.81601285934,1419944348.8160129,ICRF_geocentric,-17900979.57572975,-94337433.00265834,85038816.99854387,-17900990.58491279,-94337309.74912848,85038794.82776381,125.71466988053183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133448.81601262093,1419944648.8160126,ICRF_geocentric,-17758164.262513243,-94621004.54209538,85156892.02638702,-17758175.2488389,-94620880.91219333,85156869.19695488,126.19918781197593,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133748.81601262093,1419944948.8160126,ICRF_geocentric,-17615048.88867416,-94902976.72096567,85273527.23740326,-17615059.85111742,-94902852.71312207,85273503.74629956,126.68840668759047,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134048.81601262093,1419945248.8160126,ICRF_geocentric,-17471637.706473,-95183354.6612025,85388729.54067688,-17471648.644191887,-95183230.27348514,85388705.38474406,127.18273080939703,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134348.81601238251,1419945548.8160124,ICRF_geocentric,-17327934.916114397,-95462143.42092505,85502505.75984295,-17327945.828298382,-95462018.6513414,85502480.93591166,127.68223184976412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134648.81601238251,1419945848.8160124,ICRF_geocentric,-17183944.66649667,-95739347.99578783,85614862.63464913,-17183955.55213028,-95739222.8427408,85614837.13972303,128.1864792218625,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134948.81601214409,1419946148.8160121,ICRF_geocentric,-17039671.056295868,-96014973.31961395,85725806.82220045,-17039681.91462358,-96014847.7810039,85725780.65309124,128.69603011999288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135248.81601214409,1419946448.8160121,ICRF_geocentric,-16895118.134964,-96289024.26513739,85835344.89822863,-16895128.965004366,-96288898.33929543,85835318.05193307,129.21041379301863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135548.81601190567,1419946748.8160119,ICRF_geocentric,-16750289.90364503,-96561505.64484929,85943483.35838278,-16750300.704647142,-96561379.32966766,85943455.83173366,129.730116657491,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135848.81601190567,1419947048.8160119,ICRF_geocentric,-16605190.316022541,-96832422.21191159,86050228.6195249,-16605201.087075701,-96832295.50558299,86050200.40948611,130.25481020544566,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136148.81601190567,1419947348.8160119,ICRF_geocentric,-16459823.27944295,-97101778.66050541,86155587.02078338,-16459834.019667575,-97101651.56116037,86155558.12430458,130.7845649249322,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136448.81601166725,1419947648.8160117,ICRF_geocentric,-16314192.655532818,-97369579.6270707,86259564.82493761,-16314203.36418894,-97369452.13258113,86259535.23887892,131.3196674316528,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136748.81601166725,1419947948.8160117,ICRF_geocentric,-16168302.26115868,-97635829.69085509,86362168.21951129,-16168312.937306184,-97635701.79945834,86362137.94088523,131.85971592160007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137048.81601142883,1419948248.8160114,ICRF_geocentric,-16022155.869305091,-97900533.37456682,86463403.31788847,-16022166.512237383,-97900405.08407252,86463372.34355351,132.40518253999963,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137348.81601142883,1419948548.8160114,ICRF_geocentric,-15875757.20985928,-98163695.14515427,86563276.16046165,-15875767.818647105,-98163566.45377299,86563244.48743998,132.9556252880267,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137648.81601142883,1419948848.8160114,ICRF_geocentric,-15729109.970433919,-98425319.41446747,86661792.7157159,-15729120.54426333,-98425190.32019764,86661760.34095831,133.5112777987266,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137948.81601119041,1419949148.8160112,ICRF_geocentric,-15582217.79707201,-98685410.54008538,86758958.88135749,-15582228.335316824,-98685281.04059166,86758925.80170076,134.07250712476105,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,138248.81601119041,1419949448.8160112,ICRF_geocentric,-15435084.29524483,-98943972.82558258,86854780.48521756,-15435094.796959989,-98943842.91909158,86854746.697718,134.63869262194288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,138548.816010952,1419949748.816011,ICRF_geocentric,-15287713.030339781,-99201010.52165572,86949263.28645858,-15287723.49483791,-99200880.20593823,86949228.78801332,135.21033492608433,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,138848.816010952,1419950048.816011,ICRF_geocentric,-15140107.528499288,-99456527.82658796,87042412.97651868,-15140117.954890218,-99456397.09976526,87042377.7641629,135.7870457794863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,139148.81601071358,1419950348.8160107,ICRF_geocentric,-14992271.27737868,-99710528.88681737,87134235.18007833,-14992281.665009668,-99710397.74659735,87134199.25070612,136.36927795728104,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,139448.81601071358,1419950648.8160107,ICRF_geocentric,-14844207.726826409,-99963017.79760498,87224735.45604993,-14844218.074810088,-99962886.2420958,87224698.80670932,136.9565877541925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,139748.81601071358,1419950948.8160107,ICRF_geocentric,-14695920.28950194,-100213998.6037678,87313919.2985734,-14695930.59713984,-100213866.63075149,87313881.92620417,137.54933083804255,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,140048.81601047516,1419951248.8160105,ICRF_geocentric,-14547412.34178164,-100463475.2998901,87401792.13781233,-14547422.60840721,-100463342.90709414,87401754.03934482,138.1475633189256,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,140348.81601047516,1419951548.8160105,ICRF_geocentric,-14398687.22415398,-100711451.831364,87488359.34103,-14398697.448888484,-100711319.01686859,87488320.51352741,138.75089313413474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,140648.81601023674,1419951848.8160102,ICRF_geocentric,-14249748.241971059,-100957932.0947914,87573626.2134245,-14249758.424203798,-100957798.85622616,87573586.65380114,139.35981102968807,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,140948.81601023674,1419952148.8160102,ICRF_geocentric,-14100598.6661226,-101202919.93848561,87657597.99898559,-14100608.8050074,-101202786.27386682,87657557.70429796,139.97388739473124,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,141248.81600999832,1419952448.81601,ICRF_geocentric,-13951241.73362016,-101446419.1630919,87740279.88138019,-13951251.828557434,-101446285.07002737,87740238.84855321,140.59356529951268,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,141548.81600999832,1419952748.81601,ICRF_geocentric,-13801680.64822611,-101688433.5221016,87821676.98478778,-13801690.698377809,-101688298.99858423,87821635.21088514,141.2184167046588,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
