API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460709.868055556, A.D. 2025-Feb-03 08:50:00.0000,  3.689652922497057E+04, -4.990534976232296E+04,  1.084977248853409E+04, -4.725384006040825E-01,  2.330961143405001E+00, -1.436858684669301E+00,
2460709.871527778, A.D. 2025-Feb-03 08:55:00.0000,  3.675209493632004E+04, -4.920245814431035E+04,  1.041793819017952E+04, -4.904472380385929E-01,  2.355063373821544E+00, -1.442031107333010E+00,
2460709.875000000, A.D. 2025-Feb-03 09:00:00.0000,  3.660220534154258E+04, -4.849226260094656E+04,  9.984557428411499E+03, -5.089115396088136E-01,  2.379657008222503E+00, -1.447167469463194E+00,
2460709.878472222, A.D. 2025-Feb-03 09:05:00.0000,  3.644668972472268E+04, -4.777461293878962E+04,  9.549641925935375E+03, -5.279587831119688E-01,  2.404760686325162E+00, -1.452261638976034E+00,
2460709.881944444, A.D. 2025-Feb-03 09:10:00.0000,  3.628536884889046E+04, -4.704935322663456E+04,  9.113205339697475E+03, -5.476183237866232E-01,  2.430394030602732E+00, -1.457306841683991E+00,
2460709.885416667, A.D. 2025-Feb-03 09:15:00.0000,  3.611805436854716E+04, -4.631632149091720E+04,  8.675263464048012E+03, -5.679215582883239E-01,  2.456577710667107E+00, -1.462295588754859E+00,
2460709.888888889, A.D. 2025-Feb-03 09:20:00.0000,  3.594454819071741E+04, -4.557534939228608E+04,  8.235834457732535E+03, -5.889021060840018E-01,  2.483333512369094E+00, -1.467219594837003E+00,
2460709.892361111, A.D. 2025-Feb-03 09:25:00.0000,  3.576464177817169E+04, -4.482626187848752E+04,  7.794939095714583E+03, -6.105960106078271E-01,  2.510684412066318E+00, -1.472069685453826E+00,
2460709.895833333, A.D. 2025-Feb-03 09:30:00.0000,  3.557811538934231E+04, -4.406887681549237E+04,  7.352601051381075E+03, -6.330419625499789E-01,  2.538654656257253E+00, -1.476835692056187E+00,
2460709.899305556, A.D. 2025-Feb-03 09:35:00.0000,  3.538473724790083E+04, -4.330300459516211E+04,  6.908847213054637E+03, -6.562815481761309E-01,  2.567269846962881E+00, -1.481506332870133E+00,
2460709.902777778, A.D. 2025-Feb-03 09:40:00.0000,  3.518426263293042E+04, -4.252844771344135E+04,  6.463708036941229E+03, -6.803595261752274E-01,  2.596557033373758E+00, -1.486069077336834E+00,
2460709.906250000, A.D. 2025-Feb-03 09:45:00.0000,  3.497643288186026E+04, -4.174500032228042E+04,  6.017217944796508E+03, -7.053241366673342E-01,  2.626544809946115E+00, -1.490509991583803E+00,
2460709.909722222, A.D. 2025-Feb-03 09:50:00.0000,  3.476097429508103E+04, -4.095244775023546E+04,  5.569415770674516E+03, -7.312274469434873E-01,  2.657263421362360E+00, -1.494813561846806E+00,
2460709.913194444, A.D. 2025-Feb-03 09:55:00.0000,  3.453759693107952E+04, -4.015056599185697E+04,  5.120345265144901E+03, -7.581257389163664E-01,  2.688744874278754E+00, -1.498962492079972E+00,
2460709.916666667, A.D. 2025-Feb-03 10:00:00.0000,  3.430599327764218E+04, -3.933912115998007E+04,  4.670055663208213E+03, -7.860799444943304E-01,  2.721023056734945E+00, -1.502937471804843E+00,
2460709.920138889, A.D. 2025-Feb-03 10:05:00.0000,  3.406583678497584E+04, -3.851786890308861E+04,  4.218602328100175E+03, -8.151561356200551E-01,  2.754133864752029E+00, -1.506716908822319E+00,
2460709.923611111, A.D. 2025-Feb-03 10:10:00.0000,  3.381678024238184E+04, -3.768655378281343E+04,  3.766047480851537E+03, -8.454260770531892E-01,  2.788115335930023E+00, -1.510276620632777E+00,
2460709.927083333, A.D. 2025-Feb-03 10:15:00.0000,  3.355845397891392E+04, -3.684490861160526E+04,  3.312461030188717E+03, -8.769678514900099E-01,  2.823007790149848E+00, -1.513589477510901E+00,
2460709.930555556, A.D. 2025-Feb-03 10:20:00.0000,  3.329046386352414E+04, -3.599265374474044E+04,  2.857921516510057E+03, -9.098665681643240E-01,  2.858853976599339E+00, -1.516624988348176E+00,
2460709.934027778, A.D. 2025-Feb-03 10:25:00.0000,  3.301238907895741E+04, -3.512949632892793E+04,  2.402517190820657E+03, -9.442151678674774E-01,  2.895699225753859E+00, -1.519348818589326E+00,
2460709.937500000, A.D. 2025-Feb-03 10:30:00.0000,  3.272377963827465E+04, -3.425512950626495E+04,  1.946347250808810E+03, -9.801153397579659E-01,  2.933591604539623E+00, -1.521722227471902E+00,
2460709.940972222, A.D. 2025-Feb-03 10:35:00.0000,  3.242415360619942E+04, -3.336923156804924E+04,  1.489523257966506E+03, -1.017678568552144E+00,  2.972582072682429E+00, -1.523701409208528E+00,
2460709.944444444, A.D. 2025-Feb-03 10:40:00.0000,  3.211299398497817E+04, -3.247146506461908E+04,  1.032170770468312E+03, -1.057027333118634E+00,  3.012724635155781E+00, -1.525236718573168E+00,
2460709.947916667, A.D. 2025-Feb-03 10:45:00.0000,  3.178974521439336E+04, -3.156147586955666E+04,  5.744312279861873E+02, -1.098296482714118E+00,  3.054076486631939E+00, -1.526271758233440E+00,
2460709.951388889, A.D. 2025-Feb-03 10:50:00.0000,  3.145380922908935E+04, -3.063889220425860E+04,  1.164641353214685E+02, -1.141634821009804E+00,  3.096698139135548E+00, -1.526742298650568E+00,
2460709.954861111, A.D. 2025-Feb-03 10:55:00.0000,  3.110454100401763E+04, -2.970332362524156E+04, -3.415504018663357E+02, -1.187206934925542E+00,  3.140653523120679E+00, -1.526574995510279E+00,
2460709.958333333, A.D. 2025-Feb-03 11:00:00.0000,  3.074124350974541E+04, -2.875435998858965E+04, -7.994087199760811E+02, -1.235195311495362E+00,  3.186010045952091E+00, -1.525685860240719E+00,
2460709.961805556, A.D. 2025-Feb-03 11:05:00.0000,  3.036316198370893E+04, -2.779157040738290E+04, -1.256880137018849E+03, -1.285802795560272E+00,  3.232838588056667E+00, -1.523978429203183E+00,
2460709.965277778, A.D. 2025-Feb-03 11:10:00.0000,  2.996947740378023E+04, -2.681450221916280E+04, -1.713702891203560E+03, -1.339255451786225E+00,  3.281213408834928E+00, -1.521341562903921E+00,
2460709.968750000, A.D. 2025-Feb-03 11:15:00.0000,  2.955929903448795E+04, -2.582268000298969E+04, -2.169579351762581E+03, -1.395805906064081E+00,  3.331211921464109E+00, -1.517646788032734E+00,
2460709.972222222, A.D. 2025-Feb-03 11:20:00.0000,  2.913165588703100E+04, -2.481560468868505E+04, -2.624170351168971E+03, -1.455737259193661E+00,  3.382914285580714E+00, -1.512745074070356E+00,
2460709.975694444, A.D. 2025-Feb-03 11:25:00.0000,  2.868548690674217E+04, -2.379275282666972E+04, -3.077088447641596E+03, -1.519367681602990E+00,  3.436402739900346E+00, -1.506462903748262E+00,
2460709.979166667, A.D. 2025-Feb-03 11:30:00.0000,  2.821962966222966E+04, -2.275357610614962E+04, -3.527889882657656E+03, -1.587055823251382E+00,  3.491760574360283E+00, -1.498597460497285E+00,
2460709.982638889, A.D. 2025-Feb-03 11:35:00.0000,  2.773280727067995E+04, -2.169750125524158E+04, -3.976064933443234E+03, -1.659207198300953E+00,  3.549070599048537E+00, -1.488910704611234E+00,
2460709.986111111, A.D. 2025-Feb-03 11:40:00.0000,  2.722361323799908E+04, -2.062393049974592E+04, -4.421026285802974E+03, -1.736281733415335E+00,  3.608412906039677E+00, -1.477122041135099E+00,
2460709.989583333, A.D. 2025-Feb-03 11:45:00.0000,  2.669049383263897E+04, -1.953224283405915E+04, -4.862094949199324E+03, -1.818802707298658E+00,  3.669861648392854E+00, -1.462899198478556E+00,
2460709.993055556, A.D. 2025-Feb-03 11:50:00.0000,  2.613172753522380E+04, -1.842179645102001E+04, -5.298483107284714E+03, -1.907367343306907E+00,  3.733480437137596E+00, -1.445846816534540E+00,
2460709.996527778, A.D. 2025-Feb-03 11:55:00.0000,  2.554540102573508E+04, -1.729193282837952E+04, -5.729273121469702E+03, -2.002659358392609E+00,  3.799315801780919E+00, -1.425492093018334E+00,
2460710.000000000, A.D. 2025-Feb-03 12:00:00.0000,  2.492938107306221E+04, -1.614198316653821E+04, -6.153391681772482E+03, -2.105463794628950E+00,  3.867387908710239E+00, -1.401266626788714E+00,
2460710.003472222, A.D. 2025-Feb-03 12:05:00.0000,  2.428128158745431E+04, -1.497127815416216E+04, -6.569577805127085E+03, -2.216684476432477E+00,  3.937677403985590E+00, -1.372483332561383E+00,
2460710.006944444, A.D. 2025-Feb-03 12:10:00.0000,  2.359842500602052E+04, -1.377916246449225E+04, -6.976342986833780E+03, -2.337364383980103E+00,  4.010106722934678E+00, -1.338306938102508E+00,
2460710.010416667, A.D. 2025-Feb-03 12:15:00.0000,  2.287779710552211E+04, -1.256501597395601E+04, -7.371921302229456E+03, -2.468709099569475E+00,  4.084513482043415E+00, -1.297716116184334E+00,
2460710.013888889, A.D. 2025-Feb-03 12:20:00.0000,  2.211599433786465E+04, -1.132828457108205E+04, -7.754206583507914E+03, -2.612113144135523E+00,  4.160612468930106E+00, -1.249454711524453E+00,
2460710.017361111, A.D. 2025-Feb-03 12:25:00.0000,  2.130916292553716E+04, -1.006852468600973E+04, -8.120672932698904E+03, -2.769188327102720E+00,  4.237941139980847E+00, -1.191968805462901E+00,
2460710.020833333, A.D. 2025-Feb-03 12:30:00.0000,  2.045292940607350E+04, -8.785467540758458E+03, -8.468273731803027E+03, -2.941791872445947E+00,  4.315781175552181E+00, -1.123325560442684E+00,
2460710.024305556, A.D. 2025-Feb-03 12:35:00.0000,  1.954232332802509E+04, -7.479111833111642E+03, -8.793312981369343E+03, -3.132049517446594E+00,  4.393045213233839E+00, -1.041109060961498E+00,
2460710.027777778, A.D. 2025-Feb-03 12:40:00.0000,  1.857169487415331E+04, -6.149857511417458E+03, -9.091281311190645E+03, -3.342364064033446E+00,  4.468113028222787E+00, -9.422881491291200E-01,
2460710.031250000, A.D. 2025-Feb-03 12:45:00.0000,  1.753463420920832E+04, -4.798698973992800E+03, -9.356647638010238E+03, -3.575391335934360E+00,  4.538594854257697E+00, -8.230525438410982E-01,
2460710.034722222, A.D. 2025-Feb-03 12:50:00.0000,  1.642390680455459E+04, -3.427503888358040E+03, -9.582596951394076E+03, -3.833950449629569E+00,  4.600991500838779E+00, -6.786185490373415E-01,
2460710.038194444, A.D. 2025-Feb-03 12:55:00.0000,  1.523143245385723E+04, -2.039414128778191E+03, -9.760706807827622E+03, -4.120809567432318E+00,  4.650213388171757E+00, -5.030190157899592E-01,
2460710.041666667, A.D. 2025-Feb-03 13:00:00.0000,  1.394835913233004E+04, -6.394170763285400E+02, -9.880563525529860E+03, -4.438246555896675E+00,  4.678920188590205E+00, -2.889229482027486E-01,
2460710.045138889, A.D. 2025-Feb-03 13:05:00.0000,  1.256532174286471E+04,  7.648556186479871E+02, -9.929341203075945E+03, -4.787222831398480E+00,  4.676666984625557E+00, -2.759425132647945E-02,
2460710.048611111, A.D. 2025-Feb-03 13:10:00.0000,  1.107303498199301E+04,  2.162051470045812E+03, -9.891415921069003E+03, -5.165938398851052E+00,  4.628931893308210E+00,  2.907801431187745E-01,
2460710.052083333, A.D. 2025-Feb-03 13:15:00.0000,  9.463445255858878E+03,  3.535744632789722E+03, -9.748183931793426E+03, -5.567512489566380E+00,  4.516330090841673E+00,  6.759681602047494E-01,
2460710.055555556, A.D. 2025-Feb-03 13:20:00.0000,  7.731723579187768E+03,  4.862964361649556E+03, -9.478414292362129E+03, -5.976723492657321E+00,  4.314789856997352E+00,  1.135130829738102E+00,
2460710.059027778, A.D. 2025-Feb-03 13:25:00.0000,  5.879309475312442E+03,  6.113096334663351E+03, -9.059670386075159E+03, -6.366481065093256E+00,  3.998167515431328E+00,  1.668186250157369E+00,
2460710.062500000, A.D. 2025-Feb-03 13:30:00.0000,  3.917793516665824E+03,  7.248173449793244E+03, -8.471423788914046E+03, -6.696320688946219E+00,  3.545175230585404E+00,  2.261363554264739E+00,
2460710.065972222, A.D. 2025-Feb-03 13:35:00.0000,  1.872441290692936E+03,  8.225985222975485E+03, -7.700067733988927E+03, -6.917065560850889E+00,  2.951000238241325E+00,  2.881742941062243E+00,
2460710.069444444, A.D. 2025-Feb-03 13:40:00.0000, -2.170591046429952E+02,  9.006882326214229E+03, -6.744703063605766E+03, -6.984783841196927E+00,  2.238982537694801E+00,  3.478675915797017E+00,
2460710.072916667, A.D. 2025-Feb-03 13:45:00.0000, -2.301027160114813E+03,  9.562850320545534E+03, -5.620811048277622E+03, -6.879732422547455E+00,  1.462260183805872E+00,  3.996636238178884E+00,
2460710.076388889, A.D. 2025-Feb-03 13:50:00.0000, -4.329045233973592E+03,  9.884610767998342E+03, -4.358814053994945E+03, -6.617131076044695E+00,  6.889447283082459E-01,  4.394645213768420E+00,
2460710.079861111, A.D. 2025-Feb-03 13:55:00.0000, -6.259835246354317E+03,  9.982620487453150E+03, -2.997483042587873E+03, -6.240108760758739E+00, -2.120862949084515E-02,  4.658944346871150E+00,
2460710.083333333, A.D. 2025-Feb-03 14:00:00.0000, -8.066911744782233E+03,  9.881854457885331E+03, -1.575716435326273E+03, -5.800802540143610E+00, -6.325500277993475E-01,  4.801005928846608E+00,
2460710.086805556, A.D. 2025-Feb-03 14:05:00.0000, -9.738599592164723E+03,  9.614075191755668E+03, -1.265892171572914E+02, -5.343813866978055E+00, -1.134614422431812E+00,  4.846027378922469E+00,
2460710.090277778, A.D. 2025-Feb-03 14:10:00.0000, -1.127450110679897E+04,  9.211376267495123E+03,  1.324971903025456E+03, -4.899375672609712E+00, -1.534025670210895E+00,  4.821618207925967E+00,
2460710.093750000, A.D. 2025-Feb-03 14:15:00.0000, -1.268118628715670E+04,  8.702471026425375E+03,  2.761825796577511E+03, -4.484230828720035E+00, -1.845369797685287E+00,  4.751446514561056E+00,
2460710.097222222, A.D. 2025-Feb-03 14:20:00.0000, -1.396869889705530E+04,  8.111322673074082E+03,  4.173064673736981E+03, -4.105489520024928E+00, -2.084977626586897E+00,  4.653341292915330E+00,
2460710.100694444, A.D. 2025-Feb-03 14:25:00.0000, -1.514825869560500E+04,  7.457153229580022E+03,  5.552294989126502E+03, -3.764436932225941E+00, -2.267811872647115E+00,  4.539741210344381E+00,
2460710.104166667, A.D. 2025-Feb-03 14:30:00.0000, -1.623095513921012E+04,  6.755054133578128E+03,  6.896195551889935E+03, -3.459282289242771E+00, -2.406374271769023E+00,  4.418904708621363E+00,
2460710.107638889, A.D. 2025-Feb-03 14:35:00.0000, -1.722710251424875E+04,  6.016752083791277E+03,  8.203449429109587E+03, -3.186859764600014E+00, -2.510628446449640E+00,  4.296118353041957E+00,
2460710.111111111, A.D. 2025-Feb-03 14:40:00.0000, -1.814598493779435E+04,  5.251326886097324E+03,  9.474003200730613E+03, -2.943579740955599E+00, -2.588324920383146E+00,  4.174655032952442E+00,
2460710.114583333, A.D. 2025-Feb-03 14:45:00.0000, -1.899581092649523E+04,  4.465812206693090E+03,  1.070857220625955E+04, -2.725915410210741E+00, -2.645424463332919E+00,  4.056461319322374E+00,
2460710.118055556, A.D. 2025-Feb-03 14:50:00.0000, -1.978377027173690E+04,  3.665671710733207E+03,  1.190831762039612E+04, -2.530624356558834E+00, -2.686493742653168E+00,  3.942626088691373E+00,
2460710.121527778, A.D. 2025-Feb-03 14:55:00.0000, -2.051613375639131E+04,  2.855166241440883E+03,  1.307463903668959E+04, -2.354827970949695E+00, -2.715033519738615E+00,  3.833691464217256E+00,
2460710.125000000, A.D. 2025-Feb-03 15:00:00.0000, -2.119836465298977E+04,  2.037633290097863E+03,  1.420904311394828E+04, -2.196019154814471E+00, -2.733736184475927E+00,  3.729856119572373E+00,
2460710.128472222, A.D. 2025-Feb-03 15:05:00.0000, -2.183522687648893E+04,  1.215698654459821E+03,  1.531306175121242E+04, -2.052036882515508E+00, -2.744682302994437E+00,  3.631107107951276E+00,
2460710.131944444, A.D. 2025-Feb-03 15:10:00.0000, -2.243088322588598E+04,  3.914367228159891E+02,  1.638820229066417E+04, -1.921027935824420E+00, -2.749488626620544E+00,  3.537304900351264E+00,
2460710.135416667, A.D. 2025-Feb-03 15:15:00.0000, -2.298898158112556E+04, -4.335078125266443E+02,  1.743591833732543E+04, -1.801406012605746E+00, -2.749418946215727E+00,  3.448237966845031E+00,
2460710.138888889, A.D. 2025-Feb-03 15:20:00.0000, -2.351272908152455E+04, -1.257827112657378E+03,  1.845759377457943E+04, -1.691813005583212E+00, -2.745467082019019E+00,  3.363657599935467E+00,
2460710.142361111, A.D. 2025-Feb-03 15:25:00.0000, -2.400495528004300E+04, -2.080478986048714E+03,  1.945453516684848E+04, -1.591084393673530E+00, -2.738419151834212E+00,  3.283299906060250E+00,
2460710.145833333, A.D. 2025-Feb-03 15:30:00.0000, -2.446816560770640E+04, -2.900631944523455E+03,  2.042796942055230E+04, -1.498219272025239E+00, -2.728900491670754E+00,  3.206899479393860E+00,
2460710.149305556, A.D. 2025-Feb-03 15:35:00.0000, -2.490458652632488E+04, -3.717622541617584E+03,  2.137904467716540E+04, -1.412354857308229E+00, -2.717411192554346E+00,  3.134197676558117E+00,
2460710.152777778, A.D. 2025-Feb-03 15:40:00.0000, -2.531620365190951E+04, -4.530922043807735E+03,  2.230883313097005E+04, -1.332745021423081E+00, -2.704353174782604E+00,  3.064947400164661E+00,
2460710.156250000, A.D. 2025-Feb-03 15:45:00.0000, -2.570479397399574E+04, -5.340110227365351E+03,  2.321833491639990E+04, -1.258742316101845E+00, -2.690050939477852E+00,  2.998915632186530E+00,
2460710.159722222, A.D. 2025-Feb-03 15:50:00.0000, -2.607195313989163E+04, -6.144854656305165E+03,  2.410848252514820E+04, -1.189782958891852E+00, -2.674767573972152E+00,  2.935884532052201E+00,
2460710.163194444, A.D. 2025-Feb-03 15:55:00.0000, -2.641911861763493E+04, -6.944894198444877E+03,  2.498014540560860E+04, -1.125374301200674E+00, -2.658717176498848E+00,  2.875651636444373E+00,
2460710.166666667, A.D. 2025-Feb-03 16:00:00.0000, -2.674758941928799E+04, -7.740025844136225E+03,  2.583413453468775E+04, -1.065084357268440E+00, -2.642074554977917E+00,  2.818029502829294E+00,
2460710.170138889, A.D. 2025-Feb-03 16:05:00.0000, -2.705854294677712E+04, -8.530094107487657E+03,  2.667120682821066E+04, -1.008533043330458E+00, -2.624982847877605E+00,  2.762845032542423E+00,
2460710.173611111, A.D. 2025-Feb-03 16:10:00.0000, -2.735304942769090E+04, -9.314982462115899E+03,  2.749206931764177E+04, -9.553848297890331E-01, -2.607559544174000E+00,  2.709938618019347E+00,
2460710.177083333, A.D. 2025-Feb-03 16:15:00.0000, -2.763208432883254E+04, -1.009460639254461E+04,  2.829738306056195E+04, -9.053425624163438E-01, -2.589901266312638E+00,  2.659163211617340E+00,
2460710.180555556, A.D. 2025-Feb-03 16:20:00.0000, -2.789653906495998E+04, -1.086890772776589E+04,  2.908776676545538E+04, -8.581422514387813E-01, -2.572087589959517E+00,  2.610383376248068E+00,
2460710.184027778, A.D. 2025-Feb-03 16:25:00.0000, -2.814723026866730E+04, -1.163785000393822E+04,  2.986380013473591E+04, -8.135486630927649E-01, -2.554184109768267E+00,  2.563474355138607E+00,
2460710.187500000, A.D. 2025-Feb-03 16:30:00.0000, -2.838490784054592E+04, -1.240141465322697E+04,  3.062602693346266E+04, -7.713515786905605E-01, -2.536244912875484E+00,  2.518321184265647E+00,
2460710.190972222, A.D. 2025-Feb-03 16:35:00.0000, -2.861026196366945E+04, -1.315959786389552E+04,  3.137495780195652E+04, -7.313626092378305E-01, -2.518314582453442E+00,  2.474817857932416E+00,
2460710.194444444, A.D. 2025-Feb-03 16:40:00.0000, -2.882392923362124E+04, -1.391240798143271E+04,  3.211107282502144E+04, -6.934124749402085E-01, -2.500429828686171E+00,  2.432866554666757E+00,
2460710.197916667, A.D. 2025-Feb-03 16:45:00.0000, -2.902649803273283E+04, -1.465986335349749E+04,  3.283482387898859E+04, -6.573486740387380E-01, -2.482620821604042E+00,  2.392376924275848E+00,
2460710.201388889, A.D. 2025-Feb-03 16:50:00.0000, -2.921851325515384E+04, -1.540199053616279E+04,  3.354663677266469E+04, -6.230334788475983E-01, -2.464912283788133E+00,  2.353265434299366E+00,
2460710.204861111, A.D. 2025-Feb-03 16:55:00.0000, -2.940048047391719E+04, -1.613882280036630E+04,  3.424691320318975E+04, -5.903422080844651E-01, -2.447324391198640E+00,  2.315454774970095E+00,
2460710.208333333, A.D. 2025-Feb-03 17:00:00.0000, -2.957286962531090E+04, -1.687039888290237E+04,  3.493603254017235E+04, -5.591617325211310E-01, -2.429873516773146E+00,  2.278873317263599E+00,
2460710.211805556, A.D. 2025-Feb-03 17:05:00.0000, -2.973611827519607E+04, -1.759676193953852E+04,  3.561435345368665E+04, -5.293891788862588E-01, -2.412572847116377E+00,  2.243454621186530E+00,
2460710.215277778, A.D. 2025-Feb-03 17:10:00.0000, -2.989063452313466E+04, -1.831795866990951E+04,  3.628221540443743E+04, -5.009308022994009E-01, -2.395432895391461E+00,  2.209136989903291E+00,
2460710.218750000, A.D. 2025-Feb-03 17:15:00.0000, -3.003679958990378E+04, -1.903403858096115E+04,  3.693994000453579E+04, -4.737010026654762E-01, -2.378461928926699E+00,  2.175863065609823E+00,
2460710.222222222, A.D. 2025-Feb-03 17:20:00.0000, -3.017497012906371E+04, -1.974505336864124E+04,  3.758783226358346E+04, -4.476214643361644E-01, -2.361666326921493E+00,  2.143579463548635E+00,
2460710.225694444, A.D. 2025-Feb-03 17:25:00.0000, -3.030548029649264E+04, -2.045105639685970E+04,  3.822618172922010E+04, -4.226204015570135E-01, -2.345050880368287E+00,  2.112236440445598E+00,
2460710.229166667, A.D. 2025-Feb-03 17:30:00.0000, -3.042864360794616E+04, -2.115210226108168E+04,  3.885526353481389E+04, -3.986318949836581E-01, -2.328619043952995E+00,  2.081787593901062E+00,
2460710.232638889, A.D. 2025-Feb-03 17:35:00.0000, -3.054475460940818E+04, -2.184824642010911E+04,  3.947533936011825E+04, -3.755953068911740E-01, -2.312373148481330E+00,  2.052189590078531E+00,
2460710.236111111, A.D. 2025-Feb-03 17:40:00.0000, -3.065409038227437E+04, -2.253954488525222E+04,  4.008665831301906E+04, -3.534547644770988E-01, -2.296314579805343E+00,  2.023401916382860E+00,
2460710.239583333, A.D. 2025-Feb-03 17:45:00.0000, -3.075691190305223E+04, -2.322605396163904E+04,  4.068945774299274E+04, -3.321587022491175E-01, -2.280443930412523E+00,  1.995386657148667E+00,
2460710.243055556, A.D. 2025-Feb-03 17:50:00.0000, -3.085346527333827E+04, -2.390783002944592E+04,  4.128396398863833E+04, -3.116594558498432E-01, -2.264761127809454E+00,  1.968108289815247E+00,
2460710.246527778, A.D. 2025-Feb-03 17:55:00.0000, -3.094398283493159E+04, -2.458492936132679E+04,  4.187039306748704E+04, -2.919129007336973E-01, -2.249265543102370E+00,  1.941533499296296E+00,
2460710.250000000, A.D. 2025-Feb-03 18:00:00.0000, -3.102868418244319E+04, -2.525740796886899E+04,  4.244895131178781E+04, -2.728781301004034E-01, -2.233956083482168E+00,  1.915631009222789E+00,
2460710.253472222, A.D. 2025-Feb-03 18:05:00.0000, -3.110777708480248E+04, -2.592532147667319E+04,  4.301983595767839E+04, -2.545171671570430E-01, -2.218831270875331E+00,  1.890371428125345E+00,
2460710.256944444, A.D. 2025-Feb-03 18:10:00.0000, -3.118145832491018E+04, -2.658872501697782E+04,  4.358323568919689E+04, -2.367947076408678E-01, -2.203889308814911E+00,  1.865727109104354E+00,
2460710.260416667, A.D. 2025-Feb-03 18:15:00.0000, -3.124991446600225E+04, -2.724767314170802E+04,  4.413933114111533E+04, -2.196778888994003E-01, -2.189128139379861E+00,  1.841672021648087E+00,
2460710.263888889, A.D. 2025-Feb-03 18:20:00.0000, -3.131332255260987E+04, -2.790221975289142E+04,  4.468829536718530E+04, -2.031360823985913E-01, -2.174545491782680E+00,  1.818181634481965E+00,
2460710.267361111, A.D. 2025-Feb-03 18:25:00.0000, -3.137185075224614E+04, -2.855241804463529E+04,  4.523029427314003E+04, -1.871407070326846E-01, -2.160138923775563E+00,  1.795232808391604E+00,
2460710.270833333, A.D. 2025-Feb-03 18:30:00.0000, -3.142565894395750E+04, -2.919832045731279E+04,  4.576548701951743E+04, -1.716650607400428E-01, -2.145905856939586E+00,  1.772803697978451E+00,
2460710.274305556, A.D. 2025-Feb-03 18:35:00.0000, -3.147489925878229E+04, -2.983997864051616E+04,  4.629402639541731E+04, -1.566841684694611E-01, -2.131843606818292E+00,  1.750873661629801E+00,
2460710.277777778, A.D. 2025-Feb-03 18:40:00.0000, -3.151971657697008E+04, -3.047744342632881E+04,  4.681605916799406E+04, -1.421746446196320E-01, -2.117949408553995E+00,  1.729423178811237E+00,
2460710.281250000, A.D. 2025-Feb-03 18:45:00.0000, -3.156024898578046E+04, -3.111076480809122E+04,  4.733172640682790E+04, -1.281145684102175E-01, -2.104220438787259E+00,  1.708433774116852E+00,
2460710.284722222, A.D. 2025-Feb-03 18:50:00.0000, -3.159662820169239E+04, -3.173999192589952E+04,  4.784116378697439E+04, -1.144833707524766E-01, -2.090653834262445E+00,  1.687887947351481E+00,
2460710.288194444, A.D. 2025-Feb-03 18:55:00.0000, -3.162897996021198E+04, -3.236517305626045E+04,  4.834450187109035E+04, -1.012617314843934E-01, -2.077246707613254E+00,  1.667769109163606E+00,
2460710.291666667, A.D. 2025-Feb-03 19:00:00.0000, -3.165742437635420E+04, -3.298635560797627E+04,  4.884186637451372E+04, -8.843148578680129E-02, -2.063996160743170E+00,  1.648061521666099E+00,
