object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,142800,1419954000,IGS20_ECEF,-14821422.767,39443085.743,509220.96900000004,-14821432.03231971,39443084.42976335,509222.8367207929,9.542490281584767,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143100,1419954300,IGS20_ECEF,-14822167.92,39442898.02,537218.046,-14822177.112836054,39442896.73401505,537219.9085030926,9.467360233244607,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143400,1419954600,IGS20_ECEF,-14822909.055,39442708.725999996,564957.855,-14822918.175322868,39442707.46605679,564959.711799239,9.392307997839698,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143700,1419954900,IGS20_ECEF,-14823646.464,39442518.313,592427.11,-14823655.511749864,39442517.077318825,592428.9592441808,9.31710199632421,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144000,1419955200,IGS20_ECEF,-14824380.424,39442327.262,619612.652,-14824389.398970028,39442326.04818465,619614.4941187522,9.242122927677382,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144300,1419955500,IGS20_ECEF,-14825111.196,39442136.08,646501.464,-14825120.097379649,39442134.887022756,646503.2966745229,9.166048780996556,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144600,1419955800,IGS20_ECEF,-14825839.021,39441945.304,673080.668,-14825847.849622149,39441944.12915271,673082.4903907281,9.090981419841599,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144900,1419956100,IGS20_ECEF,-14826564.123,39441755.493999995,699337.537,-14826572.87933574,39441754.33574802,699339.3481602293,9.016388668928549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145200,1419956400,IGS20_ECEF,-14827286.706999999,39441567.236,725259.499,-14827295.389949448,39441566.09267765,725261.2984014902,8.940841283954096,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145500,1419956700,IGS20_ECEF,-14828006.953,39441381.14,750834.145,-14828015.563529931,39441380.00928838,750835.9310935983,8.866220435571387,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145800,1419957000,IGS20_ECEF,-14828725.022,39441197.837,776049.232,-14828733.559681058,39441196.71713042,776051.0037313944,8.791196610694255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146100,1419957300,IGS20_ECEF,-14829441.048999999,39441017.98,800892.6900000001,-14829449.514499245,39441016.86862884,800894.4471978276,8.717084808114736,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146400,1419957600,IGS20_ECEF,-14830155.146,39440842.239999995,825352.6309999999,-14830163.539586281,39440841.13570329,825354.3715506853,8.6429901407183,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146700,1419957900,IGS20_ECEF,-14830867.399,39440671.308,849417.348,-14830875.721122088,39440670.20833905,849419.071720904,8.569608158941397,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147000,1419958200,IGS20_ECEF,-14831577.869,39440505.89,873075.328,-14831586.118999828,39440504.79311145,873077.0331197062,8.495474962862701,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147300,1419958500,IGS20_ECEF,-14832286.586000001,39440346.708,896315.2509999999,-14832294.76602472,39440345.61166733,896316.9371518639,8.423648724361199,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147600,1419958800,IGS20_ECEF,-14832993.558,39440194.497999996,919126.0,-14833001.667178925,39440193.39916604,919127.6666324295,8.351280294301693,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147900,1419959100,IGS20_ECEF,-14833698.759000001,39440050.004999995,941496.666,-14833706.798953667,39440048.90268315,941498.3111043425,8.28023705466564,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148200,1419959400,IGS20_ECEF,-14834402.139,39439913.988,963416.549,-14834410.108749969,39439912.8795803,963418.1720543529,8.208520830670935,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148500,1419959700,IGS20_ECEF,-14835103.613,39439787.213,984875.1680000001,-14835111.514351126,39439786.095843434,984876.7680247749,8.13876327742803,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148800,1419960000,IGS20_ECEF,-14835803.069,39439670.452,1005862.264,-14835810.90346566,39439669.32439393,1005863.8396186226,8.070496990678965,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149100,1419960300,IGS20_ECEF,-14836500.366,39439564.484000005,1026367.804,-14836508.133343365,39439563.343375154,1026369.3543957551,8.002273114095836,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149400,1419960600,IGS20_ECEF,-14837195.33,39439470.09,1046381.9880000001,-14837203.030466042,39439468.934417635,1046383.5116576933,7.934360758498138,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149700,1419960900,IGS20_ECEF,-14837887.754999999,39439388.053,1065895.25,-14837895.39031138,39439386.88088726,1065896.7471188514,7.868493695129117,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150000,1419961200,IGS20_ECEF,-14838577.406,39439319.158,1084898.269,-14838584.977194104,39439317.96611845,1084899.737461965,7.803841512403469,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150300,1419961500,IGS20_ECEF,-14839264.015999999,39439264.185,1103381.966,-14839271.524181575,39439262.97163725,1103383.4047755832,7.740485444951836,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150600,1419961800,IGS20_ECEF,-14839947.287,39439223.913,1121337.513,-14839954.733086143,39439222.675376944,1121338.9208715206,7.678412068268468,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150900,1419962100,IGS20_ECEF,-14840626.888999999,39439199.114,1138756.335,-14840634.274534408,39439197.84988996,1138757.7114802639,7.618319409965186,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151200,1419962400,IGS20_ECEF,-14841302.462,39439190.552,1155630.1169999999,-14841309.788112747,39439189.26055951,1155631.4603223652,7.5593823499139745,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151500,1419962700,IGS20_ECEF,-14841973.614,39439198.986,1171950.8029999998,-14841980.882589802,39439197.66381465,1171952.113053925,7.503120224567196,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151800,1419963000,IGS20_ECEF,-14842639.923999999,39439225.160000004,1187710.6060000001,-14842647.136214988,39439223.80535224,1187711.8810843492,7.448285421178303,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152100,1419963300,IGS20_ECEF,-14843300.94,39439269.808,1202902.006,-14843308.09709308,39439268.418369226,1202903.2452645933,7.395324994032041,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152400,1419963600,IGS20_ECEF,-14843956.18,39439333.648,1217517.757,-14843963.283634529,39439332.22180885,1217518.9594442232,7.344488874560155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152700,1419963900,IGS20_ECEF,-14844605.133,39439417.384,1231550.8890000002,-14844612.185080761,39439415.91862402,1231552.053895645,7.29631082818202,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153000,1419964200,IGS20_ECEF,-14845247.259,39439521.699999996,1244994.713,-14845254.262102727,39439520.19406191,1244995.8386039524,7.251088302840242,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153300,1419964500,IGS20_ECEF,-14845881.992,39439647.262,1257842.821,-14845888.94747359,39439645.71397235,1257843.9064208954,7.207852729349802,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153600,1419964800,IGS20_ECEF,-14846508.738,39439794.716,1270089.091,-14846515.646812364,39439793.12314421,1270090.1360815482,7.166664028322897,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153900,1419965100,IGS20_ECEF,-14847126.874,39439964.683,1281727.692,-14847133.739398899,39439963.04367238,1281728.6950823255,7.129324738088722,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154200,1419965400,IGS20_ECEF,-14847735.754999999,39440157.761,1292753.082,-14847742.579058176,39440156.07335915,1292754.0424190653,7.094949360841077,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154500,1419965700,IGS20_ECEF,-14848334.711,39440374.521,1303160.015,-14848341.495111704,39440372.78415303,1303160.9311839582,7.062591738099831,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154800,1419966000,IGS20_ECEF,-14848923.047,39440615.509,1312943.539,-14848929.793396108,39440613.72062789,1312944.4110201986,7.033672901580342,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155100,1419966300,IGS20_ECEF,-14849500.046,39440881.24,1322099.004,-14849506.757344613,39440879.39850621,1322099.8304332746,7.008297786036288,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155400,1419966600,IGS20_ECEF,-14850064.970999999,39441172.199,1330622.058,-14850071.649132514,39441170.30322818,1330622.8389579032,6.98579272150976,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155700,1419966900,IGS20_ECEF,-14850617.063,39441488.841,1338508.655,-14850623.710881678,39441486.88857107,1338509.3891796924,6.967447837376385,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156000,1419967200,IGS20_ECEF,-14851155.547,39441831.585,1345755.052,-14851162.165923504,39441829.575320564,1345755.7386106718,6.95128721918342,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156300,1419967500,IGS20_ECEF,-14851679.627,39442200.817999996,1352357.813,-14851686.220118223,39442198.74999715,1352358.451417913,6.939266612062221,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156600,1419967800,IGS20_ECEF,-14852188.492999999,39442596.892000005,1358313.811,-14852195.063226776,39442594.763640225,1358314.400004534,6.9314299822474625,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156900,1419968100,IGS20_ECEF,-14852681.322,39443020.120000005,1363620.2270000002,-14852687.870334225,39443017.930652544,1363620.766442452,6.925671200287002,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157200,1419968400,IGS20_ECEF,-14853157.273,39443470.77900001,1368274.554,-14853163.803321412,39443468.527706854,1368275.0437563264,6.924830673694989,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157500,1419968700,IGS20_ECEF,-14853615.499,39443949.107,1372274.598,-14853622.01238145,39443946.792717874,1372275.0370582007,6.92624081103412,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157800,1419969000,IGS20_ECEF,-14854055.138,39444455.302,1375618.476,-14854061.637579748,39444452.92388099,1375618.864532428,6.9318788503402855,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158100,1419969300,IGS20_ECEF,-14854475.322,39444989.522,1378304.621,-14854481.810453638,39444987.07878007,1378304.9582705402,6.941405164179116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158400,1419969600,IGS20_ECEF,-14854875.177,39445551.882,1380331.78,-14854881.65564823,39445549.37356652,1380332.064955788,6.9531518895209805,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158700,1419969900,IGS20_ECEF,-14855253.82,39446142.457,1381699.013,-14855260.292586964,39446139.88221076,1381699.2463971598,6.969820361194867,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159000,1419970200,IGS20_ECEF,-14855610.369,39446761.278,1382405.699,-14855616.837171681,39446758.63582841,1382405.879912745,6.989352258069659,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159300,1419970500,IGS20_ECEF,-14855943.938000001,39447408.332,1382451.531,-14855950.403510928,39447405.62208239,1382451.6585624039,7.011615875226022,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159600,1419970800,IGS20_ECEF,-14856253.64,39448083.563,1381836.517,-14856260.105672067,39448080.78466198,1381836.5912297487,7.037726017237891,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159900,1419971100,IGS20_ECEF,-14856538.591,39448786.870000005,1380560.9810000001,-14856545.059453756,39448784.02284115,1380561.0025535417,7.067366701873144,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160200,1419971400,IGS20_ECEF,-14856797.911,39449518.107,1378625.564,-14856804.38417665,39449515.1911157,1378625.532708658,7.099674382138086,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160500,1419971700,IGS20_ECEF,-14857030.724,39450277.085,1376031.222,-14857037.2044871,39450274.09892158,1376031.1370368616,7.135866879464763,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160800,1419972000,IGS20_ECEF,-14857236.161999999,39451063.566,1372779.2240000002,-14857242.65217204,39451060.51043425,1372779.0855276906,7.174816358288514,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161100,1419972300,IGS20_ECEF,-14857413.366,39451877.269999996,1368871.1539999999,-14857419.867980931,39451874.14444999,1368870.9621498273,7.21676003279004,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161400,1419972600,IGS20_ECEF,-14857561.488,39452717.871,1364308.91,-14857568.003450511,39452714.674349934,1364308.6640334039,7.261554005202825,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161700,1419972900,IGS20_ECEF,-14857679.691,39453584.995,1359094.7000000002,-14857686.222730605,39453581.72814655,1359094.40050375,7.309277264570427,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162000,1419973200,IGS20_ECEF,-14857767.155,39454478.225999996,1353231.045,-14857773.704405349,39454474.88861343,1353230.6919671732,7.359177378036428,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162300,1419973500,IGS20_ECEF,-14857823.074,39455397.102000006,1346720.775,-14857829.643308021,39455393.69349776,1346720.3686494138,7.4120723303871054,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162600,1419973800,IGS20_ECEF,-14857846.661,39456341.116000004,1339567.028,-14857853.252325336,39456337.63581576,1339566.5691875063,7.467781527197821,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162900,1419974100,IGS20_ECEF,-14857837.149,39457309.715,1331773.2510000002,-14857843.764186943,39457306.164230704,1331772.7390758235,7.525339013409554,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163200,1419974400,IGS20_ECEF,-14857793.792000001,39458302.305999994,1323343.193,-14857800.433237992,39458298.68351308,1323342.6289671578,7.585946646580748,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163500,1419974700,IGS20_ECEF,-14857715.867999999,39459318.249000005,1314280.91,-14857722.537190547,39459314.555082045,1314280.2928297669,7.648792817273865,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163800,1419975000,IGS20_ECEF,-14857602.68,39460356.863,1304590.755,-14857609.378849791,39460353.09762799,1304590.085961354,7.71363906338934,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164100,1419975300,IGS20_ECEF,-14857453.557999998,39461417.425,1294277.384,-14857460.287813352,39461413.58781464,1294276.6628610452,7.7803869225041025,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164400,1419975600,IGS20_ECEF,-14857267.859,39462499.169,1283345.747,-14857274.622138193,39462495.26106014,1283344.974960469,7.8490812967630506,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164700,1419975900,IGS20_ECEF,-14857044.970999999,39463601.291999996,1271801.091,-14857051.769973634,39463597.31239582,1271800.268215112,7.9208753851019615,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165000,1419976200,IGS20_ECEF,-14856784.316,39464722.949,1259648.954,-14856791.15115644,39464718.89740099,1259648.0805571976,7.993604971651253,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165300,1419976500,IGS20_ECEF,-14856485.344999999,39465863.256,1246895.163,-14856492.21876412,39465859.13321282,1246894.2392113784,8.068419469287642,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165600,1419976800,IGS20_ECEF,-14856147.546,39467021.294,1233545.832,-14856154.460625023,39467017.099609144,1233544.8578746037,8.145788736569411,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165900,1419977100,IGS20_ECEF,-14855770.445,39468196.106000006,1219607.357,-14855777.400780143,39468191.84016289,1219606.3337615922,8.223579546256248,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166200,1419977400,IGS20_ECEF,-14855353.601,39469386.701000005,1205086.4160000002,-14855360.600895315,39469382.36346586,1205085.344517373,8.304264681767325,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166500,1419977700,IGS20_ECEF,-14854896.617,39470592.053,1189989.965,-14854903.661620265,39470587.644419976,1189988.8449984486,8.38550272809103,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166800,1419978000,IGS20_ECEF,-14854399.132000001,39471811.106,1174325.2319999998,-14854406.223891001,39471806.62559411,1174324.063924163,8.46955465482895,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167100,1419978300,IGS20_ECEF,-14853860.83,39473042.77,1158099.715,-14853867.970174598,39473038.21864359,1158098.500399935,8.55407457262923,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167400,1419978600,IGS20_ECEF,-14853281.435999999,39474285.929,1141321.1819999998,-14853288.625651628,39474281.30579078,1141319.9203140538,8.64042854401844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167700,1419978900,IGS20_ECEF,-14852660.717999998,39475539.436,1123997.66,-14852667.959335586,39475534.74136357,1123996.3526098127,8.728448967248262,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168000,1419979200,IGS20_ECEF,-14851998.491,39476802.119,1106137.438,-14852005.785126077,39476797.35338931,1106136.0854347802,8.817298520003693,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168300,1419979500,IGS20_ECEF,-14851294.614,39478072.782000005,1087749.059,-14851301.962793002,39478067.94524194,1087747.662169092,8.907868640792119,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168600,1419979800,IGS20_ECEF,-14850548.994,39479350.205000006,1068841.318,-14850556.398890778,39479345.29733886,1068839.8773346697,8.9996145450261,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168900,1419980100,IGS20_ECEF,-14849761.585,39480633.148,1049423.256,-14849769.047599982,39480628.16888474,1049421.772387348,9.093024457491522,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169200,1419980400,IGS20_ECEF,-14848932.39,39481920.35,1029504.1579999999,-14848939.911493694,39481915.29965988,1029502.6313939259,9.187454971548968,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169500,1419980700,IGS20_ECEF,-14848061.46,39483210.533,1009093.5449999999,-14848069.042228661,39483205.41184902,1009091.976596211,9.283117431398669,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169800,1419981000,IGS20_ECEF,-14847148.897,39484502.404,988201.1730000001,-14847156.541157853,39484497.21190834,988199.5638641778,9.379780550110562,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170100,1419981300,IGS20_ECEF,-14846194.852,39485794.655,966837.027,-14846202.559863262,39485789.39246704,966835.3780403971,9.477577593322605,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170400,1419981600,IGS20_ECEF,-14845199.527999999,39487085.968,945011.3169999999,-14845207.300609376,39487080.634259745,945009.6281779548,9.576761538121705,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170700,1419981900,IGS20_ECEF,-14844163.178000001,39488375.011999995,922734.47,-14844171.016712863,39488369.60808752,922732.7426741115,9.676329061958333,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171000,1419982200,IGS20_ECEF,-14843086.106,39489660.451000005,900017.13,-14843094.012830837,39489654.97680273,900015.3643019968,9.777653047894356,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171300,1419982500,IGS20_ECEF,-14841968.669,39490940.942,876870.1479999999,-14841976.64516383,39490935.39731528,876868.345142686,9.879929788446116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171600,1419982800,IGS20_ECEF,-14840811.275,39492215.138,853304.58,-14840819.32157493,39492209.52261632,853302.7414200364,9.982999460286443,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171900,1419983100,IGS20_ECEF,-14839614.383,39493481.689,829331.682,-14839622.501623465,39493476.00381569,829329.8082407115,10.086840017399485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172200,1419983400,IGS20_ECEF,-14838378.505,39494739.247,804962.9029999999,-14838386.696512293,39494733.49219003,804960.9942418509,10.191274163485431,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172500,1419983700,IGS20_ECEF,-14837104.202,39495986.466000006,780209.879,-14837112.468949921,39495980.641237386,780207.9361488909,10.29781486637302,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172800,1419984000,IGS20_ECEF,-14835792.090000002,39497222.003000006,755084.428,-14835800.432925386,39497216.10873536,755082.4532460691,10.404153630957175,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,173100,1419984300,IGS20_ECEF,-14834442.582,39498444.288,729598.622,-14834451.255747717,39498438.557916865,729596.5416996926,10.60166975449437,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173400,1419984600,IGS20_ECEF,-14833056.915,39499652.467,703764.49,-14833065.650748746,39499646.66211182,703762.369045287,10.700863603931936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173700,1419984900,IGS20_ECEF,-14831635.583999999,39500844.984000005,677594.428,-14831644.383400159,39500839.10431712,677592.2682362223,10.801143160076625,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174000,1419985200,IGS20_ECEF,-14830179.404000001,39502020.535000004,651100.9299999999,-14830188.268845296,39502014.57994364,651098.7318415879,10.903214148711028,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174300,1419985500,IGS20_ECEF,-14828689.239,39503177.829,624296.6410000001,-14828698.171096735,39503171.798891924,624294.4061234263,11.006326763515627,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174600,1419985800,IGS20_ECEF,-14827166.001,39504315.593,597194.3559999999,-14827175.002299117,39504309.48755316,597192.085038617,11.11112652131541,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174900,1419986100,IGS20_ECEF,-14825610.65,39505432.572,569807.0109999999,-14825619.72190942,39505426.39078801,569804.7041721665,11.217324850100578,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175200,1419986400,IGS20_ECEF,-14824024.191,39506527.53,542147.675,-14824033.335795417,39506521.27388014,542145.3346047049,11.324476548655191,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175500,1419986700,IGS20_ECEF,-14822407.677,39507599.256000005,514229.55100000004,-14822416.895252671,39507592.924460486,514227.1767170074,11.432488562602257,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175800,1419987000,IGS20_ECEF,-14820762.202,39508646.562,486065.96,-14820771.495943667,39508640.1543991,486063.55393439974,11.542265370905207,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176100,1419987300,IGS20_ECEF,-14819088.905000001,39509668.285,457670.343,-14819098.276757196,39509661.8016616,457667.906413914,11.65334550191169,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176400,1419987600,IGS20_ECEF,-14817388.967999998,39510663.29099999,429056.251,-14817398.418593302,39510656.73212604,429053.7846771007,11.765002760297188,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176700,1419987900,IGS20_ECEF,-14815663.612,39511630.475999996,400237.33800000005,-14815673.143072853,39511623.84135783,400234.8431914188,11.877874233122881,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177000,1419988200,IGS20_ECEF,-14813914.098,39512568.765999995,371227.35699999996,-14813923.71117498,39512562.05633903,371224.8339031428,11.991609616084157,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177300,1419988500,IGS20_ECEF,-14812141.725,39513477.121999994,342040.149,-14812151.421804192,39513470.33714921,342037.5997247577,12.10623872032576,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177600,1419988800,IGS20_ECEF,-14810347.828,39514354.539,312689.643,-14810357.610289225,39514347.678594686,312687.06797982164,12.22248225375404,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177900,1419989100,IGS20_ECEF,-14808533.777,39515200.047,283189.842,-14808543.646816116,39515193.11178338,283187.2438082975,12.339412459413273,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178200,1419989400,IGS20_ECEF,-14806700.977,39516012.716,253554.82499999998,-14806710.934797868,39516005.70564227,253552.2035353757,12.456923001433147,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178500,1419989700,IGS20_ECEF,-14804850.861000001,39516791.653,223798.731,-14804860.909183042,39516784.568375304,223796.08800682108,12.575504061503027,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178800,1419990000,IGS20_ECEF,-14802984.895,39517536.007,193935.75999999998,-14802995.034706615,39517528.84885818,193933.09589389112,12.694491165197402,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179100,1419990300,IGS20_ECEF,-14801104.572,39518244.97,163980.16,-14801114.804085411,39518237.737968355,163977.47697089316,12.813918164522256,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179400,1419990600,IGS20_ECEF,-14799211.409,39518917.776,133946.22699999998,-14799221.736160092,39518910.469847836,133943.52536845123,12.935567558081587,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179700,1419990900,IGS20_ECEF,-14797306.951000001,39519553.702,103848.291,-14797317.373989198,39519546.32309573,103845.57280557217,13.056627165860169,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180000,1419991200,IGS20_ECEF,-14795392.763,39520152.073,73700.716,-14795403.282895219,39520144.621889524,73697.98180360609,13.178128570928067,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180300,1419991500,IGS20_ECEF,-14793470.43,39520712.26,43517.888,-14793481.048468849,39520704.73703192,43515.13888520538,13.300547414524058,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180600,1419991800,IGS20_ECEF,-14791541.556,39521233.682,13314.21,-14791552.27453188,39521226.08692243,13311.447761397536,13.423937239743555,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180900,1419992100,IGS20_ECEF,-14789607.761,39521715.804,-16895.903000000002,-14789618.581063997,39521708.138451315,-16898.677490111055,13.547406278553085,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,181200,1419992400,IGS20_ECEF,-14787670.679000001,39522158.144,-47098.034,-14787681.602096599,39522150.40781416,-47100.81925227554,13.671877737919019,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
