object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,139800,1419951000,IGS20_ECEF,5736406.224,25696655.41,-3398594.884,5736404.557251842,25696655.893404495,-3398594.5683426852,1.7639072737357233,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140100,1419951300,IGS20_ECEF,5679798.144,25810795.797,-2444309.167,5679796.466777915,25810796.28267006,-2444308.854073485,1.7739425960072857,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140400,1419951600,IGS20_ECEF,5619246.396,25890321.071,-1485333.0329999998,5619244.710326472,25890321.559590433,-1485332.7241030748,1.7820306292947947,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140700,1419951900,IGS20_ECEF,5553316.731,25935284.431,-523504.667,5553315.039402896,25935284.922470786,-523504.36250984215,1.7876684676474457,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141000,1419952200,IGS20_ECEF,5480587.681,25945851.505999997,439329.577,5480585.986042275,25945851.99942214,439329.8770790495,1.7906408171565065,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141300,1419952500,IGS20_ECEF,5399657.551,25922299.617000002,1401318.748,5399655.855263198,25922300.112908177,1401319.0436667395,1.791331080752201,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141600,1419952800,IGS20_ECEF,5309151.347,25865016.576,2360610.901,5309149.652838054,25865017.074078932,2360611.190643749,1.7894582482295287,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141900,1419953100,IGS20_ECEF,5207727.606000001,25774499.011,3315356.7159999995,5207725.917280443,25774499.510347147,3315356.99980213,1.783722222256787,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142200,1419953400,IGS20_ECEF,5094085.107,25651350.231,4263713.143,5094083.425167975,25651350.73176837,4263713.420080909,1.7765420768632367,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142500,1419953700,IGS20_ECEF,4966969.4120000005,25496277.642,5203847.043,4966967.739283803,25496278.14388818,5203847.313330841,1.7671870260465026,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142800,1419954000,IGS20_ECEF,4825179.2299999995,25310089.714,6133938.836,4825177.569571017,25310090.216809228,6133939.09922057,1.7547440245764903,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143100,1419954300,IGS20_ECEF,4667572.562,25093692.52,7052186.135,4667570.91754995,25093693.02229606,7052186.391262363,1.7384440449196443,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143400,1419954600,IGS20_ECEF,4493072.602999999,24848085.851,7956807.367000001,4493070.975654729,24848086.35276526,7956807.615815133,1.7210258493575288,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143700,1419954900,IGS20_ECEF,4300673.3610000005,24574358.937000003,8846045.365,4300671.753887978,24574359.437993858,8846045.60582686,1.7005297619299375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144000,1419955200,IGS20_ECEF,4089444.992,24273685.778,9718170.928,4089443.4072835245,24273686.277305838,9718171.161009138,1.677774086565481,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144300,1419955500,IGS20_ECEF,3858538.799,23947320.109,10571486.341,3858537.238890571,23947320.606856927,10571486.566094479,1.6530185945326652,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144600,1419955800,IGS20_ECEF,3607191.887,23596590.029,11404328.841,3607190.35435011,23596590.523419917,11404329.058813298,1.6250874970597275,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144900,1419956100,IGS20_ECEF,3334731.448,23222892.297,12215074.029,3334729.945622624,23222892.7877656,12215074.239242977,1.5944249009731668,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145200,1419956400,IGS20_ECEF,3040578.654,22827686.345999997,13002139.209,3040577.1830308004,22827686.832329087,13002139.412226588,1.562551572138392,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145500,1419956700,IGS20_ECEF,2724252.133,22412488.019,13763986.658,2724250.696503655,22412488.499337528,13763986.854634602,1.5273870023445864,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145800,1419957000,IGS20_ECEF,2385371.029,21978863.063,14499126.81,2385369.6287369174,21978863.53694349,14499126.999349078,1.4903731768257527,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146100,1419957300,IGS20_ECEF,2023657.607,21528420.417,15206121.343999999,2023656.2449100467,21528420.882150926,15206121.527986836,1.4510360372924118,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146400,1419957600,IGS20_ECEF,1638939.4070000001,21062805.304,15883586.186,1638938.085615777,21062805.760428935,15883586.36454582,1.4093481637443488,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146700,1419957900,IGS20_ECEF,1231150.9309999999,20583692.187,16530194.389,1231149.651751088,20583692.63287522,16530194.56235682,1.3657727034103944,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147000,1419958200,IGS20_ECEF,800334.848,20092777.589,17144678.907,800333.6122800363,20092778.022610534,17144679.076950733,1.320570018387311,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147300,1419958500,IGS20_ECEF,346642.719,19591772.832,17725835.251000002,346641.527998028,19591773.252750874,17725835.417708687,1.2740913554260571,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147600,1419958800,IGS20_ECEF,-129664.769,19082396.723,18272524.008,-129665.91330973161,19082397.128811385,18272524.171447866,1.225088913449955,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147900,1419959100,IGS20_ECEF,-628218.0560000001,18566368.209,18783673.229,-628219.1526249206,18566368.598741304,18783673.391408984,1.175100497722816,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148200,1419959400,IGS20_ECEF,-1148539.4579999999,18045399.053,19258280.684,-1148540.5063591378,18045399.423969656,19258280.845450193,1.123717728370837,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148500,1419959700,IGS20_ECEF,-1690044.4030000002,17521186.543,19695415.955000002,-1690045.4015884134,17521186.89485437,19695416.117616195,1.0711789497466067,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148800,1419960000,IGS20_ECEF,-2252043.146,16995406.293,20094222.394,-2252044.0951993656,16995406.62377368,20094222.557638474,1.018414557495656,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149100,1419960300,IGS20_ECEF,-2833742.971,16469705.141999999,20453918.906,-2833743.8699831152,16469705.448776454,20453919.073331125,0.9645113479791636,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149400,1419960600,IGS20_ECEF,-3434250.849,15945694.197999999,20773801.59,-3434251.698435708,15945694.480219848,20773801.761275314,0.9113310587776005,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149700,1419960900,IGS20_ECEF,-4052576.564,15424942.066,21053245.196,-4052577.3627879294,15424942.322170537,21053245.371631883,0.8570484580746842,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150000,1419961200,IGS20_ECEF,-4687636.268999999,14908968.272,21291704.421,-4687637.017609165,14908968.499531927,21291704.603383586,0.8033991740865793,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150300,1419961500,IGS20_ECEF,-5338256.48,14399236.923,21488715.037,-5338257.179212896,14399237.120890353,21488715.22678475,0.7510509414016843,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150600,1419961800,IGS20_ECEF,-6003178.474,13897150.638999999,21643894.832000002,-6003179.124057138,13897150.805951174,21643895.030283466,0.6998309150567235,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,150900,1419962100,IGS20_ECEF,-6681063.074,13404044.771000002,21756944.381,-6681063.676384619,13404044.905169018,21756944.589678675,0.6514716751583305,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151200,1419962400,IGS20_ECEF,-7370495.807999999,12921181.938,21827647.639,-7370496.363499504,12921182.037770966,21827647.8577783,0.6053080952221608,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151500,1419962700,IGS20_ECEF,-8069992.406,12449746.909,21855872.342,-8069992.915339399,12449746.972835679,21855872.57333357,0.5630424823595906,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,151800,1419963000,IGS20_ECEF,-8778004.618999999,11990841.849,21841570.244,-8778005.083381332,11990841.876433441,21841570.48853611,0.5255478335238376,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152100,1419963300,IGS20_ECEF,-9492926.331,11545481.957,21784777.156,-9492926.752428342,11545481.94606172,21784777.414875746,0.4947101625782724,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152400,1419963600,IGS20_ECEF,-10213099.937,11114591.501999998,21685612.814,-10213100.317466166,11114591.451737404,21685613.087666623,0.47135363817606807,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,152700,1419963900,IGS20_ECEF,-10936822.956,10699000.291000001,21544280.56,-10936823.296563955,10699000.201141551,21544280.850054283,0.4562782440818794,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153000,1419964200,IGS20_ECEF,-11662354.847000001,10299440.575000001,21361066.851999998,-11662355.149725575,10299440.44416625,21361067.15781508,0.4497589441617392,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153300,1419964500,IGS20_ECEF,-12387924.006,9916544.402999999,21136340.583,-12387924.272684444,9916544.230096066,21136340.90674929,0.4536848741099794,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153600,1419964800,IGS20_ECEF,-13111734.901,9550841.443,20870552.242999997,-13111735.13387665,9550841.228483394,20870552.584948666,0.46602339055368447,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,153900,1419965100,IGS20_ECEF,-13831975.321,9202757.28,20564232.893,-13831975.522231488,9202757.022555768,20564233.252685707,0.48594799291041163,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154200,1419965400,IGS20_ECEF,-14546823.701,8872612.182,20217992.975,-14546823.872983368,8872611.881739838,20217993.353124343,0.5125548375695503,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154500,1419965700,IGS20_ECEF,-15254456.494,8560620.361,19832520.96,-15254456.638438849,8560620.017611317,19832521.357487243,0.5447701122866474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,154800,1419966000,IGS20_ECEF,-15953055.550999999,8266889.712,19408581.832,-15953055.670526326,8266889.325294535,19408582.248733334,0.5809426245223991,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155100,1419966300,IGS20_ECEF,-16640815.485,7991422.04,18947015.412,-16640815.58201173,7991421.610055022,18947015.848197293,0.6201064727624769,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155400,1419966600,IGS20_ECEF,-17315950.976,7734113.77,18448734.535,-17315951.053482912,7734113.296559347,18448734.990020547,0.661205982666114,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,155700,1419966900,IGS20_ECEF,-17976703.994,7494757.131999999,17914723.075000003,-17976704.05358143,7494756.616038747,17914723.54855906,0.7028685082187008,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156000,1419967200,IGS20_ECEF,-18621350.897,7273041.822,17346033.832000002,-18621350.940494042,7273041.264389124,17346034.32428555,0.7450950807510794,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156300,1419967500,IGS20_ECEF,-19248209.383,7068557.122,16743786.284000002,-19248209.41339976,7068556.522087563,16743786.794012016,0.7879919621209498,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156600,1419967800,IGS20_ECEF,-19855645.264,6880794.465,16109164.204999998,-19855645.28339793,6880793.8247134155,16109164.731541945,0.8292102334912717,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,156900,1419968100,IGS20_ECEF,-20442079.024,6709150.451,15443413.162,-20442079.03441354,6709149.770837692,15443413.705119442,0.8704642071830138,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157200,1419968400,IGS20_ECEF,-21005992.142,6552930.272,14747837.899,-21005992.145678855,6552929.552101626,14747838.45827405,0.9116219967817814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157500,1419968700,IGS20_ECEF,-21545933.149,6411351.546,14023799.607,-21545933.148620963,6411350.78845083,14023800.18086563,0.9503697439619717,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,157800,1419969000,IGS20_ECEF,-22060523.396,6283548.544,13272713.09,-22060523.3923332,6283547.749731674,13272713.677312283,0.987831633799041,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158100,1419969300,IGS20_ECEF,-22548462.498,6168576.772,12496043.839,-22548462.493267056,6168575.943203913,12496044.43913634,1.0232736586538977,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158400,1419969600,IGS20_ECEF,-23008533.450999998,6065417.908000001,11695305.018,-23008533.446341246,6065417.044980719,11695305.629089316,1.057475360739677,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,158700,1419969900,IGS20_ECEF,-23439607.379,5972985.047,10872054.363,-23439607.376317367,5972984.151980604,10872054.984215869,1.089484314567434,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159000,1419970200,IGS20_ECEF,-23840647.908999998,5890128.255,10027891.015999999,-23840647.910026062,5890127.329675183,10027891.64529044,1.119032407622825,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159300,1419970500,IGS20_ECEF,-24210715.147,5815640.384000001,9164452.284,-24210715.15183646,5815639.429738847,9164452.92010855,1.1468530105259314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159600,1419970800,IGS20_ECEF,-24548969.236,5748263.131,8283410.346000001,-24548969.246632386,5748262.150663657,8283410.988138185,1.1719700680051124,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,159900,1419971100,IGS20_ECEF,-24854673.5,5686693.319,7386468.908,-24854673.51648341,5686692.313492062,7386469.554036557,1.195274508319711,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160200,1419971400,IGS20_ECEF,-25127197.136,5629589.352,6475359.808999999,-25127197.159166127,5629588.324044412,6475360.45751418,1.2156479763916623,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160500,1419971700,IGS20_ECEF,-25366017.468999997,5575577.841,5551839.597,-25366017.49869119,5575576.792384182,5551840.246983093,1.2340805167828275,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,160800,1419972000,IGS20_ECEF,-25570721.742999997,5523260.346,4617686.074999999,-25570721.780014936,5523259.279762903,4617686.724359843,1.2489595104039006,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161100,1419972300,IGS20_ECEF,-25741008.458,5471220.226000001,3674694.821,-25741008.502150748,5471219.142928777,3674695.4683080707,1.262537247745585,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161400,1419972600,IGS20_ECEF,-25876688.235000003,5418029.542,2724675.699,-25876688.285934735,5418028.445460528,2724676.3431012128,1.2727370244167875,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,161700,1419972900,IGS20_ECEF,-25977684.218,5362256.0139999995,1769449.361,-25977684.274734568,5362254.9057001555,1769450.0001643468,1.2806554640641,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162000,1419973200,IGS20_ECEF,-26044032.006,5302469.968,810843.747,-26044032.06840815,5302468.850909065,810844.3792168547,1.2851011965176524,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162300,1419973500,IGS20_ECEF,-26075879.126,5237251.272000001,-149309.40899999999,-26075879.192814145,5237250.147448764,-149308.78421412266,1.2881913703110213,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162600,1419973800,IGS20_ECEF,-26073484.04,5165196.207,-1109178.054,-26073484.10913825,5165195.077096423,-1109177.4383042795,1.288620740170645,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,162900,1419974100,IGS20_ECEF,-26037214.698,5084924.263,-2066933.2800000003,-26037214.769220773,5084923.130038224,-2066932.6750379163,1.2863335134592335,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163200,1419974400,IGS20_ECEF,-25967546.653,4995084.819,-3020752.758,-25967546.72494546,4995083.685634101,-3020752.1646665097,1.2813036491621979,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163500,1419974700,IGS20_ECEF,-25865060.731000002,4894363.6850000005,-3968824.139,-25865060.801567398,4894362.552717074,-3968823.558472814,1.27438463464262,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,163800,1419975000,IGS20_ECEF,-25730440.279,4781489.471,-4909348.421,-25730440.346615024,4781488.341969192,-4909347.853995634,1.2652178893737758,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164100,1419975300,IGS20_ECEF,-25564468.006,4655239.768,-5840543.268999999,-25564468.06768965,4655238.643798379,-5840542.717078639,1.2538947663598696,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164400,1419975600,IGS20_ECEF,-25368022.419,4514447.104,-6760646.292,-25368022.474100877,4514445.986126515,-6760645.755319284,1.2412507508817547,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,164700,1419975900,IGS20_ECEF,-25142073.894,4358004.657000001,-7667918.257999999,-25142073.93881207,4358003.54757396,-7667917.737709794,1.2261876519655426,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165000,1419976200,IGS20_ECEF,-24887680.365,4184871.7029999997,-8560646.259,-24887680.398622237,4184870.6026919214,-8560645.755479863,1.2105126394487797,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165300,1419976500,IGS20_ECEF,-24605982.693,3994078.7660000003,-9437146.806,-24605982.711874977,3994077.677140304,-9437146.319369076,1.1928039903713274,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165600,1419976800,IGS20_ECEF,-24298199.691999998,3784732.469,-10295768.856999999,-24298199.694257766,3784731.3920280705,-10295768.388774982,1.174354418910244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,165900,1419977100,IGS20_ECEF,-23965622.871,3556020.042,-11134896.779000001,-23965622.854433015,3556018.978024742,-11134896.328438977,1.1555617901051818,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166200,1419977400,IGS20_ECEF,-23609610.891,3307213.491,-11952953.220999999,-23609610.852322426,3307212.441300789,-11952952.788545854,1.135949371876641,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166500,1419977700,IGS20_ECEF,-23231583.767,3037673.4,-12748401.919,-23231583.703846905,3037672.3648624257,-12748401.504323147,1.116895251575914,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,166800,1419978000,IGS20_ECEF,-22833016.845999997,2746852.35,-13519750.408,-22833016.756803256,2746851.330401855,-13519750.011432134,1.0976349614424097,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167100,1419978300,IGS20_ECEF,-22415434.582000002,2434297.951,-14265552.652,-22415434.463334613,2434296.947380025,-14265552.273643317,1.0791145950044536,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167400,1419978600,IGS20_ECEF,-21980404.125,2099655.466,-14984411.58,-21980403.975123446,2099654.4776948057,-14984411.219484242,1.0626296393602674,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,167700,1419978900,IGS20_ECEF,-21529528.772,1742670.017,-15674981.528,-21529528.58800298,1742669.0459482626,-15674981.184736438,1.0462438786974633,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168000,1419979200,IGS20_ECEF,-21064441.283,1363188.382,-16335970.584,-21064441.063145086,1363187.4270145178,-16335970.257840436,1.0328182395152377,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168300,1419979500,IGS20_ECEF,-20586797.111,961160.3420000001,-16966142.836,-20586796.852339547,961159.4043132084,-16966142.52544318,1.0210814301145974,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168600,1419979800,IGS20_ECEF,-20098267.553999998,536639.616,-17564320.51,-20098267.255132735,536638.6939073913,-17564320.21548995,1.0130708713895848,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,168900,1419980100,IGS20_ECEF,-19600532.877,89784.337,-18129386.016,-19600532.535741866,89783.43126612892,-18129385.73542369,1.0077370807690074,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169200,1419980400,IGS20_ECEF,-19095275.413,-379142.892,-18660283.87,-19095275.027707085,-379143.7807479289,-18660283.603207782,1.0047395676021438,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169500,1419980700,IGS20_ECEF,-18584172.685000002,-869775.389,-19156022.523,-18584172.25418763,-869776.2623924275,-19156022.269034125,1.0064354418991286,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,169800,1419981000,IGS20_ECEF,-18068890.57,-1381643.226,-19615676.068,-18068890.091651548,-1381644.084082122,-19615675.825717203,1.0118414518308092,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170100,1419981300,IGS20_ECEF,-17551076.531999998,-1914174.484,-20038385.837,-17551076.004453544,-1914175.326283977,-20038385.605906293,1.0203684928903793,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170400,1419981600,IGS20_ECEF,-17032352.955,-2466696.939,-20423361.886,-17032352.37744302,-2466697.766940705,-20423361.664373256,1.0335261432500134,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,170700,1419981900,IGS20_ECEF,-16514310.602000002,-3038440.1750000003,-20769884.357,-16514309.973297333,-3038440.989450961,-20769884.143752128,1.0507483370767297,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171000,1419982200,IGS20_ECEF,-15998502.222,-3628538.102,-21077304.728,-15998501.540734956,-3628538.9026285196,-21077304.522219796,1.0712019314228227,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171300,1419982500,IGS20_ECEF,-15486436.334,-4236031.875,-21345046.942,-15486435.599132491,-4236032.662486728,-21345046.741714954,1.0955727743236672,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171600,1419982800,IGS20_ECEF,-14979571.213,-4859873.209000001,-21572608.411000002,-14979570.424350599,-4859873.984163017,-21572608.21539602,1.1229899806557253,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,171900,1419983100,IGS20_ECEF,-14479309.103,-5498928.067,-21759560.906,-14479308.259769158,-5498928.830807701,-21759560.7131378,1.153965460363549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172200,1419983400,IGS20_ECEF,-13986990.674999999,-6151980.711999999,-21905551.315,-13986989.77564477,-6151981.464820485,-21905551.123963207,1.18830701746069,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172500,1419983700,IGS20_ECEF,-13503889.752999999,-6817738.103,-22010302.284,-13503888.79893547,-6817738.845430337,-22010302.09439996,1.2236789233721106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,172800,1419984000,IGS20_ECEF,-13031208.344999999,-7494834.623,-22073612.733000003,-13031207.334693436,-7494835.355280773,-22073612.541844387,1.2623370991824712,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,173100,1419984300,IGS20_ECEF,-12570072.007000001,-8181837.108,-22095358.228,-12570070.898519987,-8181837.838194749,-22095358.042093005,1.340325976758845,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173400,1419984600,IGS20_ECEF,-12121525.345,-8877250.202,-22075491.278,-12121524.181192124,-8877250.924381977,-22075491.090368357,1.3825665005186547,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,173700,1419984900,IGS20_ECEF,-11686528.276999999,-9579521.914,-22014041.426,-11686527.058619503,-9579522.629930638,-22014041.23508028,1.425993705843511,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174000,1419985200,IGS20_ECEF,-11265952.24,-10287049.491,-21911115.279000003,-11265950.967403984,-10287050.200896487,-21911115.083882004,1.4702124594610337,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174300,1419985500,IGS20_ECEF,-10860576.984,-10998185.478,-21766896.382,-10860575.659029441,-10998186.182598209,-21766896.18152178,1.514000373971329,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174600,1419985800,IGS20_ECEF,-10471087.724000001,-11711243.990999999,-21581644.966,-10471086.346331462,-11711244.689595966,-21581644.759145796,1.55845936413354,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,174900,1419986100,IGS20_ECEF,-10098072.684,-12424507.157,-21355697.569,-10098071.25417408,-12424507.851526164,-21355697.354807034,1.6039474372391953,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175200,1419986400,IGS20_ECEF,-9742021.066,-13136231.72,-21089466.527,-9742019.584691895,-13136232.409265004,-21089466.30504412,1.648825144828474,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175500,1419986700,IGS20_ECEF,-9403321.436,-13844655.75,-20783439.339,-9403319.90587051,-13844656.43522916,-20783439.10751032,1.6924605553139027,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175800,1419987000,IGS20_ECEF,-9082260.55,-14548005.47,-20438177.896,-9082258.970611885,-14548006.15104798,-20438177.65475608,1.7368050552072118,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176100,1419987300,IGS20_ECEF,-8779022.598,-15244502.138,-20054317.592,-8779020.971771639,-15244502.815359402,-20054317.339398626,1.7796746596498594,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176400,1419987600,IGS20_ECEF,-8493688.91,-15932368.979999999,-19632566.294,-8493687.236961035,-15932369.654097674,-19632566.03105127,1.8228025371407837,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176700,1419987900,IGS20_ECEF,-8226238.083000001,-16609838.134000001,-19173703.201,-8226236.365190999,-16609838.805352015,-19173702.925532125,1.8647959257215019,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177000,1419988200,IGS20_ECEF,-7976546.566,-17275157.583,-18678577.553999998,-7976544.805695601,-17275158.25068915,-18678577.267028768,1.9044245488455045,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177300,1419988500,IGS20_ECEF,-7744389.680000001,-17926598.04,-18148107.244,-7744387.8775199605,-17926598.704747766,-18148106.944061674,1.9444245646624447,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177600,1419988800,IGS20_ECEF,-7529443.069,-18562459.773,-17583277.272,-7529441.226694247,-18562460.434932765,-17583276.96026562,1.9822774273190436,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
