object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,153900,1419965100,IGS20_ECEF,-19128126.206,32170120.788,-19615456.54,-19128126.111441113,32170121.71397099,-19615457.104737,1.088710951787549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154200,1419965400,IGS20_ECEF,-19103597.379,32556248.913,-18999896.315,-19103597.258488316,32556249.843672033,-18999896.897381723,1.1044645633883456,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154500,1419965700,IGS20_ECEF,-19062262.748,32941041.418,-18375303.75,-19062262.602155864,32941042.351984765,-18375304.34965849,1.1194589562721626,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,154800,1419966000,IGS20_ECEF,-19004198.679,33323769.469,-17741977.799,-19004198.508397356,33323770.406136565,-17741978.416380268,1.1351161171717528,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155100,1419966300,IGS20_ECEF,-18929513.244999997,33703708.294,-17100221.4,-18929513.05031688,33703709.23389506,-17100222.035283238,1.1510382444865825,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155400,1419966600,IGS20_ECEF,-18838346.012000002,34080138.557,-16450341.328999998,-18838345.794656325,34080139.49968989,-16450341.98244582,1.1674304923631083,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,155700,1419966900,IGS20_ECEF,-18730867.768,34452347.725,-15792648.055,-18730867.52865542,34452348.669773564,-15792648.726233063,1.1834004971621261,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156000,1419967200,IGS20_ECEF,-18607280.189,34819631.418,-15127455.59,-18607279.92784302,34819632.36384663,-15127456.27983447,1.1994583842621664,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156300,1419967500,IGS20_ECEF,-18467815.447,35181294.743999995,-14455081.345,-18467815.165427785,35181295.69060185,-14455082.05246332,1.2148425112251664,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156600,1419967800,IGS20_ECEF,-18312735.765,35536653.617000006,-13775845.973,-18312735.464063946,35536654.56467508,-13775846.699285617,1.231316916525355,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,156900,1419968100,IGS20_ECEF,-18142332.911000002,35885036.054,-13090073.225,-18142332.59087758,35885037.00252707,-13090073.970146693,1.2479685781455951,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157200,1419968400,IGS20_ECEF,-17956927.634,36225783.446,-12398089.794,-17956927.296743054,36225784.39482307,-12398090.557163507,1.263497524195197,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157500,1419968700,IGS20_ECEF,-17756869.055999998,36558251.804,-11700225.159,-17756868.700902548,36558252.75292377,-11700225.941250632,1.2800260070965503,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,157800,1419969000,IGS20_ECEF,-17542533.993,36881812.979,-10996811.437,-17542533.62212486,36881813.92715102,-10996812.23764782,1.2952125882770336,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158100,1419969300,IGS20_ECEF,-17314326.244,37195855.846999995,-10288183.220999999,-17314325.85769717,37195856.794547595,-10288184.040516917,1.310986005858923,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158400,1419969600,IGS20_ECEF,-17072675.813,37499787.466,-9574677.429,-17072675.411639903,37499788.413909845,-9574678.266675808,1.3271487353131668,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,158700,1419969900,IGS20_ECEF,-16818038.089,37793034.199,-8856633.143,-16818037.673630852,37793035.14593385,-8856633.99853689,1.342072509144616,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159000,1419970200,IGS20_ECEF,-16550892.978,38075042.79,-8134391.453,-16550892.550212262,38075043.73638516,-8134392.326317452,1.3569563707713135,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159300,1419970500,IGS20_ECEF,-16271743.99,38345281.415,-7408295.298,-16271743.549946154,38345282.36027089,-7408296.189589082,1.371902158140627,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159600,1419970800,IGS20_ECEF,-15981117.276,38603240.68,-6678689.309,-15981116.824265415,38603241.62506913,-6678690.218233133,1.3870561197444886,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,159900,1419971100,IGS20_ECEF,-15679560.627999999,38848434.587000005,-5945919.647,-15679560.165849846,38848435.53114871,-5945920.572868945,1.4007972170963854,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160200,1419971400,IGS20_ECEF,-15367642.439,39080401.444000006,-5210333.842,-15367641.966436572,39080402.38759254,-5210334.7848213725,1.4151308072994622,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160500,1419971700,IGS20_ECEF,-15045950.617,39298704.739,-4472280.636000001,-15045950.136044592,39298705.68172447,-4472281.595693875,1.4286566616866678,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,160800,1419972000,IGS20_ECEF,-14715091.476,39502933.958000004,-3732109.821,-14715090.985668045,39502934.9007255,-3732110.796613208,1.4425595017183757,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161100,1419972300,IGS20_ECEF,-14375688.572999999,39692705.361,-2990172.0749999997,-14375688.075556692,39692706.30381714,-2990173.06721142,1.4563095478559391,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161400,1419972600,IGS20_ECEF,-14028381.536,39867662.701,-2246818.807,-14028381.03126487,39867663.64358248,-2246819.8144106404,1.4690457730609474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,161700,1419972900,IGS20_ECEF,-13673824.841,40027477.89300001,-1502401.9880000001,-13673824.329711523,40027478.83509142,-1502403.0110757987,1.4817679394915024,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162000,1419973200,IGS20_ECEF,-13312686.575,40171851.629,-757273.997,-13312686.057544254,40171852.57159531,-757275.0346001253,1.4942758741145474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162300,1419973500,IGS20_ECEF,-12945647.167,40300513.942999996,-11787.454,-12945646.644154381,40300514.88565563,-11788.505487968681,1.5058532885156606,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162600,1419973800,IGS20_ECEF,-12573398.1,40413224.711,733704.939,-12573397.571733609,40413225.65467502,733703.8740008728,1.5178310385943319,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,162900,1419974100,IGS20_ECEF,-12196640.598,40509774.106,1478850.56,-12196640.06480389,40509775.04990255,1478849.4810814355,1.5294820649420835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163200,1419974400,IGS20_ECEF,-11816084.299,40589982.983,2223297.025,-11816083.761691324,40589983.928090766,2223295.9334849725,1.5405525695216475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163500,1419974700,IGS20_ECEF,-11432445.911999999,40653703.219000004,2966692.354,-11432445.370444857,40653704.16508996,2966691.2502482603,1.5513336436098786,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,163800,1419975000,IGS20_ECEF,-11046447.856,40700817.983,3708685.1270000003,-11046447.311728382,40700818.93077316,3708684.012188029,1.5611890615046253,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164100,1419975300,IGS20_ECEF,-10658816.899,40731241.955,4448924.648,-10658816.351240292,40731242.90479501,4448923.521998059,1.5716334304693609,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164400,1419975600,IGS20_ECEF,-10270282.775,40744921.481,5187061.101,-10270282.224228766,40744922.43279829,5187059.963906881,1.5818500869500391,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,164700,1419975900,IGS20_ECEF,-9881576.809,40741834.669,5922745.709,-9881576.254688684,40741835.62279234,5922744.562834387,1.5908100068917421,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165000,1419976200,IGS20_ECEF,-9493430.528,40721991.425,6655630.899,-9493429.971832264,40721992.3815397,6655629.742986023,1.6002059473095838,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165300,1419976500,IGS20_ECEF,-9106574.285999998,40685433.432,7385370.45,-9106573.72642954,40685434.390898526,7385369.285823663,1.6086988629148042,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165600,1419976800,IGS20_ECEF,-8721735.872,40632234.06200001,8111619.66,-8721735.309616657,40632235.02418012,8111618.487352598,1.6177662151549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,165900,1419977100,IGS20_ECEF,-8339639.141,40562498.237,8834035.493999999,-8339638.576760395,40562499.202692725,8834034.314664528,1.6253494753095148,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166200,1419977400,IGS20_ECEF,-7961002.646,40476362.224,9552276.748,-7961002.078961102,40476363.19275345,9552275.561676785,1.6332112925709599,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166500,1419977700,IGS20_ECEF,-7586538.273999999,40373993.371,10266004.196,-7586537.704758701,40373994.34356097,10266003.004008487,1.6403518733654705,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,166800,1419978000,IGS20_ECEF,-7216949.907000001,40255589.79,10974880.75,-7216949.334586788,40255590.766431965,10974879.552934632,1.6474349048878423,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167100,1419978300,IGS20_ECEF,-6852932.086,40121379.975,11678571.610000001,-6852931.5104980115,40121380.95601197,11678570.40835966,1.6545472305018543,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167400,1419978600,IGS20_ECEF,-6495168.702,39971622.368999995,12376744.416,-6495168.123651004,39971623.354180455,12376743.210752308,1.66062942743321,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,167700,1419978900,IGS20_ECEF,-6144331.703,39806604.868,13069069.4,-6144331.122019668,39806605.857474886,13069068.19198411,1.6661035641666082,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168000,1419979200,IGS20_ECEF,-5801079.826,39626644.275,13755219.536,-5801079.240745014,39626645.26896451,13755218.325014167,1.672416076419473,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168300,1419979500,IGS20_ECEF,-5466057.347,39432085.697000004,14434870.685,-5466056.75750751,39432086.69560697,14434869.472363416,1.6778571907871476,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168600,1419979800,IGS20_ECEF,-5139892.868,39223301.889,15107701.747,-5139892.275252986,39223302.89222205,15107700.533321833,1.6825035489015452,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,168900,1419980100,IGS20_ECEF,-4823198.132,39000692.546,15773394.804,-4823197.534552273,39000693.55331653,15773393.589832626,1.6869596328142753,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169200,1419980400,IGS20_ECEF,-4516566.86,38764683.541999996,16431635.264,-4516566.257819404,38764684.55409013,16431634.050997712,1.6906574040057771,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169500,1419980700,IGS20_ECEF,-4220573.635,38515726.125,17082112.008,-4220573.027556422,38515727.14204732,17082110.79614939,1.6946842944470002,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,169800,1419981000,IGS20_ECEF,-3935772.814,38254296.06,17724517.527,-3935772.200726282,38254297.080731735,17724516.316433355,1.6980781845902566,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170100,1419981300,IGS20_ECEF,-3662697.481,37980892.721999995,18358548.062999997,-3662696.8612901536,37980893.747188166,18358546.85484875,1.7013760651545076,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170400,1419981600,IGS20_ECEF,-3401858.4390000002,37696038.155,18983903.749,-3401857.8128760695,37696039.18484389,18983902.544691462,1.7038100455773177,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,170700,1419981900,IGS20_ECEF,-3153743.247,37400276.080000006,19600288.746999998,-3153742.6134666535,37400277.1135838,19600287.546346992,1.7062319909452504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171000,1419982200,IGS20_ECEF,-2918815.295,37094170.861,20207411.378000002,-2918814.6539220475,37094171.898873165,20207410.182380047,1.708118474718817,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171300,1419982500,IGS20_ECEF,-2697512.9310000003,36778306.44,20804984.261,-2697512.2820672044,36778307.481858626,20804983.070868213,1.709677409973068,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171600,1419982800,IGS20_ECEF,-2490248.6319999998,36453285.227,21392724.441,-2490247.9739927338,36453286.27245073,21392723.25692756,1.7111307183553464,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,171900,1419983100,IGS20_ECEF,-2297408.2210000004,36119726.959,21970353.52,-2297407.554128444,36119728.00746025,21970352.342378512,1.7119517931487234,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172200,1419983400,IGS20_ECEF,-2119350.142,35778267.525000006,22537597.783,-2119349.465558643,35778268.575926155,22537596.61350074,1.711650430936966,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172500,1419983700,IGS20_ECEF,-1956404.7789999999,35429557.760000005,23094188.328,-1956404.0919573528,35429558.813834354,23094187.166826278,1.7119926548552806,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,172800,1419984000,IGS20_ECEF,-1808873.83,35074262.215,23639861.185999997,-1808873.132422474,35074263.27048421,23639860.032920625,1.711798279832885,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,173100,1419984300,IGS20_ECEF,-1677029.872,34713058.071,24174357.553000003,-1677029.0324590427,34713058.94875102,24174356.29804697,1.746477306335066,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,173400,1419984600,IGS20_ECEF,-1561115.308,34346633.143,24697423.476,-1561114.4619533047,34346634.02192366,24697422.22393653,1.7481317863167685,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,173700,1419984900,IGS20_ECEF,-1461342.715,33975685.649,25208810.613,-1461341.8612908628,33975686.528859444,25208809.365079705,1.7493647436449196,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174000,1419985200,IGS20_ECEF,-1377893.898,33600922.171,25708275.926999997,-1377893.0368983792,33600923.05057946,25708274.68401077,1.749336517208574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174300,1419985500,IGS20_ECEF,-1310919.686,33223056.492000002,26195581.902000003,-1310918.8161574206,33223057.370446924,26195580.66429411,1.749345873947794,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174600,1419985800,IGS20_ECEF,-1260539.639,32842808.243,26670496.654,-1260538.7609083338,32842809.120499305,26670495.421203095,1.7495251383450938,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,174900,1419986100,IGS20_ECEF,-1226841.827,32460901.542,27132794.037,-1226840.9399670947,32460902.416477695,27132792.81004823,1.7484133557366597,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175200,1419986400,IGS20_ECEF,-1209882.6570000001,32078063.612000003,27582253.752,-1209881.7611003541,32078064.484114584,27582252.53210822,1.7468130894049936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175500,1419986700,IGS20_ECEF,-1209686.7689999999,31695023.411,28018661.452,-1209685.862793187,31695024.27925877,28018660.238118082,1.7460221618330138,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175800,1419987000,IGS20_ECEF,-1226246.9819999998,31312510.241,28441808.836,-1226246.06603503,31312511.104429096,28441807.62926916,1.7437605760748192,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176100,1419987300,IGS20_ECEF,-1259524.3129999998,30931252.367000002,28851493.755,-1259523.386233399,30931253.22439663,28851492.555676132,1.741379639339432,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176400,1419987600,IGS20_ECEF,-1309448.042,30551975.632000003,29247520.303,-1309447.1052585172,30551976.483398326,29247519.112267055,1.7378747524169669,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176700,1419987900,IGS20_ECEF,-1375915.851,30175402.082000002,29629698.915,-1375914.90350472,30175402.926583722,29629697.732052743,1.7350599918977563,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177000,1419988200,IGS20_ECEF,-1458794.01,29802248.592,29997846.451,-1458793.0517460234,29802249.42828993,29997845.276732493,1.7310504652298322,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177300,1419988500,IGS20_ECEF,-1557917.631,29433225.503000002,30351786.29,-1557916.662449882,29433226.329729166,30351785.12459395,1.7261928335526424,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177600,1419988800,IGS20_ECEF,-1673090.979,29069035.271,30691348.412,-1673090.0001026192,29069036.088657256,30691347.255665228,1.7216020373225704,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177900,1419989100,IGS20_ECEF,-1804087.8399999999,28710371.137,31016369.481999997,-1804086.84998934,28710371.943570998,31016368.334078185,1.7170912525739022,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178200,1419989400,IGS20_ECEF,-1950651.946,28357915.799999997,31326692.926,-1950650.9447617081,28357916.59495699,31326691.78760254,1.7118362984833468,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178500,1419989700,IGS20_ECEF,-2112497.46,28012340.123999998,31622169.013,-2112496.4480182636,28012340.90608457,31622167.884311024,1.7057848982672505,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178800,1419990000,IGS20_ECEF,-2289309.516,27674301.858,31902654.925,-2289308.4940156215,27674302.62580085,31902653.80633636,1.6986402103122253,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179100,1419990300,IGS20_ECEF,-2480744.815,27344444.382000003,32168014.829,-2480743.7825221345,27344445.135746848,32168013.72068197,1.6918964821253082,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179400,1419990600,IGS20_ECEF,-2686432.27,27023395.486,32418119.945,-2686431.227721922,27023396.224369828,32418118.84704862,1.6843487827419694,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179700,1419990900,IGS20_ECEF,-2905973.712,26711766.167999998,32652848.611,-2905972.6599769946,26711766.89005897,32652847.522640254,1.6770952565086,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180000,1419991200,IGS20_ECEF,-3138944.641,26410149.471,32872086.341000002,-3138943.579151504,26410150.175678905,32872085.263912812,1.6685956372459667,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180300,1419991500,IGS20_ECEF,-3384895.0289999996,26119119.351,33075725.892,-3384893.958108891,26119120.036718883,33075724.82523091,1.659823618236946,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180600,1419991800,IGS20_ECEF,-3643350.174,25839229.577999998,33263667.310999997,-3643349.094893174,25839230.24521449,33263666.25439787,1.6510768533045277,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180900,1419992100,IGS20_ECEF,-3913811.599,25571012.685000002,33435817.991000004,-3913810.5120163835,25571013.331533685,33435816.94502543,1.6412196675494046,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181200,1419992400,IGS20_ECEF,-4195757.996,25314978.94,33592092.721,-4195756.901182838,25314979.56604989,33592091.68571054,1.6316823663194933,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181500,1419992700,IGS20_ECEF,-4488646.214000001,25071615.378,33732413.731,-4488645.111693676,25071615.98265198,33732412.7059874,1.6221387351473213,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181800,1419993000,IGS20_ECEF,-4791912.289,24841384.864,33856710.734,-4791911.180691907,24841385.445964806,33856709.7190237,1.6115851679612463,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182100,1419993300,IGS20_ECEF,-5104972.517,24624725.205,33964920.966,-5104971.403328855,24624725.764072925,33964919.961031355,1.6008709914278672,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182400,1419993600,IGS20_ECEF,-5427224.56,24422048.314,34056989.221999995,-5427223.440853484,24422048.848457363,34056988.22736252,1.5897915907426297,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182700,1419993900,IGS20_ECEF,-5758048.5879999995,24233739.413,34132867.89,-5758047.464554917,24233739.92276775,34132866.90526331,1.578511438022231,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183000,1419994200,IGS20_ECEF,-6096808.46,24060156.297000002,34192516.978,-6096807.333417765,24060156.781962242,34192516.00325786,1.5666838034426505,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183300,1419994500,IGS20_ECEF,-6442852.933,23901628.645,34235904.142,-6442851.803284006,23901629.1032545,34235903.17713729,1.5547396737386128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183600,1419994800,IGS20_ECEF,-6795516.896,23758457.378,34263004.708,-6795515.765254757,23758457.810210876,34263003.75252871,1.5421791146365151,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183900,1419995100,IGS20_ECEF,-7154122.643,23630914.087,34273801.69,-7154121.5110047655,23630914.49124273,34273800.744020574,1.529608598498751,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184200,1419995400,IGS20_ECEF,-7517981.154,23519240.496999998,34268285.808,-7517980.022633182,23519240.87363699,34268284.87082223,1.5166240385258447,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184500,1419995700,IGS20_ECEF,-7886393.414999999,23423648.005,34246455.498,-7886392.284621031,23423648.354165345,34246454.5689361,1.5042715125167145,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184800,1419996000,IGS20_ECEF,-8258651.744000001,23344317.266999997,34208316.919999994,-8258650.615424196,23344317.58720633,34208315.99982291,1.4909531562977218,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185100,1419996300,IGS20_ECEF,-8634041.142,23281397.84,34153883.968,-8634040.016189232,23281398.13120736,34153883.05554082,1.4781181849770222,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185400,1419996600,IGS20_ECEF,-9011840.656,23235007.893000003,34083178.265,-9011839.534044573,23235008.15420433,34083177.360341445,1.4647248147468028,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185700,1419996900,IGS20_ECEF,-9391324.753999999,23205233.967,33996229.166999996,-9391323.63738854,23205234.19900586,33996228.26870634,1.4517504490391815,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186000,1419997200,IGS20_ECEF,-9771764.711,23192130.807,33893073.751,-9771763.600570947,23192131.008536432,33893072.859809555,1.438016003445959,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186300,1419997500,IGS20_ECEF,-10152429.999,23195721.24,33773756.813,-10152428.895341503,23195721.411720645,33773755.92839266,1.4248088294639767,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186600,1419997800,IGS20_ECEF,-10532589.682,23215996.129,33638330.850999996,-10532588.586425861,23215996.27017486,33638329.9720406,1.4116595384800426,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186900,1419998100,IGS20_ECEF,-10911513.814,23252914.375,33486856.049000002,-10911512.728575513,23252914.485859167,33486855.174847808,1.3980622770039997,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187200,1419998400,IGS20_ECEF,-11288474.838,23306402.99,33319400.256,-11288473.762433087,23306403.06972644,33319399.387465894,1.3847570121186847,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187500,1419998700,IGS20_ECEF,-11662748.971,23376357.222999997,33136038.968000002,-11662747.906554552,23376357.271288924,33136038.10352542,1.372112327681545,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187800,1419999000,IGS20_ECEF,-12033617.594999999,23462640.751,32936855.293,-12033616.542930823,23462640.768908493,32936854.43242601,1.3593225743697632,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188100,1419999300,IGS20_ECEF,-12400368.632,23565085.933,32721939.926,-12400367.593363658,23565085.920499105,32721939.068490744,1.346938694123724,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188400,1419999600,IGS20_ECEF,-12762297.908,23683494.117999997,32491391.112,-12762296.884061093,23683494.074216705,32491390.256482277,1.3350200134730719,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188700,1419999900,IGS20_ECEF,-13118710.504,23817636.013,32245314.607,-13118709.495839708,23817635.93859517,32245313.75347994,1.3230342971895568,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189000,1420000200,IGS20_ECEF,-13468922.089,23967252.116,31983823.639,-13468921.097343385,23967252.011474174,31983822.787118576,1.3114916876685079,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189300,1420000500,IGS20_ECEF,-13812260.233000001,24132053.202,31707038.861,-13812259.25871715,24132053.066951517,31707038.010192048,1.3005150292142331,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189600,1420000800,IGS20_ECEF,-14148065.699000001,24311720.865,31415088.303,-14148064.743208507,24311720.699480876,31415087.45162554,1.2906480651792962,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189900,1420001100,IGS20_ECEF,-14475693.709999999,24505908.119,31108107.315,-14475692.774209084,24505907.924125005,31108106.46382323,1.2799151525730932,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190200,1420001400,IGS20_ECEF,-14794515.191,24714240.057,30786238.518999998,-14794514.275289765,24714239.831867203,30786237.666399177,1.2712742306990197,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190500,1420001700,IGS20_ECEF,-15103917.975,24936314.553,30449631.741,-15103917.080834536,24936314.298775267,30449630.886301674,1.2628029618259442,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190800,1420002000,IGS20_ECEF,-15403307.988,25171703.031,30098443.951,-15403307.114927592,25171702.747709475,30098443.09434269,1.2555360209495448,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191100,1420002300,IGS20_ECEF,-15692110.386,25419951.274,29732839.198000003,-15692109.536208857,25419950.9611622,29732838.33814651,1.2487435699378835,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191400,1420002600,IGS20_ECEF,-15969770.672,25680580.285,29352988.535,-15969769.846473806,25680579.94371737,29352987.671533234,1.242393732305156,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191700,1420002900,IGS20_ECEF,-16235755.762,25953087.202,28959069.948,-16235754.96085937,25953086.832521465,28959069.08035496,1.2373959000612194,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
