object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,66548.816035032272,1419877748.816035,ICRF_geocentric,24298688.82117014,-14934336.01033601,-5493468.115204786,24298688.9456137,-14934335.74347707,-5493468.427340699,0.42910222749565763,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,66848.816035032272,1419878048.816035,ICRF_geocentric,23608004.10604892,-13746505.447987,-5924491.19654994,23608004.227931987,-13746505.181258736,-5924491.50651751,0.42670756174087127,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,67148.816035032272,1419878348.816035,ICRF_geocentric,22878508.17102105,-12536101.5227496,-6345753.488465425,22878508.290446486,-12536101.25678065,-6345753.795810342,0.4236305161203105,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,67448.816034793854,1419878648.8160348,ICRF_geocentric,22106559.85741629,-11302467.61330268,-6755214.883968664,22106559.975440953,-11302467.350088365,-6755215.187846513,0.4189908630837638,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,67748.816034793854,1419878948.8160348,ICRF_geocentric,21288007.24724574,-10045045.20634599,-7150402.688337881,21288007.364086505,-10045044.946152827,-7150402.988640613,0.4141666058656948,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,68048.816034555435,1419879248.8160346,ICRF_geocentric,20418100.95508939,-8763439.7280151,-7528300.317760276,20418101.073023167,-8763439.473474162,-7528300.613993142,0.4079869803258095,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,68348.816034555435,1419879548.8160346,ICRF_geocentric,19491394.51683608,-7457517.787086486,-7885202.789088128,19491394.637897015,-7457517.538894572,-7885203.082066129,0.40260537087958553,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,68648.816034317017,1419879848.8160343,ICRF_geocentric,18501633.53638475,-6127550.951860441,-8216528.515526954,18501633.66647456,-6127550.713025712,-8216528.806981119,0.398636320699186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,68948.816034317017,1419880148.8160343,ICRF_geocentric,17441639.59558703,-4774428.650239289,-8516574.20776336,17441639.741282996,-4774428.41892386,-8516574.503617035,0.4028194862550382,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,69248.816034317017,1419880448.8160343,ICRF_geocentric,16303203.64993968,-3399973.6625436856,-8778197.39295611,16303203.821425157,-3399973.431747963,-8778197.705622148,0.42477521749767305,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,69548.816034078598,1419880748.8160341,ICRF_geocentric,15077020.49785226,-2007408.8688929519,-8992411.151141724,15077020.704317205,-2007408.6164935054,-8992411.503987234,0.4804510465084496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,69848.816034078598,1419881048.8160341,ICRF_geocentric,13752727.28466253,-602042.9969714449,-9147882.901017888,13752727.51078447,-602042.6642643673,-9147883.328457795,0.5869667841508687,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,70148.816033840179,1419881348.8160338,ICRF_geocentric,12319164.724474391,807738.6890171794,-9230354.01131819,12319164.878916062,807739.2063479477,-9230354.529760899,0.7485093160461261,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,70448.816033840179,1419881648.8160338,ICRF_geocentric,10765071.14511979,2209092.817265167,-9222060.951307638,10765070.965608992,2209093.6129427464,-9222061.449352706,0.9557069776755547,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,70748.816033840179,1419881948.8160338,ICRF_geocentric,9080547.3863757,3582924.082188862,-9101377.94454125,9080546.473075887,3582924.9342793687,-9101377.970851753,1.24934663764836,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,71048.816033601761,1419882248.8160336,ICRF_geocentric,7259744.85853016,4901886.031882479,-8843157.007235447,7259743.334385628,4901885.86200302,-8843155.815354543,1.942281049461295,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,71348.816033601761,1419882548.8160336,ICRF_geocentric,5305138.217765314,6128922.410131413,-8420593.378663385,5305138.054008055,6128919.741609296,-8420591.209421538,3.44288206596853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,71648.816033363342,1419882848.8160334,ICRF_geocentric,3233023.091080071,7217976.559214984,-7809619.641406405,3233027.071790096,7217972.781346329,-7809619.518817457,5.489387209062257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,71948.816033363342,1419883148.8160334,ICRF_geocentric,1078117.8286220941,8119117.562292507,-6996077.800725406,1078123.585689644,8119118.267585467,-6996082.381352832,7.390765355893661,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,72248.816033124924,1419883448.8160331,ICRF_geocentric,-1106846.565833281,8788992.745983653,-5983488.430934932,-1106846.3189130249,8788999.068006111,-5983493.477225754,8.092835636702235,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,72548.816033124924,1419883748.8160331,ICRF_geocentric,-3259750.3344497783,9203123.477663253,-4796487.279358385,-3259755.5229280223,9203127.858223395,-4796487.012274267,6.795656523125801,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,72848.816033124924,1419884048.8160331,ICRF_geocentric,-5323304.235733682,9362726.876963202,-3476121.1438842453,-5323307.43943152,9362725.551233118,-3476117.867302656,4.770453542490739,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,73148.816032886505,1419884348.8160329,ICRF_geocentric,-7256851.036267231,9291599.021242518,-2069177.452002807,-7256849.984713036,9291596.201972486,-2069176.0085556775,3.3373027061941425,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,73448.816032886505,1419884648.8160329,ICRF_geocentric,-9039952.9472088,9026201.97902171,-618033.7993214898,-9039950.667420272,9026201.029332235,-618034.6578418561,2.6146516110490508,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,73748.816032648087,1419884948.8160326,ICRF_geocentric,-10668845.020462621,8605616.044580026,844595.4455006801,-10668843.556544589,8605616.70073995,844593.922588523,2.2119817561159327,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,74048.816032648087,1419885248.8160326,ICRF_geocentric,-12150325.38931148,8065257.491282757,2296215.210892754,-12150324.796623068,8065258.646592582,2296213.9148578,1.8345917652725732,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,74348.816032409668,1419885548.8160324,ICRF_geocentric,-13496432.199569799,7434424.950839045,3722708.854430378,-13496432.014864964,7434426.084342886,3722707.8612361397,1.5183483219824427,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,74648.816032409668,1419885848.8160324,ICRF_geocentric,-14720939.51172397,6736174.758634905,5115979.120123878,-14720939.452983832,6736175.791833458,5115978.292173301,1.3253119671850797,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,74948.816032409668,1419886148.8160324,ICRF_geocentric,-15837429.931206811,5988185.565053571,6471932.581310435,-15837429.904573971,5988186.547594465,6471931.81441757,1.2466838348098568,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,75248.816032171249,1419886448.8160322,ICRF_geocentric,-16858398.58075411,5203853.377301303,7789009.400866108,-16858398.573201504,5203854.35865835,7789008.647723218,1.2370702923987107,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,75548.816032171249,1419886748.8160322,ICRF_geocentric,-17794937.85765596,4393293.032806808,9067191.993979197,-17794937.87899512,4393294.038586535,9067191.241687702,1.2561810025810374,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,75848.816031932831,1419887048.8160319,ICRF_geocentric,-18656715.18529813,3564150.4124320257,10307364.561579151,-18656715.244442254,3564151.4534645933,10307363.808003204,1.2865160482470557,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,76148.816031932831,1419887348.8160319,ICRF_geocentric,-19452081.636832967,2722225.838408448,11510909.56070878,-19452081.740461856,2722226.916111617,11510908.80939891,1.3178200133940792,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,76448.816031932831,1419887648.8160319,ICRF_geocentric,-20188227.212839972,1871940.2451084529,12679457.80840908,-20188227.36354348,1871941.35847765,12679457.061924327,1.3489040005202488,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,76748.816031694412,1419887948.8160317,ICRF_geocentric,-20871342.086504743,1016679.9479586859,13814736.1575002,-20871342.28484663,1016681.094969175,13814735.41777181,1.3791920303013048,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,77048.816031694412,1419888248.8160317,ICRF_geocentric,-21506766.00080251,159050.9248738647,14918476.48401232,-21506766.247260123,159052.1020004081,14918475.754068762,1.4068354038167314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,77348.816031455994,1419888548.8160315,ICRF_geocentric,-22099119.435157448,-698933.2614166884,15992362.9554048,-22099119.72846508,-698932.0559842221,15992362.23574037,1.434229301819427,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,77648.816031455994,1419888848.8160315,ICRF_geocentric,-22652415.58358292,-1555711.926783855,17038003.083052408,-22652415.923226256,-1555710.696059126,17038002.375615004,1.4596261970184259,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,77948.816031217575,1419889148.8160312,ICRF_geocentric,-23170154.53689316,-2410073.009705598,18056913.45354819,-23170154.92138242,-2410071.755099843,18056912.75837393,1.4849696433935733,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,78248.816031217575,1419889448.8160312,ICRF_geocentric,-23655401.90243039,-3261074.626998975,19050514.419289533,-23655402.330886908,-3261073.350692586,19050513.737435114,1.5091250564869787,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,78548.816031217575,1419889748.8160312,ICRF_geocentric,-24110854.2278853,-4107985.614962371,20020130.15465843,-24110854.699324407,-4107984.31876806,20020129.486825317,1.5324410562833568,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,78848.816030979156,1419890048.816031,ICRF_geocentric,-24538893.42536917,-4950240.13118689,20966991.82740496,-24538893.938475132,-4950238.816005517,20966991.17336327,1.555876058646009,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,79148.816030979156,1419890348.816031,ICRF_geocentric,-24941632.10403639,-5787402.737078657,21892242.46764485,-24941632.65814982,-5787401.404873356,21892241.828441415,1.5780981243605545,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,79448.816030740738,1419890648.8160307,ICRF_geocentric,-25320951.42351928,-6619141.354975352,22796942.65863559,-25320952.01740624,-6619140.006277451,22796942.03381547,1.6006523458597248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,79748.816030740738,1419890948.8160307,ICRF_geocentric,-25678532.80169608,-7445206.184219996,23682076.509420022,-25678533.43479572,-7445204.820822645,23682075.899969727,1.6220657052948608,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,80048.816030502319,1419891248.8160305,ICRF_geocentric,-26015884.569465052,-8265413.15933741,24548557.58444294,-26015885.240545627,-8265411.781251202,24548556.98950994,1.6442068015605655,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,80348.816030502319,1419891548.8160305,ICRF_geocentric,-26334364.462631527,-9079630.892742245,25397234.599773802,-26334365.171259522,-9079629.50172704,25397234.020409018,1.6651547931936574,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,80648.816030502319,1419891848.8160305,ICRF_geocentric,-26635198.677557457,-9887770.314612221,26228896.78895961,-26635199.423032686,-9887768.91162369,26228896.225409586,1.6857338950917573,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,80948.816030263901,1419892148.8160303,ICRF_geocentric,-26919498.078181967,-10689776.40652571,27044278.885699723,-26919498.85957268,-10689774.991694918,27044278.337415334,1.7067317854726478,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,81248.816030263901,1419892448.8160303,ICRF_geocentric,-27188272.03566441,-11485621.57587992,27844065.71176914,-27188272.85253081,-11485620.150558589,27844065.179484036,1.7268870978772435,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,81548.816030025482,1419892748.81603,ICRF_geocentric,-27442440.292624332,-12275300.322101189,28628896.37611274,-27442441.14413974,-12275298.886345064,28628895.859293792,1.7474484156613885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,81848.816030025482,1419893048.81603,ICRF_geocentric,-27682843.17266205,-13058824.92521502,29399368.10231983,-27682844.0584518,-13058823.48034553,29399367.601723198,1.767163918872112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,82148.816030025482,1419893348.81603,ICRF_geocentric,-27910250.39881108,-13836221.948659109,30156039.70892873,-27910251.318221577,-13836220.494974252,30156039.22432883,1.7869953520655877,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,82448.816029787064,1419893648.8160298,ICRF_geocentric,-28125368.737364862,-14607529.39128503,30899434.76708989,-28125369.68974853,-14607527.928929672,30899434.298147734,1.807048584903665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,82748.816029787064,1419893948.8160298,ICRF_geocentric,-28328848.64781928,-15372794.36507079,31630044.467103112,-28328849.632870544,-15372792.895305756,31630044.014576826,1.8262845574108715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,83048.816029548645,1419894248.8160295,ICRF_geocentric,-28521290.086509448,-16132071.19304258,32348330.21596387,-28521291.10358517,-16132069.71575269,32348329.779317677,1.8459383365552144,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,83348.816029548645,1419894548.8160295,ICRF_geocentric,-28703247.58865952,-16885419.8496483,33054725.993390538,-28703248.63744566,-16885418.3658983,33054725.57322601,1.8649409260321104,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,83648.816029310226,1419894848.8160293,ICRF_geocentric,-28875234.73249705,-17632904.679713383,33749640.48974289,-28875235.812423594,-17632903.189401217,33749640.08558552,1.8843075311069566,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,83948.816029310226,1419895148.8160293,ICRF_geocentric,-29037728.07239903,-18374593.3449761,34433459.04746118,-29037729.183123443,-18374591.848861203,34433458.65965788,1.9032760990112871,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,84248.816029310226,1419895448.8160293,ICRF_geocentric,-29191170.61390058,-19110555.95524069,35106545.42394824,-29191171.75505733,-19110554.453918707,35106545.052703954,1.9219856267362871,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,84548.816029071808,1419895748.8160291,ICRF_geocentric,-29335974.89329015,-19840864.354900178,35769243.397288464,-29335976.06439856,-19840862.848285545,35769243.04220379,1.940996569855942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,84848.816029071808,1419896048.8160291,ICRF_geocentric,-29472525.713307012,-20565591.53370648,36421878.2269156,-29472526.914106913,-20565590.02273635,36421877.88853166,1.9594526851950453,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,85148.816028833389,1419896348.8160288,ICRF_geocentric,-29601182.580019437,-21284811.1419806,37064757.985537656,-29601183.81005513,-21284809.626460616,37064757.66338887,1.9782741130813912,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,85448.816028833389,1419896648.8160288,ICRF_geocentric,-29722281.878941283,-21998597.09245553,37698174.77525152,-29722283.137973804,-21998595.57330914,37698174.46988328,1.9965516296384924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,85748.816028594971,1419896948.8160286,ICRF_geocentric,-29836138.82282513,-22707023.23339006,38322405.8387306,-29836140.1104407,-22707021.710423738,38322405.549707234,2.0151711549810742,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,86048.816028594971,1419897248.8160286,ICRF_geocentric,-29943049.19922636,-23410163.08165117,38937714.576449044,-29943050.515158813,-23410161.555479303,38937714.30405914,2.03348839353866,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,86348.816028594971,1419897548.8160286,ICRF_geocentric,-30043290.94162297,-24108089.60388014,39544351.4774448,-30043292.28559363,-24108088.07498774,39544351.22186878,2.0516062512454543,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,86648.816028356552,1419897848.8160284,ICRF_geocentric,-30137125.54546988,-24800875.04134578,40142554.97519693,-30137126.917125706,-24800873.509584744,40142554.73607641,2.0700024629040654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,86948.816028356552,1419898148.8160284,ICRF_geocentric,-30224799.34655616,-25488590.76754849,40732552.23235912,-30224800.745685592,-25488589.23374208,40732552.01018144,2.0879387417077506,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,87248.816028118134,1419898448.8160281,ICRF_geocentric,-30306544.677624673,-26171307.17494171,41314559.86272079,-30306546.103890765,-26171305.63883037,41314559.657053,2.106222270906891,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,87548.816028118134,1419898748.8160281,ICRF_geocentric,-30382580.916864403,-26849093.5860604,41888784.59629494,-30382582.370071635,-26849092.048499525,41888784.40766016,2.1240263156306307,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,87848.816028118134,1419899048.8160281,ICRF_geocentric,-30453115.44010462,-27522018.185028918,42455423.89271191,-30453116.91997101,-27522016.64603297,42455423.720926315,2.1419671701130536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,88148.816027879715,1419899348.8160279,ICRF_geocentric,-30518344.48696812,-28190147.96454719,43014666.50632596,-30518345.993213832,-28190146.42400731,43014666.35111232,2.1601228075345347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,88448.816027879715,1419899648.8160279,ICRF_geocentric,-30578453.95045325,-28853548.68918754,43566693.01029889,-30578455.482899144,-28853547.147966754,43566692.872197516,2.1778025441573585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,88748.816027641296,1419899948.8160276,ICRF_geocentric,-30633620.097544722,-29512284.86878027,44111676.28019421,-30633621.65591347,-29512283.326574985,44111676.15877984,2.195825981379085,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,89048.816027641296,1419900248.8160276,ICRF_geocentric,-30684010.22813153,-30166419.741921518,44649781.94219859,-30684011.81224449,-30166418.19949924,44649781.83793832,2.2134476647779766,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,89348.816027402878,1419900548.8160274,ICRF_geocentric,-30729783.27844841,-30816015.26793324,45181168.789035395,-30729784.88805355,-30816013.725049105,45181168.7015668,2.231360776537457,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,89648.816027402878,1419900848.8160274,ICRF_geocentric,-30771090.3745152,-31461132.12578531,45705989.16625409,-30771092.009423196,-31461130.582937524,45705989.09582971,2.2490582576874614,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,89948.816027402878,1419901148.8160274,ICRF_geocentric,-30808075.34039014,-32101829.717299152,46224389.330203824,-30808077.00040622,-32101828.174864016,46224389.27697862,2.266625788137356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,90248.816027164459,1419901448.8160272,ICRF_geocentric,-30840875.16578371,-32738166.17712843,46736509.782789774,-30840876.850687772,-32738164.634901747,46736509.74645473,2.2844441498686496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,90548.816027164459,1419901748.8160272,ICRF_geocentric,-30869620.43664727,-33370198.384923913,47242485.58200991,-30869622.14627012,-33370196.843602765,47242485.56298443,2.3019216174643904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,90848.816026926041,1419902048.8160269,ICRF_geocentric,-30894435.732311208,-33997981.980847694,47742446.631668426,-30894437.466446303,-33997980.44014612,47742446.62958996,2.319696142347656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,91148.816026926041,1419902348.8160269,ICRF_geocentric,-30915439.992246818,-34621571.38389884,48236517.95200242,-30915441.75073112,-34621569.84451524,48236517.96729558,2.337135594851995,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,91448.816026687622,1419902648.8160267,ICRF_geocentric,-30932746.85515925,-35241019.81196951,48724819.932285145,-30932748.637800466,-35241018.27363999,48724819.964614324,2.354848741391313,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,91748.816026687622,1419902948.8160267,ICRF_geocentric,-30946464.97290324,-35856379.30386966,49207468.56733131,-30946466.779537123,-35856377.767044134,49207468.61692918,2.3723866929749375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,92048.816026687622,1419903248.8160267,ICRF_geocentric,-30956698.3014047,-36467700.74124341,49684575.67783527,-30956700.13186572,-36467699.20626185,49684575.74484902,2.389821493686118,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,92348.816026449203,1419903548.8160264,ICRF_geocentric,-30963546.37064174,-37075033.87343424,50156249.11832849,-30963548.22476112,-37075032.340085395,50156249.20247927,2.4074880510182743,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,92648.816026449203,1419903848.8160264,ICRF_geocentric,-30967104.53539348,-37678427.34144784,50622592.9709907,-30967106.413014457,-37678425.81038409,50622593.07267194,2.4248620194519988,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,92948.816026210785,1419904148.8160262,ICRF_geocentric,-30967464.20842121,-38277928.702603154,51083707.727702186,-30967466.10938689,-38277927.1735328,51083707.84658145,2.4425107870459075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,93248.816026210785,1419904448.8160262,ICRF_geocentric,-30964713.07754245,-38873584.45567693,51539690.461208574,-30964715.001700427,-38873582.92928118,51539690.59770443,2.4598575187057525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,93548.816025972366,1419904748.816026,ICRF_geocentric,-30958935.30789798,-39465440.066306435,51990634.986127205,-30958937.255105667,-39465438.542056814,51990635.13973508,2.4776097465727043,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,93848.816025972366,1419905048.816026,ICRF_geocentric,-30950211.73062854,-40053539.99114369,52436632.00948734,-30950213.700733278,-40053538.46982342,52436632.18070402,2.4950036461593688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,94148.816025972366,1419905348.816026,ICRF_geocentric,-30938620.01901435,-40637927.7038491,52877769.27391527,-30938622.011871364,-40637926.18570329,52877769.46282929,2.512356319005565,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,94448.816025733948,1419905648.8160257,ICRF_geocentric,-30924234.85309884,-41218645.719372615,53314131.691447824,-30924236.868580934,-41218644.20408892,53314131.89773141,2.5299813575112764,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,94748.816025733948,1419905948.8160257,ICRF_geocentric,-30907128.07367506,-41795735.618184716,53745801.46986666,-30907130.11163379,-41795734.10639589,53745801.693903774,2.5473464343750685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,95048.816025495529,1419906248.8160255,ICRF_geocentric,-30887368.82644299,-42369238.07044827,54172858.23211246,-30887370.88675936,-42369236.561857544,54172858.47359292,2.564968291909981,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,95348.816025495529,1419906548.8160255,ICRF_geocentric,-30865023.69709462,-42939192.85955347,54595379.128862865,-30865025.7796203,-42939191.354802124,54595379.388177216,2.5823310716859664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,95648.816025495529,1419906848.8160255,ICRF_geocentric,-30840156.83798591,-43505638.905592375,55013438.945180245,-30840158.94260247,-43505637.40461696,55013439.22219806,2.599822480949369,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,95948.816025257111,1419907148.8160253,ICRF_geocentric,-30812830.0870854,-44068614.287167646,55427110.20047589,-30812832.213683795,-44068612.789814554,55427110.49500403,2.617486168671012,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,96248.816025257111,1419907448.8160253,ICRF_geocentric,-30783103.07962487,-44628156.2646048,55836463.244448945,-30783105.228055924,-44628154.77155185,55836463.55690527,2.6348798969681106,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,96548.816025018692,1419907748.816025,ICRF_geocentric,-30751033.35311735,-45184301.301240824,56241566.346907,-30751035.523285456,-45184299.81218223,56241566.67699062,2.6525233822541145,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,96848.816025018692,1419908048.816025,ICRF_geocentric,-30716676.446153533,-45737085.084437914,56642485.783023596,-30716678.637914706,-45737083.59996671,56642486.13109076,2.6699480408855663,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,97148.816024780273,1419908348.8160248,ICRF_geocentric,-30680085.99141151,-46286542.54630939,57039285.914326884,-30680088.204677407,-46286541.06616197,57039286.28011428,2.6875979484521535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,97448.816024780273,1419908648.8160248,ICRF_geocentric,-30641313.80327334,-46832707.88407909,57432029.26563465,-30641316.037916675,-46832706.40862585,57432029.64933896,2.7051473363360294,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,97748.816024780273,1419908948.8160248,ICRF_geocentric,-30600409.960516162,-47375614.57879809,57820776.597280465,-30600412.21641424,-47375613.10831221,57820776.9990269,2.7226467012333186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,98048.816024541855,1419909248.8160245,ICRF_geocentric,-30557422.8842035,-47915295.41535677,58205586.974979214,-30557425.16127486,-47915293.9496204,58205587.39454426,2.740341567072054,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,98348.816024541855,1419909548.8160245,ICRF_geocentric,-30512399.411324058,-48451782.50060929,58586517.83526651,-30512401.709428046,-48451781.04017198,58586518.27297522,2.757852063177633,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,98648.816024303436,1419909848.8160243,ICRF_geocentric,-30465384.86435133,-48985107.28121575,58963625.047868304,-30465387.18341962,-48985105.82579695,58963625.50345813,2.775587093533389,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
