trajectory_id,q0,present,asa_mask,na_mask,boundary_mask,initial_time,p0_e,p0_n,p0_u,v0_e,v0_n,v0_u,mass_e,mass_n,mass_u,damping_e,damping_n,damping_u,k00,k01,k02,k10,k11,k12,k20,k21,k22,r0,core,blend_weight,axis,hoop0,hoop_rate
1097,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1098,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1099,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1100,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1101,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1102,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1103,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1104,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1105,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1106,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1107,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1108,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1109,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1110,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1111,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1112,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1113,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1114,2,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1115,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1116,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1117,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1118,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1119,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1120,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1121,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1122,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1123,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1124,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1125,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1126,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1127,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1128,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1129,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1130,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1131,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1132,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1133,5,7,4294967295,4294967295,2,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1134,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1135,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1136,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1137,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1138,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1139,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1140,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1141,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1142,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1143,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1144,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1145,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1146,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1147,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1148,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1149,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1150,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1151,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1152,0,7,4294967295,4294967295,4,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1153,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1154,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1155,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1156,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1157,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1158,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1159,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1160,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1161,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1162,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1163,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1164,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1165,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1166,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1167,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1168,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1169,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1170,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1171,3,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1172,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1173,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1174,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1175,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1176,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1177,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1178,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1179,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1180,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1181,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1182,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1183,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1184,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1185,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1186,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1187,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1188,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1189,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1190,6,7,4294967295,4294967295,2,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1191,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1192,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1193,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1194,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1195,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1196,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1197,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1198,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1199,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1200,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1201,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1202,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1203,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1204,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1205,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1206,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1207,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1208,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1209,1,7,4294967295,4294967295,4,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
