object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,73500,1419884700,IGS20_ECEF,-14863222.673,39445550.8,1380492.281,-14863241.398288816,39445544.3385903,1380492.6809839879,19.812779806932284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,73800,1419885000,IGS20_ECEF,-14863508.469,39446277.265,1379030.5960000001,-14863527.159326965,39446270.81102055,1379030.9646156153,19.77670473611743,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,74100,1419885300,IGS20_ECEF,-14863767.457,39447031.692999996,1376909.824,-14863786.112741418,39447025.246622704,1376910.161333638,19.740979256986574,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,74400,1419885600,IGS20_ECEF,-14863998.772000002,39447813.858,1374131.0089999998,-14864017.392120477,39447807.417300664,1374131.3147910505,19.704948684201405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,74700,1419885900,IGS20_ECEF,-14864201.557,39448623.485,1370695.508,-14864220.139919132,39448617.04971571,1370695.7828156536,19.66756952345077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,75000,1419886200,IGS20_ECEF,-14864374.963,39449460.256,1366604.993,-14864393.50926686,39449453.82522508,1366605.236697605,19.63105369254272,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,75300,1419886500,IGS20_ECEF,-14864518.158000002,39450323.807000004,1361861.447,-14864536.665775983,39450317.37990304,1361861.6603282492,19.59313288055136,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,75600,1419886800,IGS20_ECEF,-14864630.32,39451213.728,1356467.1670000001,-14864648.789347772,39451207.30464478,1356467.34919077,19.55529321889627,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,75900,1419887100,IGS20_ECEF,-14864710.645,39452129.567,1350424.7580000001,-14864729.075972622,39452123.14535269,1350424.909203274,19.518226569704787,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,76200,1419887400,IGS20_ECEF,-14864758.349,39453070.823,1343737.135,-14864776.739520613,39453064.403205685,1343737.255414981,19.47920704847664,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,76500,1419887700,IGS20_ECEF,-14864772.663,39454036.955000006,1336407.52,-14864791.013518933,39454030.53501094,1336407.610556268,19.441347821545428,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,76800,1419888000,IGS20_ECEF,-14864752.844,39455027.374,1328439.443,-14864771.152913213,39455020.95363753,1328439.503443376,19.40208778969856,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,77100,1419888300,IGS20_ECEF,-14864698.168000001,39456041.449999996,1319836.7370000002,-14864716.435808394,39456035.02853207,1319836.7672386535,19.363599565366062,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,77400,1419888600,IGS20_ECEF,-14864607.939,39457078.511,1310603.537,-14864626.165186655,39457072.08631477,1310603.5375672868,19.325383842403024,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,77700,1419888900,IGS20_ECEF,-14864481.487,39458137.839,1300744.2799999998,-14864499.670598183,39458131.41145599,1300744.250491511,19.286198061565532,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,78000,1419889200,IGS20_ECEF,-14864318.169,39459218.679,1290263.699,-14864336.309821837,39459212.247031756,1290263.6403433871,19.247417306775773,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,78300,1419889500,IGS20_ECEF,-14864117.373,39460320.234,1279166.825,-14864135.470492534,39460313.79555722,1279166.7374172634,19.20886389492233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,78600,1419889800,IGS20_ECEF,-14863878.518,39461441.665,1267458.982,-14863896.57169158,39461435.2198969,1267458.8655231327,19.169994797773846,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,78900,1419890100,IGS20_ECEF,-14863601.056,39462582.098,1255145.784,-14863619.065497061,39462575.644250244,1255145.6394021267,19.131486581804875,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,79200,1419890400,IGS20_ECEF,-14863284.473,39463740.618,1242233.134,-14863302.43849131,39463734.15521086,1242232.9620054802,19.093352342093503,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,79500,1419890700,IGS20_ECEF,-14862928.292000001,39464916.276,1228727.2210000001,-14862946.213221986,39464909.80289783,1228727.0216383345,19.05547150193083,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,79800,1419891000,IGS20_ECEF,-14862532.073,39466108.088,1214634.516,-14862549.949613843,39466101.60215732,1214634.2889698194,19.018176055331434,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,80100,1419891300,IGS20_ECEF,-14862095.413999999,39467315.033,1199961.768,-14862113.246328747,39467308.533832245,1199961.5139109145,18.98145651285461,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,80400,1419891600,IGS20_ECEF,-14861617.955,39468536.059999995,1184716.003,-14861635.742070427,39468529.54609831,1184715.7223616336,18.944380366588597,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,80700,1419891900,IGS20_ECEF,-14861099.374,39469770.085999995,1168904.5189999999,-14861117.116831515,39469763.55586386,1168904.2128291482,18.908846838154876,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,81000,1419892200,IGS20_ECEF,-14860539.395,39471015.998,1152534.885,-14860557.093080642,39471009.45023131,1152534.5529185229,18.873410167142197,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,81300,1419892500,IGS20_ECEF,-14859937.784,39472272.655,1135614.932,-14859955.436886147,39472266.08801784,1135614.575697761,18.83816857474322,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,81600,1419892800,IGS20_ECEF,-14859294.35,39473538.89,1118152.757,-14859311.958975028,39473532.30133253,1118152.3759389606,18.80509899118062,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,81900,1419893100,IGS20_ECEF,-14858608.951,39474813.508,1100156.712,-14858626.515723988,39474806.89720745,1100156.3062373877,18.771967140160836,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,82200,1419893400,IGS20_ECEF,-14857881.489,39476095.294,1081635.402,-14857899.010080636,39476088.659279816,1081634.9730103584,18.740112344024077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,82500,1419893700,IGS20_ECEF,-14857111.915,39477383.011,1062597.685,-14857129.39241322,39477376.34952253,1062597.2323778542,18.709359202012,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,82800,1419894000,IGS20_ECEF,-14856300.227,39478675.399,1043052.661,-14856317.661286186,39478668.7100197,1043052.1859268502,18.679466982039642,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,83100,1419894300,IGS20_ECEF,-14855446.473,39479971.183,1023009.674,-14855463.864160186,39479964.464784674,1023009.1763613865,18.65032208722824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,83400,1419894600,IGS20_ECEF,-14854550.749,39481269.071,1002478.302,-14854568.098015029,39481262.321616895,1002477.7830404647,18.622884142999265,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,83700,1419894900,IGS20_ECEF,-14853613.202,39482567.756,981468.358,-14853630.509893546,39482560.973994665,981467.8174058852,18.597070127732316,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,84000,1419895200,IGS20_ECEF,-14852634.03,39483865.919999994,959989.88,-14852651.29736517,39483859.10300064,959989.3183022019,18.572799588050408,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,84300,1419895500,IGS20_ECEF,-14851613.481,39485162.233,938053.129,-14851630.708908312,39485155.37927618,938052.5471910075,18.55027915547573,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,84600,1419895800,IGS20_ECEF,-14850551.856,39486455.358,915668.584,-14850569.044209806,39486448.4650018,915667.9832618117,18.52859592437859,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,84900,1419896100,IGS20_ECEF,-14849449.504,39487743.949,892846.939,-14849466.654380754,39487737.015899874,892846.3184418118,18.509147192773376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,85200,1419896400,IGS20_ECEF,-14848306.829,39489026.659,869599.091,-14848323.942088306,39489019.68325596,869598.4523069016,18.49126077744418,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,85500,1419896700,IGS20_ECEF,-14847124.285,39490302.137,845936.144,-14847141.361601831,39490295.115955785,845935.4868963055,18.475312643251897,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,85800,1419897000,IGS20_ECEF,-14845902.377,39491569.03,821869.3960000001,-14845919.418753799,39491561.96253352,821868.7214332616,18.461459728375495,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,86100,1419897300,IGS20_ECEF,-14844641.663,39492825.989,797410.338,-14844658.670814907,39492818.87322834,797409.6469542214,18.44932298113249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,86400,1419897600,IGS20_ECEF,-14843342.751,39494071.669,772570.648,-14843359.726282282,39494064.50204553,772569.9408490635,18.439780568151694,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,86700,1419897900,IGS20_ECEF,-14842005.234000001,39495304.887,747362.1510000001,-14842023.244582167,39495297.50881814,747361.4613148663,19.475479534314843,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,87000,1419898200,IGS20_ECEF,-14840631.976,39496524.004,721796.956,-14840649.935686389,39496516.56126602,721796.2417258108,19.453915079572447,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,87300,1419898500,IGS20_ECEF,-14839222.649,39497727.847,695887.2239999999,-14839240.55964243,39497720.33704833,695886.4849218236,19.435450160730348,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,87600,1419898800,IGS20_ECEF,-14837778.061999999,39498915.106,669645.32,-14837795.926018538,39498907.52580596,669644.5574186061,19.42071137842221,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,87900,1419899100,IGS20_ECEF,-14836299.074000001,39500084.485,643083.769,-14836316.893264078,39500076.8311899,643082.983541721,19.409377268974165,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,88200,1419899400,IGS20_ECEF,-14834786.59,39501234.702,616215.247,-14834804.367985053,39501226.97287278,616214.4394874478,19.40227400762248,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,88500,1419899700,IGS20_ECEF,-14833241.566000002,39502364.496,589052.577,-14833259.304136965,39502356.68853901,589051.7473131411,19.398101203049247,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,88800,1419900000,IGS20_ECEF,-14831665.001,39503472.624000005,561608.72,-14831682.702135416,39503464.735850565,561607.8688598614,19.397874526057173,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,89100,1419900300,IGS20_ECEF,-14830057.942,39504557.866000004,533896.771,-14830075.607885066,39504549.89438485,533895.89961007,19.400759358992843,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,89400,1419900600,IGS20_ECEF,-14828421.477,39505619.025,505929.954,-14828439.111729452,39505610.96754108,505929.06248321466,19.40878999842585,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,89700,1419900900,IGS20_ECEF,-14826756.741999999,39506654.930999994,477721.613,-14826774.347322602,39506646.78441151,477720.70157204755,19.420221130756588,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,90000,1419901200,IGS20_ECEF,-14825064.911,39507664.44,449285.207,-14825082.490423344,39507656.201614834,449284.27582255524,19.436414448937622,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,90300,1419901500,IGS20_ECEF,-14823347.202000001,39508646.43700001,420634.30199999997,-14823364.75761541,39508638.105087794,420633.35266039,19.455632582120472,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,90600,1419901800,IGS20_ECEF,-14821604.869,39509599.841000006,391782.569,-14821622.404954614,39509591.41183196,391781.6015667293,19.4806700416198,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,90900,1419902100,IGS20_ECEF,-14819839.207999999,39510523.6,362743.772,-14819856.726544436,39510515.07161289,362742.7876064955,19.50901885151487,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,91200,1419902400,IGS20_ECEF,-14818051.549,39511416.698,333531.766,-14818069.053043572,39511408.06860812,333530.76491190476,19.541241591345926,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,91500,1419902700,IGS20_ECEF,-14816243.257,39512278.157,304160.488,-14816260.750106975,39512269.42300119,304159.4701243195,19.578753732318997,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,91800,1419903000,IGS20_ECEF,-14814415.730999999,39513107.033,274643.949,-14814433.216762368,39513098.192519054,274642.91579740547,19.620741489028056,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,92100,1419903300,IGS20_ECEF,-14812570.401999999,39513902.424,244996.232,-14812587.88372578,39513893.47390967,244995.18376460855,19.667578668376297,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,92400,1419903600,IGS20_ECEF,-14810708.731,39514663.466,215231.481,-14810726.211658506,39514654.404357366,215230.41847398167,19.718411459852106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,92700,1419903900,IGS20_ECEF,-14808832.205999998,39515389.338,185363.897,-14808849.689367259,39515380.162833445,185362.820293407,19.774000838522085,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,93000,1419904200,IGS20_ECEF,-14806942.342,39516079.263,155407.729,-14806959.831951877,39516069.97137943,155406.63878927546,19.83484784036118,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,93300,1419904500,IGS20_ECEF,-14805040.679,39516732.507,125377.268,-14805058.178903004,39516723.09632044,125376.16598169162,19.900299978562547,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,93600,1419904800,IGS20_ECEF,-14803128.778,39517348.381000005,95286.844,-14803146.292151965,39517338.8494071,95285.72957928966,19.970946794433324,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,93900,1419905100,IGS20_ECEF,-14801208.223,39517926.244,65150.812000000005,-14801225.754077502,39517916.58888318,65149.68619675171,20.04563274817683,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,94200,1419905400,IGS20_ECEF,-14799280.613,39518465.501,34983.552,-14799298.165471885,39518455.72047729,34982.41455813104,20.12564701585253,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,94500,1419905700,IGS20_ECEF,-14797347.566,39518965.607,4799.456,-14797365.143469173,39518955.69831709,4798.308689089214,20.210535419547316,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,94800,1419906000,IGS20_ECEF,-14795410.713,39519426.063999996,-25387.072,-14795428.319440253,39519416.025763765,-25388.22889883662,20.300033003465014,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,95100,1419906300,IGS20_ECEF,-14793471.697999999,39519846.426,-55561.628,-14793489.336857578,39519836.25616561,-55562.794028815304,20.393980764214817,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,95400,1419906600,IGS20_ECEF,-14791532.173,39520226.297,-85709.813,-14791549.84913254,39520215.99352936,-85710.98768102683,20.49358544322903,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,95700,1419906900,IGS20_ECEF,-14789593.8,39520565.333,-115817.24,-14789611.517430235,39520554.893107675,-115818.42281356291,20.59848862686209,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,96000,1419907200,IGS20_ECEF,-14787658.246000001,39520863.239,-145869.542,-14787676.008464813,39520852.66190186,-145870.73117879283,20.707349116533898,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,96300,1419907500,IGS20_ECEF,-14785727.181,39521119.776,-175852.374,-14785744.992278391,39521109.05907906,-175853.5701320646,20.821257510981713,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,96600,1419907800,IGS20_ECEF,-14783802.275,39521334.754,-205751.427,-14783820.140008528,39521323.89630275,-205752.62942961202,20.94024728114731,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,96900,1419908100,IGS20_ECEF,-14781885.199000001,39521508.039,-235552.43,-14781903.121647608,39521497.0379761,-235553.63801253948,21.06426163639414,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,97200,1419908400,IGS20_ECEF,-14779977.618999999,39521639.547,-265241.158,-14779995.603796594,39521628.4013979,-265242.37077376136,21.193116215322163,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,97500,1419908700,IGS20_ECEF,-14778081.195999999,39521729.249000005,-294803.438,-14778099.247419985,39521717.956829995,-294804.6553047749,21.32718213892551,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,97800,1419909000,IGS20_ECEF,-14776197.583999999,39521777.168,-324225.158,-14776215.705602491,39521765.72747705,-324226.3786191536,21.465506127235848,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,98100,1419909300,IGS20_ECEF,-14774328.424999999,39521783.379,-353492.27,-14774346.62131281,39521771.78937816,-353493.49384965387,21.6083998097411,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,98400,1419909600,IGS20_ECEF,-14772475.349,39521748.011,-382590.801,-14772493.625179585,39521736.27120988,-382592.02691583603,21.756476781087326,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,98700,1419909900,IGS20_ECEF,-14770639.973,39521671.246,-411506.856,-14770658.333280683,39521659.35400215,-411508.0831591105,21.909482859007067,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,99000,1419910200,IGS20_ECEF,-14768823.897,39521553.316,-440226.625,-14768842.344951078,39521541.27076682,-440227.853942131,22.066373516650234,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,99300,1419910500,IGS20_ECEF,-14767028.700000001,39521394.504999995,-468736.39400000003,-14767047.240614194,39521382.30603925,-468737.6232094685,22.227909794045534,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,99600,1419910800,IGS20_ECEF,-14765255.942,39521195.15,-497022.546,-14765274.579638055,39521182.79533448,-497023.77400651335,22.394358939587526,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,99900,1419911100,IGS20_ECEF,-14763507.159,39520955.636,-525071.5669999999,-14763525.898221187,39520943.12451854,-525072.7949535657,22.56553675191152,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,100200,1419911400,IGS20_ECEF,-14761783.862,39520676.397,-552870.061,-14761802.707313182,39520663.72909552,-552871.2866720964,22.740358505669874,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,100500,1419911700,IGS20_ECEF,-14760087.535,39520357.92,-580404.745,-14760106.490570981,39520345.09341258,-580405.9681601673,22.92010333625302,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,100800,1419912000,IGS20_ECEF,-14758419.631000001,39520000.735,-607662.463,-14758438.702355843,39519987.7497839,-607663.6831140304,23.10456943901779,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,101100,1419912300,IGS20_ECEF,-14756781.575000001,39519605.423,-634630.19,-14756800.765775692,39519592.27753464,-634631.4061929369,23.293094607071883,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,101400,1419912600,IGS20_ECEF,-14755174.756000001,39519172.607,-661295.037,-14755194.070773201,39519159.30196764,-661296.249224212,23.485183357742404,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,101700,1419912900,IGS20_ECEF,-14753600.529,39518702.96,-687644.261,-14753619.9722659,39518689.49325378,-687645.4673456699,23.682253111715042,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,102000,1419913200,IGS20_ECEF,-14752060.212000001,39518197.193,-713665.265,-14752079.78834025,39518183.565248474,-713666.4650824775,23.882816149525965,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,102300,1419913500,IGS20_ECEF,-14750555.083999999,39517656.064,-739345.6089999999,-14750574.798502363,39517642.27423657,-739346.802355586,24.0882393844732,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,102600,1419913800,IGS20_ECEF,-14749086.385,39517080.369,-764673.015,-14749106.24198969,39517066.41760743,-764674.2004188864,24.297049457462844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,102900,1419914100,IGS20_ECEF,-14747655.313,39516470.946,-789635.37,-14747675.316146048,39516456.83246299,-789636.547722274,24.5092800512368,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,103200,1419914400,IGS20_ECEF,-14746263.02,39515828.671000004,-814220.738,-14746283.17486213,39515814.3941615,-814221.9056978242,24.726708300000844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,103500,1419914700,IGS20_ECEF,-14744910.615999999,39515154.454,-838417.356,-14744930.927085571,39515140.014798954,-838418.5144663285,24.94740003115415,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,103800,1419915000,IGS20_ECEF,-14743599.163999999,39514449.244,-862213.6510000001,-14743619.635402532,39514434.64163168,-862214.7984614582,25.17189206593757,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,104100,1419915300,IGS20_ECEF,-14742329.678,39513714.021,-885598.236,-14742350.314692652,39513699.25544268,-885599.3719688634,25.400495897323175,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,104400,1419915600,IGS20_ECEF,-14741103.125,39512949.797,-908559.9210000001,-14741123.930861002,39512934.86885464,-908561.0445775492,25.631929352286864,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,104700,1419915900,IGS20_ECEF,-14739920.42,39512157.614999995,-931087.716,-14739941.399648609,39512142.52459299,-931088.8265409033,25.866954603569003,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,105000,1419916200,IGS20_ECEF,-14738782.427,39511338.547,-953170.837,-14738803.58552308,39511323.29370205,-953171.934044789,26.1065069379905,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,105300,1419916500,IGS20_ECEF,-14737689.959999999,39510493.689,-974798.712,-14737711.30065238,39510478.273717575,-974799.7943801583,26.348167358661634,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,105600,1419916800,IGS20_ECEF,-14736643.776,39509624.164,-995960.983,-14736665.30396305,39509608.586799,-995962.0510176712,26.594041543548027,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,105900,1419917100,IGS20_ECEF,-14735644.581,39508731.116000004,-1016647.517,-14735666.300283799,39508715.37782535,-1016648.5685818613,26.84256423289113,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,106200,1419917400,IGS20_ECEF,-14734693.024,39507815.712000005,-1036848.4020000001,-14734714.9395772,39507799.81245758,-1036849.4377224154,27.09539987410888,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,106500,1419917700,IGS20_ECEF,-14733789.701,39506879.135000005,-1056553.9610000001,-14733811.816260166,39506863.07517148,-1056554.9798801928,27.350337135555584,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,106800,1419918000,IGS20_ECEF,-14732935.149,39505922.587,-1075754.751,-14732957.46861377,39505906.367264986,-1075755.7519456432,27.608818425443687,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,107100,1419918300,IGS20_ECEF,-14732129.85,39504947.284,-1094441.568,-14732152.378284547,39504930.904842906,-1094442.5508073345,27.870527481660098,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,107400,1419918600,IGS20_ECEF,-14731374.228999998,39503954.453999996,-1112605.454,-14731396.96987756,39503937.91678351,-1112606.4177883524,28.134603770122485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,107700,1419918900,IGS20_ECEF,-14730668.654,39502945.338,-1130237.6979999999,-14730691.61064116,39502928.642690524,-1130238.6429683676,28.40129745330134,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,108000,1419919200,IGS20_ECEF,-14730013.433,39501921.183,-1147329.845,-14730036.61024511,39501904.33083452,-1147330.7693892373,28.671146952589044,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,108300,1419919500,IGS20_ECEF,-14729408.82,39500883.245,-1163873.693,-14729432.22065191,39500866.23608703,-1163874.5971420421,28.943239329609444,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,108600,1419919800,IGS20_ECEF,-14728855.007,39499832.782,-1179861.304,-14728878.636080557,39499815.617852256,-1179862.1873335186,29.21851628408312,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,108900,1419920100,IGS20_ECEF,-14728352.133,39498771.055999994,-1195285.003,-14728375.99306408,39498753.73799915,-1195285.8659299016,29.495092120632687,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,109200,1419920400,IGS20_ECEF,-14727900.276,39497699.331,-1210137.387,-14727924.3706,39497681.85879854,-1210138.2274762397,29.774720372696887,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,109500,1419920700,IGS20_ECEF,-14727499.457,39496618.864999995,-1224411.321,-14727523.790392403,39496601.24086903,-1224412.1386893154,30.056490045578684,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,109800,1419921000,IGS20_ECEF,-14727149.642,39495530.916999996,-1238099.946,-14727174.217186628,39495513.14113521,-1238100.7419223387,30.340643682367443,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,110100,1419921300,IGS20_ECEF,-14726850.74,39494436.737,-1251196.686,-14726875.559194932,39494418.81080213,-1251197.4584996598,30.62576958877189,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,110400,1419921600,IGS20_ECEF,-14726602.601,39493337.569000006,-1263695.2429999998,-14726627.668611504,39493319.49335038,-1263695.9919197946,30.91399580794725,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,110700,1419921900,IGS20_ECEF,-14726405.023,39492234.647,-1275589.6069999998,-14726430.342217164,39492216.42255469,-1275590.3309251221,31.204442509975518,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,111000,1419922200,IGS20_ECEF,-14726257.749,39491129.192,-1286874.053,-14726283.322071573,39491110.8205302,-1286874.752436668,31.495747396350477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,111300,1419922500,IGS20_ECEF,-14726160.467,39490022.413,-1297543.15,-14726186.296291066,39490003.89581035,-1297543.824352456,31.78825790780721,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,111600,1419922800,IGS20_ECEF,-14726112.81,39488915.50399999,-1307591.7589999998,-14726138.899911553,39488896.84145935,-1307592.4082079746,32.08419204370716,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
