object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,152048.81600642204,1419963248.8160064,ICRF_geocentric,-8461173.504129633,-109249435.1997554,89897019.85358006,-8461182.284703229,-109249283.90994714,89896950.60312559,166.61731602658654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152348.81600642204,1419963548.8160064,ICRF_geocentric,-8306159.142110384,-109440135.5709028,89935135.95384134,-8306167.858020098,-109439983.76184405,89935065.85677217,167.43821697772637,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152648.81600618362,1419963848.8160062,ICRF_geocentric,-8151040.407465214,-109629461.0080531,89972121.50827524,-8151049.058377975,-109629308.676823,89972050.56160384,168.2648868132773,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,152948.81600618362,1419964148.8160062,ICRF_geocentric,-7995819.5937718,-109817413.7948181,90007979.87516603,-7995828.179107852,-109817260.93878974,90007908.0759651,169.09700959845782,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153248.81600618362,1419964448.8160062,ICRF_geocentric,-7840498.977862867,-110003996.1828793,90042714.37655845,-7840507.497240081,-110003842.79917875,90042641.7218557,169.93482637329126,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153548.81600594521,1419964748.8160059,ICRF_geocentric,-7685080.820358379,-110189210.3919668,90076328.29861343,-7685089.273427466,-110189056.47767511,90076254.78543171,170.77836938831257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,153848.81600594521,1419965048.8160059,ICRF_geocentric,-7529567.365672988,-110373058.610456,90108824.89207274,-7529575.751862236,-110372904.16291204,90108750.5174838,171.62736228830292,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154148.81600570679,1419965348.8160057,ICRF_geocentric,-7373960.842406511,-110555542.9954956,90140207.37262955,-7373969.16142413,-110555388.0116991,90140132.13364722,172.48213732636248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154448.81600570679,1419965648.8160057,ICRF_geocentric,-7218263.463662636,-110736665.6732105,90170478.92130835,-7218271.714970485,-110736510.1504431,90170402.81499705,173.34239492987018,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,154748.81600570679,1419965948.8160057,ICRF_geocentric,-7062477.427282915,-110916428.7389981,90199642.68485577,-7062485.61047614,-110916272.67437708,90199565.70825337,174.20828884470924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155048.81600546837,1419966248.8160055,ICRF_geocentric,-6906604.916136597,-111094834.2577476,90227701.77611239,-6906613.0309329145,-111094677.64824276,90227623.92623551,175.0799539026724,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155348.81600546837,1419966548.8160055,ICRF_geocentric,-6750648.098299437,-111271884.2641773,90254659.27439664,-6750656.14424363,-111271727.10694957,90254580.54829434,175.95718407786305,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155648.81600522995,1419966848.8160052,ICRF_geocentric,-6594609.1275576325,-111447580.76279409,90280518.22582686,-6594617.104351287,-111447423.0548187,90280438.6205213,176.84015214298537,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,155948.81600522995,1419967148.8160052,ICRF_geocentric,-6438490.143384016,-111621925.72844361,90305281.6437268,-6438498.050505423,-111621767.46693848,90305201.15627705,177.72860248507922,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156248.81600499153,1419967448.816005,ICRF_geocentric,-6282293.271299761,-111794921.1064121,90328952.50895771,-6282301.10850816,-111794762.28827308,90328871.13637792,178.6228424899838,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156548.81600499153,1419967748.816005,ICRF_geocentric,-6126020.623162863,-111966568.8126049,90351533.7702572,-6126028.389971775,-111966409.43499218,90351451.50959887,179.52259654115133,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,156848.81600499153,1419968048.816005,ICRF_geocentric,-5969674.297386925,-112136870.73379661,90373028.34458399,-5969681.993433947,-112136710.7937236,90372945.19287904,180.42799708390893,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157148.81600475311,1419968348.8160048,ICRF_geocentric,-5813256.379106254,-112305828.72792651,90393439.1174617,-5813264.004228363,-112305668.22218402,90393355.07171623,181.33924889505496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157448.81600475311,1419968648.8160048,ICRF_geocentric,-5656768.940656421,-112473444.62404901,90412768.94327572,-5656776.494350781,-112473283.54978636,90412684.00054005,182.25598681466616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,157748.81600451469,1419968948.8160045,ICRF_geocentric,-5500214.041527614,-112639720.222844,90431020.64563398,-5500221.523565043,-112639558.5769084,90430934.80292353,183.1784930627771,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158048.81600451469,1419969248.8160045,ICRF_geocentric,-5343593.728704969,-112804657.2967016,90448197.01766956,-5343601.138640492,-112804495.07616034,90448110.27202381,184.10654036476788,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158348.81600427628,1419969548.8160043,ICRF_geocentric,-5186910.036936072,-112968257.58987889,90464300.8223483,-5186917.3745763125,-112968094.79152566,90464213.17077877,185.04038050709272,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158648.81600427628,1419969848.8160043,ICRF_geocentric,-5030164.988928903,-113130522.8187249,90479334.79278092,-5030172.253831505,-113130359.43960428,90479246.23232341,185.9797583034946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,158948.81600427628,1419970148.8160043,ICRF_geocentric,-4873360.595496509,-113291454.6719508,90493301.63253118,-4873367.787418959,-113291290.70889074,90493212.16020092,186.92486912241313,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159248.81600403786,1419970448.816004,ICRF_geocentric,-4716498.856018422,-113451054.8105694,90506204.01589273,-4716505.9747515395,-113450890.26035614,90506113.62870198,187.87573897806294,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159548.81600403786,1419970748.816004,ICRF_geocentric,-4559581.758373922,-113609324.8683691,90518044.58820665,-4559588.803484298,-113609159.72800753,90517953.28318454,188.83214679653867,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,159848.81600379944,1419971048.8160038,ICRF_geocentric,-4402611.279263681,-113766266.4519831,90528825.96613953,-4402618.250600638,-113766100.71818297,90528733.74029207,189.7943597219697,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160148.81600379944,1419971348.8160038,ICRF_geocentric,-4245589.38446054,-113921881.1410246,90538550.73796299,-4245596.281625185,-113921714.81073464,90538457.58831204,190.76213908872347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160448.81600379944,1419971648.8160038,ICRF_geocentric,-4088518.028976411,-114076170.4883021,90547221.46383607,-4088524.8517046184,-114076003.55832635,90547127.38739216,191.73560890534603,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,160748.81600356102,1419971948.8160036,ICRF_geocentric,-3931399.157286989,-114229136.01997,90554840.67607814,-3931405.9054384846,-114228968.48698258,90554745.66984439,192.71487714435418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161048.81600356102,1419972248.8160036,ICRF_geocentric,-3774234.70344615,-114380779.2357795,90561410.87944181,-3774241.376706613,-114380611.09661506,90561314.94042867,193.69978126826373,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161348.8160033226,1419972548.8160033,ICRF_geocentric,-3617026.591529367,-114531101.6090078,90566934.55136892,-3617033.1897428115,-114530932.86033827,90566837.67657804,194.69045944254046,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161648.8160033226,1419972848.8160033,ICRF_geocentric,-3459776.735546785,-114680104.58689159,90571414.14226282,-3459783.2583325803,-114679935.22559349,90571316.32870153,195.68671084336822,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,161948.81600308418,1419973148.8160031,ICRF_geocentric,-3302487.0397461993,-114827789.5906797,90574852.07574072,-3302493.4870070233,-114827619.61335032,90574753.32040568,196.68877923895346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162248.81600308418,1419973448.8160031,ICRF_geocentric,-3145159.398843646,-114974158.0157491,90577250.74888477,-3145165.770235005,-114973987.41920792,90577151.04877578,197.69644969869952,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162548.81600308418,1419973748.8160031,ICRF_geocentric,-2987795.6981849577,-115119211.2317842,90578612.5324921,-2987801.9934876063,-115119040.0127218,90578511.88460328,198.70982785267782,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,162848.81600284576,1419974048.8160028,ICRF_geocentric,-2830397.8138547717,-115262950.58299449,90578939.77131936,-2830404.03305038,-115262778.73790848,90578838.17264247,199.72907431079375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163148.81600284576,1419974348.8160028,ICRF_geocentric,-2672967.6131041837,-115405377.3880391,90578234.78432322,-2672973.7558327955,-115405204.91372824,90578132.23184791,200.7539070909962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163448.81600260735,1419974648.8160026,ICRF_geocentric,-2515506.954249178,-115546492.9404273,90576499.8648976,-2515513.0204264848,-115546319.8334299,90576396.35561173,201.78454677422988,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,163748.81600260735,1419974948.8160026,ICRF_geocentric,-2358017.686959543,-115686298.50855839,90573737.28110631,-2358023.676284713,-115686124.7655956,90573632.81199199,202.8208198938366,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164048.81600236893,1419975248.8160024,ICRF_geocentric,-2200501.652477506,-115824795.33582081,90569949.2759124,-2200507.5649016793,-115824620.95337911,90569843.84395327,203.86292144531518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164348.81600236893,1419975548.8160024,ICRF_geocentric,-2042960.6837528942,-115961984.6407624,90565138.0674037,-2042966.5189873416,-115961809.61552833,90565031.66957447,204.91066489897412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164648.81600236893,1419975848.8160024,ICRF_geocentric,-1885396.6056370651,-116097867.61720389,90559305.84901537,-1885402.3635176846,-116097691.94574222,90559198.48228987,205.96414586184258,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,164948.81600213051,1419976148.8160021,ICRF_geocentric,-1727811.234966945,-116232445.43444039,90552454.78974411,-1727816.9155312967,-116232269.11313342,90552346.45110223,207.02350936328835,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,165248.81600213051,1419976448.8160021,ICRF_geocentric,-1570206.380979638,-116365719.23715901,90544587.03437468,-1570211.9839236462,-116365542.26266897,90544477.7207778,208.08850418432513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,165548.81600189209,1419976748.8160019,ICRF_geocentric,-1412583.8451959952,-116497690.1458028,90535704.70367838,-1412589.3704919405,-116497512.51454656,90535594.41209783,209.159328813667,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,165848.81600189209,1419977048.8160019,ICRF_geocentric,-1254945.421695796,-116628359.2565976,90525809.89462602,-1254950.8690993977,-116628180.96516083,90525698.62201667,210.23583001182408,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,166148.81600189209,1419977348.8160019,ICRF_geocentric,-1097292.8973211448,-116757727.6416345,90514904.68059413,-1097298.266716541,-116757548.68648355,90514792.42391403,211.3180983368643,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,166448.81600165367,1419977648.8160017,ICRF_geocentric,-939628.0518108627,-116885796.34900971,90502991.11156595,-939633.3432081256,-116885616.7264967,90502877.8677788,212.40621788102473,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,166748.81600165367,1419977948.8160017,ICRF_geocentric,-781952.6578831493,-117012566.4029973,90490071.21432242,-781957.8711181218,-117012386.10960476,90489956.98037542,213.5000699248703,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,167048.81600141525,1419978248.8160014,ICRF_geocentric,-624268.4816381074,-117138038.8039634,90476146.99265814,-624273.6167060814,-117137857.83603331,90476031.76550712,214.59975995442366,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,167348.81600141525,1419978548.8160014,ICRF_geocentric,-466577.2824306389,-117262214.5287012,90461220.42754954,-466582.33910224936,-117262032.88274166,90461104.20412575,215.70514315564904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,167648.81600117683,1419978848.8160012,ICRF_geocentric,-308880.8131353258,-117385094.53044671,90445293.47735244,-308885.7914660521,-117384912.2027284,90445176.25460942,216.81640186863737,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,167948.81600117683,1419979148.8160012,ICRF_geocentric,-151180.8203396232,-117506679.7389486,90428368.07799137,-151185.7201379151,-117506496.72592226,90428249.85285303,217.9333824101988,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,168248.81600117683,1419979448.8160012,ICRF_geocentric,6520.955531365551,-117626971.0605903,90410446.14314029,6516.134330616621,-117626787.35859475,90410326.91253807,219.05616551918595,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,168548.81600093842,1419979748.8160009,ICRF_geocentric,164222.780141738,-117745969.3785445,90391529.56439273,164218.0374015034,-117745784.98375379,90391409.32527798,220.184870371618,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,168848.81600093842,1419980048.8160009,ICRF_geocentric,321922.9248514782,-117863675.5526841,90371620.2114687,321918.26077632135,-117863490.46151665,90371498.96074659,221.319297570991,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,169148.8160007,1419980348.8160007,ICRF_geocentric,479619.6668529059,-117980090.41988769,90350719.93235418,479615.08137049485,-117979904.62854202,90350597.66695943,222.45960875587807,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,169448.8160007,1419980648.8160007,ICRF_geocentric,637311.2889147719,-118095214.7940472,90328830.55348562,637306.7821688494,-118095028.29886724,90328707.2703186,223.60568458728773,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,169748.81600046158,1419980948.8160005,ICRF_geocentric,794996.0791959869,-118209049.4661228,90305953.87992308,794991.6510772898,-118208862.26325475,90305829.57591411,224.75766658452807,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,170048.81600046158,1419981248.8160005,ICRF_geocentric,952672.3311422768,-118321595.20425971,90282091.69551179,952667.9817809719,-118321407.29000846,90281966.36755078,225.91542793564489,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,170348.81600046158,1419981548.8160005,ICRF_geocentric,1110338.3433231742,-118432852.7538538,90257245.76304771,1110334.072723954,-118432664.12441963,90257119.40803643,227.07903982762394,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,170648.81600022316,1419981848.8160002,ICRF_geocentric,1267992.419378179,-118542822.8376943,90231417.82442339,1267988.227343317,-118542633.48912281,90231290.4392917,228.24860669472244,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,170948.81600022316,1419982148.8160002,ICRF_geocentric,1425632.867631529,-118651506.15586999,90204609.600827,1425628.7543043518,-118651316.08443053,90204481.18244268,229.4239590551611,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,171248.81599998474,1419982448.816,ICRF_geocentric,1583258.001237441,-118758903.38604291,90176822.79285029,1583253.9664840708,-118758712.58779927,90176693.33812195,230.60523779806235,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,171548.81599998474,1419982748.816,ICRF_geocentric,1740866.137932883,-118865015.1834454,90148059.0806595,1740862.1818351352,-118864823.6545931,90147928.58645102,231.79234330865253,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,171848.81599998474,1419983048.816,ICRF_geocentric,1898455.599861566,-118969842.18092291,90118320.12415159,1898451.7223717377,-118969649.91755459,90118188.58734314,232.9853422484297,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,172148.81599974632,1419983348.8159997,ICRF_geocentric,2056024.713465918,-119073384.9890233,90087607.56309846,2056020.9144093625,-119073191.9871335,90087474.98058856,234.18429543399148,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,172448.81599974632,1419983648.8159997,ICRF_geocentric,2213571.809430131,-119175644.1961122,90055923.01727548,2213568.088805337,-119175450.45179547,90055789.385923,235.38912821030067,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,172748.8159995079,1419983948.8159995,ICRF_geocentric,2371095.222303134,-119276620.3682808,90023268.08665468,2371091.57994826,-119276425.87751244,90023133.40334378,236.5999153835594,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,173048.8159995079,1419984248.8159995,ICRF_geocentric,2528593.290650019,-119376314.04959181,89989644.35148776,2528589.726626624,-119376118.80847439,89989508.61304873,237.81656801377733,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,173348.81599926949,1419984548.8159993,ICRF_geocentric,2686064.356811185,-119474725.7620679,89955053.37246548,2686060.870895229,-119474529.76650743,89954916.57578242,239.03920981427214,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,173648.81599926949,1419984848.8159993,ICRF_geocentric,2843506.766730758,-119571856.00572309,89919496.69086273,2843503.358945392,-119571659.25176491,89919358.83275822,240.26774656719886,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,173948.81599926949,1419985148.8159993,ICRF_geocentric,3000918.869867351,-119667705.25864549,89882975.82866381,3000915.540098623,-119667507.74223278,89882836.90598272,241.50224009278574,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,174248.81599903107,1419985448.815999,ICRF_geocentric,3158299.0190448468,-119762273.9770375,89845492.28869817,3158295.7670528297,-119762075.69402224,89845352.2983081,242.74274222905956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,174548.81599903107,1419985748.815999,ICRF_geocentric,3315645.570411747,-119855562.595319,89807047.5547484,3315642.3961289157,-119855363.54164164,89806906.49346878,243.9891947473345,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,174848.81599879265,1419986048.8159988,ICRF_geocentric,3472956.8830693853,-119947571.5260329,89767643.09173732,3472953.7862676503,-119947371.69752207,89767500.95641881,245.24166180271752,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,175148.81599879265,1419986348.8159988,ICRF_geocentric,3630231.319229201,-120038301.16005969,89727280.34578356,3630228.299903152,-120038100.55265754,89727137.13321276,246.50007416031525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,175448.81599855423,1419986648.8159986,ICRF_geocentric,3787467.243977907,-120127751.8665982,89685960.74435045,3787464.3018366103,-120127550.47606501,89685816.45137876,247.76453485798365,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,175748.81599855423,1419986948.8159986,ICRF_geocentric,3944663.025113389,-120215923.9931853,89643685.69637679,3944660.1601108224,-120215721.81540398,89643540.31978288,249.03497254677262,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,176048.81599855423,1419987248.8159986,ICRF_geocentric,4101817.0330480705,-120302817.8657541,89600456.59238866,4101814.245010733,-120302614.89651737,89600310.12897576,250.31143707121993,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,176348.81599831581,1419987548.8159983,ICRF_geocentric,4258927.640762859,-120388433.7887143,89556274.80459382,4258924.929314469,-120388230.02368796,89556127.25121413,251.59399390778327,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,176648.81599831581,1419987848.8159983,ICRF_geocentric,4415993.22344154,-120472772.0448582,89511141.68706542,4415990.588544465,-120472567.47987498,89510993.04046676,252.88255443425024,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,176948.81599807739,1419988148.8159981,ICRF_geocentric,4573012.158631669,-120555832.8955494,89465058.57577398,4573009.5999708325,-120555627.5262749,89464908.83277473,254.17720487643132,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,177248.81599807739,1419988448.8159981,ICRF_geocentric,4729982.826013928,-120637616.5806961,89418026.78872907,4729980.343487882,-120637410.40289076,89417875.94607534,255.47789834045665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,177548.81599807739,1419988748.8159981,ICRF_geocentric,4886903.607241987,-120718123.3187609,89370047.6260984,4886901.200619023,-120717916.32809809,89369895.68056513,256.78467906752616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,177848.81599783897,1419989048.8159978,ICRF_geocentric,5043772.885849595,-120797353.3068057,89321122.37030788,5043770.554770372,-120797145.49887627,89320969.31870031,258.09758627464595,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,178148.81599783897,1419989348.8159978,ICRF_geocentric,5200589.047207928,-120875306.7205563,89271252.28612071,5200586.791484186,-120875098.09101985,89271098.12518176,259.41658942009394,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,178448.81599760056,1419989648.8159976,ICRF_geocentric,5357350.478163839,-120951983.7143076,89220438.62081805,5357348.297446417,-120951774.25872505,89220283.34733184,260.7417345076327,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,178748.81599760056,1419989948.8159976,ICRF_geocentric,5514055.567203553,-121027384.4210872,89168682.60421021,5514053.461364286,-121027174.13510838,89168526.21487898,262.07298672991806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,179048.81599736214,1419990248.8159974,ICRF_geocentric,5670702.704225506,-121101508.9526221,89115985.44877003,5670700.672850717,-121101297.83173987,89115827.94037975,263.41041438052,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,179348.81599736214,1419990548.8159974,ICRF_geocentric,5827290.280381559,-121174357.3993376,89062348.3497434,5827288.323302129,-121174145.43914153,89062189.7189875,264.7539831599794,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,179648.81599736214,1419990848.8159974,ICRF_geocentric,5983816.68799974,-121245929.83039491,89007772.48523201,5983814.804908786,-121245717.02638929,89007612.72883931,266.10373137177277,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,179948.81599712372,1419991148.8159971,ICRF_geocentric,6140280.32044679,-121316226.2936968,88952259.01629421,6140278.510910809,-121316012.6413096,88952098.13102798,267.45969017261166,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,180248.81599712372,1419991448.8159971,ICRF_geocentric,6296679.572098152,-121385246.8159388,88895809.08700542,6296677.8358536735,-121385032.31065546,88895647.06955835,268.8218448728814,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,180548.8159968853,1419991748.8159969,ICRF_geocentric,6453012.837978386,-121452991.4025145,88838423.82463673,6453011.174600914,-121452776.03972878,88838260.67174849,270.1902315798224,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,180848.8159968853,1419992048.8159969,ICRF_geocentric,6609278.513926961,-121519460.0376486,88780104.33964187,6609276.923211847,-121519243.81282893,88779940.0479597,271.5648354407578,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,181148.81599664688,1419992348.8159966,ICRF_geocentric,6765474.996373835,-121584652.6843566,88720851.72578251,6765473.477831261,-121584435.59282899,88720686.29204848,272.94570465018717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,181448.81599664688,1419992648.8159966,ICRF_geocentric,6921600.682184946,-121648569.28443319,88660667.06022847,6921599.2355668405,-121648351.32160376,88660500.48108104,274.3328271884914,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,181748.81599664688,1419992948.8159966,ICRF_geocentric,7077653.968574176,-121711209.7584686,88599551.40363093,7077652.5935042575,-121710990.91966812,88599383.6757451,275.726232148401,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,182048.81599640846,1419993248.8159964,ICRF_geocentric,7233633.25306511,-121772574.0058795,88537505.80017403,7233631.948964245,-121772354.28633827,88537336.92029382,277.12594865574283,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,182348.81599640846,1419993548.8159964,ICRF_geocentric,7389536.933135085,-121832661.90481511,88474531.27775128,7389535.699758815,-121832441.29987332,88474361.24247523,278.5319670349337,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,182648.81599617004,1419993848.8159962,ICRF_geocentric,7545363.40638156,-121891473.3122651,88410628.84793223,7545362.243208489,-121891251.81713404,88410457.6539582,279.9443208931049,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,182948.81599617004,1419994148.8159962,ICRF_geocentric,7701111.070299442,-121949008.0640129,88345799.50608264,7701109.977018457,-121948785.67396048,88345627.150009,281.36301604527154,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183248.81599617004,1419994448.8159962,ICRF_geocentric,7856778.322126102,-122005265.9746136,88280044.2314559,7856777.298296641,-122005042.68483633,88279870.70992115,282.78807592973845,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183548.81599593163,1419994748.8159959,ICRF_geocentric,8012363.558767197,-122060246.8374019,88213363.9872514,8012362.60381072,-122060022.64302523,88213189.29694034,284.21951946852073,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,183848.81599593163,1419995048.8159959,ICRF_geocentric,8167865.176662363,-122113950.4244753,88145759.72069511,8167864.290244123,-122113725.32068752,88145583.85817473,285.6573595851422,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,184148.81599569321,1419995348.8159957,ICRF_geocentric,8323281.571757361,-122166376.4867106,88077232.36307229,8323280.7532160375,-122166150.4685649,88077055.32503872,287.10161533069174,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,184448.81599569321,1419995648.8159957,ICRF_geocentric,8478611.13914845,-122217524.7536695,88007782.82990423,8478610.388155513,-122217297.81630784,88007604.61289291,288.5523058814364,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
