object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,120600,1419931800,IGS20_ECEF,-14744135.371000001,39460489.812,-1307559.087,35275470.900350586,-23145273.483559217,789095.1926184748,80161328.38550498,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,120900,1419932100,IGS20_ECEF,-14745218.293,39459816.0,-1297502.4619999998,34760736.68002989,-23911372.161791205,789094.3512561499,80443153.55013067,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121200,1419932400,IGS20_ECEF,-14746319.779,39459163.72,-1286824.266,34229367.52150663,-24666027.924224854,789093.5383275971,80715349.12701485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121500,1419932700,IGS20_ECEF,-14747438.593,39458532.988,-1275529.5860000001,33681617.71436309,-25408879.62626505,789092.7541925795,80977882.03885478,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,121800,1419933000,IGS20_ECEF,-14748573.506000001,39457923.782,-1263623.8029999998,33117749.38722941,-26139571.77221374,789091.9991971097,81230720.37393598,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122100,1419933300,IGS20_ECEF,-14749723.297,39457336.038,-1251112.592,32538032.382340588,-26857754.68539416,789091.2736732853,81473833.3862751,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122400,1419933600,IGS20_ECEF,-14750886.757,39456769.654999994,-1238001.92,31942744.1264022,-27563084.675490323,789090.5779391272,81707191.50448604,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,122700,1419933900,IGS20_ECEF,-14752062.685999999,39456224.49,-1224298.041,31332169.497826062,-28255224.20302219,789089.9122984309,81930766.32823016,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123000,1419934200,IGS20_ECEF,-14753249.899,39455700.366,-1210007.494,30706600.69040024,-28933842.040876888,789089.2770406186,82144530.64040594,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123300,1419934500,IGS20_ECEF,-14754447.229,39455197.068,-1195137.102,30066337.073458318,-29598613.43281904,789088.672440602,82348458.4075165,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123600,1419934800,IGS20_ECEF,-14755653.521,39454714.345,-1179693.9640000002,29411685.04861428,-30249220.248904936,789088.0987586501,82542524.77968526,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,123900,1419935100,IGS20_ECEF,-14756867.643,39454251.912,-1163685.456,28742957.903132483,-30885351.137725223,789087.5562402647,82726706.1001114,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124200,1419935400,IGS20_ECEF,-14758088.483,39453809.449,-1147119.227,28060475.66000253,-31506701.675403588,789087.0451160638,82900979.90393847,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124500,1419935700,IGS20_ECEF,-14759314.947999999,39453386.607,-1130003.1919999998,27364564.924790233,-32112974.511280816,789086.5656016697,83065324.92410518,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,124800,1419936000,IGS20_ECEF,-14760545.970999999,39452983.003,-1112345.5320000001,26655558.72933885,-32703879.51021335,789086.1178976076,83219721.0919349,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125100,1419936300,IGS20_ECEF,-14761780.51,39452598.226,-1094154.688,25933796.372395165,-33279133.89141893,789085.7021892082,83364149.54258314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125400,1419936600,IGS20_ECEF,-14763017.547,39452231.838,-1075439.358,25199623.2572358,-33838462.363803126,789085.3186465199,83498592.61628553,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,125700,1419936900,IGS20_ECEF,-14764256.092,39451883.37100001,-1056208.492,24453390.726372845,-34381597.25770128,789084.9674242267,83623033.85832657,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126000,1419937200,IGS20_ECEF,-14765495.186,39451552.334,-1036471.2890000001,23695455.89341716,-34908278.652973026,789084.6486615752,83737458.02701467,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126300,1419937500,IGS20_ECEF,-14766733.895,39451238.211,-1016237.1900000001,22926181.472179364,-35418254.50338892,789084.3624823069,83841851.08938816,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126600,1419937800,IGS20_ECEF,-14767971.32,39450940.466,-995515.8770000001,22145935.603091355,-35911280.75724823,789084.1089945998,83936200.23052312,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,126900,1419938100,IGS20_ECEF,-14769206.592,39450658.539,-974317.265,21355091.67703092,-36387121.474171154,789083.8882910163,84020493.84753388,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127200,1419938400,IGS20_ECEF,-14770438.874,39450391.854,-952651.501,20554028.15663313,-36845548.938009635,789083.7004484589,84094721.55758703,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127500,1419938700,IGS20_ECEF,-14771667.363,39450139.816,-930528.954,19743128.395175185,-37286343.765821934,789083.5455281335,84158874.19565633,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,127800,1419939000,IGS20_ECEF,-14772891.291,39449901.813999996,-907960.215,18922780.453120824,-37709295.01285951,789083.4235755199,84212943.81723523,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128100,1419939300,IGS20_ECEF,-14774109.925,39449677.225,-884956.09,18093376.912411522,-38114200.27351593,789083.3346203509,84256923.70130415,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128400,1419939600,IGS20_ECEF,-14775322.565,39449465.411,-861527.594,17255314.688594505,-38500865.778189085,789083.2786765967,84290808.34603864,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,128700,1419939900,IGS20_ECEF,-14776528.549,39449265.724999994,-837685.946,16408994.840876574,-38869106.48601067,789083.2557424592,84314593.47538055,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129000,1419940200,IGS20_ECEF,-14777727.252,39449077.512,-813442.5639999999,15554822.38019531,-39218746.17339841,789083.2658003728,84328276.03847775,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129300,1419940500,IGS20_ECEF,-14778918.084,39448900.108,-788809.061,14693206.075398479,-39549617.518389024,789083.3088170125,84331854.20684539,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129600,1419940800,IGS20_ECEF,-14780100.491999999,39448732.846,-763797.236,13824558.257625712,-39861562.18071086,789083.3847433105,84325327.37931551,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,129900,1419941100,IGS20_ECEF,-14781273.963,39448575.053,-738419.071,12949294.622985419,-40154430.87755855,789083.4935144783,84308696.17878799,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130200,1419941400,IGS20_ECEF,-14782438.019,39448426.057,-712686.726,12067834.033620745,-40428083.455033146,789083.6350500394,84281962.4554566,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130500,1419941700,IGS20_ECEF,-14783592.218,39448285.183,-686612.528,11180598.31726103,-40682388.955213495,789083.8092538668,84245129.28161293,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,130800,1419942000,IGS20_ECEF,-14784736.16,39448151.761,-660208.9720000001,10288012.065354096,-40917225.6788268,789084.0160142295,84198200.95930155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131100,1419942300,IGS20_ECEF,-14785869.477,39448025.121,-633488.711,9390502.42987528,-41132481.24348858,789084.2552038453,84141183.01034936,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131400,1419942600,IGS20_ECEF,-14786991.841,39447904.602000006,-606464.549,8488498.918911768,-41328052.6374838,789084.5266799427,84074082.18525067,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,131700,1419942900,IGS20_ECEF,-14788102.96,39447789.547,-579149.4380000001,7582433.191119371,-41503846.26906368,789084.8302843285,83996906.45492874,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132000,1419943200,IGS20_ECEF,-14789202.578,39447679.309,-551556.469,6672738.8491495475,-41659778.01123453,789085.165843464,83909665.01404436,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132300,1419943500,IGS20_ECEF,-14790290.476,39447573.252000004,-523698.86899999995,5759851.232146703,-41795773.24201726,789085.5331685471,83812368.27973802,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132600,1419943800,IGS20_ECEF,-14791366.469,39447470.749,-495589.989,4844207.207414506,-41911766.880158,789085.9320556041,83705027.88615412,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,132900,1419944100,IGS20_ECEF,-14792430.407,39447371.188999996,-467243.303,3926244.961350258,-42007703.4162732,789086.3622855864,83587656.68879695,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133200,1419944400,IGS20_ECEF,-14793482.174999999,39447273.975999996,-438672.40099999995,3006403.7897486123,-42083536.93941387,789086.8236244756,83460268.76063047,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133500,1419944700,IGS20_ECEF,-14794521.692,39447178.529999994,-409890.977,2085123.8875744622,-42139231.15903656,789087.3158233953,83322879.3896732,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,133800,1419945000,IGS20_ECEF,-14795548.906,39447084.287,-380912.831,1162846.1383047795,-42174759.42237036,789087.8386187304,83175505.07495509,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134100,1419945300,IGS20_ECEF,-14796563.801,39446990.706999995,-351751.854,240011.90294168258,-42190104.727171786,789088.3917322535,83018163.53241453,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134400,1419945600,IGS20_ECEF,-14797566.39,39446897.267,-322422.026,-682937.1912030239,-42185259.729861245,789088.9748712573,82850873.68329191,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,134700,1419945900,IGS20_ECEF,-14798556.716,39446803.467,-292937.41,-1605559.461851483,-42160226.74903731,789089.5877286956,82673655.65676293,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135000,1419946200,IGS20_ECEF,-14799534.849,39446708.831,-263312.141,-2527413.3831289047,-42115017.76436725,789090.2299833295,82486530.78679563,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135300,1419946500,IGS20_ECEF,-14800500.890999999,39446612.908,-233560.42299999998,-3448057.796858055,-42049654.41085403,789090.9012998821,82289521.61024475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135600,1419946800,IGS20_ECEF,-14801454.966,39446515.271,-203696.52,-4367052.123678246,-41964167.96848274,789091.6013291974,82082651.86048205,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,135900,1419947100,IGS20_ECEF,-14802397.226,39446415.522,-173734.751,-5283956.573886779,-41858599.34725143,789092.3297084093,81865946.46936138,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136200,1419947400,IGS20_ECEF,-14803327.847000001,39446313.29,-143689.481,-6198332.357902473,-41732999.067593426,789093.0860611134,81639431.56059161,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136500,1419947700,IGS20_ECEF,-14804247.025,39446208.232,-113575.11499999999,-7109741.896251208,-41587427.236200444,789093.869997549,81403134.44619937,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,136800,1419948000,IGS20_ECEF,-14805154.982,39446100.03699999,-83406.092,-8017749.0289716665,-41421953.517258264,789094.681114784,81157083.62690635,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137100,1419948300,IGS20_ECEF,-14806051.956,39445988.422000006,-53196.876000000004,-8921919.224342212,-41236657.0991085,789095.5189969083,80901308.78278354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137400,1419948600,IGS20_ECEF,-14806938.205,39445873.138000004,-22961.951,-9821819.786828024,-41031626.656352706,789096.3832152338,80635840.7752496,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,137700,1419948900,IGS20_ECEF,-14807814.006000001,39445753.966,7284.187,-10717020.064150432,-40806960.307416506,789097.273328498,80360711.63838245,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138000,1419949200,IGS20_ECEF,-14808679.649,39445630.72,37527.038,-11607091.653377578,-40562765.5675946,789098.1888830761,80075954.5768974,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138300,1419949500,IGS20_ECEF,-14809535.44,39445503.249,67752.101,-12491608.60593879,-40299159.29759874,789099.1294131981,79781603.96366051,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138600,1419949800,IGS20_ECEF,-14810381.696,39445371.434,97944.888,-13370147.631464997,-40016267.64763335,789100.0944411713,79477695.33158217,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,138900,1419950100,IGS20_ECEF,-14811218.746000001,39445235.19,128090.92300000001,-14242288.300356394,-39714225.99702567,789101.083477609,79164265.37083799,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139200,1419950400,IGS20_ECEF,-14812046.929,39445094.468,158175.756,-15107613.244981103,-39393178.889439344,789102.0960216654,78841351.92572491,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139500,1419950700,IGS20_ECEF,-14812866.592,39444949.253,188184.96300000002,-15965708.359409112,-39053279.96370213,789103.1315612744,78508993.9875929,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,139800,1419951000,IGS20_ECEF,-14813678.086,39444799.563,218104.16,-16816162.997584727,-38694691.880281255,789104.1895733947,78167231.68866557,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140100,1419951300,IGS20_ECEF,-14814481.771000002,39444645.453999996,247919.00699999998,-17658570.169843223,-38317586.243441485,789105.269524261,77816106.3017018,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140400,1419951600,IGS20_ECEF,-14815278.006000001,39444487.015,277615.211,-18492526.737678394,-37922143.51912279,789106.3708696384,77455660.22986776,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,140700,1419951900,IGS20_ECEF,-14816067.155000001,39444324.370000005,307178.54,-19317633.606666416,-37508552.948577486,789107.4930550834,77085937.0030786,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141000,1419952200,IGS20_ECEF,-14816849.577000001,39444157.679000005,336594.825,-20133495.917454474,-37077012.45780789,789108.6355162098,76706981.27396537,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141300,1419952500,IGS20_ECEF,-14817625.636,39443987.134,365849.968,-20939723.23472324,-36627728.56284761,789109.7976789572,76318838.80768709,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141600,1419952800,IGS20_ECEF,-14818395.687,39443812.963,394929.949,-21735929.73403159,-36160916.27093222,789110.9789598674,75921556.48109716,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,141900,1419953100,IGS20_ECEF,-14819160.083999999,39443635.427,423820.834,-22521734.38645479,-35676798.977606535,789112.1787663623,75515182.27342229,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142200,1419953400,IGS20_ECEF,-14819919.172,39443454.822,452508.778,-23296761.140928313,-35175608.35981726,789113.3964970289,75099765.26306467,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142500,1419953700,IGS20_ECEF,-14820673.290000001,39443271.474,480980.03699999995,-24060639.10420897,-34657584.265042774,789114.6315419057,74675355.6163915,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142800,1419954000,IGS20_ECEF,-14821422.767,39443085.743,509220.96900000004,-24813002.71836764,-34122974.59651305,789115.8832827756,74242004.58611344,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143100,1419954300,IGS20_ECEF,-14822167.92,39442898.02,537218.046,-25553491.93572938,-33572035.19457388,789117.1510934613,73799764.50245896,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143400,1419954600,IGS20_ECEF,-14822909.055,39442708.725999996,564957.855,-26281752.39117601,-33005029.71425329,789118.4343401251,73348688.76589212,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143700,1419954900,IGS20_ECEF,-14823646.464,39442518.313,592427.11,-26997435.57172926,-32422229.49908809,789119.7323815721,72888831.84221151,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144000,1419955200,IGS20_ECEF,-14824380.424,39442327.262,619612.652,-27700198.983333908,-31823913.451270707,789121.0445695574,72420249.25440317,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144300,1419955500,IGS20_ECEF,-14825111.196,39442136.08,646501.464,-28389706.314759936,-31210367.898179226,789122.370249096,71942997.57339428,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144600,1419955800,IGS20_ECEF,-14825839.021,39441945.304,673080.668,-29065627.598546177,-30581886.45535376,789123.7087587764,71457134.41625549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144900,1419956100,IGS20_ECEF,-14826564.123,39441755.493999995,699337.537,-29727639.36890783,-29938769.88598534,789125.0594310767,70962718.4321893,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145200,1419956400,IGS20_ECEF,-14827286.706999999,39441567.236,725259.499,-30375424.816533085,-29281325.95698382,789126.4215926854,70459809.29914002,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145500,1419956700,IGS20_ECEF,-14828006.953,39441381.14,750834.145,-31008673.940193728,-28609869.291694425,789127.7945648219,69948467.71639282,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145800,1419957000,IGS20_ECEF,-14828725.022,39441197.837,776049.232,-31627083.69509782,-27924721.21933327,789129.177663562,69428755.3935649,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146100,1419957300,IGS20_ECEF,-14829441.048999999,39441017.98,800892.6900000001,-32230358.13791367,-27226209.621213187,789130.570200166,68900735.04625818,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146400,1419957600,IGS20_ECEF,-14830155.146,39440842.239999995,825352.6309999999,-32818208.568395004,-26514668.77383451,789131.9714814072,68364470.38454373,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146700,1419957900,IGS20_ECEF,-14830867.399,39440671.308,849417.348,-33390353.66753984,-25790439.188915417,789133.3808099042,67820026.10858837,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147000,1419958200,IGS20_ECEF,-14831577.869,39440505.89,873075.328,-33946519.63221756,-25053867.45043788,789134.7974844543,67267467.89644788,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147300,1419958500,IGS20_ECEF,-14832286.586000001,39440346.708,896315.2509999999,-34486440.306198694,-24305306.04878818,789136.2208003701,66706862.39953676,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147600,1419958800,IGS20_ECEF,-14832993.558,39440194.497999996,919126.0,-35009857.307525285,-23545113.212070912,789137.6500498151,66138277.23089216,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147900,1419959100,IGS20_ECEF,-14833698.759000001,39440050.004999995,941496.666,-35516520.15216128,-22773652.73467666,789139.0845221436,65561780.95655192,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148200,1419959400,IGS20_ECEF,-14834402.139,39439913.988,963416.549,-36006186.37386284,-21991293.80318633,789140.5235042404,64977443.089925915,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148500,1419959700,IGS20_ECEF,-14835103.613,39439787.213,984875.1680000001,-36478621.64021179,-21198410.819695193,789141.9662808627,64385334.08108445,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148800,1419960000,IGS20_ECEF,-14835803.069,39439670.452,1005862.264,-36933599.86475688,-20395383.222640317,789143.4121349811,63785525.305780806,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149100,1419960300,IGS20_ECEF,-14836500.366,39439564.484000005,1026367.804,-37370903.315208584,-19582595.30521843,789144.860348124,63178089.05931176,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149400,1419960600,IGS20_ECEF,-14837195.33,39439470.09,1046381.9880000001,-37790322.717635885,-18760436.03148055,789146.3102007207,62563098.545517415,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149700,1419960900,IGS20_ECEF,-14837887.754999999,39439388.053,1065895.25,-38191657.35661579,-17929298.85019075,789147.7609724462,61940627.86874514,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150000,1419961200,IGS20_ECEF,-14838577.406,39439319.158,1084898.269,-38574715.171286546,-17089581.506539296,789149.2119425657,61310752.02489987,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150300,1419961500,IGS20_ECEF,-14839264.015999999,39439264.185,1103381.966,-38939312.84725939,-16241685.85179977,789150.6623902795,60673546.88809488,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150600,1419961800,IGS20_ECEF,-14839947.287,39439223.913,1121337.513,-39285275.90434479,-15386017.651020538,789152.1115950679,60029089.20601818,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150900,1419962100,IGS20_ECEF,-14840626.888999999,39439199.114,1138756.335,-39612438.780050814,-14522986.388843901,789153.5588370364,59377456.58673874,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151200,1419962400,IGS20_ECEF,-14841302.462,39439190.552,1155630.1169999999,-39920644.90881385,-13653005.07354523,789155.0033972597,58718727.488890745,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151500,1419962700,IGS20_ECEF,-14841973.614,39439198.986,1171950.8029999998,-40209746.796924084,-12776490.039385213,789156.4445581263,58052981.216961384,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151800,1419963000,IGS20_ECEF,-14842639.923999999,39439225.160000004,1187710.6060000001,-40479606.09310933,-11893860.747371003,789157.8816036811,57380297.90270971,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152100,1419963300,IGS20_ECEF,-14843300.94,39439269.808,1202902.006,-40730093.65474371,-11005539.584521158,789159.313819969,56700758.50215085,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152400,1419963600,IGS20_ECEF,-14843956.18,39439333.648,1217517.757,-40961089.60964966,-10111951.661729584,789160.7404953759,56014444.781341314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152700,1419963900,IGS20_ECEF,-14844605.133,39439417.384,1231550.8890000002,-41172483.41346339,-9213524.610326739,789162.1609209699,55321439.30919504,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153000,1419964200,IGS20_ECEF,-14845247.259,39439521.699999996,1244994.713,-41364173.902536474,-8310688.377434155,789163.5743908392,54621825.443601646,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153300,1419964500,IGS20_ECEF,-14845881.992,39439647.262,1257842.821,-41536069.3423482,-7403875.020211272,789164.9802024319,53915687.32307106,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153600,1419964800,IGS20_ECEF,-14846508.738,39439794.716,1270089.091,-41688087.471405715,-6493518.499091649,789166.3776568907,53203109.85716475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153900,1419965100,IGS20_ECEF,-14847126.874,39439964.683,1281727.692,-41820155.54061071,-5580054.470109117,789167.7660593879,52484178.71393967,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154200,1419965400,IGS20_ECEF,-14847735.754999999,39440157.761,1292753.082,-41932210.34807376,-4663920.076412433,789169.1447194578,51758980.30924952,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154500,1419965700,IGS20_ECEF,-14848334.711,39440374.521,1303160.015,-42024198.2693601,-3745553.7390676253,789170.5129513275,51027601.79583721,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154800,1419966000,IGS20_ECEF,-14848923.047,39440615.509,1312943.539,-42096075.28315181,-2825394.947249428,789171.8700742444,50290131.05599336,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155100,1419966300,IGS20_ECEF,-14849500.046,39440881.24,1322099.004,-42147806.99231443,-1903884.047921605,789173.2154128025,49546656.685841754,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155400,1419966600,IGS20_ECEF,-14850064.970999999,39441172.199,1330622.058,-42179368.64035793,-981462.0351060815,789174.5482972658,48797267.985841885,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155700,1419966900,IGS20_ECEF,-14850617.063,39441488.841,1338508.655,-42190745.123284064,-58570.33884308825,789175.8680638879,48042054.952662475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156000,1419967200,IGS20_ECEF,-14851155.547,39441831.585,1345755.052,-42181930.99681446,864349.3860573769,789177.1740552308,47281108.26146246,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156300,1419967500,IGS20_ECEF,-14851679.627,39442200.817999996,1352357.813,-42152930.47899602,1786855.4713722104,789178.4656204787,46514519.262642406,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156600,1419967800,IGS20_ECEF,-14852188.492999999,39442596.892000005,1358313.811,-42103757.44818235,2708506.4468277763,789179.7421157499,45742379.96586444,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156900,1419968100,IGS20_ECEF,-14852681.322,39443020.120000005,1363620.2270000002,-42034435.43639216,3628861.251367664,789181.0029044044,44964783.02655414,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157200,1419968400,IGS20_ECEF,-14853157.273,39443470.77900001,1368274.554,-41944997.61804797,4547479.444225197,789182.2473573497,44181821.74172835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157500,1419968700,IGS20_ECEF,-14853615.499,39443949.107,1372274.598,-41835486.794100195,5463921.415698655,789183.4748533403,43393590.030612245,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157800,1419969000,IGS20_ECEF,-14854055.138,39444455.302,1375618.476,-41705955.37154468,6377748.597528536,789184.6847792763,42600182.42945986,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158100,1419969300,IGS20_ECEF,-14854475.322,39444989.522,1378304.621,-41556465.3383429,7288523.672777277,789185.8765304962,41801694.07619969,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158400,1419969600,IGS20_ECEF,-14854875.177,39445551.882,1380331.78,-41387088.23375731,8195810.785109387,789187.0495110664,40998220.69802837,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158700,1419969900,IGS20_ECEF,-14855253.82,39446142.457,1381699.013,-41197905.11411598,9099175.747372657,789188.2031340662,40189858.60560384,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
