object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,87300,1419898500,IGS20_ECEF,-1544286.31,34268880.419,24805326.846,897837.2574638822,35681647.2735415,22769051.259402987,3479410.290354477,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,87600,1419898800,IGS20_ECEF,-1447941.9130000002,33897128.878000006,25314173.32,1678144.9333856737,35653469.98754778,22769050.629686445,4397135.723739027,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,87900,1419899100,IGS20_ECEF,-1367953.08,33521710.822,25811047.709,2457649.532937032,35608230.52529214,22769049.97531846,5314372.026501399,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,88200,1419899400,IGS20_ECEF,-1304464.095,33143341.267999995,26295713.689,3235978.019990882,35545950.53633177,22769049.296587553,6231011.766363989,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,88500,1419899700,IGS20_ECEF,-1257587.9270000001,32762740.795,26767940.589,4012757.92125445,35466659.825059704,22769048.593793917,7146947.647118679,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,88800,1419900000,IGS20_ECEF,-1227406.021,32380634.179,27227503.5,4787617.504518178,35370396.336441934,22769047.867249288,8062072.463071485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,89100,1419900300,IGS20_ECEF,-1213968.1330000001,31997749.016999997,27674183.383,5560185.956550531,35257206.13785855,22769047.117276788,8976279.080833146,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,89400,1419900600,IGS20_ECEF,-1217292.2410000002,31614814.346,28107767.167000003,6330093.5605525095,35127143.39705801,22769046.344210777,9889460.441503659,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,89700,1419900900,IGS20_ECEF,-1237364.508,31232559.262,28528047.855,7096971.873087411,34980270.35623489,22769045.548396695,10801509.567020282,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,90000,1419901200,IGS20_ECEF,-1274139.305,30851711.533999998,28934824.616,7860453.900401806,34816657.30224352,22769044.730190895,11712319.564182546,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,90300,1419901500,IGS20_ECEF,-1327539.2959999999,30472996.219,29327902.884999998,8620174.274052203,34636382.53296187,22769043.889960453,12621783.637342896,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,90600,1419901800,IGS20_ECEF,-1397455.5829999999,30097134.292,29707094.455,9375769.42575388,34439532.31982173,22769043.02808303,13529795.095411263,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,90900,1419902100,IGS20_ECEF,-1483747.9109999998,29724841.27,30072217.566,10126877.76136885,34226200.86652299,22769042.144946653,14436247.363901671,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,91200,1419902400,IGS20_ECEF,-1586244.9300000002,29356825.854,30423096.990999997,10873139.833948487,33996490.26395201,22769041.240949556,15341033.992465021,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,91500,1419902700,IGS20_ECEF,-1704744.519,28993788.583,30759564.124,11614198.51574861,33750510.44132553,22769040.316499986,16244048.66769904,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,91800,1419903000,IGS20_ECEF,-1839014.1670000001,28636420.501000002,31081457.060000002,12349699.16913528,33488379.113583386,22769039.372015987,17145185.223051827,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,92100,1419903300,IGS20_ECEF,-1988791.409,28285401.841,31388620.672000002,13079289.816298382,33210221.7250554,22769038.407925226,18044337.64674474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,92400,1419903600,IGS20_ECEF,-2153784.324,27941400.731999997,31680906.692,13802621.307692299,32916171.389429487,22769037.424664777,18941400.096486986,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,92700,1419903900,IGS20_ECEF,-2333672.085,27605071.925,31958173.778,14519347.489123672,32606368.82604917,22769036.422680903,19836266.906682834,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,93000,1419904200,IGS20_ECEF,-2528105.5670000003,27277055.549000002,32220287.588999998,15229125.367405228,32280962.29257174,22769035.402428865,20728832.602207158,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,93300,1419904500,IGS20_ECEF,-2736708.003,26957975.887000002,32467120.849999998,15931615.27449679,31940107.514018796,22769034.364372674,21618991.905840028,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,93600,1419904800,IGS20_ECEF,-2959075.7010000004,26648440.191,32698553.419,16626481.030055651,31583967.608253054,22769033.3089849,22506639.752905145,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,93900,1419905100,IGS20_ECEF,-3194778.804,26349037.515,32914472.342,17313390.10231729,31212713.007917564,22769032.236746427,23391671.298129465,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,94200,1419905400,IGS20_ECEF,-3443362.108,26060337.601999998,33114771.917,17992013.767230086,30826521.378874276,22769031.148146223,24273981.93052921,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,94500,1419905700,IGS20_ECEF,-3704345.9200000004,25782889.785,33299353.748,18662027.265768357,30425577.535180945,22769030.04368112,25153467.28283157,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,94800,1419906000,IGS20_ECEF,-3977226.968,25517221.943,33468126.793,19323109.95934733,30010073.350647513,22769028.923855554,26030023.240724105,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,95100,1419906300,IGS20_ECEF,-4261479.356,25263839.49,33621007.416,19974945.483266335,29580207.6670139,22769027.789181344,26903545.95680338,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,95400,1419906600,IGS20_ECEF,-4556555.561,25023224.41,33757919.432000004,20617221.898107197,29136186.1987931,22769026.640177444,27773931.86113366,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,95700,1419906900,IGS20_ECEF,-4861887.471,24795834.328,33878794.147,21249631.839014325,28678221.434825465,22769025.47736967,28641077.672063865,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,96000,1419907200,IGS20_ECEF,-5176887.461999999,24582101.638,33983570.398,21871872.662785694,28206532.536591124,22769024.301290493,29504880.40616469,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,96300,1419907500,IGS20_ECEF,-5500949.516,24382432.669999998,34072194.591,22483646.592704695,27721345.233328957,22769023.112478748,30365237.393205773,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,96600,1419907800,IGS20_ECEF,-5833450.371,24197206.911000002,34144620.727,23084660.86104266,27222891.71401267,22769021.911479384,31222046.284118656,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,96900,1419908100,IGS20_ECEF,-6173750.704,24026776.274,34200810.436,23674627.84916422,26711410.516235746,22769020.698843215,32075205.063446466,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,97200,1419908400,IGS20_ECEF,-6521196.348999999,23871464.422000002,34240733.0,24253265.225169342,26187146.41205754,22769019.47512664,32924612.062344253,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,97500,1419908700,IGS20_ECEF,-6875119.539,23731566.137999997,34264365.376,24820296.0790041,25650350.290866826,22769018.240891393,33770165.96909113,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,97800,1419909000,IGS20_ECEF,-7234840.178,23607346.763,34271692.213,25375449.05497783,25101279.0393171,22769016.996704254,34611765.84105867,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,98100,1419909300,IGS20_ECEF,-7599667.131999999,23499041.675,34262705.867,25918458.48162212,24540195.418391872,22769015.74313681,35449311.11363549,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,98400,1419909600,IGS20_ECEF,-7968899.551,23406855.834999997,34237406.414,26449064.498828772,23967367.93765944,22769014.48076514,36282701.617807075,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,98700,1419909900,IGS20_ECEF,-8341828.199,23330963.387,34195801.657000005,26967013.182207588,23383070.726775993,22769013.210169576,37111837.58676944,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,99000,1419910200,IGS20_ECEF,-8717736.81,23271507.316,34137907.13,27472056.664603446,22787583.40429912,22769011.931934405,37936619.671649255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,99300,1419910500,IGS20_ECEF,-9095903.447999999,23228599.167,34063746.099999994,27963953.254714053,22181190.94387537,22769010.64664759,38756948.948192306,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,99600,1419910800,IGS20_ECEF,-9475601.891,23202318.82,33973349.56200001,28442467.552752823,21564183.53786434,22769009.354900505,39572726.9343454,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,99900,1419911100,IGS20_ECEF,-9856103.013,23192714.334,33866756.236,28907370.56310096,20936856.45846526,22769008.057287615,40383855.599457115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,100200,1419911400,IGS20_ECEF,-10236676.18,23199801.838,33744012.554,29358439.803894144,20299509.916413493,22769006.75440625,41190237.37865036,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,100500,1419911700,IGS20_ECEF,-10616590.639,23223565.497,33605172.648,29795459.413492586,19652448.917312782,22769005.44685626,41991775.178980306,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,100800,1419912000,IGS20_ECEF,-10995116.923,23263957.527,33450298.334,30218220.253783118,18995983.115672868,22769004.135239765,42788372.399326265,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,101100,1419912300,IGS20_ECEF,-11371528.242,23320898.281999998,33279459.088000003,30626520.010262802,18330426.666723352,22769002.820160855,43579932.93822784,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,101400,1419912600,IGS20_ECEF,-11745101.873,23394276.39,33092732.025,31020163.288858056,17656098.0760724,22769001.502225302,44366361.205685206,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,101700,1419912900,IGS20_ECEF,-12115120.546,23483948.961999997,32890201.869999997,31398961.709431484,16973320.047284465,22769000.18204026,45147562.13801523,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,102000,1419913200,IGS20_ECEF,-12480873.816,23589741.851,32671960.925,31762733.995932028,16282419.327448878,22768998.860213995,45923441.20746877,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,102300,1419913500,IGS20_ECEF,-12841659.427000001,23711449.978,32438109.035,32111306.06314584,15583726.550812928,22768997.537355583,46693904.43752769,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,102600,1419913800,IGS20_ECEF,-13196784.656,23848837.711,32188753.549000002,32444511.100005627,14877576.080555284,22768996.214074604,47458858.412080966,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,102900,1419914100,IGS20_ECEF,-13545567.644000001,24001639.31,31924009.278,32762189.64941892,14164305.848774826,22768994.890980892,48218210.29030485,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,103200,1419914400,IGS20_ECEF,-13887338.705,24169559.424,31643998.448,33064189.68457728,13444257.194771113,22768993.56868418,48971867.81850844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,103500,1419914700,IGS20_ECEF,-14221441.61,24352273.647000004,31348850.649,33350366.68170948,12717774.70169477,22768992.247793876,49719739.33998664,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,103800,1419915000,IGS20_ECEF,-14547234.855,24549429.128,31038702.785,33620583.68924409,11985206.031645583,22768990.928918723,50461733.81393868,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,104100,1419915300,IGS20_ECEF,-14864092.887,24760645.242,30713699.012000002,33874711.39334856,11246901.75929654,22768989.612666532,51197760.820511386,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,104400,1419915600,IGS20_ECEF,-15171407.311,24985514.306,30373990.682,34112628.17981295,10503215.204124626,22768988.29964387,51927730.57597967,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,104700,1419915900,IGS20_ECEF,-15468588.065,25223602.355,30019736.279,34334220.192249045,9754502.261328096,22768986.990455803,52651553.94916353,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,105000,1419916200,IGS20_ECEF,-15755064.554000001,25474449.961999997,29651101.345,34539381.38657709,9001121.231510513,22768985.685705565,53369142.46903642,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,105300,1419916500,IGS20_ECEF,-16030286.75,25737573.112,29268258.415,34728013.5817737,8243432.649214265,22768984.385994308,54080408.338013895,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,105600,1419916800,IGS20_ECEF,-16293726.257000001,26012464.123000003,28871386.939,34900026.506856844,7481799.110385008,22768983.09192079,54785264.44738129,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,105900,1419917100,IGS20_ECEF,-16544877.326999998,26298592.61,28460673.206,35055337.844085686,6716585.098849053,22768981.804081094,55483624.384892076,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,106200,1419917400,IGS20_ECEF,-16783257.845,26595406.498,28036310.258,35193873.268354096,5948156.811887848,22768980.52306835,56175402.4543835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,106500,1419917700,IGS20_ECEF,-17008410.255,26902333.072,27598497.808,35315566.482759364,5176881.984992497,22768979.249472436,56860513.68124193,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,106800,1419918000,IGS20_ECEF,-17219902.449,27218780.072,27147442.151,35420359.25032895,4403129.715881578,22768977.98387972,57538873.82812807,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,107100,1419918300,IGS20_ECEF,-17417328.607,27544136.823,26683356.069000002,35508201.42189016,3627270.2878676243,22768976.726872746,58210399.40880291,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,107400,1419918600,IGS20_ECEF,-17600309.983,27877775.398999996,26206458.737,35579050.96006923,2849674.992656268,22768975.479029987,58875007.69776667,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,107700,1419918900,IGS20_ECEF,-17768495.641000003,28219051.831,25716975.626,35632873.959408626,2070715.9526621727,22768974.240925554,59532616.74554729,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,108000,1419919200,IGS20_ECEF,-17921563.138,28567307.33,25215138.397,35669644.66259269,1290765.9429280823,22768973.013128918,60183145.38682905,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,108300,1419919500,IGS20_ECEF,-18059219.154999997,28921869.556,24701184.796,35689345.47277389,510198.2127314616,22768971.796204645,60826513.258121826,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,108600,1419919800,IGS20_ECEF,-18181200.068,29282053.904,24175358.549,35691966.961994,-270613.6930362857,22768970.59071212,61462640.80750002,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,108900,1419920100,IGS20_ECEF,-18287272.464,29647164.814,23637909.244,35677507.875695825,-1051296.112631605,22768969.39720528,62091449.30530206,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,109200,1419920400,IGS20_ECEF,-18377233.602,30016497.11,23089092.218999997,35645975.133323684,-1831475.4462763965,22768968.216232352,62712860.8610932,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,109500,1419920700,IGS20_ECEF,-18450911.808000002,30389337.349,22529168.445,35597383.825011976,-2610778.3349465984,22768967.048335593,63326798.42971285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,109800,1419921000,IGS20_ECEF,-18508166.818,30764965.195,21958404.402,35531757.20436379,-3388831.839044977,22768965.894051038,63933185.82800319,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,110100,1419921300,IGS20_ECEF,-18548890.059,31142654.802,21377071.952999998,35449126.67732283,-4165263.6168731833,22768964.753908195,64531947.74760192,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,110400,1419921600,IGS20_ECEF,-18573004.862000003,31521676.21,20785448.220999997,35349531.78714384,-4939702.102818276,22768963.628429875,65123009.76245053,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,110700,1419921900,IGS20_ECEF,-18580466.625,31901296.748,20183815.457000002,35233020.19546905,-5711776.6851672325,22768962.51813186,65706298.3449327,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,111000,1419922200,IGS20_ECEF,-18571262.902,32280782.446000002,19572460.906,35099647.65951943,-6481117.883465024,22768961.42352271,66281740.873430006,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,111300,1419922500,IGS20_ECEF,-18545413.443,32659399.451,18951676.669,34949478.0054118,-7247357.525331836,22768960.345103502,66849265.65123373,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,111600,1419922800,IGS20_ECEF,-18502970.16,33036415.436000004,18321759.569000002,34782583.097614504,-8010128.922653707,22768959.28336758,67408801.9108519,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,111900,1419923100,IGS20_ECEF,-18444017.04,33411101.014,17683011.007,34599042.80455629,-8769067.047063235,22768958.23880034,67960279.83004025,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,112200,1419923400,IGS20_ECEF,-18368669.986,33782731.149,17035736.818,34398944.96040489,-9523808.704625597,22768957.211878974,68503630.54109251,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,112500,1419923700,IGS20_ECEF,-18277076.61,34150586.549,16380247.123,34182385.323033445,-10273992.709647391,22768956.203072265,69038786.1446088,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,112800,1419924000,IGS20_ECEF,-18169415.95,34513955.059,15716856.184,33949467.52819511,-11019260.05752376,22768955.21284035,69565679.71761563,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,113100,1419924300,IGS20_ECEF,-18045898.139000002,34872133.037,15045882.25,33700303.03992772,-11759254.096541833,22768954.24163449,70084245.32971929,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,113400,1419924600,IGS20_ECEF,-17906764.001,35224426.712,14367647.402,33435011.097211905,-12493620.698558686,22768953.289896883,70594418.04798527,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,113700,1419924900,IGS20_ECEF,-17752284.601,35570153.527,13682477.4,33153718.65690872,-13222008.428471077,22768952.358060423,71096133.95358844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,114000,1419925200,IGS20_ECEF,-17582760.725,35908643.459,12990701.524,32856560.33300389,-13944068.712396488,22768951.44654851,71589330.14901255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,114300,1419925500,IGS20_ECEF,-17398522.307,36239240.316,12292652.411999999,32543678.332187373,-14659456.00448534,22768950.55577484,72073944.76929298,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,114600,1419925800,IGS20_ECEF,-17199927.803,36561303.010000005,11588665.901,32215222.385799702,-15367827.952283679,22768949.68614321,72549916.9964789,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,114900,1419926100,IGS20_ECEF,-16987363.498999998,36874206.796,10879080.86,31871349.678177316,-16068845.560567604,22768948.838047322,73017187.06369983,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,115200,1419926400,IGS20_ECEF,-16761242.776999999,37177344.484,10164239.025,31512224.771431006,-16762173.353571625,22768948.011870604,73475696.26987433,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,115500,1419926700,IGS20_ECEF,-16522005.32,37470127.618999995,9444484.832,31138019.526693944,-17447479.535532232,22768947.20798601,73925386.98969442,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,115800,1419927000,IGS20_ECEF,-16270116.271000002,37751987.619,8720165.246000001,30748913.021876674,-18124436.14947036,22768946.426755846,74366202.68282382,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,116100,1419927300,IGS20_ECEF,-16006065.333,38022376.882,7991629.592999999,30345091.465968292,-18792719.234137367,22768945.668531623,74798087.90126012,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,116400,1419927600,IGS20_ECEF,-15730365.837,38280769.849,7259229.385,29926748.109925177,-19452008.979048196,22768944.933653846,75220988.30493385,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,116700,1419927900,IGS20_ECEF,-15443553.746,38526664.025,6523318.147,29494083.15418988,-20101989.877528314,22768944.222451884,75634850.66541189,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,117000,1419928200,IGS20_ECEF,-15146186.63,38759580.953999996,5784251.241,29047303.65288387,-20742350.877701454,22768943.53524379,76039622.87793082,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,117300,1419928500,IGS20_ECEF,-14838842.585,38979067.155999996,5042385.692,28586623.41472084,-21372785.53134498,22768942.87233617,76435253.97063601,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,117600,1419928800,IGS20_ECEF,-14522119.128,39184695.002000004,4298080.009000001,28112262.90068745,-21992992.140542224,22768942.23402402,76821694.1131518,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,117900,1419929100,IGS20_ECEF,-14196632.036,39376063.554,3551694.006,27624449.118540414,-22602673.902061947,22768941.620590594,77198894.62591158,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,118200,1419929400,IGS20_ECEF,-13863014.16,39552799.339999996,2803588.623,27123415.514170736,-23201539.049394988,22768941.032307252,77566807.98482214,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,118500,1419929700,IGS20_ECEF,-13521914.21,39714557.09,2054125.7489999998,26609401.859887116,-23789300.992380567,22768940.469433356,77925387.83830462,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,118800,1419930000,IGS20_ECEF,-13173995.492,39861020.404,1303668.037,26082654.13967137,-24365678.45435583,22768939.932216138,78274589.00614737,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,119100,1419930300,IGS20_ECEF,-12819934.636,39991902.371,552578.7239999999,25543424.43146162,-24930395.606762208,22768939.420890562,78614367.49263255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,119400,1419930600,IGS20_ECEF,-12460420.279,40106946.136,-198778.55,24991970.78651913,-25483182.201144494,22768938.93567923,78944680.49406266,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,119700,1419930900,IGS20_ECEF,-12096151.743,40205925.394,-950039.925,24428557.105936278,-26023773.698480036,22768938.476792283,79265486.4036341,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,120000,1419931200,IGS20_ECEF,-11727837.677,40288644.842,-1700841.503,23853453.014345445,-26551911.395775065,22768938.04442727,79576744.82244726,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,120300,1419931500,IGS20_ECEF,-11356194.684,40354940.559,-2450819.532,23266933.730888598,-27067342.549868576,22768937.63876908,79878416.56291673,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,120600,1419931800,IGS20_ECEF,-10981945.941,40404680.330000006,-3199610.588,22669279.937509883,-27569820.498383746,22768937.259989858,80170463.65917921,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,120900,1419932100,IGS20_ECEF,-10605819.794,40437763.908,-3946851.758,22060777.644633517,-28059104.77776977,22768936.908248894,80452849.37174691,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,121200,1419932400,IGS20_ECEF,-10228548.349000001,40454123.212,-4692180.8209999995,21441718.054292068,-28534961.238376934,22768936.583692577,80725538.19251402,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,121500,1419932700,IGS20_ECEF,-9850866.055,40453722.467,-5435236.434,20812397.42077035,-28997162.156510066,22768936.286454298,80988495.85476838,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,121800,1419933000,IGS20_ECEF,-9473508.28,40436558.276999995,-6175658.312,20173116.908831038,-29445486.34340714,22768936.016654402,81241689.33660832,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,122100,1419933300,IGS20_ECEF,-9097209.886,40402659.634,-6913087.407,19524182.44959077,-29879719.251090296,22768935.77440014,81485086.86328055,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,122400,1419933600,IGS20_ECEF,-8722703.809,40352087.875,-7647166.096,18865904.594115388,-30299653.07503883,22768935.559785593,81718657.92355455,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,122700,1419933900,IGS20_ECEF,-8350719.633,40284936.557000004,-8377538.353,18198598.364803694,-30705086.853635356,22768935.372891646,81942373.2604122,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,123000,1419934200,IGS20_ECEF,-7981982.178,40201331.291,-9103849.937,17522583.104631964,-31095826.56433702,22768935.21378594,82156204.889059,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,123300,1419934500,IGS20_ECEF,-7617210.096,40101429.495,-9825748.564,16838182.324330833,-31471685.216525923,22768935.082522836,82360126.09241517,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,123600,1419934800,IGS20_ECEF,-7257114.478,39985420.096,-10542884.089,16145723.547567144,-31832482.940994687,22768934.97914342,82554111.42947894,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,123900,1419935100,IGS20_ECEF,-6902397.47,39853523.172,-11254908.68,15445538.154205918,-32178047.0760238,22768934.903675415,82738136.74035722,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,124200,1419935400,IGS20_ECEF,-6553750.919,39705989.524,-11961476.996,14737961.221726896,-32508212.250009637,22768934.856133264,82912179.14854096,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,124500,1419935700,IGS20_ECEF,-6211855.026000001,39543100.195,-12662246.36,14023331.364871101,-32822820.460604258,22768934.836518023,83076217.06353147,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,124800,1419936000,IGS20_ECEF,-5877377.028,39365165.931,-13356876.932,13301990.573595058,-33121721.150328062,22768934.84481744,83230230.18634732,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,125100,1419936300,IGS20_ECEF,-5550969.906,39172526.584,-14045031.88,12574284.049409885,-33404771.27861993,22768934.881005924,83374199.51440617,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,125400,1419936600,IGS20_ECEF,-5233271.114,38965550.449,-14726377.552,11840560.040182868,-33671835.39029016,22768934.945044544,83508107.33754228,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C06,125700,1419936900,IGS20_ECEF,-4924901.347,38744633.564,-15400583.639,11101169.673481766,-33922785.680343255,22768935.036881078,83631937.24848844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
