object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,141900,1419953100,IGS20_ECEF,-14819160.083999999,39443635.427,423820.834,-14819213.614343753,39443611.878038965,423823.7402266506,58.553372419188584,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142200,1419953400,IGS20_ECEF,-14819919.172,39443454.822,452508.778,-14819972.845043948,39443431.34079976,452511.68760676676,58.65686850559222,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142500,1419953700,IGS20_ECEF,-14820673.290000001,39443271.474,480980.03699999995,-14820727.100845978,39443248.06206774,480982.9478874944,58.75541662579169,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,142800,1419954000,IGS20_ECEF,-14821422.767,39443085.743,509220.96900000004,-14821476.710593795,39443062.40125157,509223.880343102,58.84916694357116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143100,1419954300,IGS20_ECEF,-14822167.92,39442898.02,537218.046,-14822221.992259715,39442874.7492056,537220.9555431752,58.93899035839926,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143400,1419954600,IGS20_ECEF,-14822909.055,39442708.725999996,564957.855,-14822963.251495726,39442685.527468756,564960.7618625594,59.02441741091154,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,143700,1419954900,IGS20_ECEF,-14823646.464,39442518.313,592427.11,-14823700.78021822,39442495.187432654,592430.0119327507,59.105538154147254,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144000,1419955200,IGS20_ECEF,-14824380.424,39442327.262,619612.652,-14824434.855228683,39442304.20944082,619615.5490315785,59.18253063771482,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144300,1419955500,IGS20_ECEF,-14825111.196,39442136.08,646501.464,-14825165.736874562,39442113.101820305,646504.3534080554,59.25413419192954,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144600,1419955800,IGS20_ECEF,-14825839.021,39441945.304,673080.668,-14825893.667752087,39441922.399848066,673083.548539309,59.32255217123814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,144900,1419956100,IGS20_ECEF,-14826564.123,39441755.493999995,699337.537,-14826618.871454773,39441732.66465355,699340.4073165419,59.386960491511694,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145200,1419956400,IGS20_ECEF,-14827286.706999999,39441567.236,725259.499,-14827341.551369103,39441544.48206052,725262.3581570061,59.445953294205424,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145500,1419956700,IGS20_ECEF,-14828006.953,39441381.14,750834.145,-14828061.889521372,39441358.46136914,750836.9910390228,59.50161019820993,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,145800,1419957000,IGS20_ECEF,-14828725.022,39441197.837,776049.232,-14828780.045477647,39441175.23408179,776052.0634571095,59.55243196784235,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146100,1419957300,IGS20_ECEF,-14829441.048999999,39441017.98,800892.6900000001,-14829496.155298496,39440995.45257449,800895.5062943317,59.59966902333058,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146400,1419957600,IGS20_ECEF,-14830155.146,39440842.239999995,825352.6309999999,-14830210.330552187,39440819.788716726,825355.4296090301,59.642494355978904,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,146700,1419957900,IGS20_ECEF,-14830867.399,39440671.308,849417.348,-14830922.65738781,39440648.93244222,849420.1283331255,59.681531997637585,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147000,1419958200,IGS20_ECEF,-14831577.869,39440505.89,873075.328,-14831633.195669819,39440483.59027365,873078.0878792519,59.715451283486466,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147300,1419958500,IGS20_ECEF,-14832286.586000001,39440346.708,896315.2509999999,-14832341.978177153,39440324.483804084,896317.9896540125,59.74703674109499,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147600,1419958800,IGS20_ECEF,-14832993.558,39440194.497999996,919126.0,-14833049.009868184,39440172.348137915,919128.7164747067,59.773784472097304,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,147900,1419959100,IGS20_ECEF,-14833698.759000001,39440050.004999995,941496.666,-14833754.267212516,39440027.930294774,941499.3578869276,59.7971614906451,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148200,1419959400,IGS20_ECEF,-14834402.139,39439913.988,963416.549,-14834457.697592385,39439891.987579085,963419.2153804791,59.815426881199635,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148500,1419959700,IGS20_ECEF,-14835103.613,39439787.213,984875.1680000001,-14835159.218774593,39439765.28591859,984877.8075011208,59.831146012766666,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,148800,1419960000,IGS20_ECEF,-14835803.069,39439670.452,1005862.264,-14835858.71845346,39439648.59817556,1005864.8748556966,59.84369540976474,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149100,1419960300,IGS20_ECEF,-14836500.366,39439564.484000005,1026367.804,-14836556.053867336,39439542.70243305,1026370.385008268,59.851790542388805,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149400,1419960600,IGS20_ECEF,-14837195.33,39439470.09,1046381.9880000001,-14837251.05148889,39439448.38026043,1046384.5372649238,59.855625199580814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,149700,1419960900,IGS20_ECEF,-14837887.754999999,39439388.053,1065895.25,-14837943.506789513,39439366.41496135,1065897.7673449994,59.856526598876606,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150000,1419961200,IGS20_ECEF,-14838577.406,39439319.158,1084898.269,-14838633.184079714,39439297.589807205,1084900.7519364967,59.85437403177977,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150300,1419961500,IGS20_ECEF,-14839264.015999999,39439264.185,1103381.966,-14839319.816425463,39439242.686259985,1103384.4131335616,59.84874073027892,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150600,1419961800,IGS20_ECEF,-14839947.287,39439223.913,1121337.513,-14840003.105640212,39439202.482188135,1121339.922753928,59.839846309535645,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,150900,1419962100,IGS20_ECEF,-14840626.888999999,39439199.114,1138756.335,-14840682.722354108,39439177.750078365,1138758.706534311,59.82812677804292,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151200,1419962400,IGS20_ECEF,-14841302.462,39439190.552,1155630.1169999999,-14841358.30615994,39439169.25524731,1155632.4482017867,59.81267738863788,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151500,1419962700,IGS20_ECEF,-14841973.614,39439198.986,1171950.8029999998,-14842029.465834934,39439177.75405676,1171953.0934192673,59.79522472389211,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,151800,1419963000,IGS20_ECEF,-14842639.923999999,39439225.160000004,1187710.6060000001,-14842695.779639684,39439203.99213554,1187712.8536032364,59.774431748848045,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152100,1419963300,IGS20_ECEF,-14843300.94,39439269.808,1202902.006,-14843356.795693073,39439248.70261174,1202904.2096119896,59.750747009843735,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152400,1419963600,IGS20_ECEF,-14843956.18,39439333.648,1217517.757,-14844012.032421969,39439312.60435908,1217519.9153026761,59.72425079809561,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,152700,1419963900,IGS20_ECEF,-14844605.133,39439417.384,1231550.8890000002,-14844660.979086673,39439396.400260426,1231553.0009555186,59.69558676731427,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153000,1419964200,IGS20_ECEF,-14845247.259,39439521.699999996,1244994.713,-14845303.09637977,39439500.77549213,1244996.7765636405,59.66495038010139,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153300,1419964500,IGS20_ECEF,-14845881.992,39439647.262,1257842.821,-14845937.81709855,39439626.395832665,1257844.8349870278,59.63132323856942,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153600,1419964800,IGS20_ECEF,-14846508.738,39439794.716,1270089.091,-14846564.546888709,39439773.90599894,1270091.0549691778,59.59484355224552,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,153900,1419965100,IGS20_ECEF,-14847126.874,39439964.683,1281727.692,-14847182.665059315,39439943.92801344,1281729.6040151047,59.55726293622883,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154200,1419965400,IGS20_ECEF,-14847735.754999999,39440157.761,1292753.082,-14847791.525467115,39440137.059605464,1292754.9411294025,59.517636883049214,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154500,1419965700,IGS20_ECEF,-14848334.711,39440374.521,1303160.015,-14848390.457468012,39440353.872650124,1303161.8194131674,59.47502799770839,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,154800,1419966000,IGS20_ECEF,-14848923.047,39440615.509,1312943.539,-14848978.76693517,39440594.911647566,1312945.2885186288,59.43082464648242,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155100,1419966300,IGS20_ECEF,-14849500.046,39440881.24,1322099.004,-14849555.737341564,39440860.69224588,1322100.6969604243,59.38519882711138,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155400,1419966600,IGS20_ECEF,-14850064.970999999,39441172.199,1330622.058,-14850120.630904144,39441151.69981078,1330623.6942825257,59.33733317730206,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,155700,1419966900,IGS20_ECEF,-14850617.063,39441488.841,1338508.655,-14850672.689788947,39441468.38804468,1338510.2330798805,59.288728828386596,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156000,1419967200,IGS20_ECEF,-14851155.547,39441831.585,1345755.052,-14851211.137374433,39441811.17765803,1345756.570873932,59.237288205398386,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156300,1419967500,IGS20_ECEF,-14851679.627,39442200.817999996,1352357.813,-14851735.179569898,39442180.45509595,1352359.271841224,59.184998954964115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156600,1419967800,IGS20_ECEF,-14852188.492999999,39442596.892000005,1358313.811,-14852244.006188003,39442576.57132225,1358315.2083943912,59.13202768400109,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,156900,1419968100,IGS20_ECEF,-14852681.322,39443020.120000005,1363620.2270000002,-14852736.792368094,39442999.84066382,1363621.5626148984,59.076197233660324,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157200,1419968400,IGS20_ECEF,-14853157.273,39443470.77900001,1368274.554,-14853212.700047307,39443450.539717525,1368275.8275369706,59.02040346280524,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157500,1419968700,IGS20_ECEF,-14853615.499,39443949.107,1372274.598,-14853670.879477708,39443928.90632209,1372275.8082822158,58.96210208406088,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,157800,1419969000,IGS20_ECEF,-14854055.138,39444455.302,1375618.476,-14854110.470786132,39444435.13859675,1375619.6230445465,58.903274636608565,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158100,1419969300,IGS20_ECEF,-14854475.322,39444989.522,1378304.621,-14854530.605573313,39444969.39404934,1378305.7039250268,58.84369637131583,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158400,1419969600,IGS20_ECEF,-14854875.177,39445551.882,1380331.78,-14854930.408550313,39445531.788755186,1380332.7976164073,58.78178442612203,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,158700,1419969900,IGS20_ECEF,-14855253.82,39446142.457,1381699.013,-14855308.999208758,39446122.39660864,1381699.9659371236,58.720290102543586,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159000,1419970200,IGS20_ECEF,-14855610.369,39446761.278,1382405.699,-14855665.493520943,39446741.24864941,1382406.5862146558,58.65726590883199,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159300,1419970500,IGS20_ECEF,-14855943.938000001,39447408.332,1382451.531,-14855999.005668068,39447388.33246458,1382452.3515181786,58.59268498224466,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159600,1419970800,IGS20_ECEF,-14856253.64,39448083.563,1381836.517,-14856308.649792416,39448063.59166785,1381837.2707405393,58.527766864482544,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,159900,1419971100,IGS20_ECEF,-14856538.591,39448786.870000005,1380560.9810000001,-14856593.541769734,39448766.925457686,1380561.6685296365,58.46233453786975,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160200,1419971400,IGS20_ECEF,-14856797.911,39449518.107,1378625.564,-14856852.800999627,39449498.188254796,1378626.1850693778,58.39566933147265,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160500,1419971700,IGS20_ECEF,-14857030.724,39450277.085,1376031.222,-14857085.552209947,39450257.18942012,1376031.7757104451,58.3290090793262,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,160800,1419972000,IGS20_ECEF,-14857236.161999999,39451063.566,1372779.2240000002,-14857290.927270988,39451043.69305455,1372779.710451168,58.26152677495066,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161100,1419972300,IGS20_ECEF,-14857413.366,39451877.269999996,1368871.1539999999,-14857468.067017488,39451857.41788017,1368871.5732688857,58.19350274880999,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161400,1419972600,IGS20_ECEF,-14857561.488,39452717.871,1364308.91,-14857616.123073624,39452698.03720429,1364309.2613022458,58.12481514421844,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,161700,1419972900,IGS20_ECEF,-14857679.691,39453584.995,1359094.7000000002,-14857734.259678587,39453565.17896595,1359094.9838849425,58.05597711595667,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162000,1419973200,IGS20_ECEF,-14857767.155,39454478.225999996,1353231.045,-14857821.655507805,39454458.4258658,1353231.2614314859,57.98618376699272,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162300,1419973500,IGS20_ECEF,-14857823.074,39455397.102000006,1346720.775,-14857877.505487699,39455377.31557864,1346720.9241756564,57.916418890353235,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162600,1419973800,IGS20_ECEF,-14857846.661,39456341.116000004,1339567.028,-14857901.022600021,39456321.34104873,1339567.110762355,57.84668619928347,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,162900,1419974100,IGS20_ECEF,-14857837.149,39457309.715,1331773.2510000002,-14857891.439671248,39457289.95086815,1331773.2666936417,57.77627660805816,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163200,1419974400,IGS20_ECEF,-14857793.792000001,39458302.305999994,1323343.193,-14857848.011145087,39458282.54973665,1323343.1426298136,57.706396286302244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163500,1419974700,IGS20_ECEF,-14857715.867999999,39459318.249000005,1314280.91,-14857770.014833929,39459298.49900341,1314280.7925464415,57.63641024131405,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,163800,1419975000,IGS20_ECEF,-14857602.68,39460356.863,1304590.755,-14857656.753644994,39460337.11728944,1304590.571748352,57.56635953030356,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164100,1419975300,IGS20_ECEF,-14857453.557999998,39461417.425,1294277.384,-14857507.557279302,39461397.68118992,1294277.1347415955,57.49610709884525,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164400,1419975600,IGS20_ECEF,-14857267.859,39462499.169,1283345.747,-14857321.78389922,39462479.426055126,1283345.4329645233,57.426276620643996,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,164700,1419975900,IGS20_ECEF,-14857044.970999999,39463601.291999996,1271801.091,-14857098.821760802,39463581.54684933,1271800.7123791466,57.357813482343296,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165000,1419976200,IGS20_ECEF,-14856784.316,39464722.949,1259648.954,-14856838.090808818,39464703.19908571,1259648.5109240045,57.288615746979914,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165300,1419976500,IGS20_ECEF,-14856485.344999999,39465863.256,1246895.163,-14856539.044230714,39465843.49983602,1246894.6558298606,57.2203688915975,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165600,1419976800,IGS20_ECEF,-14856147.546,39467021.294,1233545.832,-14856201.169965696,39467001.52881375,1233545.26079957,57.15346493738445,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,165900,1419977100,IGS20_ECEF,-14855770.445,39468196.106000006,1219607.357,-14855823.992167132,39468176.32952831,1219606.7230535473,57.08598627252432,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166200,1419977400,IGS20_ECEF,-14855353.601,39469386.701000005,1205086.4160000002,-14855407.072614754,39469366.910508916,1205085.7202423133,57.02070852500211,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166500,1419977700,IGS20_ECEF,-14854896.617,39470592.053,1189989.965,-14854950.012073008,39470572.24659607,1189989.2072276548,56.955260312542094,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,166800,1419978000,IGS20_ECEF,-14854399.132000001,39471811.106,1174325.2319999998,-14854452.45159409,39471791.28029815,1174324.4127339965,56.89207997908429,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167100,1419978300,IGS20_ECEF,-14853860.83,39473042.77,1158099.715,-14853914.073762298,39473022.92321106,1158098.835871636,56.82927169707415,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167400,1419978600,IGS20_ECEF,-14853281.435999999,39474285.929,1141321.1819999998,-14853334.603876559,39474266.0574989,1141320.2425335413,56.76779237335062,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,167700,1419978900,IGS20_ECEF,-14852660.717999998,39475539.436,1123997.66,-14852713.81106969,39475519.53743233,1123996.661667489,56.708233196950104,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168000,1419979200,IGS20_ECEF,-14851998.491,39476802.119,1106137.438,-14852051.50936163,39476782.19098272,1106136.3814253372,56.6497033769001,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168300,1419979500,IGS20_ECEF,-14851294.614,39478072.782000005,1087749.059,-14851347.558643524,39478052.82146928,1087747.9451913242,56.59327375712282,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168600,1419979800,IGS20_ECEF,-14850548.994,39479350.205000006,1068841.318,-14850601.865591884,39479330.20925573,1068840.1474912886,56.53852764174643,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,168900,1419980100,IGS20_ECEF,-14849761.585,39480633.148,1049423.256,-14849814.384510173,39480613.113494515,1049422.029784805,56.48604507449362,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169200,1419980400,IGS20_ECEF,-14848932.39,39481920.35,1029504.1579999999,-14848985.118095195,39481900.273914814,1029502.8761422391,56.43531145122171,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169500,1419980700,IGS20_ECEF,-14848061.46,39483210.533,1009093.5449999999,-14848114.118127964,39483190.41265167,1009092.2088087988,56.38698665778353,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,169800,1419981000,IGS20_ECEF,-14847148.897,39484502.404,988201.1730000001,-14847201.486086192,39484482.236112975,988199.783657698,56.340801605495244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170100,1419981300,IGS20_ECEF,-14846194.852,39485794.655,966837.027,-14846247.373677833,39485774.436880715,966835.5855345938,56.29721851369755,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170400,1419981600,IGS20_ECEF,-14845199.527999999,39487085.968,945011.3169999999,-14845251.983293131,39487065.69564408,945009.8234955154,56.25617075325358,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,170700,1419981900,IGS20_ECEF,-14844163.178000001,39488375.011999995,922734.47,-14844215.568375338,39488354.68315984,922732.9259405254,56.217410910470285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171000,1419982200,IGS20_ECEF,-14843086.106,39489660.451000005,900017.13,-14843138.433708433,39489640.06223759,900015.5356454274,56.182138345632936,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171300,1419982500,IGS20_ECEF,-14841968.669,39490940.942,876870.1479999999,-14842020.935620192,39490920.489746004,876868.5046938485,56.14975276030902,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171600,1419982800,IGS20_ECEF,-14840811.275,39492215.138,853304.58,-14840863.482101183,39492194.618636414,853302.8893120862,56.12026480132593,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,171900,1419983100,IGS20_ECEF,-14839614.383,39493481.689,829331.682,-14839666.532838471,39493461.09998039,829329.9446091403,56.09395607545123,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172200,1419983400,IGS20_ECEF,-14838378.505,39494739.247,804962.9029999999,-14838430.59916282,39494718.5850178,804961.1192243928,56.070501725948944,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172500,1419983700,IGS20_ECEF,-14837104.202,39495986.466000006,780209.879,-14837156.243910467,39495965.72721163,780208.0498854376,56.05179255313003,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,172800,1419984000,IGS20_ECEF,-14835792.090000002,39497222.003000006,755084.428,-14835844.081198636,39497201.18430579,755082.5558785954,56.03577074523897,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
C03,173100,1419984300,IGS20_ECEF,-14834442.582,39498444.288,729598.622,-14834494.776114136,39498423.62038272,729596.6334346934,56.1723272311566,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173400,1419984600,IGS20_ECEF,-14833056.915,39499652.467,703764.49,-14833109.044316445,39499631.70791676,703762.4500327122,56.14772156214524,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,173700,1419984900,IGS20_ECEF,-14831635.583999999,39500844.984000005,677594.428,-14831687.651555063,39500824.12981973,677592.3386239517,56.12746758628219,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174000,1419985200,IGS20_ECEF,-14830179.404000001,39502020.535000004,651100.9299999999,-14830231.413100941,39501999.58147544,651098.7917793866,56.11210885160493,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174300,1419985500,IGS20_ECEF,-14828689.239,39503177.829,624296.6410000001,-14828741.193093665,39503156.77275912,624294.4557629208,56.101411656931106,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174600,1419985800,IGS20_ECEF,-14827166.001,39504315.593,597194.3559999999,-14827217.90380486,39504294.43003818,597192.1245332818,56.095913836758236,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,174900,1419986100,IGS20_ECEF,-14825610.65,39505432.572,569807.0109999999,-14825662.504817927,39505411.29815141,569804.7336773223,56.095320432807384,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175200,1419986400,IGS20_ECEF,-14824024.191,39506527.53,542147.675,-14824076.002126426,39506506.14236222,542145.3542775258,56.09999664964231,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175500,1419986700,IGS20_ECEF,-14822407.677,39507599.256000005,514229.55100000004,-14822459.447151756,39507577.75028297,514227.1867165395,56.10912861771843,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,175800,1419987000,IGS20_ECEF,-14820762.202,39508646.562,486065.96,-14820813.935680922,39508624.93376707,486063.55442158954,56.124335263688586,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176100,1419987300,IGS20_ECEF,-14819088.905000001,39509668.285,457670.343,-14819140.606727047,39509646.53076517,457667.897551647,56.14530728484328,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176400,1419987600,IGS20_ECEF,-14817388.967999998,39510663.29099999,429056.251,-14817440.641313754,39510641.40714205,429053.7666302514,56.171226495429295,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,176700,1419987900,IGS20_ECEF,-14815663.612,39511630.475999996,400237.33800000005,-14815715.261184549,39511608.45845178,400234.81612690917,56.20294065291322,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177000,1419988200,IGS20_ECEF,-14813914.098,39512568.765999995,371227.35699999996,-14813965.727440389,39512546.61166686,371224.79799001117,56.24021802773681,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177300,1419988500,IGS20_ECEF,-14812141.725,39513477.121999994,342040.149,-14812193.339106914,39513454.82685902,342037.5551342378,56.283367731377346,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177600,1419988800,IGS20_ECEF,-14810347.828,39514354.539,312689.643,-14810399.431632796,39514332.09882864,312687.01488542935,56.33296720725281,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,177900,1419989100,IGS20_ECEF,-14808533.777,39515200.047,283189.842,-14808585.375323094,39515177.45867952,283187.1823859288,56.38876408598777,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178200,1419989400,IGS20_ECEF,-14806700.977,39516012.716,253554.82499999998,-14806752.573708616,39515989.97533644,253552.1339634124,56.44997605858075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178500,1419989700,IGS20_ECEF,-14804850.861000001,39516791.653,223798.731,-14804902.461854963,39516768.75700276,223796.01046624433,56.517928358776246,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,178800,1419990000,IGS20_ECEF,-14802984.895,39517536.007,193935.75999999998,-14803036.504612647,39517512.95255563,193933.0105684045,56.591685759033254,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179100,1419990300,IGS20_ECEF,-14801104.572,39518244.97,163980.16,-14801156.194812523,39518221.752875865,163977.38404705244,56.671470252461326,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179400,1419990600,IGS20_ECEF,-14799211.409,39518917.776,133946.22699999998,-14799263.051408637,39518894.39211045,133943.42503580212,56.75910203347653,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,179700,1419990900,IGS20_ECEF,-14797306.951000001,39519553.702,103848.291,-14797358.617570946,39519530.14886559,103845.46525679476,56.852172504280645,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180000,1419991200,IGS20_ECEF,-14795392.763,39520152.073,73700.716,-14795444.458732273,39520128.347327515,73697.86723466561,56.95148579256271,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,180300,1419991500,IGS20_ECEF,-14793470.43,39520712.26,43517.888,-14793522.160591962,39520688.35830967,43515.01749550962,57.05773165181184,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
