object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,105848.81602191925,1419917048.8160219,ICRF_geocentric,-28836322.799274772,-60907927.67491363,66989795.58545907,-28836325.593269955,-60907926.38432674,66989796.48479309,3.2063726048446757,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106148.81602191925,1419917348.8160219,ICRF_geocentric,-28750898.2131718,-61370796.605382934,67285872.99476,-28750901.025898907,-61370795.32336758,67285873.91316023,3.224663723977032,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106448.81602168083,1419917648.8160217,ICRF_geocentric,-28664289.45866121,-61831137.16134689,67579178.34574693,-28664292.290114887,-61831135.88765112,67579179.28301625,3.243131912559957,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,106748.81602168083,1419917948.8160217,ICRF_geocentric,-28576517.611317873,-62288968.14827964,67869740.83173236,-28576520.46135147,-62288966.88340383,67869741.78815319,3.261493997921782,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107048.81602168083,1419918248.8160217,ICRF_geocentric,-28487603.23423039,-62744308.04693454,68157589.0379724,-28487606.102805536,-62744306.79081512,68157590.01346938,3.2799624538061587,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107348.81602144241,1419918548.8160214,ICRF_geocentric,-28397566.39508702,-63197175.0201422,68442750.9588434,-28397569.28218242,-63197173.77264273,68442751.95329703,3.298562235706777,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107648.81602144241,1419918848.8160214,ICRF_geocentric,-28306426.68226402,-63647586.92091384,68725254.01532367,-28306429.587726295,-63647585.68256557,68725255.02903527,3.317051202825134,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,107948.81602120399,1419919148.8160212,ICRF_geocentric,-28214203.22047233,-64095561.29919835,69005125.0711321,-28214206.144308478,-64095560.069741055,69005126.10390683,3.335716822156265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108248.81602120399,1419919448.8160212,ICRF_geocentric,-28120914.68573447,-64541115.40863445,69282390.44839385,-28120917.627801847,-64541114.18853761,69282391.50049314,3.3542971912931847,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108548.81602096558,1419919748.816021,ICRF_geocentric,-28026579.31971445,-64984266.21334121,69557075.94288358,-28026582.28001998,-64984265.00235873,69557077.01412332,3.3730463944348363,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,108848.81602096558,1419920048.816021,ICRF_geocentric,-27931214.94350943,-65425030.39434429,69829206.83861172,-27931217.92190512,-65425029.19295802,69829207.92925902,3.391707738144846,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109148.81602096558,1419920348.816021,ICRF_geocentric,-27834838.97083176,-65863424.35611869,70098807.92207406,-27834841.967287127,-65863423.16426757,70098809.03206079,3.410472750048484,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109448.81602072716,1419920648.8160207,ICRF_geocentric,-27737468.42087694,-66299464.232030414,70365903.49543533,-27737471.435379438,-66299463.04958362,70365904.62465237,3.4293639158000864,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,109748.81602072716,1419920948.8160207,ICRF_geocentric,-27639119.93037214,-66733165.89107664,70630517.39013761,-27639122.96276609,-66733164.71854628,70630518.53886995,3.4481627678606728,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110048.81602048874,1419921248.8160205,ICRF_geocentric,-27539809.76539378,-67164544.943364,70892672.9793776,-27539812.81569648,-67164543.78050071,70892674.14744574,3.467128607224651,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110348.81602048874,1419921548.8160205,ICRF_geocentric,-27439553.83269299,-67593616.7456225,71152393.19026636,-27439556.900761552,-67593615.59287553,71152394.3779159,3.4860266423769706,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110648.81602025032,1419921848.8160203,ICRF_geocentric,-27338367.69055123,-68020396.40674981,71409700.51568447,-27338370.776397355,-68020395.26390576,71409701.72275962,3.5050776387874247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,110948.81602025032,1419922148.8160203,ICRF_geocentric,-27236266.55919143,-68444898.79333492,71664617.02580991,-27236269.662710242,-68444897.66067524,71664618.25245383,3.5241172295386756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111248.81602025032,1419922448.8160203,ICRF_geocentric,-27133265.33100665,-68867138.53417304,71917164.3787434,-27133268.452109396,-68867137.41190648,71917165.62505458,3.5431703550429066,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111548.8160200119,1419922748.81602,ICRF_geocentric,-27029378.58007354,-69287130.02605936,72167363.83161592,-27029381.7187665,-69287128.91401367,72167365.09746635,3.562361072871346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,111848.8160200119,1419923048.81602,ICRF_geocentric,-26924620.57156377,-69704887.43838583,72415236.2507053,-26924623.727705557,-69704886.33698644,72415237.53632331,3.5814976288334694,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112148.81601977348,1419923348.8160198,ICRF_geocentric,-26819005.2707685,-70120424.71779512,72660802.12132584,-26819008.44438201,-70120423.62681636,72660803.42655396,3.600788498338517,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112448.81601977348,1419923648.8160198,ICRF_geocentric,-26712546.351753898,-70533755.59288745,72904081.55750051,-26712549.54268977,-70533754.51278268,72904082.88258278,3.6200194862969894,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,112748.81601977348,1419923948.8160198,ICRF_geocentric,-26605257.20566839,-70944893.57892866,73145094.3113905,-26605260.41390798,-70944892.50964226,73145095.65627128,3.639351449884431,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113048.81601953506,1419924248.8160195,ICRF_geocentric,-26497150.94897095,-71353851.9816036,73383859.78193592,-26497154.174514357,-71353850.92301412,73383861.14652182,3.658802622689157,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113348.81601953506,1419924548.8160195,ICRF_geocentric,-26388240.43101356,-71760643.90202665,73620397.02401066,-26388243.673700765,-71760642.85461552,73620398.4085598,3.678187963248301,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113648.81601929665,1419924848.8160193,ICRF_geocentric,-26278538.24161649,-72165282.24061331,73854724.75669716,-26278541.50147867,-72165281.20414756,73854726.16105239,3.6977258239260875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,113948.81601929665,1419925148.8160193,ICRF_geocentric,-26168056.71833687,-72567779.70102274,74086861.3714012,-26168059.995227158,-72567778.675929,74086862.79578766,3.7172172305022806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114248.81601905823,1419925448.8160191,ICRF_geocentric,-26056807.9534299,-72968148.79420614,74316824.93983251,-26056811.247379337,-72968147.78026481,74316826.38410304,3.7368566065241904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114548.81601905823,1419925748.8160191,ICRF_geocentric,-25944803.800611068,-73366401.84219408,74544633.22164622,-25944807.111468375,-73366400.83984357,74544634.68603194,3.7564488793322828,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,114848.81601905823,1419926048.8160191,ICRF_geocentric,-25832055.881510712,-73762550.98205689,74770303.67200163,-25832059.209262315,-73762549.99124533,74770305.15645324,3.776140204614407,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115148.81601881981,1419926348.8160188,ICRF_geocentric,-25718575.5921456,-74156608.16893376,74993853.44841763,-25718578.93679767,-74156607.18954654,74993854.95285118,3.795947457194591,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115448.81601881981,1419926648.8160188,ICRF_geocentric,-25604374.10879902,-74548585.18029721,75215299.41816314,-25604377.470190037,-74548584.21280105,75215300.94282438,3.815703117000332,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,115748.81601858139,1419926948.8160186,ICRF_geocentric,-25489462.39397869,-74938493.61913772,75434658.16487254,-25489465.77214691,-74938492.66331111,75434659.70961778,3.8356046313840437,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116048.81601858139,1419927248.8160186,ICRF_geocentric,-25373851.20212867,-75326344.91723675,75651945.995057,-25373854.596926223,-75326343.97348991,75651947.5600981,3.8554717142369377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116348.81601834297,1419927548.8160183,ICRF_geocentric,-25257551.08510585,-75712150.33852421,75867178.94451578,-25257554.496563707,-75712149.40666845,75867180.52972922,3.875474356215729,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116648.81601834297,1419927848.8160183,ICRF_geocentric,-25140572.39743873,-76095920.98247038,76080372.78462163,-25140575.825454302,-76095920.06276433,76080374.39013442,3.8954873009343887,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,116948.81601834297,1419928148.8160183,ICRF_geocentric,-25022925.301651523,-76477667.78661749,76291543.02799112,-25022928.746141206,-76477666.87925404,76291544.65389296,3.915529903218386,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117248.81601810455,1419928448.8160181,ICRF_geocentric,-24904619.77302966,-76857401.53031766,76500704.93469107,-24904623.234017704,-76857400.635145,76500706.58088201,3.9356977743641313,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117548.81601810455,1419928748.8160181,ICRF_geocentric,-24785665.60451743,-77235132.83743645,76707873.51774228,-24785669.081859786,-77235131.95484301,76707875.18442005,3.9558432522873073,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,117848.81601786613,1419929048.8160179,ICRF_geocentric,-24666072.41141128,-77610872.1791508,76913063.54855323,-24666075.905148562,-77610871.30893983,76913065.23559478,3.9761258179713157,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118148.81601786613,1419929348.8160179,ICRF_geocentric,-24545849.63584457,-77984629.87687388,77116289.56230515,-24545853.145829286,-77984629.0194399,77116291.26991044,3.9963860612673137,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118448.81601786613,1419929648.8160179,ICRF_geocentric,-24425006.5511758,-78356416.10496373,77317565.86310358,-24425010.07734841,-78356415.260422,77317567.59131931,4.016699342656326,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,118748.81601762772,1419929948.8160176,ICRF_geocentric,-24303552.26615641,-78726240.89361808,77516906.5291185,-24303555.80860672,-78726240.06163098,77516908.27774778,4.037184802639835,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119048.81601762772,1419930248.8160176,ICRF_geocentric,-24181495.72922345,-79094114.13092582,77714325.41716437,-24181499.287771974,-79094113.31197636,77714327.18645273,4.057625799513655,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119348.8160173893,1419930548.8160174,ICRF_geocentric,-24058845.73225813,-79460045.56609492,77909836.16780959,-24058849.306933377,-79460044.76003964,77909837.95766655,4.078187851655196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119648.8160173893,1419930848.8160174,ICRF_geocentric,-23935610.91452526,-79824044.81169568,78103452.20985718,-23935614.505181074,-79824044.01891205,78103454.0204703,4.098735775794139,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,119948.81601715088,1419931148.8160172,ICRF_geocentric,-23811799.76644093,-80186121.3460098,78295186.76478489,-23811803.373123784,-80186120.56630799,78295188.5960405,4.119416613998671,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120248.81601715088,1419931448.8160172,ICRF_geocentric,-23687420.633175988,-80546284.51547863,78485052.85114828,-23687424.25573009,-80546283.74926065,78485054.70324636,4.140079164922962,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120548.81601715088,1419931748.8160172,ICRF_geocentric,-23562481.71810914,-80904543.5372049,78673063.28891908,-23562485.356531464,-80904542.78442971,78673065.16182557,4.160837203210061,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,120848.81601691246,1419932048.8160169,ICRF_geocentric,-23436991.08643055,-81260907.5006723,78859230.70332693,-23436994.740739472,-81260906.76124163,78859232.59697896,4.181704132039112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121148.81601691246,1419932348.8160169,ICRF_geocentric,-23310956.668225013,-81615385.37060912,79043567.52921784,-23310960.338253472,-81615384.64495017,79043569.44382669,4.202548852885647,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121448.81601667404,1419932648.8160167,ICRF_geocentric,-23184386.26176941,-81967985.98890606,79226086.0148346,-23184389.947570972,-81967985.27682345,79226087.95028725,4.2235259885846155,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,121748.81601667404,1419932948.8160167,ICRF_geocentric,-23057287.5366799,-82318718.07664366,79406798.22557636,-23057291.238103196,-82318717.37851332,79406800.18205568,4.244494284482716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122048.81601643562,1419933248.8160164,ICRF_geocentric,-22929668.03691566,-82667590.23622337,79585716.04773808,-22929671.754005652,-82667589.55188015,79585718.02514821,4.265587240036954,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122348.81601643562,1419933548.8160164,ICRF_geocentric,-22801535.18365361,-83014610.95355834,79762851.19220506,-22801538.916308258,-83014610.28324196,79762853.19065855,4.286706328109667,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122648.81601643562,1419933848.8160164,ICRF_geocentric,-22672896.27833962,-83359788.59951206,79938215.19769314,-22672900.026477605,-83359787.94340289,79938217.21727149,4.307866561799513,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,122948.8160161972,1419934148.8160162,ICRF_geocentric,-22543758.50522882,-83703131.4324526,80111819.43448879,-22543762.268886246,-83703130.79041968,80111821.47511637,4.329143612518044,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123248.8160161972,1419934448.8160162,ICRF_geocentric,-22414128.93416667,-84044647.59989671,80283675.10765848,-22414132.713195696,-84044646.972298,80283677.16950662,4.350420476574766,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123548.81601595879,1419934748.816016,ICRF_geocentric,-22284014.523238488,-84384345.14026314,80453793.26024926,-22284018.317692332,-84384344.52692774,80453795.34322345,4.371823622978249,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,123848.81601595879,1419935048.816016,ICRF_geocentric,-22153422.12127899,-84722231.9847632,80622184.77649745,-22153425.93100616,-84722231.38605492,80622186.880771,4.393226588981368,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124148.81601595879,1419935348.816016,ICRF_geocentric,-22022358.47036044,-85058315.9591178,80788860.38488914,-22022362.295305364,-85058315.37514812,80788862.51050857,4.414689367523873,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124448.81601572037,1419935648.8160157,ICRF_geocentric,-21890830.208122198,-85392604.78546502,80953830.66125552,-21890834.048390895,-85392604.21593606,80953832.80806576,4.436307144031739,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,124748.81601572037,1419935948.8160157,ICRF_geocentric,-21758843.87031144,-85725106.08352514,81117106.03144601,-21758847.725717783,-85725105.52888097,81117108.19965771,4.457906481632063,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125048.81601548195,1419936248.8160155,ICRF_geocentric,-21626405.89281739,-86055827.37284952,81278696.77447934,-21626409.763400115,-86055826.83296756,81278698.96402505,4.4796198015248825,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125348.81601548195,1419936548.8160155,ICRF_geocentric,-21493522.61397305,-86384776.07419863,81438613.02521317,-21493526.499582272,-86384775.54942703,81438615.2362552,4.501338813616787,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125648.81601524353,1419936848.8160152,ICRF_geocentric,-21360200.27673792,-86711959.51103415,81596864.77701738,-21360204.1774312,-86711959.00120829,81596867.00946918,4.523181566301366,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,125948.81601524353,1419937148.8160152,ICRF_geocentric,-21226445.03076684,-87037384.91111895,81753461.8844516,-21226448.946383838,-87037384.41660942,81753464.13848536,4.545026328857492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126248.81601524353,1419937448.8160152,ICRF_geocentric,-21092262.934379388,-87361059.40818353,81908414.0659231,-21092266.864924006,-87361058.92896035,81908416.34151807,4.566964896099985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126548.81601500511,1419937748.816015,ICRF_geocentric,-20957659.95674882,-87682990.04290126,82061730.90596779,-20957663.90224772,-87682989.57888325,82061733.20307985,4.5890084013024826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,126848.81601500511,1419938048.816015,ICRF_geocentric,-20822641.97958892,-88003183.76491506,82213421.85798813,-20822645.939869978,-88003183.31649597,82213424.17679922,4.611050923261904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127148.81601476669,1419938348.8160148,ICRF_geocentric,-20687214.79912478,-88321647.4340243,82363496.24654385,-20687218.77425256,-88321647.00103584,82363498.58696926,4.633218204619487,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127448.81601476669,1419938648.8160148,ICRF_geocentric,-20551384.12795628,-88638387.82148388,82511963.26965371,-20551388.117774602,-88638387.40427686,82511965.63185337,4.65539463444312,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,127748.81601452827,1419938948.8160145,ICRF_geocentric,-20415155.59680432,-88953411.61143951,82658832.00112051,-20415159.60137483,-88953411.20985648,82658834.38501611,4.677693038398121,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128048.81601452827,1419939248.8160145,ICRF_geocentric,-20278534.75626288,-89266725.4022116,82804111.3927436,-20278538.775423024,-89266725.01661283,82804113.7984979,4.6999987684818665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128348.81601452827,1419939548.8160145,ICRF_geocentric,-20141527.07841233,-89578335.7077638,82947810.2765759,-20141531.11216733,-89578335.33812408,82947812.70417269,4.72239759960174,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128648.81601428986,1419939848.8160143,ICRF_geocentric,-20004137.958679598,-89888248.95848905,83089937.36682925,-20004142.007057823,-89888248.60473387,83089939.81623073,4.744900062724578,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,128948.81601428986,1419940148.8160143,ICRF_geocentric,-19866372.71719555,-90196471.50301343,83230501.2622107,-19866376.780022454,-90196471.16552573,83230503.73358862,4.767406970529516,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129248.81601405144,1419940448.8160141,ICRF_geocentric,-19728236.600453608,-90503009.60919638,83369510.44785129,-19728240.677796204,-90503009.28781816,83369512.94113052,4.790036319149536,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129548.81601405144,1419940748.8160141,ICRF_geocentric,-19589734.782868292,-90807869.46524462,83506973.29725255,-19589738.874570087,-90807869.16031471,83506975.81258367,4.812680798206524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,129848.81601381302,1419941048.8160138,ICRF_geocentric,-19450872.368237548,-91111057.18093464,83642898.07424901,-19450876.474355787,-91111056.89232138,83642900.61157033,4.835442488722892,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130148.81601381302,1419941348.8160138,ICRF_geocentric,-19311654.39112285,-91412578.78890313,83777292.93496539,-19311658.511554524,-91412578.51682654,83777295.49437353,4.8582458650404545,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130448.81601381302,1419941648.8160138,ICRF_geocentric,-19172085.81847764,-91712440.24530129,83910165.92945896,-19172089.9531423,-91712439.98992972,83910168.5110265,4.881102072738112,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,130748.8160135746,1419941948.8160136,ICRF_geocentric,-19032171.55077444,-92010647.43143493,84041525.00376819,-19032175.699718576,-92010647.19266601,84041527.60744846,4.904069634143552,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131048.8160135746,1419942248.8160136,ICRF_geocentric,-18891916.423445668,-92307206.1546292,84171378.00158535,-18891920.58651624,-92307205.93278468,84171380.6275182,4.927057432268978,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131348.81601333618,1419942548.8160133,ICRF_geocentric,-18751325.208231267,-92602122.14920287,84299732.66594851,-18751329.385492507,-92602121.94414511,84299735.3140725,4.950163719185812,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131648.81601333618,1419942848.8160133,ICRF_geocentric,-18610402.61442228,-92895401.07757705,84426596.640963,-18610406.805717267,-92895400.88963276,84426599.31141889,4.973289793744908,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,131948.81601333618,1419943148.8160133,ICRF_geocentric,-18469153.29012791,-93187048.53124821,84551977.47343595,-18469157.495403726,-93187048.36052495,84551980.16626893,4.996482818056093,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132248.81601309776,1419943448.8160131,ICRF_geocentric,-18327581.823415667,-93477070.03193884,84675882.61455837,-18327586.04279348,-93477069.87818931,84675885.32966258,5.019818611664197,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132548.81601309776,1419943748.8160131,ICRF_geocentric,-18185692.74372111,-93765471.03211868,84798319.42129166,-18185696.977007877,-93765470.89573924,84798322.1588362,5.043160348639314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,132848.81601285934,1419944048.8160129,ICRF_geocentric,-18043490.522753857,-94052256.91647787,84919295.15813395,-18043494.769997988,-94052256.797374,84919297.91807942,5.06661301286776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133148.81601285934,1419944348.8160129,ICRF_geocentric,-17900979.57572975,-94337433.00265834,85038816.99854387,-17900983.836776827,-94337432.90114401,85038819.78102306,5.090090150802959,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133448.81601262093,1419944648.8160126,ICRF_geocentric,-17758164.262513243,-94621004.54209538,85156892.02638702,-17758168.537431017,-94621004.45804046,85156894.83134663,5.113686108574999,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,133748.81601262093,1419944948.8160126,ICRF_geocentric,-17615048.88867416,-94902976.72096567,85273527.23740326,-17615053.17729662,-94902976.65470394,85273530.06498326,5.13730298070111,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134048.81601262093,1419945248.8160126,ICRF_geocentric,-17471637.706473,-95183354.6612025,85388729.54067688,-17471642.008809485,-95183354.61272109,85388732.39087327,5.161014351899273,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134348.81601238251,1419945548.8160124,ICRF_geocentric,-17327934.916114397,-95462143.42092505,85502505.75984295,-17327939.232198127,-95462143.39016679,85502508.6326345,5.184829425093793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134648.81601238251,1419945848.8160124,ICRF_geocentric,-17183944.66649667,-95739347.99578783,85614862.63464913,-17183948.996148277,-95739347.98310718,85614865.53018217,5.208661575604173,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,134948.81601214409,1419946148.8160121,ICRF_geocentric,-17039671.056295868,-96014973.31961395,85725806.82220045,-17039675.399588365,-96014973.32487859,85725809.7404239,5.232613645999161,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135248.81601214409,1419946448.8160121,ICRF_geocentric,-16895118.134964,-96289024.26513739,85835344.89822863,-16895122.491736926,-96289024.28866185,85835347.83927135,5.256591672829987,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135548.81601190567,1419946748.8160119,ICRF_geocentric,-16750289.90364503,-96561505.64484929,85943483.35838278,-16750294.273960937,-96561505.68652505,85943486.32220455,5.280685322722046,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,135848.81601190567,1419947048.8160119,ICRF_geocentric,-16605190.316022541,-96832422.21191159,86050228.6195249,-16605194.699776694,-96832422.27194646,86050231.60621151,5.30482814113324,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136148.81601190567,1419947348.8160119,ICRF_geocentric,-16459823.27944295,-97101778.66050541,86155587.02078338,-16459827.676554248,-97101778.7390608,86155590.03040159,5.329029975302396,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136448.81601166725,1419947648.8160117,ICRF_geocentric,-16314192.655532818,-97369579.6270707,86259564.82493761,-16314197.06605231,-97369579.72406508,86259567.85745992,5.3533430335131404,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,136748.81601166725,1419947948.8160117,ICRF_geocentric,-16168302.26115868,-97635829.69085509,86362168.21951129,-16168306.684929825,-97635829.80658814,86362171.27505781,5.377686289778315,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137048.81601142883,1419948248.8160114,ICRF_geocentric,-16022155.869305091,-97900533.37456682,86463403.31788847,-16022160.306397451,-97900533.50892606,86463406.3964209,5.402147991783245,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137348.81601142883,1419948548.8160114,ICRF_geocentric,-15875757.20985928,-98163695.14515427,86563276.16046165,-15875761.66011235,-98163695.29844388,86563279.26210079,5.426639422538889,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137648.81601142883,1419948848.8160114,ICRF_geocentric,-15729109.970433919,-98425319.41446747,86661792.7157159,-15729114.433795102,-98425319.58679502,86661795.840507,5.451202551542484,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,137948.81601119041,1419949148.8160112,ICRF_geocentric,-15582217.79707201,-98685410.54008538,86758958.88135749,-15582222.273669122,-98685410.73124015,86758962.02922747,5.475906064292503,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
