object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,111000,1419922200,IGS20_ECEF,14259270.087000001,-9002589.925,20362796.802,14259269.82728391,-9002589.710238505,20362797.402267076,0.6884006897120981,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111300,1419922500,IGS20_ECEF,14970008.318,-8683152.976,19993115.318,14970008.0400356,-8683152.721738331,19993115.951942913,0.7374258072663457,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111600,1419922800,IGS20_ECEF,15672449.347,-8381947.059,19584647.924000002,15672449.054074753,-8381946.764598773,19584648.59159745,0.7862338285936986,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111900,1419923100,IGS20_ECEF,16364781.741,-8099017.052,19138204.371,16364781.43564873,-8099016.717742378,19138205.072355587,0.8347857310289025,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112200,1419923400,IGS20_ECEF,17045211.175,-7834302.106,18654668.181,17045210.859776028,-7834301.732692693,18654668.91575632,0.8823782316080314,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112500,1419923700,IGS20_ECEF,17711967.691999998,-7587636.64,18134994.732,17711967.369609557,-7587636.22728225,18134995.499914747,0.9294969575263358,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112800,1419924000,IGS20_ECEF,18363312.856,-7358751.805,17580209.201,18363312.529970855,-7358751.3533954695,17580210.001903925,0.9755453601807383,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113100,1419924300,IGS20_ECEF,18997546.771,-7147277.421,16991404.37,18997546.443455156,-7147276.9304939965,16991405.20206224,1.0199065338873181,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113400,1419924600,IGS20_ECEF,19613014.924,-6952744.363,16369738.292,19613014.598279025,-6952743.834552655,16369739.156225443,1.0640659593736195,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113700,1419924900,IGS20_ECEF,20208114.839,-6774587.396,15716431.848,20208114.517955475,-6774586.829983576,15716432.742151013,1.1058707947440365,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114000,1419925200,IGS20_ECEF,20781302.499,-6612148.432,15032766.163,20781302.183932766,-6612147.830147135,15032767.086644407,1.146565839337543,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114300,1419925500,IGS20_ECEF,21331098.509,-6464680.207,14320079.928,21331098.203512523,-6464679.57015708,14320080.880113192,1.1855003310320802,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114600,1419925800,IGS20_ECEF,21856093.990000002,-6331350.345,13579766.606999999,21856093.69666432,-6331349.673889195,13579767.585464165,1.2222224264088941,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114900,1419926100,IGS20_ECEF,22354956.156,-6211245.8,12813271.545,22354955.876769,-6211245.095404755,12813272.548421532,1.2574892369981285,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115200,1419926400,IGS20_ECEF,22826433.564999998,-6103377.65,12022088.989,22826433.3018435,-6103376.913412397,12022090.016480453,1.2913282777589838,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115500,1419926700,IGS20_ECEF,23269361.019,-6006686.222,11207759.024,23269360.77441575,-6006685.455917707,11207760.073819837,1.3224315577781032,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115800,1419927000,IGS20_ECEF,23682664.095,-5920046.526000001,10371864.429,23682663.86992148,-5920045.73085683,10371865.499582363,1.352427298873835,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116100,1419927300,IGS20_ECEF,24065363.278,-5842273.960000001,9516027.468,24065363.07527417,-5842273.137283308,9516028.556987597,1.3798023422752774,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116400,1419927600,IGS20_ECEF,24416577.700999998,-5772130.278,8641906.615,24416577.521106526,-5772129.4305788465,8641907.72077752,1.4047164118013071,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116700,1419927900,IGS20_ECEF,24735528.448000003,-5708329.785,7751193.2299999995,24735528.293085817,-5708328.914194144,7751194.350502699,1.4275249707956525,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117000,1419928200,IGS20_ECEF,25021541.439,-5649545.722,6845608.183999999,25021541.309656404,-5649544.82959627,6845609.3171431115,1.448146227331904,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117300,1419928500,IGS20_ECEF,25274049.858,-5594416.828000001,5926898.447,25274049.75555131,-5594415.915405086,5926899.590520829,1.4666168889819102,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117600,1419928800,IGS20_ECEF,25492596.138,-5541554.036,4996833.643,25492596.062428657,-5541553.106150089,4996834.7949037,1.4823002462646058,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117900,1419929100,IGS20_ECEF,25676833.478,-5489547.286,4057202.582,25676833.430021998,-5489546.340659919,4057203.7401209557,1.4957318964230115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118200,1419929400,IGS20_ECEF,25826526.903,-5436972.408,3109809.773,25826526.88323202,-5436971.44982012,3109810.935414357,1.506554543618249,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118500,1419929700,IGS20_ECEF,25941553.854999997,-5382398.063,2156471.928,25941553.862624172,-5382397.093294736,2156473.093133611,1.5158900881731827,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118800,1419930000,IGS20_ECEF,26021904.312999997,-5324392.693,1199014.4640000002,26021904.347823095,-5324391.714798137,1199015.6292534238,1.5218104595632012,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119100,1419930300,IGS20_ECEF,26067680.453,-5261531.471,239268.00499999998,26067680.51529847,-5261530.485633572,239269.16754336585,1.525232826416739,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119400,1419930600,IGS20_ECEF,26079095.846,-5192403.196,-720935.105,26079095.93401421,-5192402.206468018,-720933.9459381156,1.5265465919473582,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119700,1419930900,IGS20_ECEF,26056474.191,-5115617.13,-1679764.264,26056474.304351006,-5115616.137695971,-1679763.1115260946,1.5250284715243088,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120000,1419931200,IGS20_ECEF,26000247.61,-5029809.723,-2635394.0659999996,26000247.747606322,-5029808.729249142,-2635392.9214910995,1.5219648125158212,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120300,1419931500,IGS20_ECEF,25910954.495,-4933651.213,-3586007.711,25910954.655217256,-4933650.22133003,-3586006.5763154635,1.5154497342523667,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120600,1419931800,IGS20_ECEF,25789236.927,-4825852.077,-4529800.389,25789237.108634077,-4825851.088282001,-4529799.2657785155,1.5073754416532459,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120900,1419932100,IGS20_ECEF,25635837.682,-4705169.282,-5464982.619,25635837.88248881,-4705168.298650008,-5464981.5091309035,1.4963229533198115,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121200,1419932400,IGS20_ECEF,25451596.827,-4570412.341999999,-6389783.544,25451597.045348488,-4570411.365429283,-6389782.4488491975,1.4834829643939011,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121500,1419932700,IGS20_ECEF,25237447.939999998,-4420449.129,-7302454.171,25237448.17391093,-4420448.161539648,-7302453.092676359,1.4674725659324452,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121800,1419933000,IGS20_ECEF,24994413.950999998,-4254211.433999999,-8201270.5600000005,24994414.197987318,-4254210.476692955,-8201269.49887048,1.4503225066715428,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122100,1419933300,IGS20_ECEF,24723602.637,-4070700.2389999996,-9084536.941,24723602.895016413,-4070699.293033086,-9084535.899802063,1.4302164226210845,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122400,1419933600,IGS20_ECEF,24426201.788,-3868990.692,-9950588.78,24426202.05416527,-3868989.7582220878,-9950587.759257883,1.4087936715960827,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122700,1419933900,IGS20_ECEF,24103474.059,-3648236.7559999996,-10797795.758,24103474.331288397,-3648235.8360040975,-10797794.759026134,1.3850928539578553,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123000,1419934200,IGS20_ECEF,23756751.541,-3407675.5199999996,-11624564.687,23756751.817137457,-3407674.615709673,-11624563.71055194,1.3592070132704264,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123300,1419934500,IGS20_ECEF,23387430.066,-3146631.152,-12429342.341,23387430.34223522,-3146630.2636447735,-12429341.387663618,1.3320402253950183,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123600,1419934800,IGS20_ECEF,22996963.268,-2864518.473,-13210618.205999998,22996963.54274844,-2864517.6008455306,-13210617.276577342,1.3038276719758375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123900,1419935100,IGS20_ECEF,22586856.442,-2560846.148,-13966927.144,22586856.712512035,-2560845.293262752,-13966926.239590477,1.2734634300000294,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124200,1419935400,IGS20_ECEF,22158660.204,-2235219.479,-14696851.968,22158660.46707194,-2235218.6420566025,-14696851.089070894,1.2418524348085993,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124500,1419935700,IGS20_ECEF,21713963.993,-1887342.782,-15399025.921,21713964.246223804,-1887341.9633374538,-15399025.068540916,1.2087254233540052,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124800,1419936000,IGS20_ECEF,21254389.441999998,-1517021.3490000002,-16072135.065,21254389.682029966,-1517020.5483638167,-16072134.237839067,1.1759370270580851,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125100,1419936300,IGS20_ECEF,20781583.634,-1124162.979,-16714920.559999999,20781583.859697476,-1124162.1969068528,-16714919.75952096,1.1416548228971444,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125400,1419936600,IGS20_ECEF,20297212.292,-708779.081,-17326180.858,20297212.49899533,-708778.3182022914,-17326180.083831385,1.1063654254348376,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125700,1419936900,IGS20_ECEF,19802952.897,-270985.34,-17904773.777999997,19802953.08408024,-270984.5956298545,-17904773.029743258,1.0719020842572375,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126000,1419937200,IGS20_ECEF,19300487.805,188998.062,-18449618.482,19300487.969688337,188998.78701981067,-18449617.759715404,1.0365669359040495,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126300,1419937500,IGS20_ECEF,18791497.351999998,670846.651,-18959697.342,18791497.49163565,670847.3581109201,-18959696.645970166,1.0019787917770646,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126600,1419937800,IGS20_ECEF,18277652.998,1174132.3199999998,-19434057.697,18277653.109454505,1174133.008274499,-19434057.02623345,0.9675079633411672,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126900,1419938100,IGS20_ECEF,17760610.527000003,1698324.4039999999,-19871813.493,17760610.608778227,1698325.0750839429,-19871812.84701478,0.9350605544691503,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127200,1419938400,IGS20_ECEF,17242003.341,2242791.204,-20272146.814,17242003.39077346,2242791.8576362594,-20272146.192632716,0.9032248102453965,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127500,1419938700,IGS20_ECEF,16723435.859000001,2806801.918,-20634309.296,16723435.875510579,2806802.5547309658,-20634308.698313013,0.8734578734691079,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127800,1419939000,IGS20_ECEF,16206477.066,3389528.9990000003,-20957623.421,16206477.0456602,3389529.6187143447,-20957622.84580228,0.8457611909337237,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128100,1419939300,IGS20_ECEF,15692654.214,3990050.911,-21241483.693,15692654.156309329,3990051.5154706836,-21241483.140050672,0.8212587779024725,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128400,1419939600,IGS20_ECEF,15183446.734,4607355.291,-21485357.697,15183446.63600729,4607355.879488799,-21485357.165622253,0.7989267474342084,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128700,1419939900,IGS20_ECEF,14680280.342,5240342.477,-21688787.033,14680280.203381183,5240343.051426316,-21688786.52159355,0.7814840544602869,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129000,1419940200,IGS20_ECEF,14184521.404,5887829.424,-21851388.126000002,14184521.222806199,5887829.984132054,-21851387.633797973,0.7673603775182883,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129300,1419940500,IGS20_ECEF,13697471.548,6548553.955,-21972852.918,13697471.32168062,6548554.5016757175,-21972852.443369713,0.7585174440290738,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129600,1419940800,IGS20_ECEF,13220362.562,7221179.36,-22052949.428,13220362.290840758,7221179.8945797505,-22052948.97063305,0.7539810156369454,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129900,1419941100,IGS20_ECEF,12754351.607,7904299.311,-22091522.194000002,12754351.288561858,7904299.8331500795,-22091521.753475614,0.7537275985987306,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130200,1419941400,IGS20_ECEF,12300516.735,8596443.069,-22088492.585,12300516.36742907,8596443.57956831,-22088492.159435317,0.7595351782523121,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130500,1419941700,IGS20_ECEF,11859852.759,9296080.978,-22043858.982,11859852.34213144,9296081.478239967,-22043858.570823263,0.7701205942761454,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130800,1419942000,IGS20_ECEF,11433267.481999999,10001630.213,-21957696.84,11433267.014935847,10001630.702794116,-21957696.44229823,0.7849929274169737,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131100,1419942300,IGS20_ECEF,11021578.292,10711460.756000001,-21830158.616,11021577.774239197,10711461.23710438,-21830158.23040456,0.8051220504736416,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131400,1419942600,IGS20_ECEF,10625509.15,11423901.594,-21661473.569999997,10625508.580180073,11423902.066752903,-21661473.194684044,0.8300916341183533,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131700,1419942900,IGS20_ECEF,10245687.970999999,12137247.091,-21451947.435999997,10245687.349820402,12137247.556489002,-21451947.070075937,0.8581634583000873,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132000,1419943200,IGS20_ECEF,9882644.427,12849763.529,-21201961.967,9882643.752885105,12849763.988449048,-21201961.61042682,0.8903194659358608,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132300,1419943500,IGS20_ECEF,9536808.154000001,13559695.782000002,-20911974.353,9536807.427480105,13559696.235203648,-20911974.003046114,0.9250364460144906,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132600,1419943800,IGS20_ECEF,9208507.401999999,14265274.092,-20582516.497,9208506.62359914,14265274.54108745,-20582516.154362842,0.9617627866371373,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132900,1419944100,IGS20_ECEF,8897968.111,14964720.94,-20214194.185,8897967.280581435,14964721.384748364,-20214193.84686702,1.0008646312841674,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133200,1419944400,IGS20_ECEF,8605313.425,15656257.954,-19807686.101,8605312.543003272,15656258.395428037,-19807685.767653804,1.0411035622280462,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133500,1419944700,IGS20_ECEF,8330563.651000001,16338112.856,-19363742.738,8330562.717777876,16338113.295158522,-19363742.40903264,1.0825817595698062,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133800,1419945000,IGS20_ECEF,8073636.658000001,17008526.401,-18883185.168,8073635.673506804,17008526.83883273,-18883184.84181609,1.1257532130188488,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134100,1419945300,IGS20_ECEF,7834348.715,17665759.288000003,-18366903.686,7834347.681380041,17665759.723979,-18366903.362065338,1.1676393157396905,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134400,1419945600,IGS20_ECEF,7612415.778,18308099.006,-17815856.335,7612414.695159977,18308099.44204945,-17815856.01224142,1.2111377871846387,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134700,1419945900,IGS20_ECEF,7407455.197000001,18933866.607,-17231067.299999997,7407454.066021137,18933867.043113098,-17231066.977893375,1.2542170862022564,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135000,1419946200,IGS20_ECEF,7218987.864,19541423.349,-16613625.183,7218986.686249955,19541423.7860358,-16613624.86120709,1.2967829949516663,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135300,1419946500,IGS20_ECEF,7046440.777,20129177.208,-15964681.154,7046439.554050966,20129177.646526612,-15964680.832941607,1.3382781547332552,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135600,1419946800,IGS20_ECEF,6889150.016,20695589.216000002,-15285446.986000001,6889148.749958726,20695589.655836876,-15285446.664492823,1.3782901907289296,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135900,1419947100,IGS20_ECEF,6746364.1219999995,21239179.601,-14577192.964,6746362.813625878,21239180.043415304,-14577192.642048394,1.4181773444825139,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136200,1419947400,IGS20_ECEF,6617247.857,21758533.713,-13841245.688000001,6617246.508058208,21758534.157448225,-13841245.365030894,1.456532604030587,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136500,1419947700,IGS20_ECEF,6500886.344,22252307.691000003,-13078985.753999999,6500884.956696218,22252308.137950037,-13078985.431269713,1.492826497792753,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136800,1419948000,IGS20_ECEF,6396289.561,22719233.868,-12291845.335,6396288.137114999,22719234.31791364,-12291845.011594351,1.5278946275559329,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137100,1419948300,IGS20_ECEF,6302397.172,23158125.876,-11481305.641,6302395.713531429,23158126.3289829,-11481305.316802459,1.5612264824987392,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137400,1419948600,IGS20_ECEF,6218083.68,23567883.433,-10648894.285,6218082.1887795925,23567883.88916816,-10648893.960224545,1.5928925856365148,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137700,1419948900,IGS20_ECEF,6142163.875999999,23947496.792000003,-9796182.544,6142162.354947272,23947497.25128931,-9796182.219382446,1.6217042346962935,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138000,1419949200,IGS20_ECEF,6073398.569,24296050.829,-8924782.525,6073397.020470995,24296051.29209469,-8924782.200519793,1.648540619582387,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138300,1419949500,IGS20_ECEF,6010500.565,24612728.757,-8036344.234,6010498.990161069,24612729.22336864,-8036343.9100685725,1.6740815214647564,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138600,1419949800,IGS20_ECEF,5952140.870999999,24896815.438,-7132552.561000001,5952139.273391707,24896815.907798048,-7132552.237405024,1.6964009462612595,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,138900,1419950100,IGS20_ECEF,5896955.113,25147700.29,-6215124.176,5896953.494540687,25147700.763917416,-6215123.853539682,1.7169708568973259,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139200,1419950400,IGS20_ECEF,5843550.116,25364879.768999998,-5285804.351,5843548.478709361,25364880.24608743,-5285804.030678299,1.7352057651788448,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139500,1419950700,IGS20_ECEF,5790510.637999999,25547959.406999998,-4346363.706,5790508.984808364,25547959.887176357,-4346363.387881722,1.7506602063810823,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,139800,1419951000,IGS20_ECEF,5736406.224,25696655.41,-3398594.884,5736404.557250995,25696655.893404678,-3398594.5683414424,1.7639083461153533,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140100,1419951300,IGS20_ECEF,5679798.144,25810795.797,-2444309.167,5679796.466777057,25810796.2826702,-2444308.854072233,1.7739436665469628,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140400,1419951600,IGS20_ECEF,5619246.396,25890321.071,-1485333.0329999998,5619244.710325597,25890321.55959052,-1485332.7241018158,1.78203169911388,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,140700,1419951900,IGS20_ECEF,5553316.731,25935284.431,-523504.667,5553315.039402008,25935284.922470815,-523504.36250857863,1.7876695309054413,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141000,1419952200,IGS20_ECEF,5480587.681,25945851.505999997,439329.577,5480585.986041368,25945851.999422114,439329.87708031543,1.7906418807596995,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141300,1419952500,IGS20_ECEF,5399657.551,25922299.617000002,1401318.748,5399655.85526227,25922300.112908095,1401319.0436680056,1.7913321451406479,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141600,1419952800,IGS20_ECEF,5309151.347,25865016.576,2360610.901,5309149.652837113,25865017.074078795,2360611.1906450135,1.7894593059255224,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,141900,1419953100,IGS20_ECEF,5207727.606000001,25774499.011,3315356.7159999995,5207725.917279485,25774499.510346957,3315356.999803389,1.7837232766984066,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142200,1419953400,IGS20_ECEF,5094085.107,25651350.231,4263713.143,5094083.425166995,25651350.731768116,4263713.42008216,1.7765431282005169,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142500,1419953700,IGS20_ECEF,4966969.4120000005,25496277.642,5203847.043,4966967.739282806,25496278.143887874,5203847.313332084,1.767188072584807,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,142800,1419954000,IGS20_ECEF,4825179.2299999995,25310089.714,6133938.836,4825177.569569995,25310090.216808878,6133939.099221802,1.7547450766927126,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143100,1419954300,IGS20_ECEF,4667572.562,25093692.52,7052186.135,4667570.917548904,25093693.02229566,7052186.391263578,1.7384450982335462,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143400,1419954600,IGS20_ECEF,4493072.602999999,24848085.851,7956807.367000001,4493070.97565366,24848086.352764804,7956807.615816331,1.7210269009667711,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,143700,1419954900,IGS20_ECEF,4300673.3610000005,24574358.937000003,8846045.365,4300671.753886884,24574359.437993344,8846045.60582804,1.7005308116393116,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144000,1419955200,IGS20_ECEF,4089444.992,24273685.778,9718170.928,4089443.407282404,24273686.27730527,9718171.161010297,1.6777751371923468,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144300,1419955500,IGS20_ECEF,3858538.799,23947320.109,10571486.341,3858537.238889423,23947320.606856305,10571486.566095607,1.6530196442064522,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144600,1419955800,IGS20_ECEF,3607191.887,23596590.029,11404328.841,3607190.3543489324,23596590.523419246,11404329.058814397,1.6250885510160833,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,144900,1419956100,IGS20_ECEF,3334731.448,23222892.297,12215074.029,3334729.9456214146,23222892.787764877,12215074.23924404,1.5944259582749933,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145200,1419956400,IGS20_ECEF,3040578.654,22827686.345999997,13002139.209,3040577.1830295604,22827686.83232832,13002139.412227618,1.5625526346336198,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145500,1419956700,IGS20_ECEF,2724252.133,22412488.019,13763986.658,2724250.6965023843,22412488.49933671,13763986.854635593,1.5273880673458304,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,145800,1419957000,IGS20_ECEF,2385371.029,21978863.063,14499126.81,2385369.6287356145,21978863.536942624,14499126.999350032,1.4903742461083958,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146100,1419957300,IGS20_ECEF,2023657.607,21528420.417,15206121.343999999,2023656.2449087119,21528420.882150013,15206121.527987748,1.4510371134380255,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146400,1419957600,IGS20_ECEF,1638939.4070000001,21062805.304,15883586.186,1638938.0856144102,21062805.760427974,15883586.364546686,1.4093492436170898,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,146700,1419957900,IGS20_ECEF,1231150.9309999999,20583692.187,16530194.389,1231149.651749689,20583692.632874213,16530194.56235764,1.365773789517169,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147000,1419958200,IGS20_ECEF,800334.848,20092777.589,17144678.907,800333.6122786038,20092778.022609483,17144679.076951507,1.3205711136149911,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147300,1419958500,IGS20_ECEF,346642.719,19591772.832,17725835.251000002,346641.5279965625,19591773.25274978,17725835.417709406,1.2740924577387334,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147600,1419958800,IGS20_ECEF,-129664.769,19082396.723,18272524.008,-129665.91331122903,19082397.128810246,18272524.17144853,1.2250900229999533,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,147900,1419959100,IGS20_ECEF,-628218.0560000001,18566368.209,18783673.229,-628219.1526264497,18566368.598740127,18783673.391409595,1.1751016187251924,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148200,1419959400,IGS20_ECEF,-1148539.4579999999,18045399.053,19258280.684,-1148540.506360698,18045399.42396844,19258280.84545074,1.1237188616984324,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148500,1419959700,IGS20_ECEF,-1690044.4030000002,17521186.543,19695415.955000002,-1690045.4015900048,17521186.894853115,19695416.11761668,1.0711800944475842,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,148800,1419960000,IGS20_ECEF,-2252043.146,16995406.293,20094222.394,-2252044.0952009857,16995406.623772386,20094222.5576389,1.0184157158154443,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,149100,1419960300,IGS20_ECEF,-2833742.971,16469705.141999999,20453918.906,-2833743.8699847655,16469705.448775126,20453919.073331475,0.9645125245053623,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
