object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,92948.815177202225,1422582548.8151772,ICRF_geocentric,38234029.70929706,-91526765.69467567,41786488.301508315,38234029.936131,-91526765.62454578,41786488.10146892,0.310463518489443,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,93248.815177202225,1422582848.8151772,ICRF_geocentric,38292071.49597412,-91176025.14779972,41474241.26334505,38292071.72275283,-91176025.07608306,41474241.06210063,0.3115624781085317,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,93548.815176963806,1422583148.815177,ICRF_geocentric,38348999.5513866,-90822631.45270893,41160786.90406524,38348999.77803381,-90822631.37981342,41160786.70198479,0.3122806704594451,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,93848.815176963806,1422583448.815177,ICRF_geocentric,38404799.60925475,-90466565.02264789,40846120.81060365,38404799.83581985,-90466564.94819881,40846120.60736222,0.31333925498528475,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,94148.815176963806,1422583748.815177,ICRF_geocentric,38459457.126903854,-90107805.94057935,40530238.52205927,38459457.35338319,-90107805.86452363,40530238.31761814,0.31444162928931063,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,94448.815176725388,1422584048.8151767,ICRF_geocentric,38512957.27767591,-89746333.95174226,40213135.529628165,38512957.50401667,-89746333.87435319,40213135.32423552,0.31528613197365474,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,94748.815176725388,1422584348.8151767,ICRF_geocentric,38565284.9431357,-89382128.4555946,39894807.276218094,38565285.16934969,-89382128.37671565,39894807.06974415,0.3162691101259152,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,95048.815176725388,1422584648.8151767,ICRF_geocentric,38616424.70492386,-89015168.49809588,39575249.15658491,38616424.93101207,-89015168.41763283,39575248.94895595,0.31733257948165144,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,95348.815176486969,1422584948.8151765,ICRF_geocentric,38666360.83647897,-88645432.76264602,39254456.516536765,38666361.06239979,-88645432.6808196,39254456.30795234,0.31818743322877285,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,95648.815176486969,1422585248.8151765,ICRF_geocentric,38715077.29436465,-88272899.5614126,38932424.65272937,38715077.520126574,-88272899.47807792,38932424.443071134,0.31917031483501834,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,95948.815176486969,1422585548.8151765,ICRF_geocentric,38762557.70920821,-87897546.82701434,38609148.81302324,38762557.93481227,-87897546.74206918,38609148.60221123,0.320241430655343,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,96248.81517624855,1422585848.8151762,ICRF_geocentric,38808785.376504615,-87519352.10247478,38284624.19561451,38808785.60190907,-87519352.01616539,38284623.98386788,0.32108116241859175,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,96548.81517624855,1422586148.8151762,ICRF_geocentric,38853743.246941574,-87138292.53195088,37958845.949115954,38853743.47217209,-87138292.44396184,37958845.7361728,0.322204345871697,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,96848.815176010132,1422586448.815176,ICRF_geocentric,38897413.91642287,-86754344.85072781,37631809.1722996,38897414.141416445,-86754344.76150118,37631808.95854508,0.3229156197321999,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,97148.815176010132,1422586748.815176,ICRF_geocentric,38939779.61565612,-86367485.37551503,37303508.9143942,38939779.84044599,-86367485.28464295,37303508.69948984,0.3239939852293988,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,97448.815176010132,1422587048.815176,ICRF_geocentric,38980822.19948656,-85977689.99322607,36973940.174408406,38980822.4240653,-85977689.90065071,36973939.95831457,0.3251189831085862,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,97748.815175771713,1422587348.8151758,ICRF_geocentric,39020523.135719076,-85584934.1503768,36643097.90130897,39020523.3600431,-85584934.05639552,36643097.684285305,0.32596475246662937,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,98048.815175771713,1422587648.8151758,ICRF_geocentric,39058863.493561015,-85189192.84171107,36310976.99388813,39058863.71763545,-85189192.7461541,36310976.77579973,0.3269603047662578,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,98348.815175771713,1422587948.8151758,ICRF_geocentric,39095823.93156742,-84790440.59908392,35977572.30119852,39095824.1553887,-84790440.50184914,35977572.08196883,0.32804301705163785,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,98648.815175533295,1422588248.8151755,ICRF_geocentric,39131384.685236245,-84388651.47877003,35642878.62204027,39131384.90877005,-84388651.3800974,35642878.401878,0.32889979374508466,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,98948.815175533295,1422588548.8151755,ICRF_geocentric,39165525.554048374,-83983799.04907319,35306890.70509198,39165525.7772955,-83983798.9488048,35306890.48387443,0.32989427778724073,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,99248.815175533295,1422588848.8151755,ICRF_geocentric,39198225.887947574,-83575856.37819478,34969603.249656565,39198226.11090248,-83575856.27621928,34969603.02730152,0.3309828685403701,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,99548.815175294876,1422589148.8151753,ICRF_geocentric,39229464.57342384,-83164796.0200903,34631010.90515893,39229464.79605199,-83164795.9166751,34631010.681896284,0.3318195324685396,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,99848.815175294876,1422589448.8151753,ICRF_geocentric,39259220.01894228,-82750590.00102669,34291108.271667294,39259220.24125481,-82750589.89582948,34291108.04722525,0.3329617715517467,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,100148.81517505646,1422589748.8151751,ICRF_geocentric,39287470.139824845,-82333209.80519642,33949889.90009831,39287470.36177526,-82333209.69869879,33949889.67488,0.3336570367638424,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,100448.81517505646,1422590048.8151751,ICRF_geocentric,39314192.34248009,-81912626.36049949,33607350.2930357,39314192.56408399,-81912626.25226311,33607350.06669212,0.3347458990468388,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,100748.81517505646,1422590348.8151751,ICRF_geocentric,39339363.50807331,-81488810.02255334,33263483.9046048,39339363.72932073,-81488809.91249306,33263483.677077148,0.33590551822079795,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,101048.81517481804,1422590648.8151748,ICRF_geocentric,39362959.97546957,-81061730.5589011,32918285.14104105,39362960.19631722,-81061730.4475271,32918284.91275188,0.33659144423062815,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,101348.81517481804,1422590948.8151748,ICRF_geocentric,39384957.523434296,-80631357.13337041,32571748.36192518,39384957.74389165,-80631357.02022776,32571748.132517472,0.337684174298009,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,101648.81517481804,1422591248.8151748,ICRF_geocentric,39405331.352183655,-80197658.28817813,32223867.88017299,39405331.572237305,-80197658.17320417,32223867.649607576,0.3388259599496902,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,101948.81517457962,1422591548.8151746,ICRF_geocentric,39424056.0640865,-79760601.92663732,31874637.96311777,39424056.283706,-79760601.810164,31874637.73167101,0.3396562440223444,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,102248.81517457962,1422591848.8151746,ICRF_geocentric,39441105.64356918,-79320155.29472314,31524052.83331044,39441105.862747915,-79320155.17656262,31524052.600842018,0.34065054442085607,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,102548.81517457962,1422592148.8151746,ICRF_geocentric,39456453.43613407,-78876284.96266904,31172106.67000129,39456453.65486032,-78876284.8427037,31172106.436428692,0.3417440768761705,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,102848.8151743412,1422592448.8151743,ICRF_geocentric,39470072.12651927,-78428956.80448817,30818793.60966943,39470072.344768375,-78428956.68300906,30818793.375233203,0.34256413905159866,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,103148.8151743412,1422592748.8151743,ICRF_geocentric,39481933.715859726,-77978135.97785453,30464107.74757003,39481933.9336255,-77978135.85448869,30464107.511987533,0.3437152551121841,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,103448.81517410278,1422593048.8151741,ICRF_geocentric,39492009.49785418,-77523786.90272783,30108043.139057167,39492009.715107754,-77523786.77799891,30108042.902750555,0.3443794893771015,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,103748.81517410278,1422593348.8151741,ICRF_geocentric,39500270.033860065,-77065873.23988484,29750593.80163255,39500270.25059472,-77065873.11331555,29750593.56423955,0.3454694357034761,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,104048.81517410278,1422593648.8151741,ICRF_geocentric,39506685.12689706,-76604357.86723414,29391753.71610451,39506685.34309621,-76604357.73873197,29391753.477565344,0.34663499030968475,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,104348.81517386436,1422593948.8151739,ICRF_geocentric,39511223.79444755,-76139202.85604109,29031516.82857309,39511224.01008852,-76139202.72616188,29031516.58932992,0.34728508409860226,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,104648.81517386436,1422594248.8151739,ICRF_geocentric,39513854.24000866,-75670369.44699493,28669877.053222388,39513854.455078825,-75670369.3152435,28669876.812903468,0.3483773813060634,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,104948.81517386436,1422594548.8151739,ICRF_geocentric,39514543.823347226,-75197818.02348173,28306828.27393341,39514544.03782771,-75197817.88978913,28306828.032498717,0.34952295715920656,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,105248.81517362595,1422594848.8151736,ICRF_geocentric,39513259.02934941,-74721508.085152,27942364.34716827,39513259.24322143,-74721507.94987868,27942364.10490715,0.3503292220621512,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,105548.81517362595,1422595148.8151736,ICRF_geocentric,39509965.43540258,-74241398.21986495,27576479.10470029,39509965.648647256,-74241398.08280481,27576478.861467417,0.3513132548749276,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,105848.81517362595,1422595448.8151736,ICRF_geocentric,39504627.67723468,-73757446.07526426,27209166.35720829,39504627.889831245,-73757445.9362884,27209166.11291899,0.35240438402668245,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,106148.81517338753,1422595748.8151734,ICRF_geocentric,39497209.41309536,-73269608.3276668,26840419.89704245,39497209.6250299,-73269608.18709336,26840419.651949916,0.35319610760403153,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,106448.81517338753,1422596048.8151734,ICRF_geocentric,39487673.28620594,-72777840.65089265,26470233.50223251,39487673.497451976,-72777840.50831684,26470233.256044544,0.3543462450021794,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,106748.81517314911,1422596348.8151731,ICRF_geocentric,39475980.88535629,-72282097.68324758,26098600.940456342,39475981.095907085,-72282097.53924292,26098600.69361674,0.35496304963636893,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,107048.81517314911,1422596648.8151731,ICRF_geocentric,39462092.703570865,-71782332.99389827,25725515.97397849,39462092.913392946,-71782332.8479439,25725515.72611122,0.35604236846045334,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,107348.81517314911,1422596948.8151731,ICRF_geocentric,39445968.09466377,-71278499.04628693,25350972.36388709,39445968.303731784,-71278498.89828007,25350972.11493079,0.3572040089485877,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,107648.81517291069,1422597248.8151729,ICRF_geocentric,39427565.2276113,-70770547.16088055,24974963.87544289,39427565.43592609,-70770547.01142648,24974963.625860028,0.35780326041913907,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,107948.81517291069,1422597548.8151729,ICRF_geocentric,39406841.03862572,-70258427.4771448,24597484.28454325,39406841.24614638,-70258427.32570225,24597484.033947572,0.358884191994068,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,108248.81517291069,1422597848.8151729,ICRF_geocentric,39383751.18067659,-69742088.91182469,24218527.383250263,39383751.38737713,-69742088.75832026,24218527.131603424,0.36002063234644804,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,108548.81517267227,1422598148.8151727,ICRF_geocentric,39358249.970424555,-69221479.11686625,23838086.98696781,39358250.176300466,-69221478.96169758,23838086.7345768,0.36078169050254516,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,108848.81517267227,1422598448.8151727,ICRF_geocentric,39330290.33232113,-68696544.4348397,23456156.941808857,39330290.53733899,-68696544.27778468,23456156.688526686,0.36173257970576533,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,109148.81517267227,1422598748.8151727,ICRF_geocentric,39299823.73977266,-68167229.85318108,23072731.13323957,39299823.94390103,-68167229.69410573,23072730.8789854,0.3627926969963948,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,109448.81517243385,1422599048.8151724,ICRF_geocentric,39266800.153033555,-67633478.95472717,22687803.4943116,39266800.35626873,-67633478.79395051,22687803.239331476,0.36354990481165084,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,109748.81517243385,1422599348.8151724,ICRF_geocentric,39231167.953750975,-67095233.86693085,22301368.015371848,39231168.15605653,-67095233.70424245,22301367.759529877,0.36448616714480003,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,110048.81517243385,1422599648.8151724,ICRF_geocentric,39192873.875954926,-66552435.20959915,21913418.75528232,39192874.07729445,-66552435.04484932,21913418.498489246,0.3655445148488167,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,110348.81517219543,1422599948.8151722,ICRF_geocentric,39151862.933045074,-66005022.038020484,21523949.85207915,39151863.133419365,-66005021.871565945,21523949.594606373,0.36626383933509216,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,110648.81517219543,1422600248.8151722,ICRF_geocentric,39108078.34075174,-65452931.784971215,21132955.535765238,39108078.54009982,-65452931.61635746,21132955.27730792,0.36738323608445694,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,110948.81517195702,1422600548.815172,ICRF_geocentric,39061461.435636915,-64896100.19927683,20740430.1417766,39061461.63398669,-64896100.029148445,20740429.88280687,0.367901643628804,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,111248.81517195702,1422600848.815172,ICRF_geocentric,39011951.58895377,-64334461.28228131,20346368.12629458,39011951.78622871,-64334461.11004925,20346367.866415806,0.36894208364633047,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,111548.81517195702,1422601148.815172,ICRF_geocentric,38959486.115299225,-63767947.21942224,19950764.081675548,38959486.31146242,-63767947.04500435,19950763.82085043,0.37004235134761426,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,111848.8151717186,1422601448.8151717,ICRF_geocentric,38904000.17596439,-63196488.30984315,19553612.75431709,38904000.37102816,-63196488.133674555,19553612.49286865,0.37072973399095793,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,112148.8151717186,1422601748.8151717,ICRF_geocentric,38845426.67641764,-62620012.89184032,19154909.06369168,38845426.87033051,-62620012.71367681,19154908.801469106,0.3716249646993388,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,112448.8151717186,1422602048.8151717,ICRF_geocentric,38783696.157649875,-62038447.26544363,18754648.12374514,38783696.35036622,-62038447.085136674,18754647.860666674,0.3726398629388679,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,112748.81517148018,1422602348.8151715,ICRF_geocentric,38718736.68063556,-61451715.6092469,18352825.26500292,38718736.872163,-61451715.427144855,18352825.001328327,0.373320516397802,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,113048.81517148018,1422602648.8151715,ICRF_geocentric,38650473.70368298,-60859739.89399282,17949436.05947377,38650473.89396449,-60859739.709861755,17949435.795064136,0.37419748386467033,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,113348.81517148018,1422602948.8151715,ICRF_geocentric,38578829.95214996,-60262439.79261379,17544476.34851138,38578830.141132966,-60262439.60628782,17544476.083276726,0.37520842822395484,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,113648.81517124176,1422603248.8151712,ICRF_geocentric,38503725.27954065,-59659732.58314378,17137942.27161596,38503725.467241906,-59659732.39501691,17137942.00584416,0.3758432242562356,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,113948.81517124176,1422603548.8151712,ICRF_geocentric,38425076.5197861,-59051533.04818614,16729830.29914886,38425076.70610865,-59051532.85776273,16729830.032529837,0.37691228644997254,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,114248.81517100334,1422603848.815171,ICRF_geocentric,38342797.329712234,-58437753.36822457,16320137.267620659,38342797.51471663,-58437753.17621933,16320137.000655765,0.37731007652325244,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,114548.81517100334,1422604148.815171,ICRF_geocentric,38256798.02113973,-57818303.010074556,15908860.41896056,38256798.20470406,-57818302.81584554,15908860.151245948,0.37827488144227034,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,114848.81517100334,1422604448.815171,ICRF_geocentric,38166985.38137057,-57193088.607265994,15495997.44223119,38166985.56343938,-57193088.41068729,15495997.173709443,0.3793364822032323,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,115148.81517076492,1422604748.8151708,ICRF_geocentric,38073262.48151289,-56562013.83488054,15081546.52013221,38073262.66216014,-56562013.636705205,15081546.251323992,0.37969033576289135,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,115448.81517076492,1422605048.8151708,ICRF_geocentric,37975528.47163722,-55924979.2783642,14665506.38067442,37975528.65072389,-55924979.077922344,14665506.111167068,0.3806352381396494,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,115748.81517076492,1422605348.8151708,ICRF_geocentric,37873678.36110528,-55281882.29232408,14247876.352195,37873678.53857641,-55281882.089526765,14247876.081958957,0.38164155018605156,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,116048.8151705265,1422605648.8151705,ICRF_geocentric,37767602.78345694,-54632616.85304035,13828656.42503388,37767602.95935151,-54632616.6483816,13828656.154416954,0.3821748648984918,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,116348.8151705265,1422605948.8151705,ICRF_geocentric,37657187.7440943,-53977073.40159021,13407847.31879978,37657187.918325,-53977073.194787934,13407847.047648199,0.38294477460465154,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,116648.8151705265,1422606248.8151705,ICRF_geocentric,37542314.34954817,-53315138.67877028,12985450.5570392,37542314.52203971,-53315138.46964807,12985450.285271322,0.3838531104759789,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,116948.81517028809,1422606548.8151703,ICRF_geocentric,37422858.51612363,-52646695.54809433,12561468.54809099,37422858.686910026,-52646695.33709066,12561468.27601556,0.38433784811549904,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,117248.81517028809,1422606848.8151703,ICRF_geocentric,37298690.6566969,-51971622.80982257,12135904.6753069,37298690.82563169,-51971622.59638446,12135904.402606105,0.3853057400306442,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,117548.81517004967,1422607148.81517,ICRF_geocentric,37169675.343197286,-51289795.00290604,11708763.39608138,37169675.51038147,-51289794.7878215,11708763.123282265,0.38552725774335783,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,117848.81517004967,1422607448.81517,ICRF_geocentric,37035670.94283973,-50601082.19582706,11280050.35188196,37035671.10808811,-50601081.97837927,11280050.078569777,0.3863807953163785,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,118148.81517004967,1422607748.81517,ICRF_geocentric,36896529.224970564,-49905349.76232296,10849772.488534091,36896529.388203606,-49905349.54237515,10849772.214660421,0.38733558364120385,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,118448.81516981125,1422608048.8151698,ICRF_geocentric,36752094.936320044,-49202458.144310355,10417938.190179521,36752095.09765813,-49202457.922708586,10417937.916301282,0.3874875626252829,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,118748.81516981125,1422608348.8151698,ICRF_geocentric,36602205.34154259,-48492262.60094656,9984557.428411499,36602205.50077744,-48492262.37694463,9984557.154108401,0.3882972977102392,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,119048.81516981125,1422608648.8151698,ICRF_geocentric,36446689.72472268,-47774612.93878962,9549641.925935375,36446689.88177483,-47774612.71228511,9549641.651185192,0.3891751955233852,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,119348.81516957283,1422608948.8151696,ICRF_geocentric,36285368.84889046,-47049353.226634555,9113205.339697475,36285369.00382298,-47049352.99818313,9113205.06487676,0.3895132404393366,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,119648.81516957283,1422609248.8151696,ICRF_geocentric,36118054.36854716,-46316321.4909172,8675263.464048011,36118054.5212332,-46316321.2602138,8675263.189014139,0.39010347010731383,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,119948.81516957283,1422609548.8151696,ICRF_geocentric,35944548.190717414,-45575349.39228608,8235834.457732535,35944548.34105009,-45575349.15914464,8235834.182419285,0.3908352955197368,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,120248.81516933441,1422609848.8151693,ICRF_geocentric,35764641.77817169,-44826261.87848752,7794939.095714583,35764641.92619297,-44826261.64335695,7794938.820432034,0.3911229557810041,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,120548.81516933441,1422610148.8151693,ICRF_geocentric,35578115.38934231,-44068876.81549237,7352601.051381075,35578115.53491637,-44068876.57808313,7352600.776004996,0.3916464483308341,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,120848.81516933441,1422610448.8151693,ICRF_geocentric,35384737.247900836,-43303004.59516211,6908847.213054637,35384737.39090577,-43303004.35527394,6908846.937518826,0.3923222240878335,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,121148.81516909599,1422610748.8151691,ICRF_geocentric,35184262.63293042,-42528447.71344135,6463708.036941228,35184262.77342639,-42528447.47159041,6463707.761593626,0.39248859650012075,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,121448.81516909599,1422611048.8151691,ICRF_geocentric,34976432.881860256,-41745000.32228042,6017217.944796508,34976433.01960376,-41745000.077828795,6017217.669325401,0.3932101237715617,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,121748.81516885757,1422611348.8151689,ICRF_geocentric,34760974.295081034,-40952447.75023545,5569415.770674516,34760974.43024425,-40952447.50410947,5569415.495659045,0.3930402061302951,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,122048.81516885757,1422611648.8151689,ICRF_geocentric,34537596.93107952,-40150565.99185697,5120345.2651449,34537597.0633556,-40150565.743234664,5120344.990179108,0.3935939520907742,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,122348.81516885757,1422611948.8151689,ICRF_geocentric,34305993.277642176,-39339121.15998007,4670055.663208214,34305993.40690948,-39339120.908745624,4670055.388290047,0.39421920712788766,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,122648.81516861916,1422612248.8151686,ICRF_geocentric,34065836.78497584,-38517868.90308861,4218602.328100176,34065836.91132435,-38517868.64986869,4218602.053639619,0.39422439036161094,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,122948.81516861916,1422612548.8151686,ICRF_geocentric,33816780.24238184,-37686553.78281343,3766047.480851537,33816780.36562023,-37686553.527270585,3766047.206728113,0.39450411707925065,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,123248.81516861916,1422612848.8151686,ICRF_geocentric,33558453.978913926,-36844908.61160526,3312461.030188717,33558454.09888036,-36844908.35354109,3312460.7563665337,0.39492739406405336,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,123548.81516838074,1422613148.8151684,ICRF_geocentric,33290463.863524143,-35992653.74474044,2857921.516510057,33290463.980278526,-35992653.484678596,2857921.2433421863,0.3948220291389374,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,123848.81516838074,1422613448.8151684,ICRF_geocentric,33012389.07895741,-35129496.328927934,2402517.190820657,33012389.192293696,-35129496.06655524,2402516.91821582,0.3949657482430843,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,124148.81516838074,1422613748.8151684,ICRF_geocentric,32723779.63827465,-34255129.506264955,1946347.2508088101,32723779.748002794,-34255129.241359815,1946346.9787339226,0.3952717328637198,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,124448.81516814232,1422614048.8151681,ICRF_geocentric,32424153.60619942,-33369231.56804924,1489523.257966506,32424153.712398775,-33369231.30120502,1489522.9868132472,0.3949787722877313,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,124748.81516814232,1422614348.8151681,ICRF_geocentric,32112993.98497817,-32471465.06461908,1032170.770468312,32112994.087279655,-32471464.795133322,1032170.4999675533,0.395295873410368,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,125048.8151679039,1422614648.8151679,ICRF_geocentric,31789745.21439336,-31561475.869556658,574431.2279861873,31789745.313046,-31561475.59851111,574430.9587778142,0.3945518730528655,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,125348.8151679039,1422614948.8151679,ICRF_geocentric,31453809.22908935,-30638892.2042586,116464.13532146851,31453809.32362205,-30638891.930730682,116463.86704306309,0.394622928503205,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
