object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,89700,1422579300,IGb20_ECEF,-14727836.897,39544694.243,-227970.066,-14727835.670642246,39544692.52015696,-227971.2415834205,2.4195325731808373,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,90000,1422579600,IGb20_ECEF,-14725791.882,39544906.158,-258858.314,-14725790.707456153,39544904.37975397,-258859.50938214394,2.443491489874149,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,90300,1422579900,IGb20_ECEF,-14723755.225000001,39545074.162999995,-289623.058,-14723754.10335502,39545072.32792754,-289624.27216971526,2.4697745821452033,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,90600,1422580200,IGb20_ECEF,-14721728.682,39545198.172,-320249.606,-14721727.61460882,39545196.28117032,-320250.8382788158,2.4966120782641683,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,90900,1422580500,IGb20_ECEF,-14719714.004999999,39545278.157,-350723.33200000005,-14719712.992429556,39545276.21130748,-350724.58102495264,2.5241001572154653,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,91200,1422580800,IGb20_ECEF,-14717712.936,39545314.147,-381029.68,-14717711.980620187,39545312.14545811,-381030.9456455661,2.553581646642461,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,91500,1422581100,IGb20_ECEF,-14715727.211,39545306.223,-411154.175,-14715726.313232068,39545304.1659053,-411155.4562068571,2.58439874563644,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,91800,1422581400,IGb20_ECEF,-14713758.55,39545254.522,-441082.42699999997,-14713757.712232621,39545252.40987625,-441083.7224751501,2.6155643334500973,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,92100,1422581700,IGb20_ECEF,-14711808.663,39545159.236,-470800.137,-14711807.88518845,39545157.06923203,-470801.44674962014,2.6486446178601417,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,92400,1422582000,IGb20_ECEF,-14709879.238,39545020.612,-500293.108,-14709878.522967417,39545018.39006808,-500294.43065322604,2.6828463688836157,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,92700,1422582300,IGb20_ECEF,-14707971.95,39544838.948,-529547.247,-14707971.297463628,39544836.67222605,-529548.5818787052,2.7178763667947785,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,93000,1422582600,IGb20_ECEF,-14706088.448,39544614.599,-558548.5750000001,-14706087.859348765,39544612.26871812,-558549.9208865078,2.7546568554644173,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,93300,1422582900,IGb20_ECEF,-14704230.359,39544347.969000004,-587283.232,-14704229.83585403,39544345.58506477,-587284.5875515614,2.7918361249233485,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,93600,1422583200,IGb20_ECEF,-14702399.285,39544039.51499999,-615737.483,-14702398.828587014,39544037.0785469,-615738.8477557765,2.829695184101264,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,93900,1422583500,IGb20_ECEF,-14700596.799999999,39543689.746999994,-643897.726,-14700596.411384255,39543687.257375136,-643899.0999232267,2.8700033384392762,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,94200,1422583800,IGb20_ECEF,-14698824.447999999,39543299.222,-671750.5009999999,-14698824.12820719,39543296.67977584,-671751.8814949605,2.9104874958152513,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,94500,1422584100,IGb20_ECEF,-14697083.742,39542868.547,-699282.4879999999,-14697083.491082195,39542865.95299702,-699283.8753404153,2.952376096970637,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,94800,1422584400,IGb20_ECEF,-14695376.158,39542398.377,-726480.5229999999,-14695375.97808864,39542395.73223567,-726481.9161024431,2.994642024940476,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,95100,1422584700,IGb20_ECEF,-14693703.139999999,39541889.415,-753331.5989999999,-14693703.031398945,39541886.71948829,-753332.9964729702,3.0381751512736614,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,95400,1422585000,IGb20_ECEF,-14692066.091,39541342.408,-779822.872,-14692066.055373305,39541339.662326835,-779824.2733963481,3.082839942884036,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,95700,1422585300,IGb20_ECEF,-14690466.377,39540758.148,-805941.67,-14690466.414712626,39540755.352602474,-805943.0741974771,3.128488474252556,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,96000,1422585600,IGb20_ECEF,-14688905.32,39540137.469000004,-831675.4959999999,-14688905.432672027,39540134.62507953,-831676.9026318149,3.174774279648044,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,96300,1422585900,IGb20_ECEF,-14687384.201000001,39539481.247999996,-857012.037,-14687384.389339453,39539478.35600164,-857013.4448544154,3.2219839085351407,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,96600,1422586200,IGb20_ECEF,-14685904.256,39538790.401,-881939.168,-14685904.5199798,39538787.46159382,-881940.5753051684,3.2696027062159625,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,96900,1422586500,IGb20_ECEF,-14684466.672,39538065.883,-906444.956,-14684467.013449335,39538062.89650194,-906446.3625074518,3.318737939329467,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,97200,1422586800,IGb20_ECEF,-14683072.591,39537308.684,-930517.6699999999,-14683073.010682173,39537305.65217349,-930519.0747774394,3.367715067173037,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,97500,1422587100,IGb20_ECEF,-14681723.104999999,39536519.831999995,-954145.783,-14681723.603251753,39536516.75518155,-954147.1858413391,3.4180448168350446,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,97800,1422587400,IGb20_ECEF,-14680419.255,39535700.386,-977317.981,-14680419.832008278,39535697.26549643,-977319.3803578825,3.4682392575693353,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,98100,1422587700,IGb20_ECEF,-14679162.028,39534851.438,-1000023.1649999999,-14679162.68579591,39534848.27470666,-1000024.5593434144,3.5189932888433173,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,98400,1422588000,IGb20_ECEF,-14677952.362,39533974.11,-1022250.456,-14677953.100251496,39533970.90419328,-1022251.8454969804,3.571122209956495,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,98700,1422588300,IGb20_ECEF,-14676791.136,39533069.549,-1043989.206,-14676791.95668576,39533066.30326082,-1043990.5884228422,3.6220768741984544,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,99000,1422588600,IGb20_ECEF,-14675679.179000001,39532138.933,-1065228.994,-14675680.081049424,39532135.64722818,-1065230.3697479009,3.6745981930389475,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,99300,1422588900,IGb20_ECEF,-14674617.258,39531183.459,-1085959.6400000001,-14674618.242986662,39531180.13548249,-1085961.0081315436,3.7266273328171,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,99600,1422589200,IGb20_ECEF,-14673606.086,39530204.35,-1106171.205,-14673607.154975379,39530200.9895003,-1106172.564165482,3.7792853053994735,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,99900,1422589500,IGb20_ECEF,-14672646.319,39529202.847,-1125853.996,-14672647.471557328,39529199.4508387,-1125855.3451611865,3.8317797298023533,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,100200,1422589800,IGb20_ECEF,-14671738.551,39528180.21,-1144998.571,-14671739.788659003,39528176.77910069,-1144999.909822576,3.8852690770798954,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,100500,1422590100,IGb20_ECEF,-14670883.320999999,39527137.713,-1163595.745,-14670884.643003715,39527134.24987805,-1163597.0728016682,3.937507427471329,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,100800,1422590400,IGb20_ECEF,-14670081.104,39526076.648,-1181636.594,-14670082.511615433,39526073.15267565,-1181637.9091349402,3.991021602891797,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,101100,1422590700,IGb20_ECEF,-14669332.318,39524998.31299999,-1199112.457,-14669333.811416421,39524994.78882078,-1199113.7585582058,4.042794268036068,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,101400,1422591000,IGb20_ECEF,-14668637.32,39523904.022,-1216014.942,-14668638.898918604,39523900.469360836,-1216016.2296978652,4.095411429926545,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,101700,1422591300,IGb20_ECEF,-14667996.405,39522795.092,-1232335.932,-14667998.070007382,39522791.51295419,-1232337.2041364363,4.1473063071696235,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,102000,1422591600,IGb20_ECEF,-14667409.808,39521672.848000005,-1248067.5839999998,-14667411.559821285,39521669.24375667,-1248068.8403503222,4.1997457051412646,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,102300,1422591900,IGb20_ECEF,-14666877.704,39520538.616,-1263202.338,-14666879.542724602,39520534.98930835,-1263203.5775178443,4.250906368040811,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,102600,1422592200,IGb20_ECEF,-14666400.207,39519393.726,-1277732.9170000001,-14666402.132374577,39519390.07842403,-1277734.1391956038,4.30181820212667,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,102900,1422592500,IGb20_ECEF,-14665977.370000001,39518239.506,-1291652.334,-14665979.381881807,39518235.83909119,-1291653.5368613084,4.352098796539927,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,103200,1422592800,IGb20_ECEF,-14665609.184999999,39517077.280999996,-1304953.89,-14665611.284064678,39517073.59637906,-1304955.073321246,4.402584827946665,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,103500,1422593100,IGb20_ECEF,-14665295.584999999,39515908.37,-1317631.183,-14665297.7717961,39515904.67036255,-1317632.3459806626,4.452181316134256,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,103800,1422593400,IGb20_ECEF,-14665036.445,39514734.087,-1329678.108,-14665038.718441492,39514730.37406509,-1329679.249975347,4.50094762342963,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,104100,1422593700,IGb20_ECEF,-14664831.578,39513555.736,-1341088.862,-14664833.938389137,39513552.01142307,-1341089.9811627923,4.54933352562385,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,104400,1422594000,IGb20_ECEF,-14664680.74,39512374.609,-1351857.942,-14664683.187669322,39512370.87527641,-1351859.0389713713,4.597295197313714,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,104700,1422594300,IGb20_ECEF,-14664583.629999999,39511191.986999996,-1361980.157,-14664586.164662687,39511188.245388284,-1361981.229106019,4.6447372864289305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,105000,1422594600,IGb20_ECEF,-14664539.889,39510009.133,-1371450.618,-14664542.510895384,39510005.386497796,-1371451.6661089805,4.691390691198295,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,105300,1422594900,IGb20_ECEF,-14664549.104,39508827.296000004,-1380264.754,-14664551.811921136,39508823.54640824,-1380265.7757742605,4.7366969386327025,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,105600,1422595200,IGb20_ECEF,-14664610.804,39507647.704,-1388418.3020000001,-14664613.598285655,39507643.95411568,-1388419.2974144528,4.781267058519415,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,105900,1422595500,IGb20_ECEF,-14664724.466,39506471.567,-1395907.3169999998,-14664727.346574726,39506467.81797972,-1395908.285978725,4.826156189724549,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,106200,1422595800,IGb20_ECEF,-14664889.514,39505300.07,-1402728.173,-14664892.480542412,39505296.323940225,-1402729.1140207779,4.870201004555801,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,106500,1422596100,IGb20_ECEF,-14665105.32,39504134.374,-1408877.561,-14665108.372316571,39504130.63378349,-1408878.4735156777,4.91309890396432,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,106800,1422596400,IGb20_ECEF,-14665371.207,39502975.616000004,-1414352.494,-14665374.343681099,39502971.88346029,-1414353.3775245391,4.954920447085531,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,107100,1422596700,IGb20_ECEF,-14665686.446,39501824.904,-1419150.307,-14665689.667431742,39501821.18145879,-1419151.1617060804,4.9965446036468375,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,107400,1422597000,IGb20_ECEF,-14666050.264,39500683.317,-1423268.661,-14666053.568802679,39500679.60723546,-1423269.4856741806,5.036284462937374,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,107700,1422597300,IGb20_ECEF,-14666461.839,39499551.905,-1426705.54,-14666465.226961691,39499548.20970647,-1426706.3342006088,5.075848038229916,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,108000,1422597600,IGb20_ECEF,-14666920.307,39498431.685,-1429459.255,-14666923.776571162,39498428.00580223,-1429460.0182621863,5.114390429841612,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,108300,1422597900,IGb20_ECEF,-14667424.759,39497323.639,-1431528.4440000001,-14667428.309411854,39497319.97908745,-1431529.1759317156,5.151321018416972,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,108600,1422598200,IGb20_ECEF,-14667974.246,39496228.717999995,-1432912.0729999999,-14667977.876066552,39496225.07844947,-1432912.7731120733,5.187857756099215,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,108900,1422598500,IGb20_ECEF,-14668567.779000001,39495147.833000004,-1433609.436,-14668571.48766058,39495144.216856524,-1433610.1041129564,5.22274179675414,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,109200,1422598800,IGb20_ECEF,-14669204.331,39494081.861,-1433620.156,-14669208.11765688,39494078.27018831,-1433620.7920698342,5.257117438400893,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,109500,1422599100,IGb20_ECEF,-14669882.841,39493031.639,-1432944.186,-14669886.70369955,39493028.07614149,-1432944.7892047341,5.2894484120091905,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,109800,1422599400,IGb20_ECEF,-14670602.212,39491997.967,-1431581.8059999999,-14670606.149506377,39491994.43321072,-1431582.3769285833,5.321426742567778,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,110100,1422599700,IGb20_ECEF,-14671361.316,39490981.602,-1429533.6279999998,-14671365.326804334,39490978.09974796,-1429534.165784884,5.351778518226048,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,110400,1422600000,IGb20_ECEF,-14672158.996,39489983.262,-1426800.591,-14672163.07730537,39489979.793101035,-1426801.0952345903,5.38001543545504,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,110700,1422600300,IGb20_ECEF,-14672994.063000001,39489003.621999994,-1423383.963,-14672998.214718055,39489000.1888336,-1423384.433282134,5.407823921067683,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,111000,1422600600,IGb20_ECEF,-14673865.308,39488043.316,-1419285.339,-14673869.526793456,39488039.920026734,-1419285.775942621,5.433394104257983,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,111300,1422600900,IGb20_ECEF,-14674771.492,39487102.934,-1414506.644,-14674775.777399331,39487099.57666421,-1414507.0465502995,5.45879087173027,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,111600,1422601200,IGb20_ECEF,-14675711.359000001,39486183.021,-1409050.1269999999,-14675715.708619725,39486179.70510214,-1409050.494908486,5.481763129858117,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,111900,1422601500,IGb20_ECEF,-14676683.632,39485284.081,-1402918.363,-14676688.042877369,39485280.80762333,-1402918.6962812047,5.502900178562219,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,112200,1422601800,IGb20_ECEF,-14677687.013999999,39484406.572,-1396114.251,-14677691.485072104,39484403.34207823,-1396114.5502268889,5.5238045871845705,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,112500,1422602100,IGb20_ECEF,-14678720.196,39483550.905999996,-1388641.015,-14678724.724735044,39483547.72161138,-1388641.279274568,5.542527671914342,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,112800,1422602400,IGb20_ECEF,-14679781.853,39482717.452,-1380502.1979999999,-14679786.43819166,39482714.31447503,-1380502.4274430329,5.560637517184316,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,113100,1422602700,IGb20_ECEF,-14680870.651999999,39481906.533,-1371701.665,-14680875.290731102,39481903.44392974,-1371701.8586035727,5.576527922226382,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,113400,1422603000,IGb20_ECEF,-14681985.249,39481118.428,-1362243.5960000001,-14681989.938778529,39481115.388231225,-1362243.7546869454,5.591010500890946,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,113700,1422603300,IGb20_ECEF,-14683124.294,39480353.37,-1352132.4910000002,-14683129.032064458,39480350.380704835,-1352132.6137353203,5.60358852341153,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,114000,1422603600,IGb20_ECEF,-14684286.431,39479611.548,-1341373.1600000001,-14684291.215788998,39479608.60990588,-1341373.2478000254,5.615541971812305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,114300,1422603900,IGb20_ECEF,-14685470.303,39478893.105000004,-1329970.7289999998,-14685475.132776778,39478890.21986625,-1329970.780685999,5.626136501663429,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,114600,1422604200,IGb20_ECEF,-14686674.554,39478198.142000005,-1317930.6300000001,-14686679.425617564,39478195.31042623,-1317930.6455439285,5.634776780555773,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,114900,1422604500,IGb20_ECEF,-14687897.828,39477526.714,-1305258.603,-14687902.738789855,39477523.937651135,-1305258.5823111509,5.64131173180155,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,115200,1422604800,IGb20_ECEF,-14689138.772,39476878.836,-1291960.692,-14689143.720762987,39476876.11433143,-1291960.6350024485,5.648095575690878,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,115500,1422605100,IGb20_ECEF,-14690396.043000001,39476254.476,-1278043.2419999999,-14690401.026073776,39476251.81056552,-1278043.1488519674,5.65192372610106,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,115800,1422605400,IGb20_ECEF,-14691668.300999999,39475653.563,-1263512.897,-14691673.317374835,39475650.95442357,-1263512.7673075635,5.655573147058386,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,116100,1422605700,IGb20_ECEF,-14692954.221,39475075.984000005,-1248376.5960000001,-14692959.267449467,39475073.43269148,-1248376.4288789516,5.65718630216908,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,116400,1422606000,IGb20_ECEF,-14694252.486,39474521.585,-1232641.5669999998,-14694257.561190477,39474519.091692835,-1232641.3638411204,5.658216373725802,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,116700,1422606300,IGb20_ECEF,-14695561.797,39473990.173,-1216315.331,-14695566.897539005,39473987.73818748,-1216315.0907945451,5.656987610070368,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,117000,1422606600,IGb20_ECEF,-14696880.867,39473481.517,-1199405.6909999999,-14696885.991379373,39473479.14034477,-1199405.4130838125,5.655527511431581,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,117300,1422606900,IGb20_ECEF,-14698208.43,39472995.346,-1181920.73,-14698213.575387614,39472993.02878921,-1181920.4150763417,5.651871944040626,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,117600,1422607200,IGb20_ECEF,-14699543.237,39472531.356,-1163868.81,-14699548.401829317,39472529.09771646,-1163868.4583029707,5.647919725784543,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,117900,1422607500,IGb20_ECEF,-14700884.061999999,39472089.204,-1145258.567,-14700889.24430304,39472087.0060778,-1145258.1774622353,5.6425939494411335,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,118200,1422607800,IGb20_ECEF,-14702229.703000002,39471668.517,-1126098.9030000002,-14702234.899428403,39471666.37882953,-1126098.4762902642,5.635310308276083,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,118500,1422608100,IGb20_ECEF,-14703578.979,39471268.886,-1106398.988,-14703584.188472731,39471266.80824585,-1106398.523298259,5.627754093545001,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,118800,1422608400,IGb20_ECEF,-14704930.739,39470889.872,-1086168.249,-14704935.95891641,39470887.85529157,-1086167.7473796215,5.618386178043297,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,119100,1422608700,IGb20_ECEF,-14706283.857,39470531.007,-1065416.3730000001,-14706289.085951116,39470529.051052526,-1065415.833288853,5.608827721252279,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,119400,1422609000,IGb20_ECEF,-14707637.239,39470191.793,-1044153.294,-14707642.473910473,39470189.898220286,-1044152.7169944141,5.597089713924124,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,119700,1422609300,IGb20_ECEF,-14708989.818,39469871.706,-1022389.196,-14708995.057630133,39469869.87262792,-1022388.5809078125,5.585097627469142,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,120000,1422609600,IGb20_ECEF,-14710340.561999999,39469570.197000004,-1000134.502,-14710345.803733526,39469568.42483422,-1000133.8489912411,5.571603213335486,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,120300,1422609900,IGb20_ECEF,-14711688.469999999,39469286.693,-977399.872,-14711693.711843403,39469284.98175227,-977399.1817461699,5.557134282538316,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,120600,1422610200,IGb20_ECEF,-14713032.575,39469020.597,-954196.199,-14713037.815714397,39469018.94831983,-954195.4710853377,5.541939503630117,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,120900,1422610500,IGb20_ECEF,-14714371.946999999,39468771.296,-930534.6009999999,-14714377.184286483,39468769.70920742,-930533.8350906783,5.525730492326218,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,121200,1422610800,IGb20_ECEF,-14715705.691,39468538.156,-906426.416,-14715710.922657514,39468536.63056051,-906425.6126597548,5.508408258727957,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,121500,1422611100,IGb20_ECEF,-14717032.948,39468320.525000006,-881883.199,-14717038.17297193,39468319.06177279,-881882.3580433466,5.490771679185764,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,121800,1422611400,IGb20_ECEF,-14718352.9,39468117.738,-856916.713,-14718358.115225352,39468116.33728599,-856915.8352768938,5.470920677620433,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,122100,1422611700,IGb20_ECEF,-14719664.763999999,39467929.116,-831538.9280000001,-14719669.967983454,39467927.77841312,-831538.0125085547,5.450569424982958,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,122400,1422612000,IGb20_ECEF,-14720967.798,39467753.97,-805762.0090000001,-14720972.98901357,39467752.69518105,-805761.0562266906,5.429508468230169,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,122700,1422612300,IGb20_ECEF,-14722261.3,39467591.6,-779598.315,-14722266.475829173,39467590.3881883,-779597.3253896454,5.407127136167934,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,123000,1422612600,IGb20_ECEF,-14723544.606999999,39467441.3,-753060.392,-14723549.766145488,39467440.15047472,-753059.3654607403,5.3844195039980915,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,123300,1422612900,IGb20_ECEF,-14724817.098,39467302.355,-726160.9650000001,-14724822.238245428,39467301.269398674,-726159.9023514506,5.360025674749876,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,123600,1422613200,IGb20_ECEF,-14726078.192000002,39467174.051,-698912.936,-14726083.311257392,39467173.02851781,-698911.8362757897,5.334946990439228,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,123900,1422613500,IGb20_ECEF,-14727327.349,39467055.668,-671329.371,-14727332.445342116,39467054.70946974,-671328.2355189556,5.308559166168007,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,124200,1422613800,IGb20_ECEF,-14728564.07,39466946.488,-643423.502,-14728569.14179092,39466945.59384819,-643422.3301233602,5.28165366666648,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,124500,1422614100,IGb20_ECEF,-14729787.898,39466845.795,-615208.713,-14729792.943034286,39466844.96507115,-615207.5054951895,5.253496046548133,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,124800,1422614400,IGb20_ECEF,-14730998.416000001,39466752.876,-586698.539,-14731003.432560608,39466752.11023697,-586697.2959346888,5.224699484709934,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,125100,1422614700,IGb20_ECEF,-14732195.248,39466667.023,-557906.656,-14732200.234747903,39466666.32196402,-557905.3780934141,5.1953971309548255,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,125400,1422615000,IGb20_ECEF,-14733378.060999999,39466587.537,-528846.877,-14733383.014606938,39466586.90021062,-528845.5643617109,5.163985059995393,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,125700,1422615300,IGb20_ECEF,-14734546.558,39466513.725999996,-499533.144,-14734551.477437425,39466513.15407142,-499531.7961897408,5.132695137143575,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,126000,1422615600,IGb20_ECEF,-14735700.485,39466444.91,-469979.519,-14735705.368399918,39466444.40354544,-469978.13734538644,5.100300035812624,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,126300,1422615900,IGb20_ECEF,-14736839.626999998,39466380.422,-440200.182,-14736844.472001517,39466379.98127366,-440198.76711241505,5.066575401692088,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,126600,1422616200,IGb20_ECEF,-14737963.807,39466319.609,-410209.422,-14737968.611500511,39466319.23424094,-410207.9734323015,5.032098755632886,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,126900,1422616500,IGb20_ECEF,-14739072.886,39466261.835,-380021.62700000004,-14739077.648228943,39466261.525439695,-380020.145993142,4.996802318114643,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C03,127200,1422616800,IGb20_ECEF,-14740166.762999998,39466206.479,-349651.283,-14740171.480836038,39466206.23549126,-349649.7692691159,4.960711097093958,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
