object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,138600,1422628200,IGb20_ECEF,-13791716.586000001,23915263.465,-31854588.643,-13791718.492398692,23915263.772745896,-31854588.04193143,2.022460612581891,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,138900,1422628500,IGb20_ECEF,-14136391.569,24089991.36,-31575930.98,-14136393.463360025,24089991.69009758,-31575930.36853659,2.0177838874786893,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,139200,1422628800,IGb20_ECEF,-14473091.587000001,24279622.124,-31282154.132,-14473093.467082746,24279622.47717362,-31282153.511319827,2.011140623698199,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,139500,1422629100,IGb20_ECEF,-14801174.278,24483795.987,-30973403.023,-14801176.143539866,24483796.362851642,-30973402.393043175,2.004582012719896,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,139800,1422629400,IGb20_ECEF,-15120013.722,24702125.481,-30649829.661,-15120015.572682131,24702125.87886787,-30649829.021669492,1.998015688494638,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,140100,1422629700,IGb20_ECEF,-15429001.632,24934196.189999998,-30311593.058,-15429003.465410914,24934196.60955897,-30311592.409627363,1.9894251401890592,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,140400,1422630000,IGb20_ECEF,-15727548.505,25179567.552,-29958859.145999998,-15727550.320218002,25179567.99269422,-29958858.489902966,1.9798209779622278,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,140700,1422630300,IGb20_ECEF,-16015084.747000001,25437773.707,-29591800.692,-16015086.543312322,25437774.169821896,-29591800.029012937,1.9698969289624975,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,141000,1422630600,IGb20_ECEF,-16291061.753,25708324.401,-29210597.207,-16291063.530123483,25708324.884462975,-29210596.53691394,1.9598264332693125,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,141300,1422630900,IGb20_ECEF,-16554952.95,25990705.922000002,-28815434.85,-16554954.706150923,25990706.426394437,-28815434.173905037,1.9482259141832505,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,141600,1422631200,IGb20_ECEF,-16806254.791,26284382.096,-28406506.336,-16806256.52520636,26284382.620179858,-28406505.6545804,1.9356055621432438,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,141900,1422631500,IGb20_ECEF,-17044487.711999997,26588795.312,-27984010.835,-17044489.423181206,26588795.856022723,-27984010.148890622,1.9221987234462878,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,142200,1422631800,IGb20_ECEF,-17269197.038,26903367.598,-27548153.869999997,-17269198.725558408,26903368.160939407,-27548153.180371862,1.9079677991394492,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,142500,1422632100,IGb20_ECEF,-17479953.844,27227501.726,-27099147.215,-17479955.50697729,27227502.30817534,-27099146.52160293,1.8934680062110074,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,142800,1422632400,IGb20_ECEF,-17676355.764,27560582.362,-26637208.783,-17676357.40125443,27560582.96271719,-26637208.086951032,1.8777506178808805,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,143100,1422632700,IGb20_ECEF,-17858027.75,27901977.242000002,-26162562.52,-17858029.3603596,27901977.86068803,-26162561.82266799,1.8607269694383457,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,143400,1422633000,IGb20_ECEF,-18024622.777,28251038.384,-25675438.292999998,-18024624.36094422,28251039.020351473,-25675437.594399095,1.8444147343404902,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,143700,1422633300,IGb20_ECEF,-18175822.502,28607103.329,-25176071.770999998,-18175824.057122093,28607103.982392542,-25176071.072167646,1.82584040707562,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,144000,1422633600,IGb20_ECEF,-18311337.852,28969496.406999998,-24664704.310000002,-18311339.378304634,28969497.07709171,-24664703.612898782,1.8068145570865846,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,144300,1422633900,IGb20_ECEF,-18430909.574,29337530.03,-24141582.836000003,-18430911.07099957,29337530.71595951,-24141582.140546884,1.7875131329380833,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,144600,1422634200,IGb20_ECEF,-18534308.717,29710506.004,-23606959.717,-18534310.183589183,29710506.70535626,-23606959.023891058,1.7672533597422277,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,144900,1422634500,IGb20_ECEF,-18621337.058000002,30087716.863,-23061092.642,-18621338.493213452,30087717.57958257,-23061091.952064175,1.7462358564435996,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,145200,1422634800,IGb20_ECEF,-18691827.47,30468447.22,-22504244.492999997,-18691828.873993844,30468447.9508932,-22504243.80788096,1.7247584422068463,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,145500,1422635100,IGb20_ECEF,-18745644.235,30851975.128,-21936683.218999997,-18745645.60594694,30851975.873856343,-21936682.539031353,1.7023967093636416,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,145800,1422635400,IGb20_ECEF,-18782683.286,31237573.463,-21358681.701,-18782684.624046657,31237574.22145904,-21358681.02720557,1.6791747700982735,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,146100,1422635700,IGb20_ECEF,-18802872.402000003,31624511.298,-20770517.621999998,-18802873.707012348,31624512.070337113,-20770516.955217667,1.656550788067315,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,146400,1422636000,IGb20_ECEF,-18806171.335,32012055.308,-20172473.331,-18806172.605509937,32012056.092496656,-20172472.672194768,1.632070720689046,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,146700,1422636300,IGb20_ECEF,-18792571.873,32399471.154,-19564835.707,-18792573.10957042,32399471.950883556,-19564835.056899335,1.6083409723762696,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,147000,1422636600,IGb20_ECEF,-18762097.854,32786024.888,-18947896.019,-18762099.05514559,32786025.696152937,-18947895.379252147,1.5827631602638201,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,147300,1422636900,IGb20_ECEF,-18714805.104,33170984.342000004,-18321949.788999997,-18714806.269832186,33170985.161993295,-18321949.160123724,1.557895713494303,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,147600,1422637200,IGb20_ECEF,-18650781.328,33553620.526,-17687296.647,-18650782.457915492,33553621.356362768,-17687296.029462356,1.5321762569882909,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,147900,1422637500,IGb20_ECEF,-18570145.930999998,33933209.004999995,-17044240.188,-18570147.02499264,33933209.84600841,-17044239.582826678,1.5067680021447574,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,148200,1422637800,IGb20_ECEF,-18473049.785,34309031.28,-16393087.828,-18473050.842552207,34309032.131653614,-16393087.236391252,1.4811250650757617,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,148500,1422638100,IGb20_ECEF,-18359674.932,34680376.15,-15734150.657,-18359675.95299926,34680377.0112586,-15734150.080493288,1.4548422114473465,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,148800,1422638400,IGb20_ECEF,-18230234.231999997,35046541.058000006,-15067743.294,-18230235.21572398,35046541.92878634,-15067742.731788998,1.4290076697924428,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,149100,1422638700,IGb20_ECEF,-18084970.948,35406833.426,-14394183.73,-18084971.894925576,35406834.305933714,-14394183.184087927,1.4032004072723578,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,149400,1422639000,IGb20_ECEF,-17924158.281,35760571.966000006,-13713793.186999999,-17924159.190009993,35760572.8543238,-13713792.65793364,1.3767096784118573,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,149700,1422639300,IGb20_ECEF,-17748098.838000003,36107087.969,-13026895.961000001,-17748099.70948596,36107088.86569484,-13026895.448999166,1.3511825464311735,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,150000,1422639600,IGb20_ECEF,-17557124.056,36445726.572,-12333819.269,-17557124.88939264,36445727.47766343,-12333818.775365433,1.3260635826980651,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,150300,1422639900,IGb20_ECEF,-17351593.562,36775847.999,-11634893.098000001,-17351594.35739002,36775848.91269037,-11634892.62375094,1.3009179666318262,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,150600,1422640200,IGb20_ECEF,-17131894.486,37096828.765999995,-10930450.048999999,-17131895.243748877,37096829.68792755,-10930449.594760817,1.2768974166274545,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,150900,1422640500,IGb20_ECEF,-16898440.722,37408062.864,-10220825.181,-16898441.440573182,37408063.793682635,-10220824.747223182,1.2525252686017423,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,151200,1422640800,IGb20_ECEF,-16651672.129999999,37708962.901,-9506355.855,-16651672.8106825,37708963.838299185,-9506355.441680688,1.2299151523161955,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,151500,1422641100,IGb20_ECEF,-16392053.705999998,37998961.212000005,-8787381.575,-16392054.347677544,37998962.15731418,-8787381.18310497,1.2078703070340049,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,151800,1422641400,IGb20_ECEF,-16120074.686,38277510.932,-8064243.833000001,-16120075.288800057,38277511.88482406,-8064243.462901369,1.1866821821265814,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,152100,1422641700,IGb20_ECEF,-15836247.617999999,38544087.024000004,-7337285.947000001,-15836248.182285488,38544087.98506326,-7337285.600271359,1.167168132825571,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,152400,1422642000,IGb20_ECEF,-15541107.386,38798187.273,-6606852.907000001,-15541107.91099168,38798188.2422745,-6606852.582999638,1.1489497605479897,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,152700,1422642300,IGb20_ECEF,-15235210.188,39039333.23,-5873291.208,-15235210.674165372,39039334.20703073,-5873290.907732757,1.1318596368114529,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,153000,1422642600,IGb20_ECEF,-14919132.482,39267071.111999996,-5136948.697,-14919132.929285288,39267072.09725125,-5136948.419815861,1.1169669695620805,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,153300,1422642900,IGb20_ECEF,-14593469.889,39480972.659,-4398174.404999999,-14593470.295996187,39480973.65223968,-4398174.152753855,1.10263279118591,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,153600,1422643200,IGb20_ECEF,-14258836.057,39680635.937,-3657318.396,-14258836.424212663,39680636.93816219,-3657318.1673630113,1.090617141943661,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,153900,1422643500,IGb20_ECEF,-13915861.501,39865686.094,-2914731.594,-13915861.828541882,39865687.10347456,-2914731.390678748,1.0805841497240702,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,154200,1422643800,IGb20_ECEF,-13565192.402999999,40035776.065,-2170765.633,-13565192.69123201,40035777.082902394,-2170765.4546850333,1.0728463118931972,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,154500,1422644100,IGb20_ECEF,-13207489.388,40190587.222,-1425772.688,-13207489.635911152,40190588.248675734,-1425772.534930498,1.067217535454287,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,154800,1422644400,IGb20_ECEF,-12843426.267,40329829.972,-680105.317,-12843426.474436969,40329831.00781695,-680105.1890960501,1.0640988017017716,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,155100,1422644700,IGb20_ECEF,-12473688.762,40453244.3,65883.702,-12473688.929220814,40453245.344385095,65883.80442156954,1.0626350320555265,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,155400,1422645000,IGb20_ECEF,-12098973.206999999,40560600.252,811841.5310000001,-12098973.333440166,40560601.30568007,811841.6078461958,1.0640179242450505,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,155700,1422645300,IGb20_ECEF,-11719985.227,40651698.368,1557415.433,-11719985.311586961,40651699.43151789,1557415.4852148744,1.0681533837968684,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,156000,1422645600,IGb20_ECEF,-11337438.399,40726370.052999996,2302252.9359999998,-11337438.442839578,40726371.125792496,2302252.963363354,1.0740365032587764,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,156300,1422645900,IGb20_ECEF,-10952052.908,40784477.887,3046001.991,-10952052.9097743,40784478.9696489,3046001.992641428,1.082651593886686,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,156600,1422646200,IGb20_ECEF,-10564554.174999999,40825915.883,3788311.131,-10564554.13495748,40825916.97570155,3788311.1072955164,1.0936919019548867,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,156900,1422646500,IGb20_ECEF,-10175671.490999999,40850609.68,4528829.633,-10175671.407982454,40850610.7828409,4528829.585456237,1.1069825535244058,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,157200,1422646800,IGb20_ECEF,-9786136.631,40858516.678,5267207.681,-9786136.505530952,40858517.79128282,5267207.6086691385,1.1226632891193022,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,157500,1422647100,IGb20_ECEF,-9396682.476,40849626.114,6003096.517,-9396682.307049844,40849627.23762673,6003096.420907119,1.1403135656901693,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,157800,1422647400,IGb20_ECEF,-9008041.621000001,40823959.074999996,6736148.607,-9008041.408642916,40823960.209799305,6736148.487003523,1.160717087831279,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,158100,1422647700,IGb20_ECEF,-8620944.993999999,40781568.457,7466017.794000001,-8620944.737776903,40781569.601873435,7466017.650445226,1.1819447640701646,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,158400,1422648000,IGb20_ECEF,-8236120.472,40722538.853,8192359.457,-8236120.171400839,40722540.008863404,8192359.2904655095,1.2058664110711284,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,158700,1422648300,IGb20_ECEF,-7854291.505999999,40646986.395,8914830.667,-7854291.160069211,40646987.56170865,8914830.478376895,1.2314446212288401,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,159000,1422648600,IGb20_ECEF,-7476175.752,40555058.525,9633090.344,-7476175.360647126,40555059.70276991,9633090.133084502,1.258882198859046,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,159300,1422648900,IGb20_ECEF,-7102483.717,40446933.714,10346799.408000002,-7102483.280160501,40446934.902271755,10346799.175720995,1.2871565737257233,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,159600,1422649200,IGb20_ECEF,-6733917.416,40322821.117,11055620.935999999,-6733916.933330506,40322822.316235185,11055620.683344515,1.3171824722978638,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,159900,1422649500,IGb20_ECEF,-6371169.046,40182960.176,11759220.314,-6371168.516306337,40182961.38655287,11759220.041641442,1.349145216228229,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,160200,1422649800,IGb20_ECEF,-6014919.676,40027620.163,12457265.389,-6014919.099081718,40027621.38396577,12457265.096576303,1.3817031962972868,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,160500,1422650100,IGb20_ECEF,-5665837.964000001,39857099.663,13149426.616,-5665837.339041209,39857100.89480746,13149426.304931527,1.415869589253721,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,160800,1422650400,IGb20_ECEF,-5324578.891,39671726.011,13835377.212,-5324578.218045758,39671727.25248528,13835376.883680146,1.449809313263548,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,161100,1422650700,IGb20_ECEF,-4991782.527000001,39471854.662999995,14514793.304000001,-4991781.805423088,39471855.914770454,14514792.958135046,1.485673278365534,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,161400,1422651000,IGb20_ECEF,-4668072.82,39257868.526,15187354.07,-4668072.04917605,39257869.78807021,15187353.708818786,1.5223148962669364,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,161700,1422651300,IGb20_ECEF,-4354056.419,39030177.229,15852741.894000001,-4354055.59767581,39030178.49995229,15852741.516998345,1.5594945922110601,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,162000,1422651600,IGb20_ECEF,-4050321.525,38789216.341,16510642.500000002,-4050320.654043611,38789217.62128902,16510642.108829739,1.5970971139184005,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,162300,1422651900,IGb20_ECEF,-3757436.787,38535446.551,17160745.102,-3757435.865367894,38535447.83948141,17160744.698057763,1.6348576163806199,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,162600,1422652200,IGb20_ECEF,-3475950.221,38269352.787,17802742.544,-3475949.248838769,38269354.08431386,17802742.12721666,1.6738665022473143,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,162900,1422652500,IGb20_ECEF,-3206388.181,37991443.303,18436331.435,-3206387.1568095423,37991444.60807916,18436331.007277794,1.713226189815148,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,163200,1422652800,IGb20_ECEF,-2949254.359,37702248.71,19061212.294,-2949253.2827289174,37702250.02169725,19061211.85569108,1.7524336890938046,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,163500,1422653100,IGb20_ECEF,-2705028.838,37402320.97,19677089.68,-2705027.7098054923,37402322.288633905,19677089.232767135,1.7921036415321945,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,163800,1422653400,IGb20_ECEF,-2474167.1849999996,37092232.354,20283672.331,-2474166.0041913125,37092233.678503156,20283671.87634772,1.831755020390955,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,164100,1422653700,IGb20_ECEF,-2257099.588,36772574.352000006,20880673.296,-2257098.354386793,36772575.68231316,20880672.834712457,1.8719831272038143,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,164400,1422654000,IGb20_ECEF,-2054230.0449999997,36443956.557,21467810.065,-2054228.758483887,36443957.891386114,21467809.597670123,1.9115719277106311,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,164700,1422654300,IGb20_ECEF,-1865935.6,36107005.504,22044804.698,-1865934.2607770646,36107006.84205069,22044804.22578357,1.9511243074241291,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,165000,1422654600,IGb20_ECEF,-1692565.632,35762363.487,22611383.953,-1692564.239177982,35762364.82826974,22611383.477677424,1.9912029629006822,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,165300,1422654900,IGb20_ECEF,-1534441.192,35410687.341,23167279.413,-1534439.7447779994,35410688.6844257,23167278.93537849,2.0315920934782263,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,165600,1422655200,IGb20_ECEF,-1391854.396,35052647.195,23712227.606,-1391852.8948047387,35052648.54054205,23712227.127639003,2.0719314335442482,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,165900,1422655500,IGb20_ECEF,-1265067.875,34688925.207,24245970.129,-1265066.3201206343,34688926.55227155,24245969.651193593,2.1108539383369296,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,166200,1422655800,IGb20_ECEF,-1154314.277,34320214.263000004,24768253.766000003,-1154312.6683098187,34320215.60802873,24768253.289901007,2.1502689675537296,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,166500,1422656100,IGb20_ECEF,-1059795.8260000001,33947216.672000006,25278830.605,-1059794.1632981144,33947218.0156881,25278830.13172243,2.1895357748624957,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,166800,1422656400,IGb20_ECEF,-981683.939,33570642.83,25777458.152,-981682.2223439605,33570644.17130797,25777457.683488496,2.2283442443232917,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,167100,1422656700,IGb20_ECEF,-920118.9010000001,33191209.874,26263899.447,-920117.1311339691,33191211.21237414,26263898.98340763,2.266845602455136,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,167400,1422657000,IGb20_ECEF,-875209.601,32809640.324,26737923.168,-875207.7776077712,32809641.658087797,26737922.71126905,2.30502768532631,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,167700,1422657300,IGb20_ECEF,-847033.322,32426660.711,27199303.744,-847031.4450279902,32426662.03924665,27199303.296293896,2.342584863436116,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,168000,1422657600,IGb20_ECEF,-835635.595,32043000.198999997,27647821.461,-835633.6647025683,32043001.520289436,27647821.022588924,2.379928197831941,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,168300,1422657900,IGb20_ECEF,-841030.1120000001,31659389.202,28083262.56,-841028.1286525538,31659390.51608922,28083262.132157255,2.4173429595893117,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,168600,1422658200,IGb20_ECEF,-863198.6980000001,31276558.0,28505419.341000002,-863196.6624120929,31276559.306092486,28505418.92542172,2.4540173224568824,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,168900,1422658500,IGb20_ECEF,-902091.346,30895235.353,28914090.261,-902089.2580303794,30895236.64840698,28914089.859216392,2.489804499203645,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,169200,1422658800,IGb20_ECEF,-957626.307,30516147.110999998,29309080.03,-957624.1672365943,30516148.396443084,29309079.64220285,2.526131031963971,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,169500,1422659100,IGb20_ECEF,-1029690.2459999999,30140014.847999997,29690199.699,-1029688.0546164637,30140016.120710056,29690199.32766804,2.561218483674277,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,169800,1422659400,IGb20_ECEF,-1118138.4519999998,29767554.477999996,30057266.758,-1118136.2105347163,29767555.738360766,30057266.40366136,2.595810424728669,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,170100,1422659700,IGb20_ECEF,-1222795.115,29399474.907,30410105.216,-1222792.8234296322,29399476.15306552,30410104.88042901,2.6299395273313846,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,170400,1422660000,IGb20_ECEF,-1343453.652,29036476.676999997,30748545.689999998,-1343451.3109930207,29036477.907778095,30748545.37510452,2.6635103839957694,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,170700,1422660300,IGb20_ECEF,-1479877.099,28679250.639000002,31072425.488,-1479874.7096379786,28679251.852934975,31072425.19361468,2.6961735301964094,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,171000,1422660600,IGb20_ECEF,-1631798.5590000001,28328476.636,31381588.681,-1631796.1215506413,28328477.83260161,31381588.409761094,2.72884322322167,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,171300,1422660900,IGb20_ECEF,-1798921.703,27984822.213,31675886.189,-1798919.2185102603,27984823.391048007,31675885.94143789,2.760755942153768,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,171600,1422661200,IGb20_ECEF,-1980921.333,27648941.343,31955175.847,-1980918.8015586662,27648942.50219971,31955175.62394711,2.7931508710298254,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,171900,1422661500,IGb20_ECEF,-2177443.992,27321473.186,32219322.477,-2177441.4154937696,27321474.32436941,32219322.28037382,2.823637922879739,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,172200,1422661800,IGb20_ECEF,-2388108.6380000003,27003040.866,32468197.958,-2388106.0170574416,27003041.982629187,32468197.78898369,2.853903843800786,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,172500,1422662100,IGb20_ECEF,-2612507.36,26694250.287,32701681.288,-2612504.695589535,26694251.381133508,32701681.147606786,2.8837339530340476,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,172800,1422662400,IGb20_ECEF,-2850206.1520000002,26395688.977,32919658.646000005,-2850203.444817257,26395690.047649454,32919658.534971602,2.913323868211163,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
C06,173100,1422662700,IGb20_ECEF,-3100745.7920000004,26107925.089,33122023.485999998,-3100742.982759081,26107926.012773942,33122023.368881885,2.9595454870245077,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,173400,1422663000,IGb20_ECEF,-3363642.477,25831505.828,33308676.456,-3363639.6261332054,25831506.724614017,33308676.361565012,2.9900294546148105,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,173700,1422663300,IGb20_ECEF,-3638389.093,25566957.135,33479525.642,-3638386.2020791797,25566958.003602933,33479525.571439676,3.0194160032391717,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,174000,1422663600,IGb20_ECEF,-3924455.94,25314782.198,33634486.497,-3924453.010625851,25314783.036994684,33634486.45197305,3.0474862450728653,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,174300,1422663900,IGb20_ECEF,-4221291.796,25075460.608000003,33773481.916999996,-4221288.829031608,25075461.41607418,33773481.897264674,3.0751056561669063,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,174600,1422664200,IGb20_ECEF,-4528324.96,24849447.441,33896442.277,-4528321.957243761,24849448.217764497,33896442.28437923,3.1016064494669244,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,174900,1422664500,IGb20_ECEF,-4844964.340000001,24637172.387,34003305.477,-4844961.302632627,24637173.1323789,34003305.512403354,3.127689828851525,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,175200,1422664800,IGb20_ECEF,-5170600.572000001,24439038.927,34094016.975,-5170597.501974902,24439039.63919876,34094017.03819761,3.152185768170719,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,175500,1422665100,IGb20_ECEF,-5504607.18,24255423.553,34168529.816,-5504604.0785916215,24255424.23146921,34168529.90881601,3.176109130732657,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,175800,1422665400,IGb20_ECEF,-5846341.7639999995,24086675.048,34226804.668,-5846338.632476216,24086675.692314036,34226804.79056645,3.1994693806721797,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,176100,1422665700,IGb20_ECEF,-6195147.221,23933113.814,34268809.841000006,-6195144.0611828165,23933114.422977075,34268809.99468624,3.2216326869007723,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C06,176400,1422666000,IGb20_ECEF,-6550352.995999999,23795031.251000002,34294521.315,-6550349.809187514,23795031.824699983,34294521.49960833,3.243298586761207,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
