object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,104100,1422593700,IGb20_ECEF,15628148.791,-8487111.134000001,19576514.397,15628152.233661626,-8487109.37228489,19576512.468921974,4.321231778372964,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,104400,1422594000,IGb20_ECEF,16322348.559,-8209980.046000001,19128984.305999998,16322351.919194592,-8209978.270786174,19128982.261598308,4.315306489610943,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,104700,1422594300,IGb20_ECEF,17004460.307,-7950981.879,18644384.814,17004463.580963142,-7950980.088854903,18644382.65586197,4.31057001751072,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,105000,1422594600,IGb20_ECEF,17672715.808000002,-7709934.728999999,18123673.272,17672718.98988559,-7709932.923703915,18123671.0051174,4.303747967348665,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,105300,1422594900,IGb20_ECEF,18325379.319,-7486553.686,17567876.759999998,18325382.40600844,-7486551.8637464205,17567874.387294244,4.298832612142057,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,105600,1422595200,IGb20_ECEF,18960754.589,-7280452.829,16978089.88,18960757.576174825,-7280450.988064178,16978087.406427067,4.29311322686362,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,105900,1422595500,IGb20_ECEF,19577191.676,-7091147.681000001,16355472.433,19577194.559253618,-7091145.819679185,16355469.862465246,4.287810109628371,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,106200,1422595800,IGb20_ECEF,20173093.572,-6918058.103,15701246.958,20173096.34914294,-6918056.2199301105,15701244.295570884,4.283340274809715,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,106500,1422596100,IGb20_ECEF,20746922.6,-6760511.615999999,15016696.161,20746925.266829006,-6760509.709289235,15016693.411404442,4.278761341136574,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,106800,1422596400,IGb20_ECEF,21297206.541,-6617747.13,14303160.226,21297209.0939775,-6617745.19807481,14303157.39411254,4.2742970918733025,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,107100,1422596700,IGb20_ECEF,21822544.485,-6488919.068,13562034.023,21822546.92185027,-6488917.108729709,13562031.113921368,4.270798263390849,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,107400,1422597000,IGb20_ECEF,22321612.372,-6373101.859,12794764.217,22321614.6907697,-6373099.869654477,12794761.236401476,4.2682731968224,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,107700,1422597300,IGb20_ECEF,22793168.199,-6269294.78,12002846.287,22793170.396885823,-6269292.759008376,12002843.240605641,4.265633344169489,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,108000,1422597600,IGb20_ECEF,23236056.87,-6176427.13,11187821.461,23236058.944629584,-6176425.07543482,11187818.353391217,4.264101115879451,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,108300,1422597900,IGb20_ECEF,23649214.675,-6093363.702,10351273.57,23649216.624948733,-6093361.611330284,10351270.40732207,4.263300553595595,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,108600,1422598200,IGb20_ECEF,24031673.378,-6018910.532,9494825.841,24031675.20121265,-6018908.403065419,9494822.629603721,4.262573503761656,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,108900,1422598500,IGb20_ECEF,24382563.891000003,-5951820.901,8620137.624000002,24382565.586527627,-5951818.731485907,8620134.369538708,4.262994679490449,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,109200,1422598800,IGb20_ECEF,24701119.531,-5890801.556000001,7728901.063,24701121.09811561,-5890799.345072627,7728897.7719986,4.263184421177801,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,109500,1422599100,IGb20_ECEF,24986678.838,-5834519.132999999,6822837.727,24986680.276366353,-5834516.877331303,6822834.404395238,4.2657521540942955,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,109800,1422599400,IGb20_ECEF,25238687.95,-5781606.731,5903695.192,25238689.25816689,-5781604.429302911,5903691.844597469,4.267811360059082,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,110100,1422599700,IGb20_ECEF,25456702.517,-5730670.637999999,4973243.603,25456703.6961305,-5730668.2875541495,4973240.237182154,4.271261429145715,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,110400,1422600000,IGb20_ECEF,25640389.169,-5680297.147,4033272.203,25640390.21738241,-5680294.747607083,4033268.8253304567,4.273738830305483,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,110700,1422600300,IGb20_ECEF,25789526.498,-5629059.464,3085585.849,25789527.417600404,-5629057.012508635,3085582.4655837123,4.278198287695331,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,111000,1422600600,IGb20_ECEF,25904005.598,-5575524.64,2132001.515,25904006.388046715,-5575522.13611529,2131998.132558808,4.281882864552912,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,111300,1422600900,IGb20_ECEF,25983830.114,-5518260.539,1174344.797,25983830.77535163,-5518257.980683027,1174341.4205921886,4.287481944007928,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,111600,1422601200,IGb20_ECEF,26029115.842,-5455842.773,214446.412,26029116.375813622,-5455840.158494159,214443.04913584376,4.292953891085316,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,111900,1422601500,IGb20_ECEF,26040089.861,-5386861.598,-745861.2779999999,26040090.267954074,-5386858.927526261,-745864.621430702,4.298321820227634,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,112200,1422601800,IGb20_ECEF,26017089.207000002,-5309928.74,-1704747.74,26017089.488999244,-5309926.01156968,-1704751.0570799217,4.304285630994031,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,112500,1422602100,IGb20_ECEF,25960559.105,-5223684.102999999,-2660387.7090000003,25960559.262852363,-5223681.315716534,-2660390.99419704,4.311193114811809,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,112800,1422602400,IGb20_ECEF,25871050.753,-5126802.3549999995,-3610964.608,25871050.788953397,-5126799.508785833,-3610967.8543032045,4.317489111233783,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,113100,1422602700,IGb20_ECEF,25749218.688,-5017999.351000001,-4554673.920999999,25749218.60320053,-5017996.444996804,-4554677.123521537,4.325296490134298,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,113400,1422603000,IGb20_ECEF,25595817.728,-4896038.364,-5489726.539,25595817.523816314,-4896035.398058782,-5489729.691072242,4.332904073084752,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,113700,1422603300,IGb20_ECEF,25411699.517,-4759736.109,-6414352.046,25411699.196678042,-4759733.081806332,-6414355.14129365,4.341353526143039,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,114000,1422603600,IGb20_ECEF,25197808.691999998,-4607968.5200000005,-7326801.961999999,25197808.256191175,-4607965.432558536,-7326804.993900435,4.34909696153021,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,114300,1422603900,IGb20_ECEF,24955178.667,-4439676.278,-8225352.924000001,24955178.11926136,-4439673.129525589,-8225355.887407029,4.358289796362283,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,114600,1422604200,IGb20_ECEF,24684927.089,-4253870.04,-9108309.810999999,24684926.43130975,-4253866.830811847,-9108312.700862087,4.368380473481255,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,114900,1422604500,IGb20_ECEF,24388250.950000003,-4049635.373,-9974008.798999999,24388250.184575442,-4049632.103865522,-9974011.609257707,4.378431612309049,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,115200,1422604800,IGb20_ECEF,24066421.401,-3826137.3589999997,-10820820.344,24066420.530153956,-3826134.0305987624,-10820823.068193745,4.3883777396482015,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,115500,1422605100,IGb20_ECEF,23720778.279,-3582624.857,-11647152.09,23720777.306327645,-3582621.4688379634,-11647154.723592063,4.400175070540387,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,115800,1422605400,IGb20_ECEF,23352724.379,-3318434.4,-12451451.705,23352723.306753412,-3318430.953256753,-12451454.242466854,4.412311162301315,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,116100,1422605700,IGb20_ECEF,22963719.483,-3032993.7249999996,-13232209.624,22963718.312979218,-3032990.220489496,-13232212.060964545,4.425984488824293,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,116400,1422606000,IGb20_ECEF,22555274.18,-2725824.905,-13987961.715,22555272.916565742,-2725821.344709555,-13987964.04608934,4.43913411428856,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,116700,1422606300,IGb20_ECEF,22128943.511,-2396547.087,-14717291.848000001,22128942.156789534,-2396543.4715831005,-14717294.067727638,4.453348866425035,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,117000,1422606600,IGb20_ECEF,21686320.443,-2044878.8099999998,-15418834.373,21686319.00049925,-2044875.1401658782,-15418836.477775631,4.469739517939476,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,117300,1422606900,IGb20_ECEF,21229029.219,-1670639.9060000002,-16091276.509,21229027.69118755,-1670636.183991373,-16091278.493359124,4.486116387478578,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,117600,1422607200,IGb20_ECEF,20758718.604000002,-1273752.9770000002,-16733360.621,20758716.994725797,-1273749.2043003836,-16733362.481312206,4.503752587543756,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,117900,1422607500,IGb20_ECEF,20277055.058000002,-854244.431,-17343886.408999998,20277053.369489517,-854240.6100749323,-17343888.141252264,4.5223040526310765,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,118200,1422607800,IGb20_ECEF,19785715.853,-412245.088,-17921712.985999998,19785714.08877885,-412241.2212584238,-17921714.584751908,4.540944213966526,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,118500,1422608100,IGb20_ECEF,19286382.18,52009.656,-18465760.845000003,19286380.34351063,52013.5667321247,-18465762.308264326,4.561541563111987,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,118800,1422608400,IGb20_ECEF,18780732.259,538180.105,-18975013.735,18780730.353129625,538184.0573819068,-18975015.057607125,4.582898016622832,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,119100,1422608700,IGb20_ECEF,18270434.485000003,1045822.9739999999,-19448520.402999997,18270432.512555905,1045826.9648120796,-19448521.5819508,4.605110397021368,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,119400,1422609000,IGb20_ECEF,17757140.639000002,1574392.534,-19885396.243,17757138.602755826,1574396.559651606,-19885397.27539208,4.627957930603226,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,119700,1422609300,IGb20_ECEF,17242479.189000003,2123242.1859999998,-20284824.821999997,17242477.092196442,2123246.244153812,-20284825.704319756,4.652277474022332,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,120000,1422609600,IGb20_ECEF,16728048.709999999,2691626.463,-20646059.289,16728046.556020837,2691630.550016631,-20646060.018901277,4.677187941931407,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,120300,1422609900,IGb20_ECEF,16215411.449,3278703.439,-20968423.673,16215409.239264684,3278707.550749728,-20968424.24713329,4.7030888811091645,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,120600,1422610200,IGb20_ECEF,15706087.051,3883537.546,-21251314.053999998,15706084.789827505,3883541.67884614,-21251314.470008712,4.729310892916712,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,120900,1422610500,IGb20_ECEF,15201546.497,4505102.787,-21494199.621,15201544.18621484,4505106.936473843,-21494199.87645725,4.756376734034344,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,121200,1422610800,IGb20_ECEF,14703206.242,5142286.325,-21696623.604000002,14703203.884284975,5142290.486900207,-21696623.69681642,4.784229128856063,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,121500,1422611100,IGb20_ECEF,14212422.609,5793892.443,-21858204.085,14212420.20636756,5793896.612408147,-21858204.013686966,4.812659606333838,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,121800,1422611400,IGb20_ECEF,13730486.440000001,6458646.85,-21978634.686,13730483.995173784,6458651.023060901,-21978634.449120287,4.842285051427305,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,122100,1422611700,IGb20_ECEF,13258618.039,7135201.328,-22057685.130999997,13258615.553892717,7135205.4993245145,-22057684.72717733,4.872245803315913,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,122400,1422612000,IGb20_ECEF,12797962.416000001,7822138.686000001,-22095201.683,12797959.89276828,7822142.8502689125,-22095201.11098918,4.902553443096852,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,122700,1422612300,IGb20_ECEF,12349584.862,8517978.015999999,-22091107.454,12349582.301279243,8517982.1678437,-22091106.71354003,4.933900878234827,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,123000,1422612600,IGb20_ECEF,11914466.859,9221180.222000001,-22045402.592,11914464.263804574,9221184.356565384,-22045401.681484137,4.9657536530675515,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,123300,1422612900,IGb20_ECEF,11493502.364,9930153.806,-21958164.331,11493499.73535115,9930157.916864173,-21958163.2514009,4.9974526756609485,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,123600,1422613200,IGb20_ECEF,11087494.454,10643260.877,-21829546.927,11087491.79255346,10643264.959324293,-21829545.677987196,5.030775516874311,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,123900,1422613500,IGb20_ECEF,10697152.366,11358823.377999999,-21659781.452,10697149.673731301,11358827.42611171,-21659780.03378407,5.0642724647782495,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,124200,1422613800,IGb20_ECEF,10323088.943,12075129.487,-21449175.467,10323086.220311932,12075133.4950268,-21449173.880137533,5.098572510208536,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,124500,1422614100,IGb20_ECEF,9965818.483,12790440.179,-21198112.564,9965815.730395481,12790444.140843352,-21198110.809200343,5.133454608694903,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,124800,1422614400,IGb20_ECEF,9625755.015,13502995.918000001,-20907051.778,9625752.233668044,13502999.82790715,-20907049.85689506,5.168541918464089,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,125100,1422614700,IGb20_ECEF,9303211.004999999,14211023.456,-20576526.871999998,9303208.195250662,14211027.30736878,-20576524.78687867,5.203408859136274,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,125400,1422615000,IGb20_ECEF,8998396.493,14912742.704,-20207145.493,8998393.654421074,14912746.49191696,-20207143.245676197,5.239876858951246,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,125700,1422615300,IGb20_ECEF,8711418.67,15606373.663,-19799588.197,8711415.802459856,15606377.380467506,-19799585.789286505,5.276308880596653,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,126000,1422615600,IGb20_ECEF,8442281.898,16290143.363,-19354607.348,8442279.002160428,16290147.004947525,-19354604.781707406,5.313711159100365,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,126300,1422615900,IGb20_ECEF,8190888.174,16962292.81,-18873025.887,8190885.249810313,16962296.37109906,-18873023.16598081,5.35128557169257,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,126600,1422616200,IGb20_ECEF,7957038.032000001,17621083.891999997,-18355735.981000002,7957035.078698059,17621087.36511372,-18355733.108521983,5.388472999492557,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,126900,1422616500,IGb20_ECEF,7740431.885,18264806.217,-17803697.538,7740428.901441187,18264809.597899508,-17803694.517670028,5.42719981246023,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,127200,1422616800,IGb20_ECEF,7540671.8,18891783.877,-17217936.601,7540668.7866619155,18891787.15887779,-17217933.437581006,5.46426097145585,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,127500,1422617100,IGb20_ECEF,7357263.709,19500382.073,-16599543.622000001,7357260.6637719385,19500385.251411412,-16599540.318778966,5.503360997274665,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,127800,1422617400,IGb20_ECEF,7189620.025,20089013.612999998,-15949671.605,7189616.947868256,20089016.68227646,-15949668.166885706,5.5416448537089,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,128100,1422617700,IGb20_ECEF,7037062.686,20656145.224,-15269534.138999999,7037059.574995402,20656148.178011198,-15269530.571265487,5.5797187482390465,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,128400,1422618000,IGb20_ECEF,6898826.5819999995,21200303.667,-14560403.308,6898823.436304434,21200306.501505744,-14560399.615547253,5.618187492002398,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,128700,1422618300,IGb20_ECEF,6774063.38,21720081.632000003,-13823607.484,6774060.197938429,21720084.342837077,-13823603.672223235,5.657189724878951,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,129000,1422618600,IGb20_ECEF,6661845.711,22214143.378000002,-13060529.009,6661842.4918091325,22214145.959103707,-13060525.083768956,5.694973654050933,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,129300,1422618900,IGb20_ECEF,6561171.720000001,22681230.091000002,-12272601.764999999,6561168.46080396,22681232.538873833,-12272597.732985113,5.733375023521531,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,129600,1422619200,IGb20_ECEF,6470969.94,23120164.958,-11461308.638,6470966.640385541,23120167.26782779,-11461304.505525576,5.770624304649192,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,129900,1422619500,IGb20_ECEF,6390104.5,23529857.905,-10628178.873000002,6390101.157022944,23529860.073249687,-10628174.647847643,5.807642787611188,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,130200,1422619800,IGb20_ECEF,6317380.611,23909310.004,-9774785.336000001,6317377.222435126,23909312.026200123,-9774781.024099091,5.845011094492633,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,130500,1422620100,IGb20_ECEF,6251550.336999999,24257617.507999998,-8902741.667,6251546.901235853,24257619.381482538,-8902737.27574098,5.881969727757515,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,130800,1422620400,IGb20_ECEF,6191318.614,24573975.516,-8013699.35,6191315.128256524,24573977.2368928,-8013694.887994038,5.917886178248931,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,131100,1422620700,IGb20_ECEF,6135349.488,24857681.229000002,-7109344.694,6135345.950594578,24857682.79471506,-7109340.167488828,5.954326507338743,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,131400,1422621000,IGb20_ECEF,6082272.5600000005,25108136.802,-6191395.717999999,6082268.968296028,25108138.209989917,-6191391.135793994,5.989940308925199,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,131700,1422621300,IGb20_ECEF,6030689.5940000005,25324851.763,-5261598.973,6030685.946542487,25324853.01172936,-5261594.343791674,6.024353995052686,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,132000,1422621600,IGb20_ECEF,5979181.278,25507444.996999998,-4321726.281,5979177.57127622,25507446.0849822,-4321721.6121625835,6.0598307967619895,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,132300,1422621900,IGb20_ECEF,5926314.086999999,25655646.278,-3373571.403,5926310.319373377,25655647.203455754,-3373566.7035340704,6.093969046619049,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,132600,1422622200,IGb20_ECEF,5870647.244,25769297.343,-2418946.6539999996,5870643.413768669,25769298.10426989,-2418941.932130593,6.127499864603691,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,132900,1422622500,IGb20_ECEF,5810739.729,25848352.501000002,-1459679.452,5810735.833348837,25848353.09834888,-1459674.7170459568,6.160577364179031,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,133200,1422622800,IGb20_ECEF,5745157.31,25892878.779,-497608.825,5745153.3469783785,25892879.2119386,-497604.08552840375,6.193187161232552,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,133500,1422623100,IGb20_ECEF,5672479.574,25903055.588,465418.13200000004,5672475.540694002,25903055.856762633,465422.867068653,6.225806435665345,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,133800,1422623400,IGb20_ECEF,5591306.9120000005,25879173.922999997,1427549.832,5591302.806918191,25879174.028391372,1427554.55376753,6.2576267557580865,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,134100,1422623700,IGb20_ECEF,5500267.442000001,25821635.092,2386933.803,5500263.264495705,25821635.034484655,2386938.501739957,6.287527919450051,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,134400,1422624000,IGb20_ECEF,5398023.831,25730948.976,3341720.3129999996,5398019.578449731,25730948.75667139,3341724.9800140564,6.317698080741194,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,134700,1422624300,IGb20_ECEF,5283279.977999999,25607731.831,4290066.015000001,5283275.648598178,25607731.45193755,4290070.641551895,6.347628762073856,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,135000,1422624600,IGb20_ECEF,5154787.5430000005,25452703.638,5230137.595,5154783.136554457,25452703.101498403,5230142.171950695,6.375976314099444,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,135300,1422624900,IGb20_ECEF,5011352.286,25266685.009,6160115.419,5011347.80117204,25266684.317219872,6160119.936857453,6.403380165133514,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,135600,1422625200,IGb20_ECEF,4851840.177,25050593.662,7078197.171,4851835.613173335,25050592.817716476,7078201.6200457085,6.429256272433001,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,135900,1422625500,IGb20_ECEF,4675183.263,24805440.482,7982601.471,4675178.620526577,24805439.488280635,7982605.843986029,6.454691663339073,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,136200,1422625800,IGb20_ECEF,4480385.259,24532325.181,8871571.478,4480380.537107178,24532324.040775564,8871575.764649933,6.478560892427927,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,136500,1422626100,IGb20_ECEF,4266526.829,24232431.573999997,9743378.440000001,4266522.02828683,24232430.29154489,9743382.632221524,6.501250598364348,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,136800,1422626400,IGb20_ECEF,4032770.548,23907022.498999998,10596325.22,4032765.66834212,23907021.07724187,10596329.309353314,6.523439868614722,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,137100,1422626700,IGb20_ECEF,3778365.5020000003,23557434.386,11428749.761,3778360.5459536132,23557432.830251522,11428753.73859339,6.542476464977039,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,137400,1422627000,IGb20_ECEF,3502651.528,23185071.523,12239028.493,3502646.495572109,23185069.83705843,12239032.350631148,6.561177296879424,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,137700,1422627300,IGb20_ECEF,3205063.04,22791400.016,13025579.675,3205057.9340536203,22791398.204492573,13025583.405058742,6.577658078503216,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,138000,1422627600,IGb20_ECEF,2885132.462,22377941.492999997,13786866.661,2885127.2837070124,22377939.56025396,13786870.255425733,6.593187533733253,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,138300,1422627900,IGb20_ECEF,2542493.212,21946266.564000003,14521401.079,2542487.964739657,21946264.515467204,14521404.53047535,6.606278061538432,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,138600,1422628200,IGb20_ECEF,2176882.256,21497988.077999998,15227745.922,2176876.942030016,21497985.918238983,15227749.223592259,6.618410389140915,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,138900,1422628500,IGb20_ECEF,1788142.19,21034754.194000002,15904518.538,1788136.8131833365,21034751.928278252,15904521.682663852,6.6281643928429865,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,139200,1422628800,IGb20_ECEF,1376222.863,20558241.310000002,16550393.511999998,1376217.4269305072,20558238.94358312,16550396.49275929,6.635940501785258,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,139500,1422629100,IGb20_ECEF,941182.515,20070146.873,17164105.433000002,941177.023103884,20070144.410993516,17164108.244262386,6.64270991877883,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,139800,1422629400,IGb20_ECEF,483188.431,19572182.106,17744451.544,483182.88764735835,19572179.55304959,17744454.179355223,6.647662103928093,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,140100,1422629700,IGb20_ECEF,2517.1079999999997,19066064.682,18290294.256,2511.518389559081,19066062.044077843,18290296.710038193,6.650164030404718,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,140400,1422630000,IGb20_ECEF,-500446.069,18553511.386,18800563.534,-500451.70039058494,18553508.668746103,18800565.80118808,6.651027774043903,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,140700,1422630300,IGb20_ECEF,-1025207.647,18036230.789,19274259.136,-1025213.3142579629,18036227.996482644,19274261.21249716,6.650398969948375,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,141000,1422630600,IGb20_ECEF,-1571167.405,17515915.967,19710452.711999997,-1571173.103098457,17515913.10514201,19710454.593502358,6.6482033904409,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,141300,1422630900,IGb20_ECEF,-2137620.145,16994237.314000003,20108289.744000003,-2137625.8687841813,16994234.387119,20108291.42630206,6.645184570782975,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,141600,1422631200,IGb20_ECEF,-2723757.956,16472835.457,20466991.331,-2723763.6987293013,16472832.470765399,20466992.810968086,6.63979235081944,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,141900,1422631500,IGb20_ECEF,-3328672.9409999996,15953314.331,20785855.814,-3328678.6957688984,15953311.289449433,20785857.089089327,6.6328159724143045,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
G05,142200,1422631800,IGb20_ECEF,-3951360.401,15437234.422,21064260.234,-3951366.1625675783,15437231.3299214,21064261.301330335,6.625390937118719,GBM0MGXRAP_20250340000_01D_05M_ORB.SP3.gz
