trajectory_id,epoch_id,time,valid,target_e,target_n,target_u,observed_x,observed_y,observed_z,clock_bias_m,force_e,force_n,force_u
1022,2205,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1022,2206,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1022,2207,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1022,2208,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1022,2209,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1022,2210,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1022,2211,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1022,2212,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1022,2213,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1022,2214,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1022,2215,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1022,2216,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1022,2217,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1022,2218,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1022,2219,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1022,2220,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1022,2221,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1022,2222,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1023,2300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1023,2301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1023,2302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1023,2303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1023,2304,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1023,2305,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1023,2306,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1023,2307,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1023,2308,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1023,2309,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1023,2310,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1023,2311,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1023,2312,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1023,2313,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1023,2314,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1023,2315,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1023,2316,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1023,2317,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1023,2318,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1023,2319,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1023,2320,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1023,2321,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1023,2322,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1023,2323,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
1024,2400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1025,2500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1025,2501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1026,2600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1026,2601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1026,2602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1027,2700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1027,2701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1027,2702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1027,2703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1028,2800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1028,2801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1028,2802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1028,2803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1028,2804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1029,2900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1029,2901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1029,2902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1029,2903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1029,2904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1029,2905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1030,3000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1030,3001,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1030,3002,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1030,3003,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1030,3004,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1030,3005,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1030,3006,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1031,3100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1031,3101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1031,3102,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1031,3103,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1031,3104,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1031,3105,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1031,3106,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1031,3107,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1032,3200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1032,3201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1032,3202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1032,3203,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1032,3204,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1032,3205,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1032,3206,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1032,3207,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1032,3208,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1033,3300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1033,3301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1033,3302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1033,3303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1033,3304,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1033,3305,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1033,3306,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1033,3307,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1033,3308,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1033,3309,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1034,3400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1034,3401,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1034,3402,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1034,3403,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1034,3404,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1034,3405,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1034,3406,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1034,3407,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1034,3408,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1034,3409,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1034,3410,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1035,3500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1035,3501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1035,3502,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1035,3503,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1035,3504,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1035,3505,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1035,3506,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1035,3507,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1035,3508,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1035,3509,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1035,3510,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1035,3511,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1036,3600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1036,3601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1036,3602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1036,3603,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1036,3604,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1036,3605,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1036,3606,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1036,3607,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1036,3608,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1036,3609,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1036,3610,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1036,3611,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1036,3612,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1037,3700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1037,3701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1037,3702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1037,3703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1037,3704,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1037,3705,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1037,3706,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1037,3707,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1037,3708,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1037,3709,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1037,3710,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1037,3711,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1037,3712,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1037,3713,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1038,3800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1038,3801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1038,3802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1038,3803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1038,3804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1038,3805,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1038,3806,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1038,3807,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1038,3808,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1038,3809,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1038,3810,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1038,3811,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1038,3812,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1038,3813,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1038,3814,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1039,3900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1039,3901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1039,3902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1039,3903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1039,3904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1039,3905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1039,3906,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1039,3907,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1039,3908,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1039,3909,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1039,3910,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1039,3911,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1039,3912,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1039,3913,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1039,3914,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1039,3915,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1040,4000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1040,4001,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1040,4002,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1040,4003,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1040,4004,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1040,4005,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1040,4006,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1040,4007,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1040,4008,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1040,4009,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1040,4010,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1040,4011,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1040,4012,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1040,4013,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1040,4014,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1040,4015,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1040,4016,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1041,4100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1041,4101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1041,4102,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1041,4103,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1041,4104,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1041,4105,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1041,4106,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1041,4107,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1041,4108,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1041,4109,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1041,4110,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1041,4111,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1041,4112,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1041,4113,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1041,4114,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1041,4115,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1041,4116,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1041,4117,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1042,4200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
