trajectory_id,d0,d1,d2,d3,x0,x1,x2,x3,j0,j1,j2,j3,k0,k1,k2,k3
1169,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1170,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1171,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1172,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1173,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1174,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1175,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1176,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1177,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1178,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1179,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1180,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1181,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1182,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1183,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1184,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1185,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1186,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1187,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1188,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1189,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1190,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1191,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1192,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1193,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1194,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1195,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1196,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1197,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1198,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1199,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1200,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1201,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1202,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1203,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1204,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1205,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1206,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1207,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1208,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1209,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1210,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1211,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1212,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1213,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1214,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1215,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1216,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1217,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1218,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1219,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1220,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1221,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1222,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1223,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1224,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1225,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1226,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1227,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1228,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1229,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1230,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1231,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1232,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1233,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1234,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1235,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1236,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1237,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1238,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1239,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1240,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1241,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1242,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1243,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1244,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1245,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1246,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1247,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1248,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1249,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1250,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1251,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1252,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1253,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1254,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1255,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1256,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
