object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,174900,1419986100,IGS20_ECEF,-1226841.827,32460901.542,27132794.037,-1226739.1142520723,32460960.786401562,27132731.99463686,133.82474557237225,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175200,1419986400,IGS20_ECEF,-1209882.6570000001,32078063.612000003,27582253.752,-1209778.7505530228,32078122.780758154,27582193.654413667,133.82530234459367,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175500,1419986700,IGS20_ECEF,-1209686.7689999999,31695023.411,28018661.452,-1209581.6718171383,31695082.454083502,28018603.32870321,133.8275800602757,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,175800,1419987000,IGS20_ECEF,-1226246.9819999998,31312510.241,28441808.836,-1226140.7011883918,31312569.109163888,28441752.71784968,133.82943783365695,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176100,1419987300,IGS20_ECEF,-1259524.3129999998,30931252.367000002,28851493.755,-1259416.8562162872,30931311.011133607,28851439.671110943,133.8325888099317,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176400,1419987600,IGS20_ECEF,-1309448.042,30551975.632000003,29247520.303,-1309339.4208959572,30552034.00468769,29247468.282548934,133.8358780006368,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,176700,1419987900,IGS20_ECEF,-1375915.851,30175402.082000002,29629698.915,-1375806.0777254435,30175460.135527696,29629648.984299276,133.84116989661888,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177000,1419988200,IGS20_ECEF,-1458794.01,29802248.592,29997846.451,-1458683.0995573904,29802306.278635457,29997798.63717745,133.8470612949183,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177300,1419988500,IGS20_ECEF,-1557917.631,29433225.503000002,30351786.29,-1557805.6009090475,29433282.775959343,30351740.61857887,133.85369572185843,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177600,1419988800,IGS20_ECEF,-1673090.979,29069035.271,30691348.412,-1672977.8482834962,29069092.086081296,30691304.907631353,133.8624016318261,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,177900,1419989100,IGS20_ECEF,-1804087.8399999999,28710371.137,31016369.481999997,-1803973.6289460212,28710427.448412616,31016328.167558715,133.87316049294148,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178200,1419989400,IGS20_ECEF,-1950651.946,28357915.799999997,31326692.926,-1950536.6774880213,28357971.56444102,31326653.825215172,133.88567552447046,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178500,1419989700,IGS20_ECEF,-2112497.46,28012340.123999998,31622169.013,-2112381.159404094,28012395.298521716,31622132.14775076,133.89960065806574,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,178800,1419990000,IGS20_ECEF,-2289309.516,27674301.858,31902654.925,-2289192.2107991464,27674356.400670473,31902620.31636866,133.91478787939224,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179100,1419990300,IGS20_ECEF,-2480744.815,27344444.382000003,32168014.829,-2480626.5332387527,27344498.253777627,32167982.497136246,133.93316572780688,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179400,1419990600,IGS20_ECEF,-2686432.27,27023395.486,32418119.945,-2686313.0426504314,27023448.64761813,32418089.908811953,133.953316941419,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,179700,1419990900,IGS20_ECEF,-2905973.712,26711766.167999998,32652848.611,-2905853.571081621,26711818.581984885,32652820.88765146,133.97630437912318,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180000,1419991200,IGS20_ECEF,-3138944.641,26410149.471,32872086.341000002,-3138823.6200215244,26410201.101219762,32872060.94915684,134.00187507248813,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180300,1419991500,IGS20_ECEF,-3384895.0289999996,26119119.351,33075725.892,-3384773.163894841,26119170.162360203,33075702.84673354,134.02978209047993,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180600,1419991800,IGS20_ECEF,-3643350.174,25839229.577999998,33263667.310999997,-3643227.502240238,25839279.539058246,33263646.62722073,134.06075752861156,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,180900,1419992100,IGS20_ECEF,-3913811.599,25571012.685000002,33435817.991000004,-3913688.1589951916,25571061.76336369,33435799.68326137,134.09434687269663,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181200,1419992400,IGS20_ECEF,-4195757.996,25314978.94,33592092.721,-4195633.827217459,25315027.107394278,33592076.802479304,134.1319638655041,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181500,1419992700,IGS20_ECEF,-4488646.214000001,25071615.378,33732413.731,-4488521.357486846,25071662.606842827,33732400.213431664,134.17316097398006,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,181800,1419993000,IGS20_ECEF,-4791912.289,24841384.864,33856710.734,-4791786.788148364,24841431.128194436,33856699.628305435,134.21689871201605,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182100,1419993300,IGS20_ECEF,-5104972.517,24624725.205,33964920.966,-5104846.41547612,24624770.48144717,33964912.282328464,134.2645044111684,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182400,1419993600,IGS20_ECEF,-5427224.56,24422048.314,34056989.221999995,-5427097.901760494,24422092.580045585,34056982.96986603,134.31634898794076,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,182700,1419993900,IGS20_ECEF,-5758048.5879999995,24233739.413,34132867.89,-5757921.41924874,24233782.649649438,34132864.07717458,134.37200894986535,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183000,1419994200,IGS20_ECEF,-6096808.46,24060156.297000002,34192516.978,-6096680.827798586,24060198.48727025,34192515.61178643,134.4316342267209,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183300,1419994500,IGS20_ECEF,-6442852.933,23901628.645,34235904.142,-6442724.8840384055,23901669.772214808,34235905.22849892,134.4959658995649,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183600,1419994800,IGS20_ECEF,-6795516.896,23758457.378,34263004.708,-6795388.479767082,23758497.430178866,34263008.25194372,134.56398272140862,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,183900,1419995100,IGS20_ECEF,-7154122.643,23630914.087,34273801.69,-7153993.907267885,23630953.05173578,34273807.69571264,134.63732001902122,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184200,1419995400,IGS20_ECEF,-7517981.154,23519240.496999998,34268285.808,-7517852.14915725,23519278.366363555,34268294.278017364,134.71480743903294,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184500,1419995700,IGS20_ECEF,-7886393.414999999,23423648.005,34246455.498,-7886264.190341565,23423684.77305031,34246466.43386208,134.79797828757617,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,184800,1419996000,IGS20_ECEF,-8258651.744000001,23344317.266999997,34208316.919999994,-8258522.349609261,23344352.928412616,34208330.32370885,134.88626362919373,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185100,1419996300,IGS20_ECEF,-8634041.142,23281397.84,34153883.968,-8633911.628345668,23281432.393153884,34153899.83861719,134.97993773831314,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185400,1419996600,IGS20_ECEF,-9011840.656,23235007.893000003,34083178.265,-9011711.073823668,23235041.337580223,34083196.60184021,135.07894017142007,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,185700,1419996900,IGS20_ECEF,-9391324.753999999,23205233.967,33996229.166999996,-9391195.15449158,23205266.306780696,33996249.96686155,135.18331346317012,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186000,1419997200,IGS20_ECEF,-9771764.711,23192130.807,33893073.751,-9771635.144653771,23192162.045967028,33893097.011857994,135.2936755741749,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186300,1419997500,IGS20_ECEF,-10152429.999,23195721.24,33773756.813,-10152300.515919678,23195751.386353686,33773782.530574776,135.4107247697168,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186600,1419997800,IGS20_ECEF,-10532589.682,23215996.129,33638330.850999996,-10532460.33277933,23216025.19184603,33638359.019601665,135.53353838649872,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,186900,1419998100,IGS20_ECEF,-10911513.814,23252914.375,33486856.049000002,-10911384.649653582,23252942.36668834,33486886.66203932,135.6617896753754,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187200,1419998400,IGS20_ECEF,-11288474.838,23306402.99,33319400.256,-11288345.906759862,23306429.924109075,33319433.307547025,135.79806948519828,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187500,1419998700,IGS20_ECEF,-11662748.971,23376357.222999997,33136038.968000002,-11662620.322134461,23376383.11588385,33136074.44876466,135.94063667448555,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,187800,1419999000,IGS20_ECEF,-12033617.594999999,23462640.751,32936855.293,-12033489.277155316,23462665.62262164,32936893.194102958,136.09026575253247,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188100,1419999300,IGS20_ECEF,-12400368.632,23565085.933,32721939.926,-12400240.6929179,23565109.804463945,32721980.23689795,136.24692294830527,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188400,1419999600,IGS20_ECEF,-12762297.908,23683494.117999997,32491391.112,-12762170.394832052,23683517.011770666,32491433.820927195,136.41035590319507,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,188700,1419999900,IGS20_ECEF,-13118710.504,23817636.013,32245314.607,-13118583.462825354,23817657.95525241,32245359.70228689,136.58150459008408,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189000,1420000200,IGS20_ECEF,-13468922.089,23967252.116,31983823.639,-13468795.564562595,23967273.134894907,31983871.107630786,136.76073308007975,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189300,1420000500,IGS20_ECEF,-13812260.233000001,24132053.202,31707038.861,-13812134.269120969,24132073.326907735,31707088.688773613,136.94786509947284,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189600,1420000800,IGS20_ECEF,-14148065.699000001,24311720.865,31415088.303,-14147940.338593349,24311740.127818253,31415140.473663487,137.14250198890315,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,189900,1420001100,IGS20_ECEF,-14475693.709999999,24505908.119,31108107.315,-14475568.995130701,24505926.5547217,31108161.81372941,137.34549852710532,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190200,1420001400,IGS20_ECEF,-14794515.191,24714240.057,30786238.518999998,-14794391.160979463,24714257.7005889,30786295.327612206,137.55711775388494,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190500,1420001700,IGS20_ECEF,-15103917.975,24936314.553,30449631.741,-15103794.669116778,24936331.443427008,30449690.841288723,137.77689025600716,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,190800,1420002000,IGS20_ECEF,-15403307.988,25171703.031,30098443.951,-15403185.442139605,25171719.20798415,30098505.32460123,138.00688984174687,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191100,1420002300,IGS20_ECEF,-15692110.386,25419951.274,29732839.198000003,-15691988.637122365,25419966.77858565,29732902.824205924,138.24426013955596,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191400,1420002600,IGS20_ECEF,-15969770.672,25680580.285,29352988.535,-15969649.754218748,25680595.16159029,29353054.39295628,138.4907692479698,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,191700,1420002900,IGS20_ECEF,-16235755.762,25953087.202,28959069.948,-16235635.706849705,25953101.495858245,28959138.015739106,138.74714628743078,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192000,1420003200,IGS20_ECEF,-16489555.014000002,26236946.251000002,28551268.277,-16489435.851391822,26236960.009526756,28551338.531783108,139.01352019284303,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192300,1420003500,IGS20_ECEF,-16730681.215,26531609.75,28129775.136,-16730562.974353554,26531623.02129945,28129847.55346184,139.2884296712121,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192600,1420003800,IGS20_ECEF,-16958671.527,26836509.150000002,27694788.827,-16958554.235106204,26836521.98436727,27694863.381614946,139.57256156922878,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,192900,1420004100,IGS20_ECEF,-17173088.382000003,27151056.121000003,27246514.251000002,-17172972.06232022,27151068.57099341,27246590.917413767,139.86782775171568,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193200,1420004400,IGS20_ECEF,-17373520.327,27474643.678,26785162.819000002,-17373405.00234296,27474655.79571489,26785241.570799407,140.17296973562304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193500,1420004700,IGS20_ECEF,-17559582.827,27806647.336000003,26310952.356000002,-17559468.51784383,27806659.175035845,26311033.1655236,140.4881669665161,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,193800,1420005000,IGS20_ECEF,-17730919.011,28146426.305,25824107.003000002,-17730805.735148083,28146437.92141398,25824189.840824638,140.8135820561309,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194100,1420005300,IGS20_ECEF,-17887200.366,28493324.719,25324857.112999998,-17887088.13877535,28493336.169273317,25324941.94977307,141.15005057463645,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194400,1420005600,IGS20_ECEF,-18028127.376000002,28846672.888,24813439.149,-18028016.211800124,28846684.230710737,24813525.954323795,141.4966454031443,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,194700,1420005900,IGS20_ECEF,-18153430.111,29205788.586,24290095.575,-18153320.020753235,29205799.87850434,24290184.31711354,141.8539594206737,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195000,1420006200,IGS20_ECEF,-18262868.751000002,29569978.351999998,23755074.743,-18262759.743889928,29569989.653974473,23755165.39004477,142.22226056202754,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195300,1420006500,IGS20_ECEF,-18356234.06,29938538.825,23208630.782,-18356126.14175729,29938550.197197843,23208723.299699355,142.60153816351604,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195600,1420006800,IGS20_ECEF,-18433347.795,30310758.094,22651023.475,-18433240.969103683,30310769.597028583,22651117.82962747,142.9926134997936,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,195900,1420007100,IGS20_ECEF,-18494063.059,30685917.064,22082518.144,-18493957.327286072,30685928.75833805,22082614.299559455,143.39401830818193,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196200,1420007400,IGS20_ECEF,-18538264.594,31063290.835,21503385.521,-18538159.95644614,31063302.78384766,21503483.441590495,143.80624006188515,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196500,1420007700,IGS20_ECEF,-18565869.015,31442150.103,20913901.623999998,-18565765.46683711,31442162.36790061,20914001.27339026,144.2312407355436,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,196800,1420008000,IGS20_ECEF,-18576824.974,31821762.556,20314347.63,-18576722.508808263,31821775.199486673,20314448.968491722,144.66673141239815,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197100,1420008300,IGS20_ECEF,-18571113.270999998,32201394.288,19705009.734,-18571011.881066732,32201407.37181684,19705112.7237157,145.11370152590817,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197400,1420008600,IGS20_ECEF,-18548746.904,32580311.208,19086179.023000002,-18548646.57695473,32580324.795728493,19086283.623789668,145.57289437548127,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,197700,1420008900,IGS20_ECEF,-18509771.046,32957780.46,18458151.332000002,-18509671.768607464,32957794.61418735,18458257.50322176,146.0433840272699,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198000,1420009200,IGS20_ECEF,-18454262.974,33333071.832000002,17821227.106,-18454164.728970885,33333086.615150273,17821334.8054928,146.52579304395013,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198300,1420009500,IGS20_ECEF,-18382331.924,33705459.166,17175711.255,-18382234.691779856,33705474.64005339,17175820.439631388,147.01984455763414,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198600,1420009800,IGS20_ECEF,-18294118.89,34074221.758,16521913.007,-18294022.64972404,34074237.98519104,16522023.634239368,147.52592496340702,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,198900,1420010100,IGS20_ECEF,-18189796.364,34438645.752,15860145.764,-18189701.0911436,34438662.793265685,15860257.78903671,148.04367852941263,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199200,1420010400,IGS20_ECEF,-18069568.009,34798025.517000005,15190726.946999999,-18069473.67571697,34798043.43240468,15190840.323997222,148.57346166529894,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199500,1420010700,IGS20_ECEF,-17933668.272,35151665.01,14513977.843999999,-17933574.849728655,35151683.85995761,14514092.526148332,149.11417381233304,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,199800,1420011000,IGS20_ECEF,-17782361.945,35498879.125,13830223.453,-17782269.40161783,35498898.968418166,13830339.394110212,149.66756450725725,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200100,1420011300,IGS20_ECEF,-17615943.659,35838995.015,13139792.329,-17615851.95862508,35839015.910846405,13139909.48045147,150.23334430041723,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200400,1420011600,IGS20_ECEF,-17434737.319,36171353.399,12443016.419,-17434646.425478045,36171375.40320096,12443134.731940528,150.8103746090826,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,200700,1420011900,IGS20_ECEF,-17239095.492,36495309.832,11740230.904,-17239005.366163895,36495333.0010366,11740350.327773705,151.39850830334777,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201000,1420012200,IGS20_ECEF,-17029398.731000002,36810235.96,11031774.031000001,-17029309.329949252,36810260.34806985,11031894.515862744,151.99976307948876,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201300,1420012500,IGS20_ECEF,-16806054.843000002,37115520.732999995,10317986.954,-16805966.122925285,37115546.39416487,10318108.44726638,152.6117977613087,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201600,1420012800,IGS20_ECEF,-16569498.112000002,37410571.595,9599213.559,-16569410.026456915,37410598.58035192,9599336.008852243,153.23589146635945,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,201900,1420013100,IGS20_ECEF,-16320188.464000002,37694815.629,8875800.300999999,-16320100.964020267,37694843.98855382,8875923.654277068,153.87183533717666,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202200,1420013400,IGS20_ECEF,-16058610.584,37967700.672,8148096.032000001,-16058523.618022516,37967730.453758225,8148220.23337464,154.5186585020544,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202500,1420013700,IGS20_ECEF,-15785272.983000001,38228696.385000005,7416451.824,-15785186.498289652,38228727.63645023,7416576.820042735,155.17818456444357,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,202800,1420014000,IGS20_ECEF,-15500707.023,38477295.287,6681220.805,-15500620.964007817,38477328.0531929,6681346.538721497,155.84845926144885,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203100,1420014300,IGS20_ECEF,-15205465.892,38713013.741000004,5942757.975000001,-15205380.200996784,38713048.063324034,5942884.389557319,156.52990213062438,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203400,1420014600,IGS20_ECEF,-14900123.538,38935392.89,5201420.034,-14900038.156284504,38935428.80982202,5201547.072347557,157.22281229321246,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,203700,1420014900,IGS20_ECEF,-14585273.565,39143999.557000004,4457565.205,-14585188.432033472,39144037.11248263,4457692.809362677,157.92691233365966,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204000,1420015200,IGS20_ECEF,-14261528.089,39338427.08400001,3711553.0560000003,-14261443.140955165,39338466.31163997,3711681.167143675,158.64250121625906,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204300,1420015500,IGS20_ECEF,-13929516.552,39518296.127000004,2963744.319,-13929431.72542564,39518337.06076063,2963872.877373758,159.3686792938486,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204600,1420015800,IGS20_ECEF,-13589884.513999999,39683255.396,2214500.712,-13589799.742585668,39683298.066340506,2214629.6569242594,160.1054157077089,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,204900,1420016100,IGS20_ECEF,-13243292.401,39832982.337000005,1464184.756,-13243207.617780361,39833026.773635246,1464314.0271758125,160.85349166201453,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205200,1420016400,IGS20_ECEF,-12890414.233,39967183.769,713159.598,-12890329.368757654,39967229.99686059,713289.1327166597,161.61125438488213,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205500,1420016700,IGS20_ECEF,-12531936.319,40085596.44899999,-38211.176,-12531851.303100439,40085644.492608786,-38081.44047919439,162.3797921007989,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,205800,1420017000,IGS20_ECEF,-12168555.929,40187987.596,-789563.721,-12168470.691425387,40188037.4753371,-789433.8472905619,163.15812207436392,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206100,1420017300,IGS20_ECEF,-11800979.951,40274155.339999996,-1540534.115,-11800894.418930454,40274207.07389761,-1540404.1660003043,163.9477770653967,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206400,1420017600,IGS20_ECEF,-11429923.516999999,40343929.125,-2290758.54,-11429837.617914112,40343982.72819448,-2290628.58105459,164.74611651559184,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,206700,1420017900,IGS20_ECEF,-11056108.624,40397170.041,-3039873.471,-11056022.283931607,40397225.52517141,-3039743.565925086,165.55491286872123,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207000,1420018200,IGS20_ECEF,-10680262.734,40433771.099,-3787515.8510000003,-10680175.878287554,40433828.47345066,-3787386.065968601,166.37276444293408,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207300,1420018500,IGS20_ECEF,-10303117.366,40453657.445,-4533323.279999999,-10303029.919588674,40453716.71606767,-4533193.68117843,167.19984709604054,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207600,1420018800,IGS20_ECEF,-9925406.679,40456786.51,-5276934.196,-9925318.567107141,40456847.68086516,-5276804.848721451,168.03659981101165,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,207900,1420019100,IGS20_ECEF,-9547866.053,40443148.096999995,-6017988.053,-9547777.198722377,40443211.1682342,-6017859.025154887,168.88234973010844,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208200,1420019400,IGS20_ECEF,-9171230.658,40412764.408,-6756125.51,-9171140.986217294,40412829.376013935,-6755996.868216717,169.73679581795244,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208500,1420019700,IGS20_ECEF,-8796234.036,40365690.003000006,-7490988.606,-8796143.470714929,40365756.861484736,-7490860.418083706,170.59973541674407,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,208800,1420020000,IGS20_ECEF,-8423606.675,40302011.7,-8222220.944,-8423515.141042331,40302080.4405136,-8222093.277991276,171.47108619292865,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209100,1420020300,IGS20_ECEF,-8054074.596000001,40221848.415,-8949467.869,-8053982.017799755,40221919.024036266,-8949340.794109669,172.34960666134072,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209400,1420020600,IGS20_ECEF,-7688357.944,40125350.93,-9672376.65,-7688264.245906472,40125423.392182276,-9672250.234571228,173.23672019151675,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,209700,1420020900,IGS20_ECEF,-7327169.590000001,40012701.609000005,-10390596.655,-7327074.698378788,40012775.906474054,-10390470.9675441,174.13176332024034,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210000,1420021200,IGS20_ECEF,-6971213.753,39884114.051,-11103779.527999999,-6971117.594070177,39884190.16065288,-11103654.638248147,175.0333372943892,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210300,1420021500,IGS20_ECEF,-6621184.632,39739832.673,-11811579.367,-6621087.132080394,39739910.57080603,-11811455.344809584,175.94262196113817,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210600,1420021800,IGS20_ECEF,-6277765.058,39580132.248,-12513652.898,-6277666.145507912,39580211.905589156,-12513529.81285152,176.85860560611746,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,210900,1420022100,IGS20_ECEF,-5941625.174,39405317.371,-13209659.648,-5941524.777178262,39405398.757457316,-13209537.568718437,177.78253074027143,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211200,1420022400,IGS20_ECEF,-5613421.13,39215721.875,-13899262.113,-5613319.1799416905,39215804.95593377,-13899141.111233542,178.71117321451328,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211500,1420022700,IGS20_ECEF,-5293793.815,39011708.185,-14582125.937,-5293690.244084985,39011792.92406038,-14582006.081888914,179.64657092401387,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,211800,1420023000,IGS20_ECEF,-4983367.614,38793666.622999996,-15257920.071,-4983262.354345199,38793752.97928671,-15257801.433369476,180.58762571105675,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212100,1420023300,IGS20_ECEF,-4682749.192,38562014.65,-15926316.946999999,-4682642.178958245,38562102.580163315,-15926199.596313009,181.53426250576229,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212400,1420023600,IGS20_ECEF,-4392526.323,38317196.061000004,-16586992.638,-4392417.4931119755,38317285.520312786,-16586876.6442096,182.48691071524505,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,212700,1420023900,IGS20_ECEF,-4113266.748,38059680.132,-17239627.022,-4113156.039101539,38059771.07125586,-17239512.456345327,183.44399059662072,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C06,213000,1420024200,IGS20_ECEF,-3845517.072,37789960.708,-17883903.947,-3845404.42541581,37790053.07577071,-17883790.878696445,184.40580052068128,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
