object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,99600,1419910800,IGS20_ECEF,-4881689.195,-25389717.029,5758708.424000001,-4881950.297091964,-25389787.05728054,5758372.972270418,430.82029360652155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,99900,1419911100,IGS20_ECEF,-4730638.812,-25185416.966000002,6681964.2469999995,-4730905.9615028035,-25185498.745033775,6681632.248630937,433.9119545172999,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,100200,1419911400,IGS20_ECEF,-4563125.8319999995,-24951490.014,7592312.537,-4563399.196770307,-24951583.3968981,7591984.704364015,436.9472514152339,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,100500,1419911700,IGS20_ECEF,-4378114.836,-24688989.622,8487985.816,-4378394.5621035695,-24689094.43067705,8487662.861129075,439.9220390663773,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,100800,1419912000,IGS20_ECEF,-4174644.418,-24399055.949,9367243.134,-4174930.6323568206,-24399171.97667736,9366925.767385831,442.8347860680088,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,101100,1419912300,IGS20_ECEF,-3951832.3279999997,-24082910.981000002,10228373.608,-3952125.1359269,-24083037.991048057,10228062.53466554,445.684477824726,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,101400,1419912600,IGS20_ECEF,-3708880.272,-23741853.288,11069699.907,-3709179.753811522,-23741991.01670014,11069395.826971915,448.4676284366832,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,101700,1419912900,IGS20_ECEF,-3445078.344,-23377252.458,11889581.690000001,-3445384.5567637873,-23377400.61422322,11889285.294953084,451.1834959548807,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,102000,1419913200,IGS20_ECEF,-3159809.086,-22990543.219,12686418.976000002,-3160122.0590393324,-22990701.486851297,12686130.946518991,453.83016430620734,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,102300,1419913500,IGS20_ECEF,-2852551.133,-22583219.285,13458655.439,-2852870.868908099,-22583387.325061277,13458376.445641669,456.4053101294499,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,102600,1419913800,IGS20_ECEF,-2522882.4439999997,-22156826.946000002,14204781.634000001,-2523208.9178872574,-22157004.397805996,14204512.33116951,458.9099661396164,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,102900,1419914100,IGS20_ECEF,-2170483.096,-21712958.437000003,14923338.121000001,-2170816.2525404873,-21713144.918677833,14923079.147611082,461.3414275831192,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,103200,1419914400,IGS20_ECEF,-1795137.621,-21253245.105,15612918.502,-1795477.3746686294,-21253440.216463707,15612670.479999002,463.69812550422773,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,103500,1419914700,IGS20_ECEF,-1396736.8830000001,-20779350.415,16272172.353,-1397083.1177785024,-20779553.74057704,16271935.885130364,465.9794689606968,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,103800,1419915000,IGS20_ECEF,-975279.481,-20292962.823000003,16899808.045,-975632.0498530268,-20293173.932733368,16899583.711695667,468.18537683253766,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,104100,1419915300,IGS20_ECEF,-530872.6699999999,-19795788.544999998,17494595.444,-531231.3946426071,-19796006.996964,17494383.802053835,470.3157908955196,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,104400,1419915600,IGS20_ECEF,-63732.796,-19289544.258,18055368.485,-64097.46594367716,-19289769.60063598,18055170.068684917,472.3690352911847,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,104700,1419915900,IGS20_ECEF,425814.762,-18775949.765,18581027.623000003,425444.3883832688,-18776181.53955699,18580842.938654125,474.3462541766522,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,105000,1419916200,IGS20_ECEF,937336.137,-18256720.658,19070542.132,936960.3335925043,-18256958.40049287,19070371.6597495,476.24624113092665,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,105300,1419916500,IGS20_ECEF,1470290.013,-17733561.012,19522952.270999998,1469909.0850408257,-17733804.254506078,19522796.462309442,478.0683788927294,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,105600,1419916800,IGS20_ECEF,2024029.149,-17208156.139,19937371.296,2023643.4312690964,-17208404.414438393,19937230.571134485,479.81491120790986,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,105900,1419917100,IGS20_ECEF,2597802.379,-16682165.446999999,20312987.313,2597412.2371478262,-16682418.28960658,20312862.062277913,481.4849861670883,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,106200,1419917400,IGS20_ECEF,3190757.09,-16157215.421999998,20649064.979,3190362.9187674792,-16157472.370359804,20648955.559930395,483.0796548672445,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,106500,1419917700,IGS20_ECEF,3801942.156,-15634892.776,20944947.032,3801544.379499775,-15635153.37456115,20944853.769053858,484.598525923976,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,106800,1419918000,IGS20_ECEF,4430311.324999999,-15116737.785,21200055.656,4429910.394452049,-15117001.587307569,21199978.839875463,486.04287747747014,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,107100,1419918300,IGS20_ECEF,5074727.037,-14604237.854999999,21413893.675,5074323.428394623,-14604504.424295533,21413833.56082387,487.4144128232932,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,107400,1419918600,IGS20_ECEF,5733964.654,-14098821.336000001,21586045.569000002,5733558.870170647,-14099090.248179123,21586002.376973156,488.7124179180628,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,107700,1419918900,IGS20_ECEF,6406717.099,-13601851.618999999,21716178.316,6406309.6646127645,-13602122.466058657,21716152.23155346,489.9401059690373,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108000,1419919200,IGS20_ECEF,7091599.858,-13114621.546,21804042.059,7091191.321101763,-13114893.934887763,21804033.228588995,491.0968128141225,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108300,1419919500,IGS20_ECEF,7787156.348,-12638348.143,21849470.581,7786747.276117442,-12638621.700102927,21849479.115231775,492.1850533832767,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108600,1419919800,IGS20_ECEF,8491863.606,-12174167.720999999,21852381.61,8491454.585462835,-12174442.091170356,21852407.582869906,493.20521101895645,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,108900,1419920100,IGS20_ECEF,9204138.287,-11723131.346,21812776.939,9203729.920298329,-11723406.196018364,21812820.386601534,494.15947801072235,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109200,1419920400,IGS20_ECEF,9922342.935999999,-11286200.714,21730742.363,9921935.839708664,-11286475.73449112,21730803.283176173,495.05043058180354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109500,1419920700,IGS20_ECEF,10644792.506,-10864244.445,21606447.434,10644387.311251814,-10864519.349030145,21606525.788012624,495.8773649208999,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,109800,1419921000,IGS20_ECEF,11369761.103999998,-10458034.802,21440145.042,11369358.449811477,-10458309.32877447,21440240.752404436,496.6445680292566,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110100,1419921300,IGS20_ECEF,12095488.91,-10068244.865999999,21232170.811,12095089.444097057,-10068518.781181194,21232283.762517776,497.35357591085057,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110400,1419921600,IGS20_ECEF,12820189.262,-9695446.168,20982942.319999997,12819793.639313793,-9695719.263115972,20983072.36227063,498.00526539559706,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,110700,1419921900,IGS20_ECEF,13542055.865,-9340106.786,20692958.16,13541664.743864078,-9340378.881159307,20693105.102654405,498.6017071440145,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111000,1419922200,IGS20_ECEF,14259270.087000001,-9002589.925,20362796.802,14258884.127439901,-9002860.868633015,20362960.42051754,499.145523455536,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111300,1419922500,IGS20_ECEF,14970008.318,-8683152.976,19993115.318,14969628.177529547,-8683422.644583032,19993295.350273207,499.63941132211244,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111600,1419922800,IGS20_ECEF,15672449.347,-8381947.059,19584647.924000002,15672075.681188902,-8382215.357671418,19584844.07241889,500.08451055796354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,111900,1419923100,IGS20_ECEF,16364781.741,-8099017.052,19138204.371,16364415.198917951,-8099283.915646581,19138416.303162176,500.4843105873992,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112200,1419923400,IGS20_ECEF,17045211.175,-7834302.106,18654668.181,17044852.397636347,-7834567.4987855675,18654895.52983325,500.8413114763433,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112500,1419923700,IGS20_ECEF,17711967.691999998,-7587636.64,18134994.732,17711617.310064618,-7587900.553450468,18135237.097129475,501.1573265594651,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,112800,1419924000,IGS20_ECEF,18363312.856,-7358751.805,17580209.201,18362971.4882884,-7359014.259680937,17580466.149579186,501.434887511756,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113100,1419924300,IGS20_ECEF,18997546.771,-7147277.421,16991404.37,18997215.019905597,-7147538.46457147,16991675.435930017,501.67646273295526,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113400,1419924600,IGS20_ECEF,19613014.924,-6952744.363,16369738.292,19612693.375927895,-6953004.071063452,16370022.98146066,501.8859730130649,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,113700,1419924900,IGS20_ECEF,20208114.839,-6774587.396,15716431.848,20207804.060522318,-6774845.869728508,15716729.634482969,502.06445797306054,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114000,1419925200,IGS20_ECEF,20781302.499,-6612148.432,15032766.163,20781003.033728663,-6612405.799143653,15033076.49354364,502.2174247133127,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114300,1419925500,IGS20_ECEF,21331098.509,-6464680.207,14320079.928,21330810.879467934,-6464936.618566626,14320402.222050713,502.3455925366275,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114600,1419925800,IGS20_ECEF,21856093.990000002,-6331350.345,13579766.606999999,21855818.69245907,-6331605.974820505,13580100.25723931,502.451811985578,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,114900,1419926100,IGS20_ECEF,22354956.156,-6211245.8,12813271.545,22354693.659075685,-6211500.843600413,12813615.92055419,502.53994439308764,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115200,1419926400,IGS20_ECEF,22826433.564999998,-6103377.65,12022088.989,22826184.30869462,-6103632.323826415,12022443.43666244,502.6137772088739,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115500,1419926700,IGS20_ECEF,23269361.019,-6006686.222,11207759.024,23269125.413704682,-6006940.762192184,11208122.868419826,502.6761646009103,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,115800,1419927000,IGS20_ECEF,23682664.095,-5920046.526000001,10371864.429,23682442.518045943,-5920301.183706668,10372236.975197885,502.7301101911801,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116100,1419927300,IGS20_ECEF,24065363.278,-5842273.960000001,9516027.468,24065156.075930092,-5842529.002798747,9516408.002037194,502.77796334895356,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116400,1419927600,IGS20_ECEF,24416577.700999998,-5772130.278,8641906.615,24416385.184238933,-5772385.988455301,8642294.407125544,502.82529060772237,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,116700,1419927900,IGS20_ECEF,24735528.448000003,-5708329.785,7751193.2299999995,24735350.89400223,-5708586.455899477,7751587.535108949,502.87363393538885,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117000,1419928200,IGS20_ECEF,25021541.439,-5649545.722,6845608.183999999,25021379.0883066,-5649803.656485856,6846008.24372908,502.9271651774215,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117300,1419928500,IGS20_ECEF,25274049.858,-5594416.828000001,5926898.447,25273902.915976003,-5594676.336795747,5927303.491244247,502.98868106945457,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117600,1419928800,IGS20_ECEF,25492596.138,-5541554.036,4996833.643,25492464.772378314,-5541815.437362442,4997242.892033034,503.06298799091354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,117900,1419929100,IGS20_ECEF,25676833.478,-5489547.286,4057202.582,25676717.8207453,-5489810.901040263,4057615.24770161,503.15253283911096,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118200,1419929400,IGS20_ECEF,25826526.903,-5436972.408,3109809.773,25826427.049431995,-5437238.560751966,3110225.060918596,503.2614407588937,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118500,1419929700,IGS20_ECEF,25941553.854999997,-5382398.063,2156471.928,25941469.86257917,-5382667.07620914,2156889.039086619,503.39297971718656,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,118800,1419930000,IGS20_ECEF,26021904.312999997,-5324392.693,1199014.4640000002,26021836.203667466,-5324664.889193646,1199432.5948284674,503.55043315222105,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119100,1419930300,IGS20_ECEF,26067680.453,-5261531.471,239268.00499999998,26067628.21345756,-5261807.167113657,239686.3501196721,503.73599835018837,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119400,1419930600,IGS20_ECEF,26079095.846,-5192403.196,-720935.105,26079059.425786633,-5192682.704804562,-720517.3492603508,503.9558133200006,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,119700,1419930900,IGS20_ECEF,26056474.191,-5115617.13,-1679764.264,26056453.506630376,-5115900.754927263,-1679347.90245831,504.2101505424862,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120000,1419931200,IGS20_ECEF,26000247.61,-5029809.723,-2635394.0659999996,26000242.5437338,-5030097.757818983,-2634979.899140356,504.5036289528279,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120300,1419931500,IGS20_ECEF,25910954.495,-4933651.213,-3586007.711,25910964.895955686,-4933943.942274765,-3585596.5358226034,504.84020708599854,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120600,1419931800,IGS20_ECEF,25789236.927,-4825852.077,-4529800.389,25789262.61325408,-4826149.769471001,-4529392.997012244,505.22155796046366,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,120900,1419932100,IGS20_ECEF,25635837.682,-4705169.282,-5464982.619,25635878.43995691,-4705472.1930850865,-5464579.795438508,505.6512219044456,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121200,1419932400,IGS20_ECEF,25451596.827,-4570412.341999999,-6389783.544,25451652.415607292,-4570720.709607477,-6389386.065863601,506.1319427951155,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121500,1419932700,IGS20_ECEF,25237447.939999998,-4420449.129,-7302454.171,25237518.08924143,-4420763.1738832835,-7302062.807178257,506.6663061223033,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,121800,1419933000,IGS20_ECEF,24994413.950999998,-4254211.433999999,-8201270.5600000005,24994498.364443727,-4254531.356050371,-8200886.0677033635,507.2574040559032,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122100,1419933300,IGS20_ECEF,24723602.637,-4070700.2389999996,-9084536.941,24723700.99392425,-4071026.2172533893,-9084160.068837157,507.90602807716397,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122400,1419933600,IGS20_ECEF,24426201.788,-3868990.692,-9950588.78,24426313.743674062,-3869322.882805416,-9950220.262405265,508.61578995020216,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,122700,1419933900,IGS20_ECEF,24103474.059,-3648236.7559999996,-10797795.758,24103599.24797068,-3648575.2928311946,-10797436.317287773,509.3889379067076,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123000,1419934200,IGS20_ECEF,23756751.541,-3407675.5199999996,-11624564.687,23756889.577626713,-3408020.511851569,-11624215.031111866,510.22811375944985,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123300,1419934500,IGS20_ECEF,23387430.066,-3146631.152,-12429342.341,23387580.54489609,-3146982.680254508,-12429003.163010156,511.1337600671451,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123600,1419934800,IGS20_ECEF,22996963.268,-2864518.473,-13210618.205999998,22997125.769372992,-2864876.5921345507,-13210290.183652164,512.1080661679468,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,123900,1419935100,IGS20_ECEF,22586856.442,-2560846.148,-13966927.144,22587030.53003698,-2561210.8855624967,-13966610.93895917,513.1527666887041,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124200,1419935400,IGS20_ECEF,22158660.204,-2235219.479,-14696851.968,22158845.4293121,-2235590.83296802,-14696548.224109884,514.268934108567,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124500,1419935700,IGS20_ECEF,21713963.993,-1887342.782,-15399025.921,21714159.895617876,-1887720.7209698802,-15398735.264635744,515.4578767731656,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,124800,1419936000,IGS20_ECEF,21254389.441999998,-1517021.3490000002,-16072135.065,21254595.55139524,-1517405.8106649744,-16071858.101589499,516.720993765799,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125100,1419936300,IGS20_ECEF,20781583.634,-1124162.979,-16714920.559999999,20781799.473990597,-1124553.8710862326,-16714657.877948752,518.0592482212475,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125400,1419936600,IGS20_ECEF,20297212.292,-708779.081,-17326180.858,20297437.377076432,-709176.2802504202,-17325933.02358709,519.4732258639931,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,125700,1419936900,IGS20_ECEF,19802952.897,-270985.34,-17904773.777999997,19803186.740478404,-271388.689935072,-17904541.33630913,520.9636092542571,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126000,1419937200,IGS20_ECEF,19300487.805,188998.062,-18449618.482,19300729.91636611,188588.74795407322,-18449401.956602145,522.5314820277146,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126300,1419937500,IGS20_ECEF,18791497.351999998,670846.651,-18959697.342,18791747.23975064,670431.5938461142,-18959497.233905774,524.1751408516783,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126600,1419937800,IGS20_ECEF,18277652.998,1174132.3199999998,-19434057.697,18277910.17111598,1173711.7705116307,-19433874.482343387,525.8968474410634,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,126900,1419938100,IGS20_ECEF,17760610.527000003,1698324.4039999999,-19871813.493,17760874.498796433,1697898.6476304343,-19871647.623993184,527.6951041640802,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127200,1419938400,IGS20_ECEF,17242003.341,2242791.204,-20272146.814,17242273.628399182,2242360.556262608,-20271998.717905186,529.5707744741864,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127500,1419938700,IGS20_ECEF,16723435.859000001,2806801.918,-20634309.296,16723711.986162141,2806366.7269146787,-20634179.373192046,531.5236838009359,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,127800,1419939000,IGS20_ECEF,16206477.066,3389528.9990000003,-20957623.421,16206758.562634777,3389089.643269655,-20957512.04463711,533.5527222207223,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128100,1419939300,IGS20_ECEF,15692654.214,3990050.911,-21241483.693,15692940.62247495,3989607.802061126,-21241391.2093737,535.6571360174439,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128400,1419939600,IGS20_ECEF,15183446.734,4607355.291,-21485357.697,15183737.605471501,4606908.868021964,-21485284.42329492,537.837079521737,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,128700,1419939900,IGS20_ECEF,14680280.342,5240342.477,-21688787.033,14680575.243131893,5239893.211329138,-21688733.25595457,540.0910027224079,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129000,1419940200,IGS20_ECEF,14184521.404,5887829.424,-21851388.126000002,14184819.914319748,5887377.8135056645,-21851354.10281769,542.4186819466718,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129300,1419940500,IGS20_ECEF,13697471.548,6548553.955,-21972852.918,13697773.262491707,6548100.526329523,-21972838.873814072,544.8177978688608,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129600,1419940800,IGS20_ECEF,13220362.562,7221179.36,-22052949.428,13220667.096068416,7220724.666944598,-22052955.557241425,547.2881700320759,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,129900,1419941100,IGS20_ECEF,12754351.607,7904299.311,-22091522.194000002,12754658.592385298,7903843.931071035,-22091548.65815642,549.8283896500034,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130200,1419941400,IGS20_ECEF,12300516.735,8596443.069,-22088492.585,12300825.824506914,8595987.60497792,-22088539.51048397,552.436240428992,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130500,1419941700,IGS20_ECEF,11859852.759,9296080.978,-22043858.982,11860163.628957588,9295626.05571351,-22043926.462166738,555.1107909050842,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,130800,1419942000,IGS20_ECEF,11433267.481999999,10001630.213,-21957696.84,11433579.83112494,10001176.477988835,-21957784.932770804,557.8510307205493,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131100,1419942300,IGS20_ECEF,11021578.292,10711460.756000001,-21830158.616,11021891.843734639,10711008.875085255,-21830267.343059245,560.6537477079519,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131400,1419942600,IGS20_ECEF,10625509.15,11423901.594,-21661473.569999997,10625823.652377421,11423452.250208106,-21661602.91614441,563.5175363656895,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,131700,1419942900,IGS20_ECEF,10245687.970999999,12137247.091,-21451947.435999997,10246003.200598665,12136800.983838974,-21452097.34993286,566.4410704218027,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132000,1419943200,IGS20_ECEF,9882644.427,12849763.529,-21201961.967,9882960.185539128,12849321.37185325,-21202132.36068493,569.4211142198949,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132300,1419943500,IGS20_ECEF,9536808.154000001,13559695.782000002,-20911974.353,9537124.273546832,13559258.298470272,-20912165.097624585,572.4569140828635,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132600,1419943800,IGS20_ECEF,9208507.401999999,14265274.092,-20582516.497,9208823.743570594,14264842.017491817,-20582727.428655263,575.5454222730298,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,132900,1419944100,IGS20_ECEF,8897968.111,14964720.94,-20214194.185,8898284.564498385,14964295.014766121,-20214425.09736502,578.6844060585814,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133200,1419944400,IGS20_ECEF,8605313.425,15656257.954,-19807686.101,8605629.910922801,15655838.924390448,-19807936.751639195,581.871889629218,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133500,1419944700,IGS20_ECEF,8330563.651000001,16338112.856,-19363742.738,8330880.120108722,16337701.47083774,-19364012.844342623,585.1050203399315,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,133800,1419945000,IGS20_ECEF,8073636.658000001,17008526.401,-18883185.168,8073953.091207757,17008123.408965036,-18883474.40668616,588.3804660136695,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134100,1419945300,IGS20_ECEF,7834348.715,17665759.288000003,-18366903.686,7834665.126015518,17665365.433735885,-18367211.695054356,591.6981406678194,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134400,1419945600,IGS20_ECEF,7612415.778,18308099.006,-17815856.335,7612732.208808802,18307715.031465955,-17816182.71224309,595.0521022248784,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,134700,1419945900,IGS20_ECEF,7407455.197000001,18933866.607,-17231067.299999997,7407771.721034505,18933493.24448417,-17231411.604238342,598.441677349076,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135000,1419946200,IGS20_ECEF,7218987.864,19541423.349,-16613625.183,7219304.584855547,19541061.321291987,-16613986.93385945,601.8636440428775,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135300,1419946500,IGS20_ECEF,7046440.777,20129177.208,-15964681.154,7046757.827800726,20128827.224600747,-15965059.832793381,605.3158006784354,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135600,1419946800,IGS20_ECEF,6889150.016,20695589.216000002,-15285446.986000001,6889467.559018608,20695251.970034238,-15285842.033759672,608.7948279279636,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,135900,1419947100,IGS20_ECEF,6746364.1219999995,21239179.601,-14577192.964,6746682.345907142,21238855.76880007,-14577603.784769285,612.2968669412627,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136200,1419947400,IGS20_ECEF,6617247.857,21758533.713,-13841245.688000001,6617566.978189757,21758223.94825959,-13841671.647674082,615.8199185615438,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136500,1419947700,IGS20_ECEF,6500886.344,22252307.691000003,-13078985.753999999,6501206.604839744,22252012.62506133,-13079426.183446879,619.3617774113732,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,136800,1419948000,IGS20_ECEF,6396289.561,22719233.868,-12291845.335,6396611.2276246045,22718954.10634832,-12292299.52688411,622.917544083013,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137100,1419948300,IGS20_ECEF,6302397.172,23158125.876,-11481305.641,6302720.533460865,23157861.99550118,-11481772.853683978,626.4848314995016,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137400,1419948600,IGS20_ECEF,6218083.68,23567883.433,-10648894.285,6218409.04624063,23567635.97993826,-10649373.74312131,630.0605513710062,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
G05,137700,1419948900,IGS20_ECEF,6142163.875999999,23947496.792000003,-9796182.544,6142491.577325587,23947266.279656496,-9796673.439815572,633.642486775601,GBM0MGXRAP_20250030000_01D_05M_ORB.SP3.gz
