object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,175500,1419986700,IGS20_ECEF,-9403321.436,-13844655.75,-20783439.339,-14900666.3566558,-3076927.2380071324,-21950524.82481978,12146063.848665355,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,175800,1419987000,IGS20_ECEF,-9082260.55,-14548005.47,-20438177.896,-14964408.217876712,-2750245.2198183485,-21950524.301369295,13269287.839115825,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176100,1419987300,IGS20_ECEF,-8779022.598,-15244502.138,-20054317.592,-15020988.78897344,-2422247.041782875,-21950523.78089193,14386381.254245752,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176400,1419987600,IGS20_ECEF,-8493688.91,-15932368.979999999,-19632566.294,-15070380.993015341,-2093089.6691773983,-21950523.263638582,15496820.806567237,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,176700,1419987900,IGS20_ECEF,-8226238.083000001,-16609838.134000001,-19173703.201,-15112561.193103148,-1762930.6220172392,-21950522.749858614,16600085.404992174,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177000,1419988200,IGS20_ECEF,-7976546.566,-17275157.583,-18678577.553999998,-15147509.203680512,-1431927.89967436,-21950522.23979972,17695656.359020807,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177300,1419988500,IGS20_ECEF,-7744389.680000001,-17926598.04,-18148107.244,-15175208.300193937,-1100239.9052660249,-21950521.733707815,18783017.579614013,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177600,1419988800,IGS20_ECEF,-7529443.069,-18562459.773,-17583277.272,-15195645.22709637,-768025.3698499704,-21950521.23182691,19861655.798584756,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,177900,1419989100,IGS20_ECEF,-7331284.596000001,-19181079.323000003,-16985138.106,-15208810.20419074,-435443.27646292344,-21950520.734399002,20931060.77444088,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178200,1419989400,IGS20_ECEF,-7149396.657000001,-19780836.104999997,-16354803.896,-15214696.93131032,-102652.78403836944,-21950520.24166396,21990725.516664825,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178500,1419989700,IGS20_ECEF,-6983168.913000001,-20360158.842,-15693450.583,-15213302.591333674,230186.84875970325,-21950519.75385941,23040146.497736253,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,178800,1419990000,IGS20_ECEF,-6831901.431,-20917531.836999997,-15002313.883000001,-15204627.851532852,562916.3397510333,-21950519.27122059,24078823.885399245,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179100,1419990300,IGS20_ECEF,-6694808.22,-21451501.022,-14282687.149,-15188676.86325403,895376.459464355,-21950518.793980304,25106261.765467875,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179400,1419990600,IGS20_ECEF,-6571021.149999999,-21960679.786000002,-13535919.131000001,-15165457.259930875,1227408.107337424,-21950518.322368745,26121968.37430535,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,179700,1419990900,IGS20_ECEF,-6459594.232000001,-22443754.537,-12763411.609000001,-15134980.153431522,1558852.3878555966,-21950517.856613416,27125456.33311697,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180000,1419991200,IGS20_ECEF,-6359508.257999999,-22899489.989,-11966616.928,-15097260.128740916,1889550.686592058,-21950517.39693903,28116242.88457608,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180300,1419991500,IGS20_ECEF,-6269675.759,-23326734.138,-11147035.42,-15052315.236981124,2219344.7461135075,-21950516.94356737,29093850.13338049,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180600,1419991800,IGS20_ECEF,-6188946.285,-23724422.921,-10306212.725,-15000166.986772826,2548076.7417152515,-21950516.496717207,30057805.29431167,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,180900,1419992100,IGS20_ECEF,-6116111.97,-24091584.512000002,-9445737.015999999,-14940840.333942298,2875589.3569490076,-21950516.05660419,31007640.92977452,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181200,1419992400,IGS20_ECEF,-6049913.364,-24427343.269,-8567236.12,-14874363.669578632,3201725.8589074113,-21950515.623440754,31942895.20906849,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181500,1419992700,IGS20_ECEF,-5989045.511,-24730923.279999997,-7672374.558,-14800768.806447048,3526330.1732295705,-21950515.197435994,32863112.151393883,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,181800,1419993000,IGS20_ECEF,-5932164.239,-25001651.518,-6762850.488,-14720090.963764708,3849246.9587911894,-21950514.77879558,33767841.88614743,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182100,1419993300,IGS20_ECEF,-5877892.648,-25238960.573,-5840392.575,-14632368.750346405,4170321.6820438164,-21950514.36772166,34656640.904157385,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182400,1419993600,IGS20_ECEF,-5824827.76,-25442390.956,-4906756.776000001,-14537644.146128068,4489400.690967855,-21950513.964412756,35529072.31653323,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,182700,1419993900,IGS20_ECEF,-5771547.301,-25611592.961999997,-3963723.062,-14435962.482077057,4806331.288603484,-21950513.56906368,36384706.112466075,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183000,1419994200,IGS20_ECEF,-5716616.5940000005,-25746328.079,-3013092.064,-14327372.418498809,5120961.80612451,-21950513.181865413,37223119.41947941,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183300,1419994500,IGS20_ECEF,-5658595.528,-25846469.939999998,-2056681.664,-14211925.921750149,5433141.675420459,-21950512.803005066,38043896.764441,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183600,1419994800,IGS20_ECEF,-5596045.573000001,-25912004.808999997,-1096323.537,-14089678.239370517,5742721.501151667,-21950512.432665735,38846630.331831254,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,183900,1419995100,IGS20_ECEF,-5527536.81,-25943031.594,-133859.634,-13960687.873643024,6049553.13224314,-21950512.07102644,39630920.22507276,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184200,1419995400,IGS20_ECEF,-5451654.949,-25939761.395,828861.365,-13825016.553597795,6353489.732783185,-21950511.718262047,40396374.726327434,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184500,1419995700,IGS20_ECEF,-5367008.301,-25902516.572,1789987.639,-13682729.205471223,6654385.852292465,-21950511.374543156,41142610.55205423,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,184800,1419996000,IGS20_ECEF,-5272234.664,-25831729.357,2747667.836,-13533893.921635248,6952097.495329999,-21950511.040036052,41869253.11688157,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185100,1419996300,IGS20_ECEF,-5166008.114999999,-25727939.985,3700054.707,-13378581.928011289,7246482.1904031085,-21950510.714902606,42575936.782403044,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185400,1419996600,IGS20_ECEF,-5047045.648,-25591794.38,4645308.745,-13216867.54998475,7537399.058147841,-21950510.39930019,43262305.11344364,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,185700,1419996900,IGS20_ECEF,-4914113.659,-25424041.384,5581601.833,-13048828.176836234,7824708.878747461,-21950510.093381636,43928011.125568286,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186000,1419997200,IGS20_ECEF,-4766034.211,-25225529.55,6507120.8889999995,-12874544.224706426,8108274.158556981,-21950509.797295123,44572717.53663389,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186300,1419997500,IGS20_ECEF,-4601691.092,-24997203.506,7420071.492,-12694099.09811257,8387959.195901377,-21950509.511184126,45196097.004436366,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186600,1419997800,IGS20_ECEF,-4420035.602,-24740099.91,8318681.495000001,-12507579.150034761,8663630.146016406,-21950509.23518735,45797832.36963331,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,186900,1419998100,IGS20_ECEF,-4220092.062,-24455343.005,9201204.605999999,-12315073.64059132,8935155.08510064,-21950508.969438653,46377616.887340344,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187200,1419998400,IGS20_ECEF,-4000963.014,-24144139.803999998,10065923.929000001,-12116674.694322815,9202404.073448423,-21950508.714066986,46935154.4563003,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187500,1419998700,IGS20_ECEF,-3761834.083,-23807774.91,10911155.468999999,-11912477.2561054,9465249.217633164,-21950508.46919634,47470159.8430035,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,187800,1419999000,IGS20_ECEF,-3501978.485,-23447605.014000002,11735251.571,-11702579.045714488,9723564.731711332,-21950508.234945666,47982358.899485655,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188100,1419999300,IGS20_ECEF,-3220761.1539999996,-23065053.066,12536604.307,-11487080.511060346,9977226.997418141,-21950508.011428848,48471488.76985518,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188400,1419999600,IGS20_ECEF,-2917642.468,-22661602.175,13313648.788,-11266084.780118246,10226114.623325646,-21950507.798754614,48937298.09685846,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,188700,1419999900,IGS20_ECEF,-2592181.559,-22238789.247,14064866.398,-11039697.611576082,10470108.502935208,-21950507.59702652,49379547.21821455,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189000,1420000200,IGS20_ECEF,-2244039.1890000002,-21798198.384999998,14788787.942000002,-10808027.344222892,10709091.87167666,-21950507.406342864,49798008.35020805,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189300,1420000500,IGS20_ECEF,-1872980.174,-21341454.097999997,15483996.7,-10571184.845102774,10942950.362786558,-21950507.226796664,50192465.77060549,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189600,1420000800,IGS20_ECEF,-1478875.3460000001,-20870214.333,16149131.378,-10329283.456458962,11171572.062038947,-21950507.058475617,50562715.988138445,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,189900,1420001100,IGS20_ECEF,-1061703.05,-20386163.371,16782888.949,-10082438.94149315,11394847.561302615,-21950506.90146203,50908567.90376057,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190200,1420001400,IGS20_ECEF,-621550.15,-19891004.61,17384027.378,-9830769.42896648,11612670.010898897,-21950506.755832795,51229842.96162945,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190500,1420001700,IGS20_ECEF,-158612.561,-19386453.28,17951368.223,-9574395.356668424,11824935.170735091,-21950506.621659376,51526375.292628005,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,190800,1420002000,IGS20_ECEF,326804.722,-18874229.11,18483799.102,-9313439.413780537,12031541.460189225,-21950506.49900773,51798011.8437987,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191100,1420002300,IGS20_ECEF,834288.074,-18356048.99,18980276.029,-9048026.48216294,12232390.006721951,-21950506.38793832,52044612.50221657,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191400,1420002600,IGS20_ECEF,1363316.19,-17833619.654,19439825.603,-8778283.576591525,12427384.693192465,-21950506.28850603,52266050.204846665,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,191700,1420002900,IGS20_ECEF,1913261.514,-17308630.427,19861547.044999998,-8504339.783974208,12616432.203855991,-21950506.20076022,52462211.03699781,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192000,1420003200,IGS20_ECEF,2483392.154,-16782746.051999997,20244614.088999998,-8226326.201575767,12799442.069020476,-21950506.12474461,52632994.320440866,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192300,1420003500,IGS20_ECEF,3072874.27,-16257599.657000002,20588276.705000002,-7944375.874280634,12976326.708341286,-21950506.060497332,52778312.69229835,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192600,1420003800,IGS20_ECEF,3680774.926,-15734785.861,20891862.667,-7658623.730923399,13147001.472733349,-21950506.00805088,52898092.169572785,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,192900,1420004100,IGS20_ECEF,4306065.388,-15215854.081,21154778.944999997,-7369206.519717969,13311384.684880378,-21950505.967432097,52992272.201771475,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193200,1420004400,IGS20_ECEF,4947624.865,-14702302.046999998,21376512.936,-7076262.74281606,13469397.678321943,-21950505.938662153,53060805.71556021,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193500,1420004700,IGS20_ECEF,5604244.665999999,-14195569.573,21556633.509,-6779932.590026106,13620964.835099813,-21950505.92175656,53103659.141653955,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,193800,1420005000,IGS20_ECEF,6274632.757999999,-13697032.597,21694791.888,-6480357.871724771,13766013.621945266,-21950505.91672515,53120812.437795386,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194100,1420005300,IGS20_ECEF,6957418.709,-13207997.529000001,21790722.341000002,-6177681.950992798,13904474.62499031,-21950505.92357206,53112259.090933435,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194400,1420005600,IGS20_ECEF,7651158.981,-12729695.925,21844242.700999998,-5872049.675007927,14036281.582986007,-21950505.942295745,53078006.11403366,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,194700,1420005900,IGS20_ECEF,8354342.567,-12263279.513,21855254.701,-5563607.305727369,14161371.419012217,-21950505.97288898,53018074.029112786,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195000,1420006200,IGS20_ECEF,9065396.930000002,-11809815.596,21823744.127,-5252502.449893436,14279684.270663353,-21950506.015338846,52932496.837665156,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195300,1420006500,IGS20_ECEF,9782694.226,-11370282.853,21749780.792000003,-4938883.988395622,14391163.518695835,-21950506.069626756,52821321.98338845,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195600,1420006800,IGS20_ECEF,10504557.78,-10945567.543,21633518.325,-4622902.005022739,14495755.814123584,-21950506.135728464,52684610.29468264,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,195900,1420007100,IGS20_ECEF,11229268.788999999,-10536460.154000001,21475193.783999998,-4304707.714639427,14593411.10374846,-21950506.213614047,52522435.92722457,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196200,1420007400,IGS20_ECEF,11955073.21,-10143652.486000001,21275127.088,-3984453.390821952,14684082.654113375,-21950506.303247947,52334886.28554093,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196500,1420007700,IGS20_ECEF,12680188.823,-9767735.198,21033720.274,-3662292.2929862314,14767727.073867008,-21950506.404589,52122061.94191571,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,196800,1420008000,IGS20_ECEF,13402812.411999999,-9409195.817,20751456.58,-3338378.5930450116,14844304.334528884,-21950506.51759042,51884076.538525626,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197100,1420008300,IGS20_ECEF,14121127.048,-9068417.229999999,20428899.352,-3012867.301628419,14913777.789645147,-21950506.64219984,51621056.67995002,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197400,1420008600,IGS20_ECEF,14833309.443,-8745676.647,20066690.794,-2685914.193902139,14976114.192326047,-21950506.778359335,51333141.821821146,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,197700,1420008900,IGS20_ECEF,15537537.322,-8441145.059,19665550.541,-2357675.7350207204,15031283.71115637,-21950506.926005457,51020484.13944472,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198000,1420009200,IGS20_ECEF,16231996.807,-8154887.173,19226274.081,-2028309.0052506404,15079259.944471331,-21950507.085069254,50683248.39462809,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198300,1420009500,IGS20_ECEF,16914889.755,-7886861.8379999995,18749731.020999998,-1697971.62479808,15120019.932991378,-21950507.2554763,50321611.791852415,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198600,1420009800,IGS20_ECEF,17584441.040999997,-7636922.948000001,18236863.2,-1366821.678379248,15153544.17080938,-21950507.43714676,49935763.82593812,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,198900,1420010100,IGS20_ECEF,18238905.724,-7404820.821,17688682.658,-1035017.6395684096,15179816.614725301,-21950507.629995387,49525906.11604982,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199200,1420010400,IGS20_ECEF,18876576.101999998,-7190204.046,17106269.466000002,-702718.2949588903,15198824.691923777,-21950507.833931584,49092252.23970493,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199500,1420010700,IGS20_ECEF,19495788.583,-6992621.790999999,16490769.424999999,-370082.6681752017,15210559.305990903,-21950508.04885945,48635027.55439024,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,199800,1420011000,IGS20_ECEF,20094930.384999998,-6811526.546,15843391.634,-37269.94377178522,15215014.84126733,-21950508.27467783,48154469.0124391,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200100,1420011300,IGS20_ECEF,20672445.996,-6646277.3100000005,15165405.941000002,295560.6089462732,15212189.165535726,-21950508.51128034,47650824.970489606,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200400,1420011600,IGS20_ECEF,21226843.393,-6496143.187,14458140.278,628249.7121420819,15202083.63104112,-21950508.75855543,47124354.99127078,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,200700,1420011900,IGS20_ECEF,21756699.985,-6360307.379,13722977.888,960638.1556698891,15184703.073843805,-21950509.01638646,46575329.63855331,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201000,1420012200,IGS20_ECEF,22260668.256,-6237871.56,12961354.455999998,1292566.8732665791,15160055.811504984,-21950509.284651723,46004030.27169056,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201300,1420012500,IGS20_ECEF,22737481.071999997,-6127860.606000001,12174755.144000001,1623877.0186733704,15128153.639106376,-21950509.563224513,45410748.82719904,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201600,1420012800,IGS20_ECEF,23185956.656,-6029227.657000001,11364711.541000001,1954410.041652216,15089011.823605629,-21950509.85197319,44795787.60174054,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,201900,1420013100,IGS20_ECEF,23605003.184,-5940859.498,10532798.535,2284007.7638615062,15042649.096530218,-21950510.150761254,44159459.029937655,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202200,1420013400,IGS20_ECEF,23993622.998999998,-5861582.214,9680631.115,2612512.454552781,14989087.645013336,-21950510.45944738,43502085.45559825,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202500,1420013700,IGS20_ECEF,24350916.421,-5790167.111,8809861.112,2939766.906053571,14928353.101176217,-21950510.777885515,42823998.904093534,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,202800,1420014000,IGS20_ECEF,24676085.136,-5725336.8719999995,7922173.876,3265614.509000082,14860474.529861685,-21950511.105924938,42125540.84604693,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203100,1420014300,IGS20_ECEF,24968435.159,-5665771.903,7019284.9180000005,3589899.327283586,14785484.41472498,-21950511.44341032,41407061.964148715,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203400,1420014600,IGS20_ECEF,25227379.351,-5610116.873,6102936.499000001,3912466.1726741637,14703418.64268862,-21950511.790181812,40668921.916624606,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,203700,1420014900,IGS20_ECEF,25452439.483999997,-5556987.379,5174894.193,4233160.679087033,14614316.48676849,-21950512.146075133,39911489.09406579,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204000,1420015200,IGS20_ECEF,25643247.847999997,-5504976.746,4236943.424,4551829.3764553955,14518220.587279465,-21950512.510921612,39135140.384732544,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204300,1420015500,IGS20_ECEF,25799548.399,-5452662.894,3290885.9779999997,4868319.764174065,14415176.931429766,-21950512.8845483,38340260.928044625,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204600,1420015800,IGS20_ECEF,25921197.432,-5398615.271,2338536.512,5182480.38407959,14305234.831313489,-21950513.26677805,37527243.87433884,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,204900,1420016100,IGS20_ECEF,26008163.795,-5341401.809,1381719.053,5494160.892931518,14188446.900311982,-21950513.65742959,36696490.144540116,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205200,1420016400,IGS20_ECEF,26060528.636,-5279595.869,422263.5,5803212.134359651,14064869.027915534,-21950514.05631761,35848408.187534586,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205500,1420016700,IGS20_ECEF,26078484.677,-5211783.155,-537997.8620000001,6109486.210243787,13934560.352977116,-21950514.463252857,34983413.73693681,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,205800,1420017000,IGS20_ECEF,26062335.048,-5136568.557,-1497233.835,6412836.551491283,13797583.235411098,-21950514.87804224,34101929.57426359,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206100,1420017300,IGS20_ECEF,26012491.652,-5052582.9059999995,-2453617.7600000002,6713117.988178192,13654003.226350715,-21950515.300488878,33204385.286392458,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206400,1420017600,IGS20_ECEF,25929473.099999998,-4958489.598,-3405330.938,7010186.819021253,13503889.03677815,-21950515.73039224,32291217.02908578,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,206700,1420017900,IGS20_ECEF,25813902.208,-4852991.071,-4350566.017,7303900.880147044,13347312.504642451,-21950516.16754823,31362867.290865555,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207000,1420018200,IGS20_ECEF,25666503.079,-4734835.098999999,-5287530.345,7594119.61312498,13184348.560481245,-21950516.61174926,30419784.655479185,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207300,1420018500,IGS20_ECEF,25488097.779,-4602820.888,-6214449.268,7880704.13223244,13015075.191562267,-21950517.062784392,29462423.575540025,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207600,1420018800,IGS20_ECEF,25279602.616,-4455804.930000001,-7129569.381999999,8163517.290919418,12839573.404562054,-21950517.520439383,28491244.134178966,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,207900,1420019100,IGS20_ECEF,25042024.062,-4292706.618,-8031161.734999999,8442423.747440444,12657927.186799906,-21950517.98449684,27506711.824352212,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208200,1420019400,IGS20_ECEF,24776454.303,-4112513.5719999997,-8917524.957,8717290.029623253,12470223.466045255,-21950518.454736304,26509297.318946324,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208500,1420019700,IGS20_ECEF,24484066.469,-3914286.668,-9786988.332999999,8987984.598742722,12276552.068917813,-21950518.930934343,25499476.248375766,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,208800,1420020000,IGS20_ECEF,24166109.542,-3697164.755,-10637914.802,9254377.912469182,12077005.677900746,-21950519.412864685,24477728.982058503,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,209100,1420020300,IGS20_ECEF,23823902.978,-3460369.028,-11468703.883,9516342.486861704,11871679.786986884,-21950519.900298297,23444540.411217563,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,209400,1420020600,IGS20_ECEF,23458831.058,-3203207.045,-12277794.526,9773752.957376363,11660672.655979471,-21950520.393003516,22400399.730441354,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,209700,1420020900,IGS20_ECEF,23072336.998,-2925076.381,-13063667.871,10026486.13885984,11444085.26346959,-21950520.890746154,21345800.23326358,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,210000,1420021200,IGS20_ECEF,22665916.838,-2625467.8869999996,-13824849.938,10274421.08450048,11222021.258512255,-21950521.393289607,20281239.095365565,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,210300,1420021500,IGS20_ECEF,22241113.14,-2303968.557,-14559914.207,10517439.143708136,10994586.911024457,-21950521.900394972,19207217.17441447,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,210600,1420021800,IGS20_ECEF,21799508.518,-1960263.988,-15267484.128,10755424.018894814,10761891.060929362,-21950522.41182116,18124238.803751,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,210900,1420022100,IGS20_ECEF,21342719.031,-1594140.419,-15946235.514,10988261.821129614,10524045.066070281,-21950522.927325007,17032811.59713269,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,211200,1420022400,IGS20_ECEF,20872387.458,-1205486.3390000002,-16594898.856,11215841.124641018,10281162.74891966,-21950523.446661394,15933446.240955263,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,211500,1420022700,IGS20_ECEF,20390176.498,-794293.679,-17212261.518,11438053.020140035,10033360.34210895,-21950523.96958338,14826656.312998334,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,211800,1420023000,IGS20_ECEF,19897761.902999997,-360658.549,-17797169.846,11654791.166939454,9780756.43280476,-21950524.49584228,13712958.077529846,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,212100,1420023300,IGS20_ECEF,19396825.586999997,95218.445,-18348531.158,11865951.843843851,9523471.905958202,-21950525.02518783,12592870.303417236,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,212400,1420023600,IGS20_ECEF,18889048.735,573032.3369999999,-18865315.632000003,12071433.9987857,9261629.886455005,-21950525.55736828,11466914.072732594,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,212700,1420023900,IGS20_ECEF,18376104.94,1072374.3669999999,-19346558.085,12271139.297184503,8995355.680193318,-21950526.092130497,10335612.597777035,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,213000,1420024200,IGS20_ECEF,17859653.385,1592732.985,-19791359.635,12464972.169005398,8724776.714117767,-21950526.62922015,9199491.034029152,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
G05,213300,1420024500,IGS20_ECEF,17341332.122,2133495.284,-20198889.252,12652839.854494538,8450022.475238893,-21950527.168381765,8059076.3050256,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
